Packet 152 dropped (simulated)
Packet 153 dropped (simulated)
Packet 154 dropped (simulated)
Packet 155 ACK timeout
Packet 156 ACK timeout
Packet 157 ACK timeout
Packet 158 ACK timeout
Packet 159 dropped (simulated)
Packet 160 dropped (simulated)
Packet 161 ACK timeout
Packet 162 ACK timeout
Packet 163 ACK timeout
Packet 164 ACK timeout
Packet 165 dropped (simulated)
Packet 166 ACK timeout
Packet 167 dropped (simulated)
Packet 168 ACK timeout
Packet 169 ACK timeout
Packet 170 dropped (simulated)
Packet 171 dropped (simulated)
Packet 172 ACK timeout
Packet 173 ACK timeout
Packet 174 dropped (simulated)
Packet 175 dropped (simulated)
Packet 176 ACK timeout
Packet 177 ACK timeout
Packet 178 ACK timeout
Packet 179 dropped (simulated)
Packet 180 ACK timeout
Packet 181 ACK timeout
Packet 182 dropped (simulated)
Packet 183 dropped (simulated)
Packet 184 dropped (simulated)
Packet 185 ACK timeout
Packet 186 dropped (simulated)
Packet 187 dropped (simulated)
Packet 188 ACK timeout
Packet 189 ACK timeout
Packet 190 ACK timeout
Packet 191 ACK timeout
Packet 192 ACK timeout
Packet 193 dropped (simulated)
Packet 194 ACK timeout
Packet 195 ACK timeout
Packet 196 ACK timeout
Packet 197 ACK timeout
Packet 198 ACK timeout
Packet 199 dropped (simulated)
Packet 200 dropped (simulated)
Packet 201 ACK timeout
Packet 202 ACK timeout
Packet 203 ACK timeout
Packet 204 dropped (simulated)
Packet 205 ACK timeout
Packet 206 ACK timeout
Packet 207 ACK timeout
Packet 208 dropped (simulated)
Packet 209 ACK timeout
Packet 210 dropped (simulated)
Packet 211 dropped (simulated)
Packet 212 dropped (simulated)
Packet 213 dropped (simulated)
Packet 214 dropped (simulated)
Packet 215 ACK timeout
Packet 216 ACK timeout
Packet 217 ACK timeout
Packet 218 ACK timeout
Packet 219 ACK timeout
Packet 220 ACK timeout
Packet 221 dropped (simulated)
Packet 222 ACK timeout
Packet 223 ACK timeout
Packet 224 ACK timeout
Packet 225 dropped (simulated)
Packet 226 ACK timeout
Packet 227 ACK timeout
Packet 228 ACK timeout
Packet 229 ACK timeout
Packet 230 dropped (simulated)
Packet 231 dropped (simulated)
Packet 232 ACK timeout
Packet 233 ACK timeout
Packet 234 ACK timeout
Packet 235 dropped (simulated)
Packet 236 ACK timeout
Packet 237 dropped (simulated)
Packet 238 dropped (simulated)
Packet 239 ACK timeout
Packet 240 ACK timeout
Packet 241 dropped (simulated)
Packet 242 dropped (simulated)
Packet 243 dropped (simulated)
Packet 244 dropped (simulated)
Packet 245 ACK timeout
Packet 246 ACK timeout
Packet 247 ACK timeout
Packet 248 ACK timeout
Packet 249 dropped (simulated)
Packet 250 ACK timeout
Packet 251 ACK timeout
Packet 252 ACK timeout
Packet 253 dropped (simulated)
Packet 254 ACK timeout
Packet 255 dropped (simulated)
Packet 256 ACK timeout
Packet 257 ACK timeout
Packet 258 ACK timeout
Packet 259 ACK timeout
Packet 260 ACK timeout
Packet 261 ACK timeout
Packet 262 dropped (simulated)
Packet 263 ACK timeout
Packet 264 ACK timeout
Packet 265 dropped (simulated)
Packet 266 ACK timeout
Packet 267 ACK timeout
Packet 268 dropped (simulated)
Packet 269 ACK timeout
Packet 270 ACK timeout
Packet 271 ACK timeout
Packet 272 ACK timeout
Packet 273 dropped (simulated)
Packet 274 ACK timeout
Packet 275 ACK timeout
Packet 276 dropped (simulated)
Packet 277 dropped (simulated)
Packet 278 dropped (simulated)
Packet 279 dropped (simulated)
Packet 280 dropped (simulated)
Packet 281 ACK timeout
Packet 282 dropped (simulated)
Packet 283 dropped (simulated)
Packet 284 dropped (simulated)
Packet 285 ACK timeout
Packet 286 dropped (simulated)
Packet 287 dropped (simulated)
Packet 288 dropped (simulated)
Packet 289 ACK timeout
Packet 290 ACK timeout
Packet 291 dropped (simulated)
Packet 292 dropped (simulated)
Packet 293 dropped (simulated)
Packet 294 dropped (simulated)
Packet 295 ACK timeout
Packet 296 ACK timeout
Packet 297 dropped (simulated)
Packet 298 ACK timeout
Packet 299 ACK timeout
Packet 300 ACK timeout
Packet 301 ACK timeout
Packet 302 ACK timeout
Packet 303 ACK timeout
Packet 304 ACK timeout
Packet 305 ACK timeout
Packet 306 dropped (simulated)
Packet 307 dropped (simulated)
Packet 308 dropped (simulated)
Packet 309 dropped (simulated)
Packet 310 ACK timeout
Packet 311 ACK timeout
Packet 312 dropped (simulated)
Packet 313 ACK timeout
Packet 314 dropped (simulated)
Packet 315 dropped (simulated)
Packet 316 ACK timeout
Packet 317 ACK timeout
Packet 318 dropped (simulated)
Packet 319 ACK timeout
Packet 320 ACK timeout
Packet 321 dropped (simulated)
Packet 322 ACK timeout
Packet 323 dropped (simulated)
Packet 324 ACK timeout
Packet 325 ACK timeout
Packet 326 ACK timeout
Packet 327 ACK timeout
Packet 328 ACK timeout
Packet 329 dropped (simulated)
Packet 330 dropped (simulated)
Packet 331 dropped (simulated)
Packet 332 ACK timeout
Packet 333 ACK timeout
Packet 334 ACK timeout
Packet 335 dropped (simulated)
Packet 336 ACK timeout
Packet 337 ACK timeout
Packet 338 dropped (simulated)
Packet 339 dropped (simulated)
Packet 340 dropped (simulated)
Packet 341 ACK timeout
Packet 342 dropped (simulated)
Packet 343 ACK timeout
Packet 344 dropped (simulated)
Packet 345 ACK timeout
Packet 346 dropped (simulated)
Packet 347 ACK timeout
Packet 348 dropped (simulated)
Packet 349 dropped (simulated)
Packet 350 ACK timeout
Packet 351 dropped (simulated)
Packet 352 ACK timeout
Packet 353 dropped (simulated)
Packet 354 ACK timeout
Packet 355 ACK timeout
Packet 356 ACK timeout
Packet 357 ACK timeout
Packet 358 ACK timeout
Packet 359 ACK timeout
Packet 360 ACK timeout
Packet 361 dropped (simulated)
Packet 362 dropped (simulated)
Packet 363 ACK timeout
Packet 364 dropped (simulated)
Packet 365 dropped (simulated)
Packet 366 dropped (simulated)
Packet 367 ACK timeout
Packet 368 dropped (simulated)
Packet 369 ACK timeout
Packet 370 ACK timeout
Packet 371 ACK timeout
Packet 372 ACK timeout
Packet 373 dropped (simulated)
Packet 374 ACK timeout
Packet 375 dropped (simulated)
Packet 376 ACK timeout
Packet 377 dropped (simulated)
Packet 378 dropped (simulated)
Packet 379 ACK timeout
Packet 380 ACK timeout
Packet 381 dropped (simulated)
Packet 382 dropped (simulated)
Packet 383 ACK timeout
Packet 384 dropped (simulated)
Packet 385 ACK timeout
Packet 386 ACK timeout
Packet 387 dropped (simulated)
Packet 388 ACK timeout
Packet 389 ACK timeout
Packet 390 ACK timeout
Packet 391 dropped (simulated)
Packet 392 dropped (simulated)
Packet 393 ACK timeout
Packet 394 dropped (simulated)
Packet 395 ACK timeout
Packet 396 ACK timeout
Packet 397 dropped (simulated)
Packet 398 dropped (simulated)
Packet 399 dropped (simulated)
Packet 400 dropped (simulated)
Packet 401 ACK timeout
Packet 402 dropped (simulated)
Packet 403 dropped (simulated)
Packet 404 ACK timeout
Packet 405 dropped (simulated)
Packet 406 dropped (simulated)
Packet 407 ACK timeout
Packet 408 ACK timeout
Packet 409 ACK timeout
Packet 410 dropped (simulated)
Packet 411 dropped (simulated)
Packet 412 ACK timeout
Packet 413 dropped (simulated)
Packet 414 ACK timeout
Packet 415 ACK timeout
Packet 416 dropped (simulated)
Packet 417 ACK timeout
Packet 418 ACK timeout
Packet 419 ACK timeout
Packet 420 ACK timeout
Packet 421 ACK timeout
Packet 422 ACK timeout
Packet 423 dropped (simulated)
Packet 424 ACK timeout
Packet 425 ACK timeout
Packet 426 ACK timeout
Packet 427 ACK timeout
Packet 428 dropped (simulated)
Packet 429 ACK timeout
Packet 430 ACK timeout
Packet 431 ACK timeout
Packet 432 ACK timeout
Packet 433 dropped (simulated)
Packet 434 dropped (simulated)
Packet 435 ACK timeout
Packet 436 ACK timeout
Packet 437 ACK timeout
Packet 438 ACK timeout
Packet 439 ACK timeout
Packet 440 ACK timeout
Packet 441 ACK timeout
Packet 442 dropped (simulated)
Packet 443 ACK timeout
Packet 444 dropped (simulated)
Packet 445 dropped (simulated)
Packet 446 ACK timeout
Packet 447 dropped (simulated)
Packet 448 ACK timeout
Packet 449 dropped (simulated)
Packet 450 dropped (simulated)
Packet 451 dropped (simulated)
Packet 452 ACK timeout
Packet 453 ACK timeout
Packet 454 dropped (simulated)
Packet 455 ACK timeout
Packet 456 dropped (simulated)
Packet 457 dropped (simulated)
Packet 458 ACK timeout
Packet 459 ACK timeout
Packet 460 ACK timeout
Packet 461 ACK timeout
Packet 462 ACK timeout
Packet 463 dropped (simulated)
Packet 464 ACK timeout
Packet 465 ACK timeout
Packet 466 ACK timeout
Packet 467 ACK timeout
Packet 468 dropped (simulated)
Packet 469 dropped (simulated)
Packet 470 ACK timeout
Packet 471 ACK timeout
Packet 472 ACK timeout
Packet 473 dropped (simulated)
Packet 474 dropped (simulated)
Packet 475 dropped (simulated)
Packet 476 ACK timeout
Packet 477 ACK timeout
Packet 478 ACK timeout
Packet 479 ACK timeout
Packet 480 ACK timeout
Packet 481 ACK timeout
Packet 482 dropped (simulated)
Packet 483 ACK timeout
Packet 484 ACK timeout
Packet 485 ACK timeout
Packet 486 ACK timeout
Packet 487 dropped (simulated)
Packet 488 dropped (simulated)
Packet 489 ACK timeout
Packet 490 ACK timeout
Packet 491 dropped (simulated)
Packet 492 dropped (simulated)
Packet 493 dropped (simulated)
Packet 494 ACK timeout
Packet 495 dropped (simulated)
Packet 496 ACK timeout
Packet 497 ACK timeout
Packet 498 ACK timeout
Packet 499 dropped (simulated)
Packet 500 dropped (simulated)
Packet 501 ACK timeout
Packet 502 ACK timeout
Packet 503 dropped (simulated)
Packet 504 ACK timeout
Packet 505 ACK timeout
Packet 506 dropped (simulated)
Packet 507 ACK timeout
Packet 508 ACK timeout
Packet 509 ACK timeout
Packet 510 ACK timeout
Packet 511 dropped (simulated)
Packet 512 dropped (simulated)
Packet 513 ACK timeout
Packet 514 dropped (simulated)
Packet 515 dropped (simulated)
Packet 516 ACK timeout
Packet 517 ACK timeout
Packet 518 ACK timeout
Packet 519 dropped (simulated)
Packet 520 ACK timeout
Packet 521 ACK timeout
Packet 522 ACK timeout
Packet 523 ACK timeout
Packet 524 dropped (simulated)
Packet 525 dropped (simulated)
Packet 526 dropped (simulated)
Packet 527 dropped (simulated)
Packet 528 ACK timeout
Packet 529 dropped (simulated)
Packet 530 ACK timeout
Packet 531 dropped (simulated)
Packet 532 dropped (simulated)
Packet 533 ACK timeout
Packet 534 dropped (simulated)
Packet 535 ACK timeout
Packet 536 dropped (simulated)
Packet 537 ACK timeout
Packet 538 ACK timeout
Packet 539 ACK timeout
Packet 540 ACK timeout
Packet 541 ACK timeout
Packet 542 ACK timeout
Packet 543 dropped (simulated)
Packet 544 ACK timeout
Packet 545 ACK timeout
Packet 546 ACK timeout
Packet 547 dropped (simulated)
Packet 548 ACK timeout
Packet 549 ACK timeout
Packet 550 dropped (simulated)
Packet 551 dropped (simulated)
Packet 552 dropped (simulated)
Packet 553 ACK timeout
Packet 554 ACK timeout
Packet 555 dropped (simulated)
Packet 556 dropped (simulated)
Packet 557 dropped (simulated)
Packet 558 ACK timeout
Packet 559 ACK timeout
Packet 560 dropped (simulated)
Packet 561 ACK timeout
Packet 562 dropped (simulated)
Packet 563 dropped (simulated)
Packet 564 ACK timeout
Packet 565 ACK timeout
Packet 566 ACK timeout
Packet 567 dropped (simulated)
Packet 568 ACK timeout
Packet 569 dropped (simulated)
Packet 570 dropped (simulated)
Packet 571 ACK timeout
Packet 572 dropped (simulated)
Packet 573 dropped (simulated)
Packet 574 dropped (simulated)
Packet 575 ACK timeout
Packet 576 ACK timeout
Packet 577 ACK timeout
Packet 578 ACK timeout
Packet 579 ACK timeout
Packet 580 ACK timeout
Packet 581 ACK timeout
Packet 582 ACK timeout
Packet 583 ACK timeout
Packet 584 ACK timeout
Packet 585 ACK timeout
Packet 586 ACK timeout
Packet 587 ACK timeout
Packet 588 ACK timeout
Packet 589 dropped (simulated)
Packet 590 ACK timeout
Packet 591 dropped (simulated)
Packet 592 ACK timeout
Packet 593 dropped (simulated)
Packet 594 ACK timeout
Packet 595 ACK timeout
Packet 596 dropped (simulated)
Packet 597 ACK timeout
Packet 598 ACK timeout
Packet 599 dropped (simulated)
Packet 600 ACK timeout
Packet 601 ACK timeout
Packet 602 dropped (simulated)
Packet 603 dropped (simulated)
Packet 604 dropped (simulated)
Packet 605 ACK timeout
Packet 606 dropped (simulated)
Packet 607 ACK timeout
Packet 608 ACK timeout
Packet 609 ACK timeout
Packet 610 dropped (simulated)
Packet 611 ACK timeout
Packet 612 ACK timeout
Packet 613 ACK timeout
Packet 614 ACK timeout
Packet 615 dropped (simulated)
Packet 616 ACK timeout
Packet 617 ACK timeout
Packet 618 ACK timeout
Packet 619 dropped (simulated)
Packet 620 ACK timeout
Packet 621 dropped (simulated)
Packet 622 dropped (simulated)
Packet 623 dropped (simulated)
Packet 624 ACK timeout
Packet 625 ACK timeout
Packet 626 ACK timeout
Packet 627 ACK timeout
Packet 628 dropped (simulated)
Packet 629 ACK timeout
Packet 630 dropped (simulated)
Packet 631 ACK timeout
Packet 632 dropped (simulated)
Packet 633 dropped (simulated)
Packet 634 ACK timeout
Packet 635 ACK timeout
Packet 636 ACK timeout
Packet 637 dropped (simulated)
Packet 638 ACK timeout
Packet 639 dropped (simulated)
Packet 640 ACK timeout
Packet 641 dropped (simulated)
Packet 642 dropped (simulated)
Packet 643 dropped (simulated)
Packet 644 ACK timeout
Packet 645 ACK timeout
Packet 646 ACK timeout
Packet 647 dropped (simulated)
Packet 648 dropped (simulated)
Packet 649 dropped (simulated)
Packet 650 ACK timeout
Packet 651 ACK timeout
Packet 652 dropped (simulated)
Packet 653 dropped (simulated)
Packet 654 ACK timeout
Packet 655 ACK timeout
Packet 656 ACK timeout
Packet 657 ACK timeout
Packet 658 ACK timeout
Packet 659 ACK timeout
Packet 660 ACK timeout
Packet 661 ACK timeout
Packet 662 dropped (simulated)
Packet 663 dropped (simulated)
Packet 664 ACK timeout
Packet 665 dropped (simulated)
Packet 666 ACK timeout
Packet 667 ACK timeout
Packet 668 dropped (simulated)
Packet 669 ACK timeout
Packet 670 ACK timeout
Packet 671 ACK timeout
Packet 672 ACK timeout
Packet 673 ACK timeout
Packet 674 ACK timeout
Packet 675 ACK timeout
Packet 676 ACK timeout
Packet 677 ACK timeout
Packet 678 dropped (simulated)
Packet 679 dropped (simulated)
Packet 680 dropped (simulated)
Packet 681 ACK timeout
Packet 682 ACK timeout
Packet 683 ACK timeout
Packet 684 ACK timeout
Packet 685 ACK timeout
Packet 686 ACK timeout
Packet 687 dropped (simulated)
Packet 688 ACK timeout
Packet 689 dropped (simulated)
Packet 690 ACK timeout
Packet 691 ACK timeout
Packet 692 dropped (simulated)
Packet 693 ACK timeout
Packet 694 ACK timeout
Packet 695 ACK timeout
Packet 696 dropped (simulated)
Packet 697 ACK timeout
Packet 698 dropped (simulated)
Packet 699 ACK timeout
Packet 700 ACK timeout
Packet 701 dropped (simulated)
Packet 702 dropped (simulated)
Packet 703 ACK timeout
Packet 704 ACK timeout
Packet 705 ACK timeout
Packet 706 dropped (simulated)
Packet 707 ACK timeout
Packet 708 ACK timeout
Packet 709 dropped (simulated)
Packet 710 dropped (simulated)
Packet 711 ACK timeout
Packet 712 dropped (simulated)
Packet 713 ACK timeout
Packet 714 ACK timeout
Packet 715 ACK timeout
Packet 716 ACK timeout
Packet 717 ACK timeout
Packet 718 ACK timeout
Packet 719 ACK timeout
Packet 720 dropped (simulated)
Packet 721 ACK timeout
Packet 722 dropped (simulated)
Packet 723 dropped (simulated)
Packet 724 dropped (simulated)
Packet 725 ACK timeout
Packet 726 ACK timeout
Packet 727 dropped (simulated)
Packet 728 ACK timeout
Packet 729 ACK timeout
Packet 730 ACK timeout
Packet 731 dropped (simulated)
Packet 732 dropped (simulated)
Packet 733 dropped (simulated)
Packet 734 ACK timeout
Packet 735 dropped (simulated)
Packet 736 dropped (simulated)
Packet 737 dropped (simulated)
Packet 738 dropped (simulated)
Packet 739 ACK timeout
Packet 740 ACK timeout
Packet 741 ACK timeout
Packet 742 ACK timeout
Packet 743 ACK timeout
Packet 744 ACK timeout
Packet 745 dropped (simulated)
Packet 746 dropped (simulated)
Packet 747 ACK timeout
Packet 748 ACK timeout
Packet 749 ACK timeout
Packet 750 dropped (simulated)
Packet 751 ACK timeout
Packet 752 ACK timeout
Packet 753 ACK timeout
Packet 754 ACK timeout
Packet 755 ACK timeout
Packet 756 dropped (simulated)
Packet 757 ACK timeout
Packet 758 dropped (simulated)
Packet 759 ACK timeout
Packet 760 ACK timeout
Packet 761 dropped (simulated)
Packet 762 ACK timeout
Packet 763 ACK timeout
Packet 764 dropped (simulated)
Packet 765 ACK timeout
Packet 766 dropped (simulated)
Packet 767 dropped (simulated)
Packet 768 ACK timeout
Packet 769 ACK timeout
Packet 770 ACK timeout
Packet 771 dropped (simulated)
Packet 772 ACK timeout
Packet 773 dropped (simulated)
Packet 774 dropped (simulated)
Packet 775 dropped (simulated)
Packet 776 ACK timeout
Packet 777 ACK timeout
Packet 778 ACK timeout
Packet 779 ACK timeout
Packet 780 dropped (simulated)
Packet 781 dropped (simulated)
Packet 782 ACK timeout
Packet 783 ACK timeout
Packet 784 ACK timeout
Packet 785 ACK timeout
Packet 786 ACK timeout
Packet 787 ACK timeout
Packet 788 dropped (simulated)
Packet 789 ACK timeout
Packet 790 ACK timeout
Packet 791 ACK timeout
Packet 792 dropped (simulated)
Packet 793 ACK timeout
Packet 794 ACK timeout
Packet 795 ACK timeout
Packet 796 dropped (simulated)
Packet 797 dropped (simulated)
Packet 798 ACK timeout
Packet 799 ACK timeout
Packet 800 ACK timeout
Packet 801 ACK timeout
Packet 802 ACK timeout
Packet 803 dropped (simulated)
Packet 804 ACK timeout
Packet 805 dropped (simulated)
Packet 806 ACK timeout
Packet 807 ACK timeout
Packet 808 ACK timeout
Packet 809 ACK timeout
Packet 810 ACK timeout
Packet 811 dropped (simulated)
Packet 812 dropped (simulated)
Packet 813 ACK timeout
Packet 814 ACK timeout
Packet 815 ACK timeout
Packet 816 ACK timeout
Packet 817 dropped (simulated)
Packet 818 ACK timeout
Packet 819 ACK timeout
Packet 820 dropped (simulated)
Packet 821 ACK timeout
Packet 822 ACK timeout
Packet 823 ACK timeout
Packet 824 ACK timeout
Packet 825 ACK timeout
Packet 826 ACK timeout
Packet 827 dropped (simulated)
Packet 828 ACK timeout
Packet 829 ACK timeout
Packet 830 ACK timeout
Packet 831 dropped (simulated)
Packet 832 ACK timeout
Packet 833 dropped (simulated)
Packet 834 ACK timeout
Packet 835 dropped (simulated)
Packet 836 ACK timeout
Packet 837 dropped (simulated)
Packet 838 ACK timeout
Packet 839 dropped (simulated)
Packet 840 ACK timeout
Packet 841 dropped (simulated)
Packet 842 ACK timeout
Packet 843 dropped (simulated)
Packet 844 dropped (simulated)
Packet 845 ACK timeout
Packet 846 dropped (simulated)
Packet 847 ACK timeout
Packet 848 ACK timeout
Packet 849 ACK timeout
Packet 850 ACK timeout
Packet 851 ACK timeout
Packet 852 ACK timeout
Packet 853 dropped (simulated)
Packet 854 ACK timeout
Packet 855 ACK timeout
Packet 856 ACK timeout
Packet 857 ACK timeout
Packet 858 dropped (simulated)
Packet 859 dropped (simulated)
Packet 860 dropped (simulated)
Packet 861 dropped (simulated)
Packet 862 ACK timeout
Packet 863 dropped (simulated)
Packet 864 ACK timeout
Packet 865 dropped (simulated)
Packet 866 ACK timeout
Packet 867 dropped (simulated)
Packet 868 ACK timeout
Packet 869 dropped (simulated)
Packet 870 ACK timeout
Packet 871 dropped (simulated)
Packet 872 dropped (simulated)
Packet 873 ACK timeout
Packet 874 dropped (simulated)
Packet 875 ACK timeout
Packet 876 ACK timeout
Packet 877 dropped (simulated)
Packet 878 dropped (simulated)
Packet 879 ACK timeout
Packet 880 dropped (simulated)
Packet 881 ACK timeout
Packet 882 ACK timeout
Packet 883 ACK timeout
Packet 884 ACK timeout
Packet 885 ACK timeout
Packet 886 ACK timeout
Packet 887 ACK timeout
Packet 888 ACK timeout
Packet 889 ACK timeout
Packet 890 ACK timeout
Packet 891 ACK timeout
Packet 892 ACK timeout
Packet 893 dropped (simulated)
Packet 894 dropped (simulated)
Packet 895 dropped (simulated)
Packet 896 ACK timeout
Packet 897 dropped (simulated)
Packet 898 dropped (simulated)
Packet 899 ACK timeout
Packet 900 ACK timeout
Packet 901 dropped (simulated)
Packet 902 ACK timeout
Packet 903 dropped (simulated)
Packet 904 dropped (simulated)
Packet 905 ACK timeout
Packet 906 ACK timeout
Packet 907 ACK timeout
Packet 908 ACK timeout
Packet 909 ACK timeout
Packet 910 dropped (simulated)
Packet 911 ACK timeout
Packet 912 ACK timeout
Packet 913 ACK timeout
Packet 914 dropped (simulated)
Packet 915 ACK timeout
Packet 916 dropped (simulated)
Packet 917 dropped (simulated)
Packet 918 dropped (simulated)
Packet 919 ACK timeout
Packet 920 ACK timeout
Packet 921 dropped (simulated)
Packet 922 ACK timeout
Packet 923 dropped (simulated)
Packet 924 dropped (simulated)
Packet 925 ACK timeout
Packet 926 ACK timeout
Packet 927 dropped (simulated)
Packet 928 ACK timeout
Packet 929 dropped (simulated)
Packet 930 ACK timeout
Packet 931 ACK timeout
Packet 932 dropped (simulated)
Packet 933 ACK timeout
Packet 934 ACK timeout
Packet 935 ACK timeout
Packet 936 dropped (simulated)
Packet 937 ACK timeout
Packet 938 dropped (simulated)
Packet 939 dropped (simulated)
Packet 940 ACK timeout
Packet 941 ACK timeout
Packet 942 ACK timeout
Packet 943 ACK timeout
Packet 944 dropped (simulated)
Packet 945 ACK timeout
Packet 946 dropped (simulated)
Packet 947 ACK timeout
Packet 948 ACK timeout
Packet 949 ACK timeout
Packet 950 ACK timeout
Packet 951 dropped (simulated)
Packet 952 ACK timeout
Packet 953 dropped (simulated)
Packet 954 ACK timeout
Packet 955 ACK timeout
Packet 956 dropped (simulated)
Packet 957 ACK timeout
Packet 958 ACK timeout
Packet 959 dropped (simulated)
Packet 960 dropped (simulated)
Packet 961 ACK timeout
Packet 962 dropped (simulated)
Packet 963 ACK timeout
Packet 964 dropped (simulated)
Packet 965 ACK timeout
Packet 966 ACK timeout
Packet 967 ACK timeout
Packet 968 dropped (simulated)
Packet 969 dropped (simulated)
Packet 970 ACK timeout
Packet 971 ACK timeout
Packet 972 dropped (simulated)
Packet 973 ACK timeout
Packet 974 ACK timeout
Packet 975 dropped (simulated)
Packet 976 ACK timeout
Packet 977 ACK timeout
Packet 978 ACK timeout
Packet 979 ACK timeout
Packet 980 ACK timeout
Packet 981 dropped (simulated)
Packet 982 dropped (simulated)
Packet 983 ACK timeout
Packet 984 ACK timeout
Packet 985 dropped (simulated)
Packet 986 dropped (simulated)
Packet 987 dropped (simulated)
Packet 988 dropped (simulated)
Packet 989 dropped (simulated)
Packet 990 ACK timeout
Packet 991 ACK timeout
Packet 992 ACK timeout
Packet 993 dropped (simulated)
Packet 994 ACK timeout
Packet 995 ACK timeout
Packet 996 ACK timeout
Packet 997 ACK timeout
Packet 998 dropped (simulated)
Packet 999 ACK timeout
Metric,Value
Packets_Sent,620
Packets_Received,0
Dropped_Packets,620
Packet_Loss_Rate,100.00
Bandwidth_MBps,0.96257
Average_RTT_ms,0.000
