Packet 564 ACK timeout
Packet 565 dropped (simulated)
Packet 566 ACK timeout
Packet 567 ACK timeout
Packet 568 dropped (simulated)
Packet 569 ACK timeout
Packet 570 ACK timeout
Packet 571 ACK timeout
Packet 572 ACK timeout
Packet 573 dropped (simulated)
Packet 574 dropped (simulated)
Packet 575 ACK timeout
Packet 576 dropped (simulated)
Packet 577 dropped (simulated)
Packet 578 ACK timeout
Packet 579 dropped (simulated)
Packet 580 ACK timeout
Packet 581 ACK timeout
Packet 582 dropped (simulated)
Packet 583 ACK timeout
Packet 584 ACK timeout
Packet 585 dropped (simulated)
Packet 586 ACK timeout
Packet 587 ACK timeout
Packet 588 dropped (simulated)
Packet 589 ACK timeout
Packet 590 ACK timeout
Packet 591 ACK timeout
Packet 592 ACK timeout
Packet 593 dropped (simulated)
Packet 594 dropped (simulated)
Packet 595 ACK timeout
Packet 596 ACK timeout
Packet 597 ACK timeout
Packet 598 ACK timeout
Packet 599 ACK timeout
Packet 600 ACK timeout
Packet 601 ACK timeout
Packet 602 dropped (simulated)
Packet 603 dropped (simulated)
Packet 604 ACK timeout
Packet 605 dropped (simulated)
Packet 606 ACK timeout
Packet 607 ACK timeout
Packet 608 ACK timeout
Packet 609 ACK timeout
Packet 610 dropped (simulated)
Packet 611 ACK timeout
Packet 612 ACK timeout
Packet 613 ACK timeout
Packet 614 ACK timeout
Packet 615 dropped (simulated)
Packet 616 ACK timeout
Packet 617 ACK timeout
Packet 618 ACK timeout
Packet 619 ACK timeout
Packet 620 ACK timeout
Packet 621 ACK timeout
Packet 622 ACK timeout
Packet 623 ACK timeout
Packet 624 dropped (simulated)
Packet 625 ACK timeout
Packet 626 ACK timeout
Packet 627 ACK timeout
Packet 628 ACK timeout
Packet 629 ACK timeout
Packet 630 ACK timeout
Packet 631 ACK timeout
Packet 632 ACK timeout
Packet 633 ACK timeout
Packet 634 ACK timeout
Packet 635 dropped (simulated)
Packet 636 dropped (simulated)
Packet 637 dropped (simulated)
Packet 638 dropped (simulated)
Packet 639 ACK timeout
Packet 640 ACK timeout
Packet 641 ACK timeout
Packet 642 ACK timeout
Packet 643 ACK timeout
Packet 644 ACK timeout
Packet 645 ACK timeout
Packet 646 ACK timeout
Packet 647 dropped (simulated)
Packet 648 ACK timeout
Packet 649 ACK timeout
Packet 650 ACK timeout
Packet 651 dropped (simulated)
Packet 652 ACK timeout
Packet 653 ACK timeout
Packet 654 dropped (simulated)
Packet 655 ACK timeout
Packet 656 dropped (simulated)
Packet 657 ACK timeout
Packet 658 dropped (simulated)
Packet 659 ACK timeout
Packet 660 ACK timeout
Packet 661 dropped (simulated)
Packet 662 dropped (simulated)
Packet 663 dropped (simulated)
Packet 664 dropped (simulated)
Packet 665 dropped (simulated)
Packet 666 ACK timeout
Packet 667 ACK timeout
Packet 668 ACK timeout
Packet 669 ACK timeout
Packet 670 dropped (simulated)
Packet 671 ACK timeout
Packet 672 dropped (simulated)
Packet 673 ACK timeout
Packet 674 ACK timeout
Packet 675 dropped (simulated)
Packet 676 dropped (simulated)
Packet 677 ACK timeout
Packet 678 dropped (simulated)
Packet 679 ACK timeout
Packet 680 dropped (simulated)
Packet 681 ACK timeout
Packet 682 ACK timeout
Packet 683 ACK timeout
Packet 684 ACK timeout
Packet 685 ACK timeout
Packet 686 dropped (simulated)
Packet 687 ACK timeout
Packet 688 dropped (simulated)
Packet 689 ACK timeout
Packet 690 ACK timeout
Packet 691 ACK timeout
Packet 692 dropped (simulated)
Packet 693 ACK timeout
Packet 694 dropped (simulated)
Packet 695 ACK timeout
Packet 696 ACK timeout
Packet 697 ACK timeout
Packet 698 dropped (simulated)
Packet 699 ACK timeout
Packet 700 dropped (simulated)
Packet 701 ACK timeout
Packet 702 dropped (simulated)
Packet 703 ACK timeout
Packet 704 dropped (simulated)
Packet 705 ACK timeout
Packet 706 ACK timeout
Packet 707 ACK timeout
Packet 708 ACK timeout
Packet 709 dropped (simulated)
Packet 710 ACK timeout
Packet 711 dropped (simulated)
Packet 712 ACK timeout
Packet 713 ACK timeout
Packet 714 ACK timeout
Packet 715 ACK timeout
Packet 716 dropped (simulated)
Packet 717 dropped (simulated)
Packet 718 ACK timeout
Packet 719 ACK timeout
Packet 720 ACK timeout
Packet 721 ACK timeout
Packet 722 ACK timeout
Packet 723 dropped (simulated)
Packet 724 ACK timeout
Packet 725 ACK timeout
Packet 726 ACK timeout
Packet 727 ACK timeout
Packet 728 dropped (simulated)
Packet 729 ACK timeout
Packet 730 ACK timeout
Packet 731 ACK timeout
Packet 732 dropped (simulated)
Packet 733 ACK timeout
Packet 734 ACK timeout
Packet 735 ACK timeout
Packet 736 ACK timeout
Packet 737 dropped (simulated)
Packet 738 ACK timeout
Packet 739 ACK timeout
Packet 740 ACK timeout
Packet 741 dropped (simulated)
Packet 742 dropped (simulated)
Packet 743 ACK timeout
Packet 744 ACK timeout
Packet 745 ACK timeout
Packet 746 ACK timeout
Packet 747 ACK timeout
Packet 748 ACK timeout
Packet 749 ACK timeout
Packet 750 ACK timeout
Packet 751 ACK timeout
Packet 752 ACK timeout
Packet 753 dropped (simulated)
Packet 754 ACK timeout
Packet 755 ACK timeout
Packet 756 dropped (simulated)
Packet 757 sent successfully, RTT: 253.492µs
Packet 758 dropped (simulated)
Packet 759 sent successfully, RTT: 221.028µs
Packet 760 sent successfully, RTT: 381.215µs
Packet 761 sent successfully, RTT: 51.511µs
Packet 762 dropped (simulated)
Packet 763 ACK timeout
Packet 764 sent successfully, RTT: 1.134327ms
Packet 765 sent successfully, RTT: 1.893531ms
Packet 766 sent successfully, RTT: 563.355µs
Packet 767 ACK timeout
Packet 768 sent successfully, RTT: 284.841µs
Packet 769 sent successfully, RTT: 1.338182ms
Packet 770 sent successfully, RTT: 440.795µs
Packet 771 sent successfully, RTT: 310.642µs
Packet 772 sent successfully, RTT: 317.085µs
Packet 773 dropped (simulated)
Packet 774 sent successfully, RTT: 301.128µs
Packet 775 sent successfully, RTT: 246.64µs
Packet 776 sent successfully, RTT: 822.686µs
Packet 777 sent successfully, RTT: 251.613µs
Packet 778 sent successfully, RTT: 757.614µs
Packet 779 dropped (simulated)
Packet 780 sent successfully, RTT: 9.492959ms
Packet 781 sent successfully, RTT: 5.570201ms
Packet 782 sent successfully, RTT: 1.244012ms
Packet 783 ACK timeout
Packet 784 sent successfully, RTT: 451.194µs
Packet 785 dropped (simulated)
Packet 786 dropped (simulated)
Packet 787 sent successfully, RTT: 286.244µs
Packet 788 sent successfully, RTT: 252.88µs
Packet 789 sent successfully, RTT: 57.043µs
Packet 790 ACK timeout
Packet 791 dropped (simulated)
Packet 792 dropped (simulated)
Packet 793 dropped (simulated)
Packet 794 dropped (simulated)
Packet 795 sent successfully, RTT: 867.756µs
Packet 796 dropped (simulated)
Packet 797 dropped (simulated)
Packet 798 dropped (simulated)
Packet 799 dropped (simulated)
Packet 800 sent successfully, RTT: 1.805082ms
Packet 801 sent successfully, RTT: 1.774915ms
Packet 802 dropped (simulated)
Packet 803 sent successfully, RTT: 617.839µs
Packet 804 dropped (simulated)
Packet 805 dropped (simulated)
Packet 806 sent successfully, RTT: 4.097618ms
Packet 807 ACK timeout
Packet 808 ACK timeout
Packet 809 dropped (simulated)
Packet 810 dropped (simulated)
Packet 811 sent successfully, RTT: 282.359µs
Packet 812 sent successfully, RTT: 238.036µs
Packet 813 sent successfully, RTT: 680.017µs
Packet 814 ACK timeout
Packet 815 ACK timeout
Packet 816 sent successfully, RTT: 145.795µs
Packet 817 dropped (simulated)
Packet 818 sent successfully, RTT: 264.214µs
Packet 819 sent successfully, RTT: 97.314µs
Packet 820 sent successfully, RTT: 643.121µs
Packet 821 sent successfully, RTT: 719.129µs
Packet 822 ACK timeout
Packet 823 dropped (simulated)
Packet 824 sent successfully, RTT: 145.352µs
Packet 825 sent successfully, RTT: 2.608438ms
Packet 826 sent successfully, RTT: 406.154µs
Packet 827 dropped (simulated)
Packet 828 dropped (simulated)
Packet 829 sent successfully, RTT: 57.93µs
Packet 830 ACK timeout
Packet 831 dropped (simulated)
Packet 832 sent successfully, RTT: 2.09041ms
Packet 833 dropped (simulated)
Packet 834 dropped (simulated)
Packet 835 ACK timeout
Packet 836 sent successfully, RTT: 145.372µs
Packet 837 dropped (simulated)
Packet 838 dropped (simulated)
Packet 839 sent successfully, RTT: 10.709568ms
Packet 840 dropped (simulated)
Packet 841 sent successfully, RTT: 360.916µs
Packet 842 sent successfully, RTT: 221.933µs
Packet 843 sent successfully, RTT: 1.122246ms
Packet 844 sent successfully, RTT: 1.134747ms
Packet 845 dropped (simulated)
Packet 846 dropped (simulated)
Packet 847 ACK timeout
Packet 848 dropped (simulated)
Packet 849 ACK timeout
Packet 850 sent successfully, RTT: 427.169µs
Packet 851 sent successfully, RTT: 1.00969ms
Packet 852 sent successfully, RTT: 551.929µs
Packet 853 dropped (simulated)
Packet 854 dropped (simulated)
Packet 855 sent successfully, RTT: 2.045017ms
Packet 856 sent successfully, RTT: 108.323µs
Packet 857 sent successfully, RTT: 1.415942ms
Packet 858 dropped (simulated)
Packet 859 dropped (simulated)
Packet 860 dropped (simulated)
Packet 861 sent successfully, RTT: 153.413µs
Packet 862 sent successfully, RTT: 137.346µs
Packet 863 ACK timeout
Packet 864 sent successfully, RTT: 305.494µs
Packet 865 dropped (simulated)
Packet 866 sent successfully, RTT: 853.682µs
Packet 867 sent successfully, RTT: 114.108µs
Packet 868 sent successfully, RTT: 186.695µs
Packet 869 sent successfully, RTT: 129.485µs
Packet 870 sent successfully, RTT: 768.629µs
Packet 871 dropped (simulated)
Packet 872 dropped (simulated)
Packet 873 sent successfully, RTT: 148.994µs
Packet 874 ACK timeout
Packet 875 ACK timeout
Packet 876 dropped (simulated)
Packet 877 dropped (simulated)
Packet 878 sent successfully, RTT: 864.718µs
Packet 879 sent successfully, RTT: 645.916µs
Packet 880 dropped (simulated)
Packet 881 dropped (simulated)
Packet 882 dropped (simulated)
Packet 883 dropped (simulated)
Packet 884 ACK timeout
Packet 885 sent successfully, RTT: 764.712µs
Packet 886 ACK timeout
Packet 887 dropped (simulated)
Packet 888 dropped (simulated)
Packet 889 sent successfully, RTT: 577.73µs
Packet 890 sent successfully, RTT: 1.86918ms
Packet 891 sent successfully, RTT: 1.50286ms
Packet 892 sent successfully, RTT: 795.351µs
Packet 893 dropped (simulated)
Packet 894 dropped (simulated)
Packet 895 dropped (simulated)
Packet 896 ACK timeout
Packet 897 sent successfully, RTT: 431.197µs
Packet 898 sent successfully, RTT: 758.365µs
Packet 899 dropped (simulated)
Packet 900 sent successfully, RTT: 138.413µs
Packet 901 dropped (simulated)
Packet 902 ACK timeout
Packet 903 ACK timeout
Packet 904 sent successfully, RTT: 1.664106ms
Packet 905 sent successfully, RTT: 170.313µs
Packet 906 sent successfully, RTT: 129.291µs
Packet 907 sent successfully, RTT: 1.446091ms
Packet 908 ACK timeout
Packet 909 dropped (simulated)
Packet 910 dropped (simulated)
Packet 911 dropped (simulated)
Packet 912 sent successfully, RTT: 1.306159ms
Packet 913 dropped (simulated)
Packet 914 sent successfully, RTT: 978.173µs
Packet 915 sent successfully, RTT: 1.190471ms
Packet 916 ACK timeout
Packet 917 dropped (simulated)
Packet 918 dropped (simulated)
Packet 919 dropped (simulated)
Packet 920 dropped (simulated)
Packet 921 sent successfully, RTT: 117.874µs
Packet 922 sent successfully, RTT: 84.419µs
Packet 923 sent successfully, RTT: 7.162225ms
Packet 924 sent successfully, RTT: 417.41µs
Packet 925 sent successfully, RTT: 206.986µs
Packet 926 ACK timeout
Packet 927 ACK timeout
Packet 928 sent successfully, RTT: 161.832µs
Packet 929 sent successfully, RTT: 205.655µs
Packet 930 dropped (simulated)
Packet 931 ACK timeout
Packet 932 sent successfully, RTT: 140.924µs
Packet 933 dropped (simulated)
Packet 934 sent successfully, RTT: 553.303µs
Packet 935 sent successfully, RTT: 121.71µs
Packet 936 dropped (simulated)
Packet 937 ACK timeout
Packet 938 ACK timeout
Packet 939 sent successfully, RTT: 934.08µs
Packet 940 sent successfully, RTT: 628.345µs
Packet 941 dropped (simulated)
Packet 942 sent successfully, RTT: 203.171µs
Packet 943 sent successfully, RTT: 250.335µs
Packet 944 sent successfully, RTT: 357.967µs
Packet 945 dropped (simulated)
Packet 946 dropped (simulated)
Packet 947 dropped (simulated)
Packet 948 dropped (simulated)
Packet 949 dropped (simulated)
Packet 950 ACK timeout
Packet 951 dropped (simulated)
Packet 952 dropped (simulated)
Packet 953 sent successfully, RTT: 327.819µs
