Packet 151 ACK timeout
Packet 152 dropped (simulated)
Packet 153 dropped (simulated)
Packet 154 dropped (simulated)
Packet 155 ACK timeout
Packet 156 ACK timeout
Packet 157 ACK timeout
Packet 158 dropped (simulated)
Packet 159 ACK timeout
Packet 160 dropped (simulated)
Packet 161 ACK timeout
Packet 162 ACK timeout
Packet 163 dropped (simulated)
Packet 164 ACK timeout
Packet 165 ACK timeout
Packet 166 ACK timeout
Packet 167 dropped (simulated)
Packet 168 ACK timeout
Packet 169 ACK timeout
Packet 170 dropped (simulated)
Packet 171 dropped (simulated)
Packet 172 ACK timeout
Packet 173 ACK timeout
Packet 174 dropped (simulated)
Packet 175 ACK timeout
Packet 176 ACK timeout
Packet 177 ACK timeout
Packet 178 dropped (simulated)
Packet 179 ACK timeout
Packet 180 ACK timeout
Packet 181 ACK timeout
Packet 182 dropped (simulated)
Packet 183 ACK timeout
Packet 184 ACK timeout
Packet 185 dropped (simulated)
Packet 186 ACK timeout
Packet 187 ACK timeout
Packet 188 ACK timeout
Packet 189 dropped (simulated)
Packet 190 ACK timeout
Packet 191 ACK timeout
Packet 192 ACK timeout
Packet 193 ACK timeout
Packet 194 ACK timeout
Packet 195 dropped (simulated)
Packet 196 dropped (simulated)
Packet 197 ACK timeout
Packet 198 dropped (simulated)
Packet 199 dropped (simulated)
Packet 200 dropped (simulated)
Packet 201 dropped (simulated)
Packet 202 ACK timeout
Packet 203 ACK timeout
Packet 204 dropped (simulated)
Packet 205 dropped (simulated)
Packet 206 dropped (simulated)
Packet 207 dropped (simulated)
Packet 208 ACK timeout
Packet 209 ACK timeout
Packet 210 ACK timeout
Packet 211 ACK timeout
Packet 212 dropped (simulated)
Packet 213 dropped (simulated)
Packet 214 ACK timeout
Packet 215 dropped (simulated)
Packet 216 dropped (simulated)
Packet 217 dropped (simulated)
Packet 218 ACK timeout
Packet 219 ACK timeout
Packet 220 dropped (simulated)
Packet 221 ACK timeout
Packet 222 dropped (simulated)
Packet 223 dropped (simulated)
Packet 224 ACK timeout
Packet 225 ACK timeout
Packet 226 dropped (simulated)
Packet 227 ACK timeout
Packet 228 ACK timeout
Packet 229 ACK timeout
Packet 230 dropped (simulated)
Packet 231 dropped (simulated)
Packet 232 dropped (simulated)
Packet 233 dropped (simulated)
Packet 234 ACK timeout
Packet 235 ACK timeout
Packet 236 dropped (simulated)
Packet 237 dropped (simulated)
Packet 238 dropped (simulated)
Packet 239 dropped (simulated)
Packet 240 ACK timeout
Packet 241 ACK timeout
Packet 242 ACK timeout
Packet 243 ACK timeout
Packet 244 dropped (simulated)
Packet 245 dropped (simulated)
Packet 246 ACK timeout
Packet 247 ACK timeout
Packet 248 ACK timeout
Packet 249 dropped (simulated)
Packet 250 ACK timeout
Packet 251 ACK timeout
Packet 252 ACK timeout
Packet 253 ACK timeout
Packet 254 ACK timeout
Packet 255 dropped (simulated)
Packet 256 ACK timeout
Packet 257 ACK timeout
Packet 258 dropped (simulated)
Packet 259 ACK timeout
Packet 260 ACK timeout
Packet 261 dropped (simulated)
Packet 262 dropped (simulated)
Packet 263 ACK timeout
Packet 264 ACK timeout
Packet 265 ACK timeout
Packet 266 ACK timeout
Packet 267 ACK timeout
Packet 268 dropped (simulated)
Packet 269 dropped (simulated)
Packet 270 ACK timeout
Packet 271 ACK timeout
Packet 272 ACK timeout
Packet 273 ACK timeout
Packet 274 ACK timeout
Packet 275 ACK timeout
Packet 276 ACK timeout
Packet 277 sent successfully, RTT: 1.251047ms
Packet 278 dropped (simulated)
Packet 279 sent successfully, RTT: 5.457484ms
Packet 280 dropped (simulated)
Packet 281 sent successfully, RTT: 289.587µs
Packet 282 sent successfully, RTT: 3.722158ms
Packet 283 sent successfully, RTT: 307.02µs
Packet 284 ACK timeout
Packet 285 sent successfully, RTT: 224.699µs
Packet 286 dropped (simulated)
Packet 287 sent successfully, RTT: 835.664µs
Packet 288 dropped (simulated)
Packet 289 sent successfully, RTT: 810.684µs
Packet 290 dropped (simulated)
Packet 291 sent successfully, RTT: 1.419011ms
Packet 292 dropped (simulated)
Packet 293 sent successfully, RTT: 8.830223ms
Packet 294 dropped (simulated)
Packet 295 dropped (simulated)
Packet 296 ACK timeout
Packet 297 ACK timeout
Packet 298 ACK timeout
Packet 299 ACK timeout
Packet 300 sent successfully, RTT: 2.273787ms
Packet 301 ACK timeout
Packet 302 sent successfully, RTT: 3.293544ms
Packet 303 dropped (simulated)
Packet 304 sent successfully, RTT: 499.112µs
Packet 305 ACK timeout
Packet 306 sent successfully, RTT: 1.741236ms
Packet 307 dropped (simulated)
Packet 308 ACK timeout
Packet 309 dropped (simulated)
Packet 310 dropped (simulated)
Packet 311 ACK timeout
Packet 312 ACK timeout
Packet 313 sent successfully, RTT: 3.470705ms
Packet 314 sent successfully, RTT: 2.674518ms
Packet 315 sent successfully, RTT: 384.365µs
Packet 316 ACK timeout
Packet 317 ACK timeout
Packet 318 ACK timeout
Packet 319 sent successfully, RTT: 838.175µs
Packet 320 sent successfully, RTT: 526.116µs
Packet 321 sent successfully, RTT: 9.374721ms
Packet 322 dropped (simulated)
Packet 323 sent successfully, RTT: 5.780649ms
Packet 324 ACK timeout
Packet 325 sent successfully, RTT: 1.637729ms
Packet 326 dropped (simulated)
Packet 327 ACK timeout
Packet 328 ACK timeout
Packet 329 sent successfully, RTT: 372.443µs
Packet 330 dropped (simulated)
Packet 331 dropped (simulated)
Packet 332 sent successfully, RTT: 2.514167ms
Packet 333 sent successfully, RTT: 4.106354ms
Packet 334 dropped (simulated)
Packet 335 ACK timeout
Packet 336 ACK timeout
Packet 337 ACK timeout
Packet 338 dropped (simulated)
Packet 339 sent successfully, RTT: 153.526µs
Packet 340 dropped (simulated)
Packet 341 sent successfully, RTT: 375.523µs
Packet 342 sent successfully, RTT: 109.175µs
Packet 343 sent successfully, RTT: 827.148µs
Packet 344 dropped (simulated)
Packet 345 dropped (simulated)
Packet 346 ACK timeout
Packet 347 ACK timeout
Packet 348 sent successfully, RTT: 347.676µs
Packet 349 sent successfully, RTT: 13.21094ms
Packet 350 dropped (simulated)
Packet 351 sent successfully, RTT: 5.860851ms
Packet 352 dropped (simulated)
Packet 353 ACK timeout
Packet 354 dropped (simulated)
Packet 355 dropped (simulated)
Packet 356 dropped (simulated)
Packet 357 dropped (simulated)
Packet 358 sent successfully, RTT: 3.706967ms
Packet 359 ACK timeout
Packet 360 dropped (simulated)
Packet 361 dropped (simulated)
Packet 362 sent successfully, RTT: 7.221735ms
Packet 363 ACK timeout
Packet 364 sent successfully, RTT: 293.923µs
Packet 365 dropped (simulated)
Packet 366 sent successfully, RTT: 4.109196ms
Packet 367 dropped (simulated)
Packet 368 sent successfully, RTT: 10.909715ms
Packet 369 dropped (simulated)
Packet 370 dropped (simulated)
Packet 371 sent successfully, RTT: 195.609µs
Packet 372 dropped (simulated)
Packet 373 sent successfully, RTT: 2.425184ms
Packet 374 ACK timeout
Packet 375 ACK timeout
Packet 376 dropped (simulated)
Packet 377 sent successfully, RTT: 3.680712ms
Packet 378 sent successfully, RTT: 1.537ms
Packet 379 sent successfully, RTT: 3.482305ms
Packet 380 sent successfully, RTT: 631.332µs
Packet 381 sent successfully, RTT: 270.27µs
Packet 382 ACK timeout
Packet 383 dropped (simulated)
Packet 384 dropped (simulated)
Packet 385 dropped (simulated)
Packet 386 ACK timeout
Packet 387 sent successfully, RTT: 2.846466ms
Packet 388 ACK timeout
Packet 389 sent successfully, RTT: 1.781438ms
Packet 390 dropped (simulated)
Packet 391 ACK timeout
Packet 392 dropped (simulated)
Packet 393 sent successfully, RTT: 2.226102ms
Packet 394 sent successfully, RTT: 3.428526ms
Packet 395 ACK timeout
Packet 396 sent successfully, RTT: 471.848µs
Packet 397 sent successfully, RTT: 6.716674ms
Packet 398 ACK timeout
Packet 399 dropped (simulated)
Packet 400 sent successfully, RTT: 2.449084ms
Packet 401 dropped (simulated)
Packet 402 ACK timeout
Packet 403 dropped (simulated)
Packet 404 sent successfully, RTT: 2.804265ms
Packet 405 dropped (simulated)
Packet 406 dropped (simulated)
Packet 407 dropped (simulated)
Packet 408 sent successfully, RTT: 2.613305ms
Packet 409 ACK timeout
Packet 410 dropped (simulated)
Packet 411 dropped (simulated)
Packet 412 ACK timeout
Packet 413 dropped (simulated)
Packet 414 dropped (simulated)
Packet 415 dropped (simulated)
Packet 416 dropped (simulated)
Packet 417 sent successfully, RTT: 368.095µs
Packet 418 dropped (simulated)
Packet 419 dropped (simulated)
Packet 420 sent successfully, RTT: 1.469159ms
Packet 421 dropped (simulated)
Packet 422 sent successfully, RTT: 83.019µs
Packet 423 ACK timeout
Packet 424 sent successfully, RTT: 881.185µs
Packet 425 ACK timeout
Packet 426 dropped (simulated)
Packet 427 dropped (simulated)
Packet 428 dropped (simulated)
Packet 429 dropped (simulated)
Packet 430 dropped (simulated)
Packet 431 sent successfully, RTT: 126.621µs
Packet 432 ACK timeout
Packet 433 dropped (simulated)
Packet 434 dropped (simulated)
Packet 435 sent successfully, RTT: 2.732265ms
Packet 436 dropped (simulated)
Packet 437 sent successfully, RTT: 1.846422ms
Packet 438 dropped (simulated)
Packet 439 ACK timeout
Packet 440 ACK timeout
Packet 441 ACK timeout
Packet 442 sent successfully, RTT: 1.46589ms
Packet 443 dropped (simulated)
Packet 444 dropped (simulated)
Packet 445 ACK timeout
Packet 446 dropped (simulated)
Packet 447 sent successfully, RTT: 144.431µs
Packet 448 dropped (simulated)
Packet 449 dropped (simulated)
Packet 450 ACK timeout
Packet 451 dropped (simulated)
Packet 452 dropped (simulated)
Packet 453 ACK timeout
Packet 454 dropped (simulated)
Packet 455 sent successfully, RTT: 666.848µs
Packet 456 dropped (simulated)
Packet 457 sent successfully, RTT: 96.895µs
Packet 458 dropped (simulated)
Packet 459 dropped (simulated)
Packet 460 sent successfully, RTT: 3.646119ms
Packet 461 dropped (simulated)
Packet 462 dropped (simulated)
Packet 463 dropped (simulated)
Packet 464 sent successfully, RTT: 623.011µs
Packet 465 ACK timeout
Packet 466 dropped (simulated)
Packet 467 dropped (simulated)
Packet 468 dropped (simulated)
Packet 469 dropped (simulated)
Packet 470 sent successfully, RTT: 502.413µs
Packet 471 ACK timeout
Packet 472 ACK timeout
Packet 473 dropped (simulated)
Packet 474 dropped (simulated)
Packet 475 dropped (simulated)
Packet 476 sent successfully, RTT: 838.313µs
Packet 477 dropped (simulated)
Packet 478 ACK timeout
Packet 479 dropped (simulated)
Packet 480 ACK timeout
Packet 481 sent successfully, RTT: 392.595µs
Packet 482 sent successfully, RTT: 579.119µs
Packet 483 dropped (simulated)
Packet 484 ACK timeout
Packet 485 sent successfully, RTT: 885.633µs
Packet 486 sent successfully, RTT: 10.626213ms
Packet 487 ACK timeout
Packet 488 sent successfully, RTT: 1.316281ms
Packet 489 dropped (simulated)
Packet 490 sent successfully, RTT: 224.009µs
Packet 491 sent successfully, RTT: 7.28783ms
Packet 492 sent successfully, RTT: 308.044µs
Packet 493 dropped (simulated)
Packet 494 dropped (simulated)
Packet 495 ACK timeout
Packet 496 sent successfully, RTT: 116.391µs
Packet 497 dropped (simulated)
Packet 498 sent successfully, RTT: 121.971µs
Packet 499 ACK timeout
Packet 500 dropped (simulated)
Packet 501 dropped (simulated)
Packet 502 sent successfully, RTT: 2.240079ms
Packet 503 ACK timeout
Packet 504 ACK timeout
Packet 505 dropped (simulated)
Packet 506 sent successfully, RTT: 271.273µs
Packet 507 ACK timeout
Packet 508 ACK timeout
Packet 509 ACK timeout
Packet 510 ACK timeout
Packet 511 sent successfully, RTT: 2.549642ms
Packet 512 sent successfully, RTT: 1.050089ms
Packet 513 ACK timeout
Packet 514 dropped (simulated)
Packet 515 sent successfully, RTT: 942.046µs
Packet 516 dropped (simulated)
Packet 517 ACK timeout
Packet 518 dropped (simulated)
Packet 519 sent successfully, RTT: 3.840936ms
Packet 520 sent successfully, RTT: 1.854582ms
Packet 521 ACK timeout
Packet 522 dropped (simulated)
Packet 523 ACK timeout
Packet 524 dropped (simulated)
Packet 525 dropped (simulated)
Packet 526 dropped (simulated)
Packet 527 dropped (simulated)
Packet 528 ACK timeout
Packet 529 sent successfully, RTT: 1.22268ms
Packet 530 sent successfully, RTT: 313.489µs
Packet 531 sent successfully, RTT: 1.263575ms
Packet 532 dropped (simulated)
Packet 533 sent successfully, RTT: 198.69µs
Packet 534 dropped (simulated)
Packet 535 ACK timeout
Packet 536 ACK timeout
Packet 537 dropped (simulated)
Packet 538 dropped (simulated)
Packet 539 dropped (simulated)
Packet 540 dropped (simulated)
Packet 541 ACK timeout
Packet 542 ACK timeout
Packet 543 dropped (simulated)
Packet 544 ACK timeout
Packet 545 dropped (simulated)
Packet 546 sent successfully, RTT: 414.448µs
Packet 547 sent successfully, RTT: 1.383081ms
Packet 548 dropped (simulated)
Packet 549 ACK timeout
Packet 550 sent successfully, RTT: 187.169µs
Packet 551 dropped (simulated)
Packet 552 dropped (simulated)
Packet 553 sent successfully, RTT: 366.326µs
Packet 554 ACK timeout
Packet 555 ACK timeout
Packet 556 ACK timeout
Packet 557 sent successfully, RTT: 1.34257ms
Packet 558 ACK timeout
Packet 559 sent successfully, RTT: 4.116449ms
Packet 560 ACK timeout
Packet 561 sent successfully, RTT: 1.223279ms
Packet 562 sent successfully, RTT: 202.905µs
Packet 563 ACK timeout
Packet 564 sent successfully, RTT: 596.071µs
Packet 565 sent successfully, RTT: 808.535µs
Packet 566 ACK timeout
Packet 567 sent successfully, RTT: 778.48µs
Packet 568 dropped (simulated)
Packet 569 dropped (simulated)
Packet 570 dropped (simulated)
Packet 571 sent successfully, RTT: 5.842888ms
Packet 572 sent successfully, RTT: 530.842µs
Packet 573 dropped (simulated)
Packet 574 dropped (simulated)
Packet 575 dropped (simulated)
Packet 576 dropped (simulated)
Packet 577 ACK timeout
Packet 578 ACK timeout
Packet 579 sent successfully, RTT: 1.203565ms
Packet 580 sent successfully, RTT: 135.014µs
Packet 581 ACK timeout
Packet 582 dropped (simulated)
Packet 583 sent successfully, RTT: 153.198µs
Packet 584 sent successfully, RTT: 194.254µs
Packet 585 dropped (simulated)
Packet 586 sent successfully, RTT: 1.553702ms
Packet 587 ACK timeout
Packet 588 dropped (simulated)
Packet 589 sent successfully, RTT: 96.735µs
Packet 590 ACK timeout
Packet 591 sent successfully, RTT: 2.079523ms
Packet 592 dropped (simulated)
Packet 593 ACK timeout
Packet 594 sent successfully, RTT: 1.777163ms
Packet 595 dropped (simulated)
Packet 596 ACK timeout
Packet 597 ACK timeout
Packet 598 dropped (simulated)
Packet 599 sent successfully, RTT: 2.032937ms
Packet 600 dropped (simulated)
Packet 601 dropped (simulated)
Packet 602 dropped (simulated)
Packet 603 ACK timeout
Packet 604 ACK timeout
Packet 605 ACK timeout
Packet 606 dropped (simulated)
Packet 607 sent successfully, RTT: 1.122588ms
Packet 608 dropped (simulated)
Packet 609 dropped (simulated)
Packet 610 ACK timeout
Packet 611 dropped (simulated)
Packet 612 sent successfully, RTT: 881.562µs
Packet 613 ACK timeout
Packet 614 dropped (simulated)
Packet 615 sent successfully, RTT: 2.139693ms
Packet 616 dropped (simulated)
Packet 617 dropped (simulated)
Packet 618 dropped (simulated)
Packet 619 ACK timeout
Packet 620 ACK timeout
Packet 621 ACK timeout
Packet 622 dropped (simulated)
Packet 623 sent successfully, RTT: 3.000059ms
Packet 624 dropped (simulated)
Packet 625 dropped (simulated)
Packet 626 dropped (simulated)
Packet 627 sent successfully, RTT: 1.019784ms
Packet 628 sent successfully, RTT: 215.693µs
Packet 629 ACK timeout
Packet 630 sent successfully, RTT: 284.852µs
Packet 631 ACK timeout
Packet 632 sent successfully, RTT: 643.287µs
Packet 633 sent successfully, RTT: 11.192853ms
Packet 634 ACK timeout
Packet 635 sent successfully, RTT: 562.62µs
Packet 636 dropped (simulated)
Packet 637 dropped (simulated)
Packet 638 ACK timeout
Packet 639 sent successfully, RTT: 1.939943ms
Packet 640 dropped (simulated)
Packet 641 sent successfully, RTT: 15.519205ms
Packet 642 sent successfully, RTT: 897.859µs
Packet 643 sent successfully, RTT: 138.463µs
Packet 644 sent successfully, RTT: 181.141µs
Packet 645 ACK timeout
Packet 646 dropped (simulated)
Packet 647 dropped (simulated)
Packet 648 sent successfully, RTT: 1.06122ms
Packet 649 dropped (simulated)
Packet 650 ACK timeout
Packet 651 dropped (simulated)
Packet 652 sent successfully, RTT: 91.789µs
Packet 653 dropped (simulated)
Packet 654 sent successfully, RTT: 137.284µs
Packet 655 sent successfully, RTT: 104.475µs
Packet 656 ACK timeout
Packet 657 sent successfully, RTT: 331.771µs
Packet 658 sent successfully, RTT: 120.52µs
Packet 659 sent successfully, RTT: 158.891µs
Packet 660 dropped (simulated)
Packet 661 ACK timeout
Packet 662 sent successfully, RTT: 1.394333ms
Packet 663 dropped (simulated)
Packet 664 sent successfully, RTT: 895.151µs
Packet 665 sent successfully, RTT: 99.438µs
Packet 666 ACK timeout
Packet 667 ACK timeout
Packet 668 dropped (simulated)
Packet 669 sent successfully, RTT: 2.371212ms
Packet 670 ACK timeout
Packet 671 dropped (simulated)
Packet 672 sent successfully, RTT: 610.757µs
Packet 673 dropped (simulated)
Packet 674 dropped (simulated)
Packet 675 dropped (simulated)
Packet 676 sent successfully, RTT: 119.573µs
Packet 677 ACK timeout
Packet 678 dropped (simulated)
Packet 679 sent successfully, RTT: 215.372µs
Packet 680 sent successfully, RTT: 771.29µs
Packet 681 dropped (simulated)
Packet 682 sent successfully, RTT: 358.577µs
Packet 683 sent successfully, RTT: 8.736107ms
Packet 684 dropped (simulated)
Packet 685 ACK timeout
Packet 686 dropped (simulated)
Packet 687 dropped (simulated)
Packet 688 ACK timeout
Packet 689 dropped (simulated)
Packet 690 dropped (simulated)
Packet 691 dropped (simulated)
Packet 692 sent successfully, RTT: 1.472929ms
Packet 693 dropped (simulated)
Packet 694 dropped (simulated)
Packet 695 ACK timeout
Packet 696 dropped (simulated)
Packet 697 sent successfully, RTT: 1.084461ms
Packet 698 sent successfully, RTT: 1.21295ms
Packet 699 sent successfully, RTT: 2.005133ms
Packet 700 dropped (simulated)
Packet 701 ACK timeout
Packet 702 sent successfully, RTT: 142.486µs
Packet 703 dropped (simulated)
Packet 704 sent successfully, RTT: 133.417µs
Packet 705 sent successfully, RTT: 948.937µs
Packet 706 sent successfully, RTT: 5.138711ms
Packet 707 dropped (simulated)
Packet 708 ACK timeout
Packet 709 sent successfully, RTT: 749.768µs
Packet 710 ACK timeout
Packet 711 ACK timeout
Packet 712 ACK timeout
Packet 713 ACK timeout
Packet 714 dropped (simulated)
Packet 715 ACK timeout
Packet 716 sent successfully, RTT: 1.063849ms
Packet 717 dropped (simulated)
Packet 718 sent successfully, RTT: 121.428µs
Packet 719 dropped (simulated)
Packet 720 dropped (simulated)
Packet 721 dropped (simulated)
Packet 722 sent successfully, RTT: 321.793µs
Packet 723 ACK timeout
Packet 724 sent successfully, RTT: 531.807µs
Packet 725 sent successfully, RTT: 2.474583ms
Packet 726 dropped (simulated)
Packet 727 sent successfully, RTT: 4.853513ms
Packet 728 sent successfully, RTT: 865.404µs
Packet 729 ACK timeout
Packet 730 sent successfully, RTT: 2.07372ms
Packet 731 ACK timeout
Packet 732 dropped (simulated)
Packet 733 sent successfully, RTT: 3.856238ms
Packet 734 dropped (simulated)
Packet 735 dropped (simulated)
Packet 736 ACK timeout
Packet 737 sent successfully, RTT: 1.51413ms
Packet 738 ACK timeout
Packet 739 ACK timeout
Packet 740 dropped (simulated)
Packet 741 dropped (simulated)
Packet 742 ACK timeout
Packet 743 sent successfully, RTT: 2.133127ms
Packet 744 ACK timeout
Packet 745 sent successfully, RTT: 3.771853ms
Packet 746 sent successfully, RTT: 2.586072ms
Packet 747 sent successfully, RTT: 440.551µs
Packet 748 dropped (simulated)
Packet 749 sent successfully, RTT: 136.351µs
Packet 750 dropped (simulated)
Packet 751 dropped (simulated)
Packet 752 sent successfully, RTT: 246.351µs
Packet 753 dropped (simulated)
Packet 754 dropped (simulated)
Packet 755 dropped (simulated)
Packet 756 ACK timeout
Packet 757 sent successfully, RTT: 1.249265ms
Packet 758 ACK timeout
Packet 759 sent successfully, RTT: 2.700543ms
Packet 760 ACK timeout
Packet 761 ACK timeout
Packet 762 sent successfully, RTT: 1.86931ms
Packet 763 ACK timeout
Packet 764 sent successfully, RTT: 213.943µs
Packet 765 dropped (simulated)
Packet 766 dropped (simulated)
Packet 767 sent successfully, RTT: 238.475µs
Packet 768 sent successfully, RTT: 1.133177ms
Packet 769 ACK timeout
Packet 770 ACK timeout
Packet 771 sent successfully, RTT: 385.005µs
Packet 772 dropped (simulated)
Packet 773 sent successfully, RTT: 3.993407ms
Packet 774 dropped (simulated)
Packet 775 dropped (simulated)
Packet 776 dropped (simulated)
Packet 777 dropped (simulated)
Packet 778 sent successfully, RTT: 187.589µs
Packet 779 dropped (simulated)
Packet 780 dropped (simulated)
Packet 781 dropped (simulated)
Packet 782 ACK timeout
Packet 783 ACK timeout
Packet 784 dropped (simulated)
Packet 785 dropped (simulated)
Packet 786 dropped (simulated)
Packet 787 dropped (simulated)
Packet 788 ACK timeout
Packet 789 sent successfully, RTT: 3.71628ms
Packet 790 dropped (simulated)
Packet 791 dropped (simulated)
Packet 792 dropped (simulated)
Packet 793 sent successfully, RTT: 2.648741ms
Packet 794 ACK timeout
Packet 795 sent successfully, RTT: 2.40632ms
Packet 796 ACK timeout
Packet 797 sent successfully, RTT: 234.731µs
Packet 798 ACK timeout
Packet 799 sent successfully, RTT: 2.080756ms
Packet 800 ACK timeout
Packet 801 ACK timeout
Packet 802 ACK timeout
Packet 803 dropped (simulated)
Packet 804 ACK timeout
Packet 805 sent successfully, RTT: 313.644µs
Packet 806 dropped (simulated)
Packet 807 dropped (simulated)
Packet 808 dropped (simulated)
Packet 809 sent successfully, RTT: 2.211462ms
Packet 810 sent successfully, RTT: 1.328037ms
Packet 811 dropped (simulated)
Packet 812 dropped (simulated)
Packet 813 ACK timeout
Packet 814 ACK timeout
Packet 815 ACK timeout
Packet 816 ACK timeout
Packet 817 sent successfully, RTT: 1.651095ms
Packet 818 dropped (simulated)
Packet 819 sent successfully, RTT: 332.643µs
Packet 820 sent successfully, RTT: 566.13µs
Packet 821 ACK timeout
Packet 822 dropped (simulated)
Packet 823 sent successfully, RTT: 1.380222ms
Packet 824 dropped (simulated)
Packet 825 dropped (simulated)
Packet 826 ACK timeout
Packet 827 sent successfully, RTT: 1.630634ms
Packet 828 ACK timeout
Packet 829 sent successfully, RTT: 2.506993ms
Packet 830 sent successfully, RTT: 2.040079ms
Packet 831 ACK timeout
Packet 832 dropped (simulated)
Packet 833 ACK timeout
Packet 834 ACK timeout
Packet 835 dropped (simulated)
Packet 836 dropped (simulated)
Packet 837 sent successfully, RTT: 2.310286ms
Packet 838 dropped (simulated)
Packet 839 sent successfully, RTT: 1.964901ms
Packet 840 dropped (simulated)
Packet 841 sent successfully, RTT: 333.049µs
Packet 842 ACK timeout
Packet 843 dropped (simulated)
Packet 844 sent successfully, RTT: 1.837584ms
Packet 845 sent successfully, RTT: 973.746µs
Packet 846 ACK timeout
Packet 847 dropped (simulated)
Packet 848 dropped (simulated)
Packet 849 sent successfully, RTT: 191.987µs
Packet 850 dropped (simulated)
Packet 851 sent successfully, RTT: 799.127µs
Packet 852 ACK timeout
Packet 853 dropped (simulated)
Packet 854 ACK timeout
Packet 855 dropped (simulated)
Packet 856 ACK timeout
Packet 857 ACK timeout
Packet 858 ACK timeout
Packet 859 dropped (simulated)
Packet 860 dropped (simulated)
Packet 861 dropped (simulated)
Packet 862 ACK timeout
