Packet 572 ACK timeout
Packet 573 ACK timeout
Packet 574 ACK timeout
Packet 575 dropped (simulated)
Packet 576 dropped (simulated)
Packet 577 ACK timeout
Packet 578 ACK timeout
Packet 579 ACK timeout
Packet 580 dropped (simulated)
Packet 581 ACK timeout
Packet 582 dropped (simulated)
Packet 583 ACK timeout
Packet 584 ACK timeout
Packet 585 ACK timeout
Packet 586 ACK timeout
Packet 587 ACK timeout
Packet 588 ACK timeout
Packet 589 ACK timeout
Packet 590 dropped (simulated)
Packet 591 ACK timeout
Packet 592 ACK timeout
Packet 593 ACK timeout
Packet 594 dropped (simulated)
Packet 595 ACK timeout
Packet 596 ACK timeout
Packet 597 ACK timeout
Packet 598 ACK timeout
Packet 599 ACK timeout
Packet 600 ACK timeout
Packet 601 ACK timeout
Packet 602 ACK timeout
Packet 603 ACK timeout
Packet 604 ACK timeout
Packet 605 dropped (simulated)
Packet 606 ACK timeout
Packet 607 dropped (simulated)
Packet 608 dropped (simulated)
Packet 609 ACK timeout
Packet 610 ACK timeout
Packet 611 ACK timeout
Packet 612 ACK timeout
Packet 613 ACK timeout
Packet 614 ACK timeout
Packet 615 dropped (simulated)
Packet 616 ACK timeout
Packet 617 ACK timeout
Packet 618 ACK timeout
Packet 619 ACK timeout
Packet 620 ACK timeout
Packet 621 ACK timeout
Packet 622 ACK timeout
Packet 623 ACK timeout
Packet 624 ACK timeout
Packet 625 ACK timeout
Packet 626 ACK timeout
Packet 627 ACK timeout
Packet 628 ACK timeout
Packet 629 ACK timeout
Packet 630 ACK timeout
Packet 631 ACK timeout
Packet 632 ACK timeout
Packet 633 ACK timeout
Packet 634 ACK timeout
Packet 635 ACK timeout
Packet 636 ACK timeout
Packet 637 ACK timeout
Packet 638 ACK timeout
Packet 639 dropped (simulated)
Packet 640 ACK timeout
Packet 641 ACK timeout
Packet 642 dropped (simulated)
Packet 643 dropped (simulated)
Packet 644 ACK timeout
Packet 645 ACK timeout
Packet 646 ACK timeout
Packet 647 ACK timeout
Packet 648 ACK timeout
Packet 649 ACK timeout
Packet 650 ACK timeout
Packet 651 ACK timeout
Packet 652 ACK timeout
Packet 653 ACK timeout
Packet 654 ACK timeout
Packet 655 dropped (simulated)
Packet 656 ACK timeout
Packet 657 ACK timeout
Packet 658 ACK timeout
Packet 659 ACK timeout
Packet 660 ACK timeout
Packet 661 dropped (simulated)
Packet 662 ACK timeout
Packet 663 ACK timeout
Packet 664 ACK timeout
Packet 665 ACK timeout
Packet 666 ACK timeout
Packet 667 ACK timeout
Packet 668 dropped (simulated)
Packet 669 ACK timeout
Packet 670 dropped (simulated)
Packet 671 ACK timeout
Packet 672 ACK timeout
Packet 673 dropped (simulated)
Packet 674 ACK timeout
Packet 675 ACK timeout
Packet 676 ACK timeout
Packet 677 dropped (simulated)
Packet 678 ACK timeout
Packet 679 ACK timeout
Packet 680 ACK timeout
Packet 681 dropped (simulated)
Packet 682 ACK timeout
Packet 683 ACK timeout
Packet 684 ACK timeout
Packet 685 ACK timeout
Packet 686 ACK timeout
Packet 687 ACK timeout
Packet 688 ACK timeout
Packet 689 ACK timeout
Packet 690 ACK timeout
Packet 691 ACK timeout
Packet 692 ACK timeout
Packet 693 ACK timeout
Packet 694 ACK timeout
Packet 695 ACK timeout
Packet 696 ACK timeout
Packet 697 ACK timeout
Packet 698 ACK timeout
Packet 699 ACK timeout
Packet 700 ACK timeout
Packet 701 ACK timeout
Packet 702 ACK timeout
Packet 703 ACK timeout
Packet 704 ACK timeout
Packet 705 ACK timeout
Packet 706 ACK timeout
Packet 707 ACK timeout
Packet 708 dropped (simulated)
Packet 709 ACK timeout
Packet 710 ACK timeout
Packet 711 ACK timeout
Packet 712 ACK timeout
Packet 713 ACK timeout
Packet 714 ACK timeout
Packet 715 ACK timeout
Packet 716 ACK timeout
Packet 717 dropped (simulated)
Packet 718 dropped (simulated)
Packet 719 dropped (simulated)
Packet 720 ACK timeout
Packet 721 ACK timeout
Packet 722 ACK timeout
Packet 723 ACK timeout
Packet 724 ACK timeout
Packet 725 ACK timeout
Packet 726 ACK timeout
Packet 727 ACK timeout
Packet 728 ACK timeout
Packet 729 ACK timeout
Packet 730 ACK timeout
Packet 731 ACK timeout
Packet 732 ACK timeout
Packet 733 ACK timeout
Packet 734 ACK timeout
Packet 735 ACK timeout
Packet 736 ACK timeout
Packet 737 dropped (simulated)
Packet 738 dropped (simulated)
Packet 739 ACK timeout
Packet 740 ACK timeout
Packet 741 ACK timeout
Packet 742 ACK timeout
Packet 743 ACK timeout
Packet 744 dropped (simulated)
Packet 745 ACK timeout
Packet 746 ACK timeout
Packet 747 ACK timeout
Packet 748 ACK timeout
Packet 749 ACK timeout
Packet 750 ACK timeout
Packet 751 ACK timeout
Packet 752 ACK timeout
Packet 753 ACK timeout
Packet 754 ACK timeout
Packet 755 ACK timeout
Packet 756 dropped (simulated)
Packet 757 ACK timeout
Packet 758 ACK timeout
Packet 759 dropped (simulated)
Packet 760 ACK timeout
Packet 761 ACK timeout
Packet 762 ACK timeout
Packet 763 ACK timeout
Packet 764 ACK timeout
Packet 765 ACK timeout
Packet 766 ACK timeout
Packet 767 ACK timeout
Packet 768 ACK timeout
Packet 769 ACK timeout
Packet 770 ACK timeout
Packet 771 dropped (simulated)
Packet 772 ACK timeout
Packet 773 ACK timeout
Packet 774 dropped (simulated)
Packet 775 ACK timeout
Packet 776 ACK timeout
Packet 777 ACK timeout
Packet 778 dropped (simulated)
Packet 779 dropped (simulated)
Packet 780 dropped (simulated)
Packet 781 ACK timeout
Packet 782 dropped (simulated)
Packet 783 ACK timeout
Packet 784 ACK timeout
Packet 785 ACK timeout
Packet 786 ACK timeout
Packet 787 ACK timeout
Packet 788 ACK timeout
Packet 789 ACK timeout
Packet 790 ACK timeout
Packet 791 ACK timeout
Packet 792 ACK timeout
Packet 793 ACK timeout
Packet 794 ACK timeout
Packet 795 dropped (simulated)
Packet 796 ACK timeout
Packet 797 dropped (simulated)
Packet 798 ACK timeout
Packet 799 ACK timeout
Packet 800 ACK timeout
Packet 801 ACK timeout
Packet 802 ACK timeout
Packet 803 ACK timeout
Packet 804 dropped (simulated)
Packet 805 ACK timeout
Packet 806 dropped (simulated)
Packet 807 ACK timeout
Packet 808 dropped (simulated)
Packet 809 ACK timeout
Packet 810 dropped (simulated)
Packet 811 ACK timeout
Packet 812 ACK timeout
Packet 813 ACK timeout
Packet 814 ACK timeout
Packet 815 ACK timeout
Packet 816 ACK timeout
Packet 817 ACK timeout
Packet 818 ACK timeout
Packet 819 dropped (simulated)
Packet 820 ACK timeout
Packet 821 ACK timeout
Packet 822 ACK timeout
Packet 823 ACK timeout
Packet 824 ACK timeout
Packet 825 ACK timeout
Packet 826 dropped (simulated)
Packet 827 dropped (simulated)
Packet 828 dropped (simulated)
Packet 829 ACK timeout
Packet 830 ACK timeout
Packet 831 ACK timeout
Packet 832 ACK timeout
Packet 833 ACK timeout
Packet 834 ACK timeout
Packet 835 ACK timeout
Packet 836 ACK timeout
Packet 837 ACK timeout
Packet 838 ACK timeout
Packet 839 ACK timeout
Packet 840 ACK timeout
Packet 841 ACK timeout
Packet 842 ACK timeout
Packet 843 ACK timeout
Packet 844 ACK timeout
Packet 845 ACK timeout
Packet 846 ACK timeout
Packet 847 ACK timeout
Packet 848 ACK timeout
Packet 849 ACK timeout
Packet 850 ACK timeout
Packet 851 dropped (simulated)
Packet 852 ACK timeout
Packet 853 ACK timeout
Packet 854 ACK timeout
Packet 855 ACK timeout
Packet 856 dropped (simulated)
Packet 857 ACK timeout
Packet 858 ACK timeout
Packet 859 ACK timeout
Packet 860 ACK timeout
Packet 861 ACK timeout
Packet 862 ACK timeout
Packet 863 ACK timeout
Packet 864 ACK timeout
Packet 865 ACK timeout
Packet 866 ACK timeout
Packet 867 dropped (simulated)
Packet 868 ACK timeout
Packet 869 ACK timeout
Packet 870 ACK timeout
Packet 871 ACK timeout
Packet 872 ACK timeout
Packet 873 ACK timeout
Packet 874 ACK timeout
Packet 875 ACK timeout
Packet 876 dropped (simulated)
Packet 877 dropped (simulated)
Packet 878 ACK timeout
Packet 879 ACK timeout
Packet 880 ACK timeout
Packet 881 ACK timeout
Packet 882 ACK timeout
Packet 883 ACK timeout
Packet 884 ACK timeout
Packet 885 dropped (simulated)
Packet 886 ACK timeout
Packet 887 ACK timeout
Packet 888 ACK timeout
Packet 889 dropped (simulated)
Packet 890 dropped (simulated)
Packet 891 ACK timeout
Packet 892 ACK timeout
Packet 893 dropped (simulated)
Packet 894 ACK timeout
Packet 895 dropped (simulated)
Packet 896 ACK timeout
Packet 897 ACK timeout
Packet 898 dropped (simulated)
Packet 899 ACK timeout
Packet 900 ACK timeout
Packet 901 dropped (simulated)
Packet 902 dropped (simulated)
Packet 903 ACK timeout
Packet 904 ACK timeout
Packet 905 ACK timeout
Packet 906 ACK timeout
Packet 907 ACK timeout
Packet 908 ACK timeout
Packet 909 ACK timeout
Packet 910 ACK timeout
Packet 911 ACK timeout
Packet 912 dropped (simulated)
Packet 913 ACK timeout
Packet 914 ACK timeout
Packet 915 ACK timeout
Packet 916 ACK timeout
Packet 917 ACK timeout
Packet 918 ACK timeout
Packet 919 ACK timeout
Packet 920 dropped (simulated)
Packet 921 ACK timeout
Packet 922 ACK timeout
Packet 923 dropped (simulated)
Packet 924 ACK timeout
Packet 925 ACK timeout
Packet 926 ACK timeout
Packet 927 ACK timeout
Packet 928 dropped (simulated)
Packet 929 ACK timeout
Packet 930 ACK timeout
Packet 931 ACK timeout
Packet 932 ACK timeout
Packet 933 ACK timeout
Packet 934 ACK timeout
Packet 935 ACK timeout
Packet 936 ACK timeout
Packet 937 ACK timeout
Packet 938 ACK timeout
Packet 939 ACK timeout
Packet 940 ACK timeout
Packet 941 ACK timeout
Packet 942 ACK timeout
Packet 943 ACK timeout
Packet 944 ACK timeout
Packet 945 ACK timeout
Packet 946 ACK timeout
Packet 947 ACK timeout
Packet 948 dropped (simulated)
Packet 949 ACK timeout
Packet 950 dropped (simulated)
Packet 951 ACK timeout
Packet 952 ACK timeout
Packet 953 ACK timeout
Packet 954 ACK timeout
Packet 955 ACK timeout
Packet 956 ACK timeout
Packet 957 ACK timeout
Packet 958 ACK timeout
Packet 959 ACK timeout
Packet 960 ACK timeout
Packet 961 dropped (simulated)
Packet 962 ACK timeout
Packet 963 ACK timeout
Packet 964 ACK timeout
Packet 965 dropped (simulated)
Packet 966 ACK timeout
Packet 967 ACK timeout
Packet 968 ACK timeout
Packet 969 dropped (simulated)
Packet 970 ACK timeout
Packet 971 ACK timeout
Packet 972 ACK timeout
Packet 973 ACK timeout
Packet 974 ACK timeout
Packet 975 ACK timeout
Packet 976 ACK timeout
Packet 977 ACK timeout
Packet 978 ACK timeout
Packet 979 ACK timeout
Packet 980 ACK timeout
Packet 981 ACK timeout
Packet 982 dropped (simulated)
Packet 983 ACK timeout
Packet 984 ACK timeout
Packet 985 ACK timeout
Packet 986 ACK timeout
Packet 987 ACK timeout
Packet 988 dropped (simulated)
Packet 989 ACK timeout
Packet 990 ACK timeout
Packet 991 ACK timeout
Packet 992 ACK timeout
Packet 993 dropped (simulated)
Packet 994 ACK timeout
Packet 995 dropped (simulated)
Packet 996 ACK timeout
Packet 997 ACK timeout
Packet 998 ACK timeout
Packet 999 ACK timeout
Metric,Value
Packets_Sent,807
Packets_Received,0
Dropped_Packets,807
Packet_Loss_Rate,100.00
Bandwidth_MBps,1.87067
Average_RTT_ms,0.000
