Packet 151 dropped (simulated)
Packet 152 ACK timeout
Packet 153 dropped (simulated)
Packet 154 dropped (simulated)
Packet 155 ACK timeout
Packet 156 ACK timeout
Packet 157 dropped (simulated)
Packet 158 ACK timeout
Packet 159 ACK timeout
Packet 160 dropped (simulated)
Packet 161 ACK timeout
Packet 162 ACK timeout
Packet 163 dropped (simulated)
Packet 164 ACK timeout
Packet 165 dropped (simulated)
Packet 166 dropped (simulated)
Packet 167 ACK timeout
Packet 168 ACK timeout
Packet 169 dropped (simulated)
Packet 170 ACK timeout
Packet 171 ACK timeout
Packet 172 dropped (simulated)
Packet 173 ACK timeout
Packet 174 dropped (simulated)
Packet 175 dropped (simulated)
Packet 176 ACK timeout
Packet 177 dropped (simulated)
Packet 178 ACK timeout
Packet 179 dropped (simulated)
Packet 180 ACK timeout
Packet 181 ACK timeout
Packet 182 ACK timeout
Packet 183 ACK timeout
Packet 184 ACK timeout
Packet 185 ACK timeout
Packet 186 ACK timeout
Packet 187 dropped (simulated)
Packet 188 ACK timeout
Packet 189 ACK timeout
Packet 190 ACK timeout
Packet 191 ACK timeout
Packet 192 ACK timeout
Packet 193 dropped (simulated)
Packet 194 dropped (simulated)
Packet 195 ACK timeout
Packet 196 ACK timeout
Packet 197 ACK timeout
Packet 198 dropped (simulated)
Packet 199 ACK timeout
Packet 200 ACK timeout
Packet 201 ACK timeout
Packet 202 ACK timeout
Packet 203 dropped (simulated)
Packet 204 dropped (simulated)
Packet 205 dropped (simulated)
Packet 206 ACK timeout
Packet 207 ACK timeout
Packet 208 dropped (simulated)
Packet 209 ACK timeout
Packet 210 ACK timeout
Packet 211 ACK timeout
Packet 212 ACK timeout
Packet 213 ACK timeout
Packet 214 ACK timeout
Packet 215 dropped (simulated)
Packet 216 ACK timeout
Packet 217 ACK timeout
Packet 218 ACK timeout
Packet 219 ACK timeout
Packet 220 dropped (simulated)
Packet 221 ACK timeout
Packet 222 dropped (simulated)
Packet 223 ACK timeout
Packet 224 ACK timeout
Packet 225 ACK timeout
Packet 226 ACK timeout
Packet 227 ACK timeout
Packet 228 dropped (simulated)
Packet 229 dropped (simulated)
Packet 230 ACK timeout
Packet 231 ACK timeout
Packet 232 ACK timeout
Packet 233 ACK timeout
Packet 234 ACK timeout
Packet 235 ACK timeout
Packet 236 dropped (simulated)
Packet 237 ACK timeout
Packet 238 ACK timeout
Packet 239 dropped (simulated)
Packet 240 ACK timeout
Packet 241 ACK timeout
Packet 242 dropped (simulated)
Packet 243 ACK timeout
Packet 244 dropped (simulated)
Packet 245 ACK timeout
Packet 246 ACK timeout
Packet 247 dropped (simulated)
Packet 248 ACK timeout
Packet 249 ACK timeout
Packet 250 ACK timeout
Packet 251 dropped (simulated)
Packet 252 ACK timeout
Packet 253 ACK timeout
Packet 254 ACK timeout
Packet 255 dropped (simulated)
Packet 256 ACK timeout
Packet 257 dropped (simulated)
Packet 258 ACK timeout
Packet 259 dropped (simulated)
Packet 260 ACK timeout
Packet 261 ACK timeout
Packet 262 ACK timeout
Packet 263 ACK timeout
Packet 264 ACK timeout
Packet 265 ACK timeout
Packet 266 ACK timeout
Packet 267 dropped (simulated)
Packet 268 ACK timeout
Packet 269 ACK timeout
Packet 270 ACK timeout
Packet 271 dropped (simulated)
Packet 272 dropped (simulated)
Packet 273 dropped (simulated)
Packet 274 ACK timeout
Packet 275 dropped (simulated)
Packet 276 ACK timeout
Packet 277 dropped (simulated)
Packet 278 ACK timeout
Packet 279 ACK timeout
Packet 280 dropped (simulated)
Packet 281 dropped (simulated)
Packet 282 ACK timeout
Packet 283 dropped (simulated)
Packet 284 ACK timeout
Packet 285 ACK timeout
Packet 286 ACK timeout
Packet 287 dropped (simulated)
Packet 288 ACK timeout
Packet 289 dropped (simulated)
Packet 290 dropped (simulated)
Packet 291 ACK timeout
Packet 292 ACK timeout
Packet 293 dropped (simulated)
Packet 294 ACK timeout
Packet 295 dropped (simulated)
Packet 296 ACK timeout
Packet 297 ACK timeout
Packet 298 dropped (simulated)
Packet 299 dropped (simulated)
Packet 300 ACK timeout
Packet 301 ACK timeout
Packet 302 ACK timeout
Packet 303 ACK timeout
Packet 304 ACK timeout
Packet 305 ACK timeout
Packet 306 dropped (simulated)
Packet 307 ACK timeout
Packet 308 dropped (simulated)
Packet 309 ACK timeout
Packet 310 dropped (simulated)
Packet 311 ACK timeout
Packet 312 ACK timeout
Packet 313 dropped (simulated)
Packet 314 ACK timeout
Packet 315 dropped (simulated)
Packet 316 ACK timeout
Packet 317 dropped (simulated)
Packet 318 ACK timeout
Packet 319 ACK timeout
Packet 320 ACK timeout
Packet 321 ACK timeout
Packet 322 dropped (simulated)
Packet 323 ACK timeout
Packet 324 ACK timeout
Packet 325 dropped (simulated)
Packet 326 ACK timeout
Packet 327 dropped (simulated)
Packet 328 dropped (simulated)
Packet 329 ACK timeout
Packet 330 dropped (simulated)
Packet 331 ACK timeout
Packet 332 dropped (simulated)
Packet 333 ACK timeout
Packet 334 ACK timeout
Packet 335 ACK timeout
Packet 336 dropped (simulated)
Packet 337 ACK timeout
Packet 338 dropped (simulated)
Packet 339 dropped (simulated)
Packet 340 ACK timeout
Packet 341 dropped (simulated)
Packet 342 dropped (simulated)
Packet 343 ACK timeout
Packet 344 dropped (simulated)
Packet 345 ACK timeout
Packet 346 ACK timeout
Packet 347 ACK timeout
Packet 348 ACK timeout
Packet 349 ACK timeout
Packet 350 ACK timeout
Packet 351 dropped (simulated)
Packet 352 dropped (simulated)
Packet 353 dropped (simulated)
Packet 354 ACK timeout
Packet 355 dropped (simulated)
Packet 356 ACK timeout
Packet 357 ACK timeout
Packet 358 ACK timeout
Packet 359 ACK timeout
Packet 360 dropped (simulated)
Packet 361 ACK timeout
Packet 362 ACK timeout
Packet 363 ACK timeout
Packet 364 dropped (simulated)
Packet 365 ACK timeout
Packet 366 dropped (simulated)
Packet 367 ACK timeout
Packet 368 ACK timeout
Packet 369 ACK timeout
Packet 370 dropped (simulated)
Packet 371 ACK timeout
Packet 372 ACK timeout
Packet 373 ACK timeout
Packet 374 ACK timeout
Packet 375 ACK timeout
Packet 376 ACK timeout
Packet 377 ACK timeout
Packet 378 ACK timeout
Packet 379 dropped (simulated)
Packet 380 dropped (simulated)
Packet 381 ACK timeout
Packet 382 dropped (simulated)
Packet 383 ACK timeout
Packet 384 ACK timeout
Packet 385 dropped (simulated)
Packet 386 dropped (simulated)
Packet 387 ACK timeout
Packet 388 ACK timeout
Packet 389 dropped (simulated)
Packet 390 ACK timeout
Packet 391 ACK timeout
Packet 392 dropped (simulated)
Packet 393 ACK timeout
Packet 394 dropped (simulated)
Packet 395 dropped (simulated)
Packet 396 dropped (simulated)
Packet 397 dropped (simulated)
Packet 398 dropped (simulated)
Packet 399 ACK timeout
Packet 400 dropped (simulated)
Packet 401 ACK timeout
Packet 402 ACK timeout
Packet 403 dropped (simulated)
Packet 404 ACK timeout
Packet 405 ACK timeout
Packet 406 ACK timeout
Packet 407 dropped (simulated)
Packet 408 ACK timeout
Packet 409 ACK timeout
Packet 410 ACK timeout
Packet 411 ACK timeout
Packet 412 dropped (simulated)
Packet 413 ACK timeout
Packet 414 dropped (simulated)
Packet 415 ACK timeout
Packet 416 ACK timeout
Packet 417 dropped (simulated)
Packet 418 ACK timeout
Packet 419 dropped (simulated)
Packet 420 dropped (simulated)
Packet 421 ACK timeout
Packet 422 ACK timeout
Packet 423 dropped (simulated)
Packet 424 ACK timeout
Packet 425 dropped (simulated)
Packet 426 ACK timeout
Packet 427 ACK timeout
Packet 428 ACK timeout
Packet 429 dropped (simulated)
Packet 430 ACK timeout
Packet 431 dropped (simulated)
Packet 432 ACK timeout
Packet 433 dropped (simulated)
Packet 434 ACK timeout
Packet 435 ACK timeout
Packet 436 dropped (simulated)
Packet 437 ACK timeout
Packet 438 dropped (simulated)
Packet 439 ACK timeout
Packet 440 ACK timeout
Packet 441 dropped (simulated)
Packet 442 dropped (simulated)
Packet 443 ACK timeout
Packet 444 dropped (simulated)
Packet 445 dropped (simulated)
Packet 446 dropped (simulated)
Packet 447 ACK timeout
Packet 448 ACK timeout
Packet 449 ACK timeout
Packet 450 ACK timeout
Packet 451 dropped (simulated)
Packet 452 ACK timeout
Packet 453 ACK timeout
Packet 454 ACK timeout
Packet 455 ACK timeout
Packet 456 dropped (simulated)
Packet 457 ACK timeout
Packet 458 ACK timeout
Packet 459 ACK timeout
Packet 460 dropped (simulated)
Packet 461 ACK timeout
Packet 462 dropped (simulated)
Packet 463 ACK timeout
Packet 464 ACK timeout
Packet 465 ACK timeout
Packet 466 dropped (simulated)
Packet 467 dropped (simulated)
Packet 468 ACK timeout
Packet 469 dropped (simulated)
Packet 470 dropped (simulated)
Packet 471 ACK timeout
Packet 472 ACK timeout
Packet 473 dropped (simulated)
Packet 474 ACK timeout
Packet 475 ACK timeout
Packet 476 dropped (simulated)
Packet 477 ACK timeout
Packet 478 ACK timeout
Packet 479 ACK timeout
Packet 480 ACK timeout
Packet 481 ACK timeout
Packet 482 ACK timeout
Packet 483 ACK timeout
Packet 484 ACK timeout
Packet 485 dropped (simulated)
Packet 486 dropped (simulated)
Packet 487 ACK timeout
Packet 488 dropped (simulated)
Packet 489 dropped (simulated)
Packet 490 ACK timeout
Packet 491 ACK timeout
Packet 492 dropped (simulated)
Packet 493 dropped (simulated)
Packet 494 dropped (simulated)
Packet 495 dropped (simulated)
Packet 496 dropped (simulated)
Packet 497 dropped (simulated)
Packet 498 ACK timeout
Packet 499 ACK timeout
Packet 500 dropped (simulated)
Packet 501 dropped (simulated)
Packet 502 ACK timeout
Packet 503 dropped (simulated)
Packet 504 ACK timeout
Packet 505 ACK timeout
Packet 506 dropped (simulated)
Packet 507 ACK timeout
Packet 508 ACK timeout
Packet 509 ACK timeout
Packet 510 dropped (simulated)
Packet 511 dropped (simulated)
Packet 512 ACK timeout
Packet 513 ACK timeout
Packet 514 ACK timeout
Packet 515 dropped (simulated)
Packet 516 ACK timeout
Packet 517 ACK timeout
Packet 518 ACK timeout
Packet 519 ACK timeout
Packet 520 ACK timeout
Packet 521 ACK timeout
Packet 522 dropped (simulated)
Packet 523 ACK timeout
Packet 524 dropped (simulated)
Packet 525 ACK timeout
Packet 526 dropped (simulated)
Packet 527 ACK timeout
Packet 528 ACK timeout
Packet 529 ACK timeout
Packet 530 ACK timeout
Packet 531 dropped (simulated)
Packet 532 ACK timeout
Packet 533 dropped (simulated)
Packet 534 dropped (simulated)
Packet 535 dropped (simulated)
Packet 536 ACK timeout
Packet 537 ACK timeout
Packet 538 ACK timeout
Packet 539 sent successfully, RTT: 1.127857ms
Packet 540 dropped (simulated)
Packet 541 dropped (simulated)
Packet 542 ACK timeout
Packet 543 dropped (simulated)
Packet 544 ACK timeout
Packet 545 dropped (simulated)
Packet 546 ACK timeout
Packet 547 ACK timeout
Packet 548 dropped (simulated)
Packet 549 ACK timeout
Packet 550 ACK timeout
Packet 551 dropped (simulated)
Packet 552 ACK timeout
Packet 553 dropped (simulated)
Packet 554 dropped (simulated)
Packet 555 dropped (simulated)
Packet 556 ACK timeout
Packet 557 sent successfully, RTT: 157.508µs
Packet 558 ACK timeout
Packet 559 sent successfully, RTT: 394.74µs
Packet 560 sent successfully, RTT: 590.744µs
Packet 561 ACK timeout
Packet 562 dropped (simulated)
Packet 563 sent successfully, RTT: 86.221µs
Packet 564 dropped (simulated)
Packet 565 sent successfully, RTT: 6.39012ms
Packet 566 sent successfully, RTT: 476.293µs
Packet 567 ACK timeout
Packet 568 sent successfully, RTT: 1.026904ms
Packet 569 sent successfully, RTT: 1.638373ms
Packet 570 ACK timeout
Packet 571 sent successfully, RTT: 1.197197ms
Packet 572 sent successfully, RTT: 12.471636ms
Packet 573 sent successfully, RTT: 1.225117ms
Packet 574 dropped (simulated)
Packet 575 dropped (simulated)
Packet 576 sent successfully, RTT: 60.208µs
Packet 577 dropped (simulated)
Packet 578 ACK timeout
Packet 579 ACK timeout
Packet 580 sent successfully, RTT: 1.90225ms
Packet 581 sent successfully, RTT: 763.379µs
Packet 582 dropped (simulated)
Packet 583 ACK timeout
Packet 584 dropped (simulated)
Packet 585 dropped (simulated)
Packet 586 ACK timeout
Packet 587 ACK timeout
Packet 588 sent successfully, RTT: 789.748µs
Packet 589 ACK timeout
Packet 590 sent successfully, RTT: 1.277865ms
Packet 591 dropped (simulated)
Packet 592 dropped (simulated)
Packet 593 dropped (simulated)
Packet 594 sent successfully, RTT: 829.925µs
Packet 595 sent successfully, RTT: 7.061011ms
Packet 596 ACK timeout
Packet 597 ACK timeout
Packet 598 dropped (simulated)
Packet 599 dropped (simulated)
Packet 600 ACK timeout
Packet 601 sent successfully, RTT: 2.214586ms
Packet 602 dropped (simulated)
Packet 603 dropped (simulated)
Packet 604 dropped (simulated)
Packet 605 dropped (simulated)
Packet 606 sent successfully, RTT: 3.552093ms
Packet 607 ACK timeout
Packet 608 sent successfully, RTT: 157.882µs
Packet 609 ACK timeout
Packet 610 dropped (simulated)
Packet 611 sent successfully, RTT: 307.351µs
Packet 612 sent successfully, RTT: 1.358781ms
Packet 613 dropped (simulated)
Packet 614 dropped (simulated)
Packet 615 dropped (simulated)
Packet 616 sent successfully, RTT: 3.012487ms
Packet 617 sent successfully, RTT: 3.673193ms
Packet 618 ACK timeout
Packet 619 sent successfully, RTT: 214.62µs
Packet 620 sent successfully, RTT: 1.590657ms
Packet 621 dropped (simulated)
Packet 622 sent successfully, RTT: 144.182µs
Packet 623 sent successfully, RTT: 538.485µs
Packet 624 dropped (simulated)
Packet 625 sent successfully, RTT: 3.507837ms
Packet 626 sent successfully, RTT: 6.396139ms
Packet 627 dropped (simulated)
Packet 628 sent successfully, RTT: 1.574385ms
Packet 629 dropped (simulated)
Packet 630 sent successfully, RTT: 2.363218ms
Packet 631 sent successfully, RTT: 734.799µs
Packet 632 dropped (simulated)
Packet 633 dropped (simulated)
Packet 634 sent successfully, RTT: 176.153µs
Packet 635 sent successfully, RTT: 333.024µs
Packet 636 sent successfully, RTT: 139.956µs
Packet 637 dropped (simulated)
Packet 638 sent successfully, RTT: 86.714µs
Packet 639 dropped (simulated)
Packet 640 sent successfully, RTT: 136.49µs
Packet 641 dropped (simulated)
Packet 642 sent successfully, RTT: 136.086µs
Packet 643 sent successfully, RTT: 139.967µs
Packet 644 sent successfully, RTT: 3.081451ms
Packet 645 dropped (simulated)
Packet 646 dropped (simulated)
Packet 647 dropped (simulated)
Packet 648 ACK timeout
Packet 649 ACK timeout
Packet 650 sent successfully, RTT: 2.026946ms
Packet 651 sent successfully, RTT: 1.202033ms
Packet 652 dropped (simulated)
Packet 653 dropped (simulated)
Packet 654 dropped (simulated)
Packet 655 sent successfully, RTT: 110.03µs
Packet 656 ACK timeout
Packet 657 dropped (simulated)
Packet 658 sent successfully, RTT: 796.372µs
Packet 659 dropped (simulated)
Packet 660 sent successfully, RTT: 2.071443ms
Packet 661 dropped (simulated)
Packet 662 ACK timeout
Packet 663 sent successfully, RTT: 2.213179ms
Packet 664 dropped (simulated)
Packet 665 dropped (simulated)
Packet 666 dropped (simulated)
Packet 667 dropped (simulated)
Packet 668 sent successfully, RTT: 1.540915ms
Packet 669 ACK timeout
Packet 670 ACK timeout
Packet 671 sent successfully, RTT: 1.441828ms
Packet 672 dropped (simulated)
Packet 673 sent successfully, RTT: 792.859µs
Packet 674 ACK timeout
Packet 675 dropped (simulated)
Packet 676 sent successfully, RTT: 2.053042ms
Packet 677 sent successfully, RTT: 428.875µs
Packet 678 sent successfully, RTT: 43.536µs
Packet 679 sent successfully, RTT: 38.212µs
Packet 680 dropped (simulated)
Packet 681 dropped (simulated)
Packet 682 ACK timeout
Packet 683 ACK timeout
Packet 684 dropped (simulated)
Packet 685 dropped (simulated)
Packet 686 dropped (simulated)
Packet 687 ACK timeout
Packet 688 dropped (simulated)
Packet 689 dropped (simulated)
Packet 690 sent successfully, RTT: 1.811045ms
Packet 691 sent successfully, RTT: 429.458µs
Packet 692 ACK timeout
Packet 693 ACK timeout
Packet 694 dropped (simulated)
Packet 695 dropped (simulated)
Packet 696 sent successfully, RTT: 926.023µs
Packet 697 dropped (simulated)
Packet 698 dropped (simulated)
Packet 699 dropped (simulated)
Packet 700 sent successfully, RTT: 1.126436ms
Packet 701 dropped (simulated)
Packet 702 sent successfully, RTT: 1.218291ms
Packet 703 sent successfully, RTT: 283.111µs
Packet 704 dropped (simulated)
Packet 705 sent successfully, RTT: 347.631µs
Packet 706 dropped (simulated)
Packet 707 dropped (simulated)
Packet 708 sent successfully, RTT: 1.388748ms
Packet 709 sent successfully, RTT: 294.596µs
Packet 710 dropped (simulated)
Packet 711 sent successfully, RTT: 75.407µs
Packet 712 dropped (simulated)
Packet 713 sent successfully, RTT: 202.486µs
Packet 714 sent successfully, RTT: 1.922167ms
Packet 715 sent successfully, RTT: 104.992µs
Packet 716 dropped (simulated)
Packet 717 sent successfully, RTT: 50.657µs
Packet 718 dropped (simulated)
Packet 719 sent successfully, RTT: 81.588µs
Packet 720 sent successfully, RTT: 157.483µs
Packet 721 ACK timeout
Packet 722 dropped (simulated)
Packet 723 dropped (simulated)
Packet 724 sent successfully, RTT: 109.702µs
Packet 725 ACK timeout
Packet 726 dropped (simulated)
Packet 727 dropped (simulated)
Packet 728 ACK timeout
Packet 729 ACK timeout
Packet 730 ACK timeout
Packet 731 sent successfully, RTT: 164.236µs
Packet 732 dropped (simulated)
Packet 733 dropped (simulated)
Packet 734 dropped (simulated)
Packet 735 sent successfully, RTT: 798.87µs
Packet 736 dropped (simulated)
Packet 737 sent successfully, RTT: 114.842µs
Packet 738 ACK timeout
Packet 739 ACK timeout
Packet 740 dropped (simulated)
Packet 741 sent successfully, RTT: 891.027µs
Packet 742 dropped (simulated)
Packet 743 dropped (simulated)
Packet 744 dropped (simulated)
Packet 745 ACK timeout
Packet 746 dropped (simulated)
Packet 747 ACK timeout
Packet 748 sent successfully, RTT: 2.430056ms
Packet 749 sent successfully, RTT: 231.392µs
Packet 750 dropped (simulated)
Packet 751 ACK timeout
Packet 752 sent successfully, RTT: 876.119µs
Packet 753 ACK timeout
Packet 754 sent successfully, RTT: 1.265386ms
Packet 755 dropped (simulated)
Packet 756 sent successfully, RTT: 1.652268ms
Packet 757 dropped (simulated)
Packet 758 dropped (simulated)
Packet 759 sent successfully, RTT: 2.020184ms
Packet 760 sent successfully, RTT: 1.783217ms
Packet 761 dropped (simulated)
Packet 762 dropped (simulated)
Packet 763 ACK timeout
Packet 764 dropped (simulated)
Packet 765 ACK timeout
Packet 766 sent successfully, RTT: 107.548µs
Packet 767 dropped (simulated)
Packet 768 dropped (simulated)
Packet 769 ACK timeout
Packet 770 dropped (simulated)
Packet 771 dropped (simulated)
Packet 772 ACK timeout
Packet 773 sent successfully, RTT: 707.605µs
Packet 774 dropped (simulated)
Packet 775 sent successfully, RTT: 66.85µs
Packet 776 dropped (simulated)
Packet 777 sent successfully, RTT: 536.11µs
Packet 778 dropped (simulated)
Packet 779 dropped (simulated)
Packet 780 dropped (simulated)
Packet 781 ACK timeout
Packet 782 ACK timeout
Packet 783 ACK timeout
Packet 784 dropped (simulated)
Packet 785 dropped (simulated)
Packet 786 dropped (simulated)
Packet 787 ACK timeout
Packet 788 sent successfully, RTT: 1.040247ms
Packet 789 ACK timeout
Packet 790 sent successfully, RTT: 2.021657ms
Packet 791 dropped (simulated)
Packet 792 dropped (simulated)
Packet 793 sent successfully, RTT: 728.146µs
Packet 794 dropped (simulated)
Packet 795 sent successfully, RTT: 419.868µs
Packet 796 dropped (simulated)
Packet 797 ACK timeout
Packet 798 dropped (simulated)
Packet 799 ACK timeout
Packet 800 ACK timeout
Packet 801 ACK timeout
Packet 802 sent successfully, RTT: 1.255892ms
Packet 803 dropped (simulated)
Packet 804 ACK timeout
Packet 805 dropped (simulated)
Packet 806 ACK timeout
Packet 807 sent successfully, RTT: 2.509368ms
Packet 808 dropped (simulated)
Packet 809 dropped (simulated)
Packet 810 sent successfully, RTT: 2.418951ms
Packet 811 sent successfully, RTT: 1.12431ms
Packet 812 sent successfully, RTT: 1.255039ms
Packet 813 dropped (simulated)
Packet 814 ACK timeout
Packet 815 sent successfully, RTT: 231.529µs
Packet 816 sent successfully, RTT: 20.437622ms
Packet 817 dropped (simulated)
Packet 818 sent successfully, RTT: 70.322µs
Packet 819 ACK timeout
Packet 820 sent successfully, RTT: 917.92µs
Packet 821 sent successfully, RTT: 203.698µs
Packet 822 dropped (simulated)
Packet 823 ACK timeout
Packet 824 sent successfully, RTT: 1.0274ms
Packet 825 dropped (simulated)
Packet 826 ACK timeout
Packet 827 dropped (simulated)
Packet 828 dropped (simulated)
Packet 829 dropped (simulated)
Packet 830 dropped (simulated)
Packet 831 dropped (simulated)
Packet 832 sent successfully, RTT: 897.754µs
Packet 833 dropped (simulated)
Packet 834 ACK timeout
Packet 835 sent successfully, RTT: 547.53µs
Packet 836 dropped (simulated)
Packet 837 sent successfully, RTT: 121.944µs
Packet 838 dropped (simulated)
Packet 839 sent successfully, RTT: 100.26µs
Packet 840 dropped (simulated)
Packet 841 dropped (simulated)
Packet 842 ACK timeout
Packet 843 sent successfully, RTT: 604.06µs
Packet 844 ACK timeout
Packet 845 ACK timeout
Packet 846 dropped (simulated)
Packet 847 sent successfully, RTT: 337.025µs
Packet 848 ACK timeout
Packet 849 sent successfully, RTT: 1.261159ms
Packet 850 sent successfully, RTT: 11.254768ms
Packet 851 ACK timeout
Packet 852 dropped (simulated)
Packet 853 ACK timeout
Packet 854 sent successfully, RTT: 825.412µs
Packet 855 dropped (simulated)
Packet 856 dropped (simulated)
Packet 857 dropped (simulated)
Packet 858 dropped (simulated)
Packet 859 sent successfully, RTT: 550.589µs
Packet 860 sent successfully, RTT: 1.569697ms
Packet 861 ACK timeout
Packet 862 sent successfully, RTT: 1.024188ms
Packet 863 dropped (simulated)
Packet 864 dropped (simulated)
Packet 865 sent successfully, RTT: 936.493µs
Packet 866 sent successfully, RTT: 880.862µs
Packet 867 dropped (simulated)
Packet 868 sent successfully, RTT: 318.733µs
Packet 869 sent successfully, RTT: 1.330463ms
Packet 870 ACK timeout
Packet 871 sent successfully, RTT: 694.813µs
Packet 872 dropped (simulated)
Packet 873 dropped (simulated)
Packet 874 sent successfully, RTT: 490.387µs
Packet 875 dropped (simulated)
Packet 876 sent successfully, RTT: 2.614994ms
Packet 877 sent successfully, RTT: 142.142µs
Packet 878 sent successfully, RTT: 89.165µs
Packet 879 sent successfully, RTT: 89.983µs
Packet 880 sent successfully, RTT: 575.848µs
Packet 881 dropped (simulated)
Packet 882 sent successfully, RTT: 230.08µs
Packet 883 dropped (simulated)
Packet 884 sent successfully, RTT: 227.779µs
Packet 885 sent successfully, RTT: 174.673µs
Packet 886 sent successfully, RTT: 100.423µs
Packet 887 dropped (simulated)
Packet 888 ACK timeout
Packet 889 dropped (simulated)
Packet 890 dropped (simulated)
Packet 891 dropped (simulated)
Packet 892 sent successfully, RTT: 94.69µs
Packet 893 sent successfully, RTT: 73.211µs
Packet 894 ACK timeout
Packet 895 dropped (simulated)
Packet 896 sent successfully, RTT: 1.605035ms
Packet 897 dropped (simulated)
Packet 898 dropped (simulated)
Packet 899 dropped (simulated)
Packet 900 ACK timeout
Packet 901 dropped (simulated)
Packet 902 dropped (simulated)
Packet 903 dropped (simulated)
Packet 904 ACK timeout
Packet 905 dropped (simulated)
Packet 906 dropped (simulated)
Packet 907 ACK timeout
Packet 908 dropped (simulated)
Packet 909 dropped (simulated)
Packet 910 dropped (simulated)
Packet 911 sent successfully, RTT: 1.420105ms
Packet 912 ACK timeout
Packet 913 ACK timeout
