Packet 524 sent successfully, RTT: 184.219µs
Packet 525 sent successfully, RTT: 152.167µs
Packet 526 dropped (simulated)
Packet 527 sent successfully, RTT: 272.422µs
Packet 528 sent successfully, RTT: 3.083169ms
Packet 529 sent successfully, RTT: 1.826231ms
Packet 530 sent successfully, RTT: 1.85288ms
Packet 531 ACK timeout
Packet 532 ACK timeout
Packet 533 ACK timeout
Packet 534 sent successfully, RTT: 485.384µs
Packet 535 sent successfully, RTT: 3.566344ms
Packet 536 dropped (simulated)
Packet 537 sent successfully, RTT: 2.196767ms
Packet 538 sent successfully, RTT: 564.639µs
Packet 539 sent successfully, RTT: 584.784µs
Packet 540 dropped (simulated)
Packet 541 sent successfully, RTT: 220.776µs
Packet 542 sent successfully, RTT: 292.622µs
Packet 543 dropped (simulated)
Packet 544 sent successfully, RTT: 885.704µs
Packet 545 sent successfully, RTT: 664.658µs
Packet 546 dropped (simulated)
Packet 547 sent successfully, RTT: 541.213µs
Packet 548 sent successfully, RTT: 206.947µs
Packet 549 ACK timeout
Packet 550 sent successfully, RTT: 1.321363ms
Packet 551 sent successfully, RTT: 6.16855ms
Packet 552 sent successfully, RTT: 1.338487ms
Packet 553 sent successfully, RTT: 2.958016ms
Packet 554 dropped (simulated)
Packet 555 sent successfully, RTT: 190.494µs
Packet 556 sent successfully, RTT: 822.962µs
Packet 557 sent successfully, RTT: 163.268µs
Packet 558 sent successfully, RTT: 2.028248ms
Packet 559 sent successfully, RTT: 1.74612ms
Packet 560 sent successfully, RTT: 343.758µs
Packet 561 ACK timeout
Packet 562 sent successfully, RTT: 342.787µs
Packet 563 sent successfully, RTT: 11.583111ms
Packet 564 ACK timeout
Packet 565 sent successfully, RTT: 1.65083ms
Packet 566 sent successfully, RTT: 1.445929ms
Packet 567 sent successfully, RTT: 1.214831ms
Packet 568 ACK timeout
Packet 569 sent successfully, RTT: 2.286649ms
Packet 570 sent successfully, RTT: 659.503µs
Packet 571 sent successfully, RTT: 1.564516ms
Packet 572 sent successfully, RTT: 191.016µs
Packet 573 ACK timeout
Packet 574 sent successfully, RTT: 190.491µs
Packet 575 sent successfully, RTT: 575.629µs
Packet 576 sent successfully, RTT: 147.014µs
Packet 577 sent successfully, RTT: 1.984319ms
Packet 578 sent successfully, RTT: 1.772033ms
Packet 579 dropped (simulated)
Packet 580 sent successfully, RTT: 110.773µs
Packet 581 sent successfully, RTT: 253.961µs
Packet 582 sent successfully, RTT: 119.415µs
Packet 583 dropped (simulated)
Packet 584 sent successfully, RTT: 115.89µs
Packet 585 sent successfully, RTT: 947.045µs
Packet 586 sent successfully, RTT: 1.445038ms
Packet 587 sent successfully, RTT: 374.688µs
Packet 588 sent successfully, RTT: 2.520512ms
Packet 589 sent successfully, RTT: 417.526µs
Packet 590 sent successfully, RTT: 170.245µs
Packet 591 sent successfully, RTT: 328.229µs
Packet 592 sent successfully, RTT: 63.169µs
Packet 593 sent successfully, RTT: 95.661µs
Packet 594 sent successfully, RTT: 405.053µs
Packet 595 sent successfully, RTT: 135.311µs
Packet 596 sent successfully, RTT: 45.865µs
Packet 597 sent successfully, RTT: 251.224µs
Packet 598 sent successfully, RTT: 56.79µs
Packet 599 dropped (simulated)
Packet 600 sent successfully, RTT: 69.175µs
Packet 601 dropped (simulated)
Packet 602 ACK timeout
Packet 603 sent successfully, RTT: 283.764µs
Packet 604 dropped (simulated)
Packet 605 sent successfully, RTT: 349.436µs
Packet 606 sent successfully, RTT: 8.407596ms
Packet 607 sent successfully, RTT: 59.875µs
Packet 608 sent successfully, RTT: 36.852µs
Packet 609 sent successfully, RTT: 465.421µs
Packet 610 sent successfully, RTT: 97.378µs
Packet 611 sent successfully, RTT: 104.423µs
Packet 612 sent successfully, RTT: 86.283µs
Packet 613 sent successfully, RTT: 88.021µs
Packet 614 sent successfully, RTT: 61.305µs
Packet 615 sent successfully, RTT: 220.91µs
Packet 616 sent successfully, RTT: 96.083µs
Packet 617 sent successfully, RTT: 164.896µs
Packet 618 sent successfully, RTT: 146.95µs
Packet 619 sent successfully, RTT: 78.697µs
Packet 620 sent successfully, RTT: 45.588µs
Packet 621 sent successfully, RTT: 45.858µs
Packet 622 ACK timeout
Packet 623 sent successfully, RTT: 892.653µs
Packet 624 sent successfully, RTT: 97.397µs
Packet 625 dropped (simulated)
Packet 626 sent successfully, RTT: 55.471µs
Packet 627 sent successfully, RTT: 131.195µs
Packet 628 sent successfully, RTT: 140.788µs
Packet 629 dropped (simulated)
Packet 630 sent successfully, RTT: 51.429µs
Packet 631 sent successfully, RTT: 1.24571ms
Packet 632 sent successfully, RTT: 398.072µs
Packet 633 sent successfully, RTT: 414.083µs
Packet 634 sent successfully, RTT: 102.758µs
Packet 635 sent successfully, RTT: 274.645µs
Packet 636 sent successfully, RTT: 467.128µs
Packet 637 dropped (simulated)
Packet 638 sent successfully, RTT: 596.652µs
Packet 639 sent successfully, RTT: 1.583043ms
Packet 640 sent successfully, RTT: 312.075µs
Packet 641 sent successfully, RTT: 415.269µs
Packet 642 sent successfully, RTT: 521.43µs
Packet 643 sent successfully, RTT: 1.098614ms
Packet 644 sent successfully, RTT: 3.526619ms
Packet 645 sent successfully, RTT: 379.913µs
Packet 646 sent successfully, RTT: 1.333088ms
Packet 647 sent successfully, RTT: 86.868µs
Packet 648 sent successfully, RTT: 147.25µs
Packet 649 sent successfully, RTT: 97.873µs
Packet 650 sent successfully, RTT: 62.467µs
Packet 651 ACK timeout
Packet 652 sent successfully, RTT: 521.997µs
Packet 653 sent successfully, RTT: 425.697µs
Packet 654 ACK timeout
Packet 655 sent successfully, RTT: 1.329636ms
Packet 656 sent successfully, RTT: 485.028µs
Packet 657 sent successfully, RTT: 1.077868ms
Packet 658 sent successfully, RTT: 458.762µs
Packet 659 sent successfully, RTT: 322.454µs
Packet 660 sent successfully, RTT: 6.048758ms
Packet 661 dropped (simulated)
Packet 662 sent successfully, RTT: 1.465803ms
Packet 663 sent successfully, RTT: 222.747µs
Packet 664 sent successfully, RTT: 744.219µs
Packet 665 sent successfully, RTT: 126.289µs
Packet 666 dropped (simulated)
Packet 667 sent successfully, RTT: 186.759µs
Packet 668 sent successfully, RTT: 147.688µs
Packet 669 sent successfully, RTT: 370.016µs
Packet 670 dropped (simulated)
Packet 671 sent successfully, RTT: 353.493µs
Packet 672 sent successfully, RTT: 255.012µs
Packet 673 sent successfully, RTT: 118.447µs
Packet 674 sent successfully, RTT: 568.326µs
Packet 675 sent successfully, RTT: 553.327µs
Packet 676 ACK timeout
Packet 677 ACK timeout
Packet 678 sent successfully, RTT: 741.35µs
Packet 679 sent successfully, RTT: 274.388µs
Packet 680 sent successfully, RTT: 3.118689ms
Packet 681 sent successfully, RTT: 1.18179ms
Packet 682 sent successfully, RTT: 430.796µs
Packet 683 sent successfully, RTT: 467.871µs
Packet 684 sent successfully, RTT: 1.002538ms
Packet 685 ACK timeout
Packet 686 sent successfully, RTT: 194.124µs
Packet 687 sent successfully, RTT: 1.23019ms
Packet 688 sent successfully, RTT: 150.569µs
Packet 689 sent successfully, RTT: 159.588µs
Packet 690 dropped (simulated)
Packet 691 sent successfully, RTT: 178.482µs
Packet 692 sent successfully, RTT: 1.711644ms
Packet 693 sent successfully, RTT: 704.526µs
Packet 694 ACK timeout
Packet 695 sent successfully, RTT: 828.948µs
Packet 696 sent successfully, RTT: 1.380183ms
Packet 697 sent successfully, RTT: 897.09µs
Packet 698 sent successfully, RTT: 311.495µs
Packet 699 sent successfully, RTT: 131.909µs
Packet 700 sent successfully, RTT: 661.888µs
Packet 701 sent successfully, RTT: 128.695µs
Packet 702 sent successfully, RTT: 244.179µs
Packet 703 sent successfully, RTT: 1.748087ms
Packet 704 sent successfully, RTT: 2.723363ms
Packet 705 sent successfully, RTT: 976.31µs
Packet 706 dropped (simulated)
Packet 707 sent successfully, RTT: 252.327µs
Packet 708 sent successfully, RTT: 870.37µs
Packet 709 sent successfully, RTT: 203.254µs
Packet 710 sent successfully, RTT: 283.136µs
Packet 711 sent successfully, RTT: 370.451µs
Packet 712 sent successfully, RTT: 141.041µs
Packet 713 sent successfully, RTT: 1.962754ms
Packet 714 sent successfully, RTT: 673.177µs
Packet 715 ACK timeout
Packet 716 sent successfully, RTT: 693.578µs
Packet 717 sent successfully, RTT: 1.24148ms
Packet 718 sent successfully, RTT: 165.642µs
Packet 719 sent successfully, RTT: 1.980703ms
Packet 720 ACK timeout
Packet 721 ACK timeout
Packet 722 sent successfully, RTT: 481.797µs
Packet 723 sent successfully, RTT: 20.659577ms
Packet 724 dropped (simulated)
Packet 725 sent successfully, RTT: 218.533µs
Packet 726 sent successfully, RTT: 102.381µs
Packet 727 sent successfully, RTT: 399.18µs
Packet 728 sent successfully, RTT: 382.602µs
Packet 729 sent successfully, RTT: 77.997µs
Packet 730 sent successfully, RTT: 137.477µs
Packet 731 sent successfully, RTT: 220.089µs
Packet 732 dropped (simulated)
Packet 733 sent successfully, RTT: 211.883µs
Packet 734 sent successfully, RTT: 50.653µs
Packet 735 sent successfully, RTT: 138.533µs
Packet 736 sent successfully, RTT: 44.357µs
Packet 737 sent successfully, RTT: 66.863µs
Packet 738 ACK timeout
Packet 739 sent successfully, RTT: 205.573µs
Packet 740 sent successfully, RTT: 129.706µs
Packet 741 sent successfully, RTT: 669.619µs
Packet 742 sent successfully, RTT: 372.135µs
Packet 743 sent successfully, RTT: 180.739µs
Packet 744 sent successfully, RTT: 54.954µs
Packet 745 sent successfully, RTT: 168.318µs
Packet 746 sent successfully, RTT: 2.549219ms
Packet 747 sent successfully, RTT: 443.935µs
Packet 748 sent successfully, RTT: 59.595µs
Packet 749 sent successfully, RTT: 117.676µs
Packet 750 sent successfully, RTT: 451.879µs
Packet 751 sent successfully, RTT: 136.536µs
Packet 752 sent successfully, RTT: 47.446µs
Packet 753 sent successfully, RTT: 176.353µs
Packet 754 sent successfully, RTT: 171.437µs
Packet 755 sent successfully, RTT: 131.021µs
Packet 756 sent successfully, RTT: 66.299µs
Packet 757 sent successfully, RTT: 100.148µs
Packet 758 dropped (simulated)
Packet 759 ACK timeout
Packet 760 sent successfully, RTT: 1.291254ms
Packet 761 sent successfully, RTT: 3.883644ms
Packet 762 sent successfully, RTT: 112.764µs
Packet 763 sent successfully, RTT: 140.789µs
Packet 764 sent successfully, RTT: 184.77µs
Packet 765 dropped (simulated)
Packet 766 sent successfully, RTT: 102.448µs
Packet 767 sent successfully, RTT: 86.578µs
Packet 768 sent successfully, RTT: 1.273328ms
Packet 769 sent successfully, RTT: 170.684µs
Packet 770 sent successfully, RTT: 397.03µs
Packet 771 sent successfully, RTT: 491.062µs
Packet 772 sent successfully, RTT: 135.679µs
Packet 773 sent successfully, RTT: 849.27µs
Packet 774 ACK timeout
Packet 775 sent successfully, RTT: 697.852µs
Packet 776 sent successfully, RTT: 2.038183ms
Packet 777 sent successfully, RTT: 269.621µs
Packet 778 sent successfully, RTT: 104.829µs
Packet 779 sent successfully, RTT: 206.529µs
Packet 780 dropped (simulated)
Packet 781 sent successfully, RTT: 74.168µs
Packet 782 sent successfully, RTT: 322.107µs
Packet 783 sent successfully, RTT: 55.775µs
Packet 784 sent successfully, RTT: 70.886µs
Packet 785 sent successfully, RTT: 120.177µs
Packet 786 dropped (simulated)
Packet 787 sent successfully, RTT: 545.976µs
Packet 788 sent successfully, RTT: 285.331µs
Packet 789 sent successfully, RTT: 220.64µs
Packet 790 sent successfully, RTT: 99.508µs
Packet 791 ACK timeout
Packet 792 sent successfully, RTT: 104.944µs
Packet 793 dropped (simulated)
Packet 794 sent successfully, RTT: 269.322µs
Packet 795 ACK timeout
Packet 796 sent successfully, RTT: 1.570136ms
Packet 797 sent successfully, RTT: 15.505046ms
Packet 798 dropped (simulated)
Packet 799 sent successfully, RTT: 54.071µs
Packet 800 sent successfully, RTT: 419.351µs
Packet 801 sent successfully, RTT: 231.128µs
Packet 802 sent successfully, RTT: 132.268µs
Packet 803 sent successfully, RTT: 146.778µs
Packet 804 sent successfully, RTT: 544.186µs
Packet 805 sent successfully, RTT: 79.606µs
Packet 806 sent successfully, RTT: 43.436µs
Packet 807 sent successfully, RTT: 3.404631ms
Packet 808 sent successfully, RTT: 1.241954ms
Packet 809 dropped (simulated)
Packet 810 sent successfully, RTT: 43.88µs
Packet 811 sent successfully, RTT: 63.663µs
Packet 812 sent successfully, RTT: 41.121µs
Packet 813 dropped (simulated)
Packet 814 dropped (simulated)
Packet 815 sent successfully, RTT: 1.591473ms
Packet 816 dropped (simulated)
