Packet 234 ACK timeout
Packet 235 dropped (simulated)
Packet 236 ACK timeout
Packet 237 ACK timeout
Packet 238 ACK timeout
Packet 239 dropped (simulated)
Packet 240 ACK timeout
Packet 241 ACK timeout
Packet 242 ACK timeout
Packet 243 ACK timeout
Packet 244 ACK timeout
Packet 245 dropped (simulated)
Packet 246 ACK timeout
Packet 247 ACK timeout
Packet 248 dropped (simulated)
Packet 249 dropped (simulated)
Packet 250 ACK timeout
Packet 251 ACK timeout
Packet 252 ACK timeout
Packet 253 ACK timeout
Packet 254 ACK timeout
Packet 255 ACK timeout
Packet 256 ACK timeout
Packet 257 ACK timeout
Packet 258 ACK timeout
Packet 259 ACK timeout
Packet 260 ACK timeout
Packet 261 dropped (simulated)
Packet 262 ACK timeout
Packet 263 ACK timeout
Packet 264 dropped (simulated)
Packet 265 ACK timeout
Packet 266 ACK timeout
Packet 267 ACK timeout
Packet 268 dropped (simulated)
Packet 269 ACK timeout
Packet 270 dropped (simulated)
Packet 271 dropped (simulated)
Packet 272 dropped (simulated)
Packet 273 ACK timeout
Packet 274 ACK timeout
Packet 275 ACK timeout
Packet 276 dropped (simulated)
Packet 277 dropped (simulated)
Packet 278 ACK timeout
Packet 279 ACK timeout
Packet 280 ACK timeout
Packet 281 ACK timeout
Packet 282 ACK timeout
Packet 283 ACK timeout
Packet 284 ACK timeout
Packet 285 ACK timeout
Packet 286 ACK timeout
Packet 287 ACK timeout
Packet 288 ACK timeout
Packet 289 ACK timeout
Packet 290 ACK timeout
Packet 291 ACK timeout
Packet 292 ACK timeout
Packet 293 dropped (simulated)
Packet 294 ACK timeout
Packet 295 ACK timeout
Packet 296 ACK timeout
Packet 297 ACK timeout
Packet 298 ACK timeout
Packet 299 dropped (simulated)
Packet 300 ACK timeout
Packet 301 ACK timeout
Packet 302 ACK timeout
Packet 303 ACK timeout
Packet 304 ACK timeout
Packet 305 ACK timeout
Packet 306 ACK timeout
Packet 307 ACK timeout
Packet 308 ACK timeout
Packet 309 ACK timeout
Packet 310 ACK timeout
Packet 311 ACK timeout
Packet 312 ACK timeout
Packet 313 ACK timeout
Packet 314 ACK timeout
Packet 315 ACK timeout
Packet 316 ACK timeout
Packet 317 ACK timeout
Packet 318 ACK timeout
Packet 319 ACK timeout
Packet 320 ACK timeout
Packet 321 ACK timeout
Packet 322 ACK timeout
Packet 323 ACK timeout
Packet 324 ACK timeout
Packet 325 dropped (simulated)
Packet 326 ACK timeout
Packet 327 ACK timeout
Packet 328 ACK timeout
Packet 329 ACK timeout
Packet 330 ACK timeout
Packet 331 ACK timeout
Packet 332 dropped (simulated)
Packet 333 ACK timeout
Packet 334 dropped (simulated)
Packet 335 ACK timeout
Packet 336 ACK timeout
Packet 337 dropped (simulated)
Packet 338 ACK timeout
Packet 339 ACK timeout
Packet 340 ACK timeout
Packet 341 dropped (simulated)
Packet 342 ACK timeout
Packet 343 ACK timeout
Packet 344 ACK timeout
Packet 345 ACK timeout
Packet 346 ACK timeout
Packet 347 dropped (simulated)
Packet 348 ACK timeout
Packet 349 ACK timeout
Packet 350 dropped (simulated)
Packet 351 dropped (simulated)
Packet 352 ACK timeout
Packet 353 ACK timeout
Packet 354 ACK timeout
Packet 355 ACK timeout
Packet 356 ACK timeout
Packet 357 dropped (simulated)
Packet 358 ACK timeout
Packet 359 dropped (simulated)
Packet 360 ACK timeout
Packet 361 ACK timeout
Packet 362 dropped (simulated)
Packet 363 ACK timeout
Packet 364 ACK timeout
Packet 365 ACK timeout
Packet 366 ACK timeout
Packet 367 ACK timeout
Packet 368 ACK timeout
Packet 369 ACK timeout
Packet 370 dropped (simulated)
Packet 371 dropped (simulated)
Packet 372 dropped (simulated)
Packet 373 ACK timeout
Packet 374 dropped (simulated)
Packet 375 ACK timeout
Packet 376 ACK timeout
Packet 377 ACK timeout
Packet 378 dropped (simulated)
Packet 379 ACK timeout
Packet 380 ACK timeout
Packet 381 ACK timeout
Packet 382 ACK timeout
Packet 383 ACK timeout
Packet 384 ACK timeout
Packet 385 ACK timeout
Packet 386 ACK timeout
Packet 387 ACK timeout
Packet 388 dropped (simulated)
Packet 389 dropped (simulated)
Packet 390 ACK timeout
Packet 391 ACK timeout
Packet 392 ACK timeout
Packet 393 sent successfully, RTT: 251.609µs
Packet 394 sent successfully, RTT: 229.373µs
Packet 395 sent successfully, RTT: 731.201µs
Packet 396 sent successfully, RTT: 245.149µs
Packet 397 sent successfully, RTT: 740.8µs
Packet 398 sent successfully, RTT: 102.072µs
Packet 399 sent successfully, RTT: 126.423µs
Packet 400 sent successfully, RTT: 248.07µs
Packet 401 sent successfully, RTT: 459.544µs
Packet 402 sent successfully, RTT: 163.933µs
Packet 403 sent successfully, RTT: 170.686µs
Packet 404 dropped (simulated)
Packet 405 sent successfully, RTT: 297.182µs
Packet 406 ACK timeout
Packet 407 sent successfully, RTT: 859.536µs
Packet 408 sent successfully, RTT: 906.635µs
Packet 409 dropped (simulated)
Packet 410 sent successfully, RTT: 942.256µs
Packet 411 sent successfully, RTT: 7.457906ms
Packet 412 ACK timeout
Packet 413 sent successfully, RTT: 1.582075ms
Packet 414 sent successfully, RTT: 472.115µs
Packet 415 dropped (simulated)
Packet 416 sent successfully, RTT: 1.008838ms
Packet 417 sent successfully, RTT: 648.964µs
Packet 418 sent successfully, RTT: 994.16µs
Packet 419 sent successfully, RTT: 3.396301ms
Packet 420 ACK timeout
Packet 421 dropped (simulated)
Packet 422 sent successfully, RTT: 306.815µs
Packet 423 sent successfully, RTT: 5.434205ms
Packet 424 sent successfully, RTT: 413.222µs
Packet 425 sent successfully, RTT: 4.628047ms
Packet 426 sent successfully, RTT: 695.659µs
Packet 427 sent successfully, RTT: 7.282751ms
Packet 428 sent successfully, RTT: 1.800951ms
Packet 429 sent successfully, RTT: 3.136ms
Packet 430 sent successfully, RTT: 2.01201ms
Packet 431 ACK timeout
Packet 432 ACK timeout
Packet 433 sent successfully, RTT: 1.089504ms
Packet 434 dropped (simulated)
Packet 435 sent successfully, RTT: 1.642054ms
Packet 436 sent successfully, RTT: 2.073802ms
Packet 437 sent successfully, RTT: 1.533153ms
Packet 438 sent successfully, RTT: 110.415µs
Packet 439 dropped (simulated)
Packet 440 sent successfully, RTT: 326.416µs
Packet 441 sent successfully, RTT: 244.65µs
Packet 442 sent successfully, RTT: 93.451µs
Packet 443 dropped (simulated)
Packet 444 sent successfully, RTT: 774.522µs
Packet 445 sent successfully, RTT: 445.754µs
Packet 446 sent successfully, RTT: 387.733µs
Packet 447 dropped (simulated)
Packet 448 sent successfully, RTT: 125.823µs
Packet 449 dropped (simulated)
Packet 450 sent successfully, RTT: 3.002685ms
Packet 451 sent successfully, RTT: 487.903µs
Packet 452 sent successfully, RTT: 133.607µs
Packet 453 sent successfully, RTT: 200.668µs
Packet 454 ACK timeout
Packet 455 sent successfully, RTT: 3.410599ms
Packet 456 dropped (simulated)
Packet 457 sent successfully, RTT: 320.467µs
Packet 458 sent successfully, RTT: 1.413125ms
Packet 459 dropped (simulated)
Packet 460 sent successfully, RTT: 200.779µs
Packet 461 sent successfully, RTT: 201.234µs
Packet 462 sent successfully, RTT: 1.033469ms
Packet 463 sent successfully, RTT: 1.954273ms
Packet 464 sent successfully, RTT: 4.311133ms
Packet 465 sent successfully, RTT: 1.967637ms
Packet 466 sent successfully, RTT: 8.172918ms
Packet 467 sent successfully, RTT: 103.501µs
Packet 468 sent successfully, RTT: 273.566µs
Packet 469 sent successfully, RTT: 73.019µs
Packet 470 sent successfully, RTT: 1.436104ms
Packet 471 sent successfully, RTT: 227.67µs
Packet 472 sent successfully, RTT: 99.519µs
Packet 473 sent successfully, RTT: 190.448µs
Packet 474 sent successfully, RTT: 126.394µs
Packet 475 dropped (simulated)
Packet 476 ACK timeout
Packet 477 sent successfully, RTT: 480.199µs
Packet 478 ACK timeout
Packet 479 ACK timeout
Packet 480 ACK timeout
Packet 481 ACK timeout
Packet 482 ACK timeout
Packet 483 ACK timeout
Packet 484 ACK timeout
Packet 485 ACK timeout
Packet 486 sent successfully, RTT: 983.845µs
Packet 487 dropped (simulated)
Packet 488 sent successfully, RTT: 1.205434ms
Packet 489 sent successfully, RTT: 938.037µs
Packet 490 ACK timeout
Packet 491 dropped (simulated)
Packet 492 sent successfully, RTT: 898.622µs
Packet 493 sent successfully, RTT: 894.324µs
Packet 494 sent successfully, RTT: 638.789µs
Packet 495 sent successfully, RTT: 78.728µs
Packet 496 dropped (simulated)
Packet 497 dropped (simulated)
Packet 498 sent successfully, RTT: 244.913µs
Packet 499 sent successfully, RTT: 81.065µs
Packet 500 sent successfully, RTT: 459.816µs
Packet 501 dropped (simulated)
Packet 502 dropped (simulated)
Packet 503 sent successfully, RTT: 51.253µs
Packet 504 sent successfully, RTT: 715.755µs
Packet 505 sent successfully, RTT: 95.135µs
Packet 506 sent successfully, RTT: 563.961µs
Packet 507 ACK timeout
Packet 508 sent successfully, RTT: 88.07µs
Packet 509 sent successfully, RTT: 5.728769ms
Packet 510 sent successfully, RTT: 1.947516ms
Packet 511 dropped (simulated)
Packet 512 dropped (simulated)
Packet 513 dropped (simulated)
Packet 514 ACK timeout
Packet 515 sent successfully, RTT: 1.835486ms
Packet 516 dropped (simulated)
Packet 517 sent successfully, RTT: 15.60983ms
Packet 518 ACK timeout
Packet 519 sent successfully, RTT: 148.471µs
Packet 520 sent successfully, RTT: 768.54µs
Packet 521 dropped (simulated)
Packet 522 dropped (simulated)
Packet 523 sent successfully, RTT: 9.102912ms
Packet 524 sent successfully, RTT: 76.995µs
Packet 525 ACK timeout
Packet 526 sent successfully, RTT: 134.908µs
Packet 527 sent successfully, RTT: 985.243µs
Packet 528 ACK timeout
Packet 529 ACK timeout
Packet 530 sent successfully, RTT: 239.294µs
Packet 531 sent successfully, RTT: 3.262841ms
Packet 532 ACK timeout
Packet 533 sent successfully, RTT: 409.212µs
Packet 534 dropped (simulated)
Packet 535 sent successfully, RTT: 318.72µs
Packet 536 dropped (simulated)
Packet 537 dropped (simulated)
Packet 538 dropped (simulated)
Packet 539 sent successfully, RTT: 116.581µs
Packet 540 ACK timeout
Packet 541 sent successfully, RTT: 196.958µs
Packet 542 sent successfully, RTT: 2.251246ms
Packet 543 sent successfully, RTT: 358.8µs
Packet 544 sent successfully, RTT: 403.249µs
Packet 545 sent successfully, RTT: 81.086µs
Packet 546 ACK timeout
Packet 547 sent successfully, RTT: 149.424µs
Packet 548 sent successfully, RTT: 1.334556ms
Packet 549 sent successfully, RTT: 6.178779ms
Packet 550 sent successfully, RTT: 1.406789ms
Packet 551 sent successfully, RTT: 905.864µs
Packet 552 sent successfully, RTT: 1.514494ms
Packet 553 ACK timeout
Packet 554 ACK timeout
Packet 555 sent successfully, RTT: 645.358µs
Packet 556 sent successfully, RTT: 109.319µs
Packet 557 sent successfully, RTT: 143.161µs
Packet 558 sent successfully, RTT: 95.118µs
Packet 559 sent successfully, RTT: 504.501µs
Packet 560 sent successfully, RTT: 2.061491ms
Packet 561 ACK timeout
Packet 562 sent successfully, RTT: 512.624µs
Packet 563 dropped (simulated)
Packet 564 sent successfully, RTT: 362.969µs
Packet 565 dropped (simulated)
Packet 566 sent successfully, RTT: 1.502782ms
Packet 567 sent successfully, RTT: 842.712µs
Packet 568 dropped (simulated)
Packet 569 sent successfully, RTT: 50.48µs
Packet 570 sent successfully, RTT: 191.613µs
Packet 571 dropped (simulated)
Packet 572 sent successfully, RTT: 131.842µs
Packet 573 dropped (simulated)
Packet 574 ACK timeout
Packet 575 sent successfully, RTT: 571.078µs
Packet 576 sent successfully, RTT: 445.376µs
Packet 577 dropped (simulated)
Packet 578 ACK timeout
Packet 579 sent successfully, RTT: 555.497µs
Packet 580 sent successfully, RTT: 117.572µs
Packet 581 dropped (simulated)
Packet 582 dropped (simulated)
Packet 583 sent successfully, RTT: 97.273µs
Packet 584 dropped (simulated)
Packet 585 sent successfully, RTT: 94.494µs
Packet 586 dropped (simulated)
Packet 587 sent successfully, RTT: 867.08µs
Packet 588 sent successfully, RTT: 147.405µs
Packet 589 ACK timeout
Packet 590 sent successfully, RTT: 1.273668ms
Packet 591 sent successfully, RTT: 844.83µs
Packet 592 dropped (simulated)
Packet 593 ACK timeout
Packet 594 sent successfully, RTT: 344.028µs
Packet 595 sent successfully, RTT: 722.374µs
Packet 596 sent successfully, RTT: 2.204603ms
Packet 597 ACK timeout
Packet 598 sent successfully, RTT: 1.302712ms
Packet 599 dropped (simulated)
Packet 600 sent successfully, RTT: 753.449µs
Packet 601 ACK timeout
Packet 602 sent successfully, RTT: 1.216229ms
Packet 603 ACK timeout
Packet 604 dropped (simulated)
Packet 605 sent successfully, RTT: 215.653µs
Packet 606 sent successfully, RTT: 15.381615ms
Packet 607 dropped (simulated)
Packet 608 dropped (simulated)
Packet 609 sent successfully, RTT: 1.313578ms
Packet 610 sent successfully, RTT: 964.996µs
Packet 611 sent successfully, RTT: 501.18µs
Packet 612 sent successfully, RTT: 65.958µs
Packet 613 sent successfully, RTT: 42.428µs
Packet 614 ACK timeout
Packet 615 ACK timeout
Packet 616 sent successfully, RTT: 286.882µs
Packet 617 sent successfully, RTT: 1.06527ms
Packet 618 sent successfully, RTT: 1.08107ms
Packet 619 ACK timeout
Packet 620 dropped (simulated)
Packet 621 sent successfully, RTT: 985.805µs
Packet 622 dropped (simulated)
Packet 623 dropped (simulated)
Packet 624 dropped (simulated)
Packet 625 sent successfully, RTT: 990.117µs
Packet 626 dropped (simulated)
Packet 627 sent successfully, RTT: 55.725µs
Packet 628 sent successfully, RTT: 73.503µs
Packet 629 sent successfully, RTT: 3.327329ms
Packet 630 dropped (simulated)
Packet 631 sent successfully, RTT: 57.817µs
Packet 632 dropped (simulated)
Packet 633 sent successfully, RTT: 2.067017ms
Packet 634 sent successfully, RTT: 812.421µs
Packet 635 dropped (simulated)
Packet 636 sent successfully, RTT: 334.24µs
Packet 637 sent successfully, RTT: 81.328µs
Packet 638 sent successfully, RTT: 471.519µs
Packet 639 sent successfully, RTT: 85.793µs
Packet 640 sent successfully, RTT: 46.52µs
Packet 641 sent successfully, RTT: 2.265585ms
Packet 642 sent successfully, RTT: 680.217µs
Packet 643 sent successfully, RTT: 646.84µs
Packet 644 ACK timeout
Packet 645 sent successfully, RTT: 113.386µs
Packet 646 dropped (simulated)
Packet 647 dropped (simulated)
Packet 648 sent successfully, RTT: 91.114µs
Packet 649 sent successfully, RTT: 89.139µs
Packet 650 sent successfully, RTT: 1.065981ms
Packet 651 sent successfully, RTT: 74.349µs
Packet 652 dropped (simulated)
Packet 653 sent successfully, RTT: 223.963µs
Packet 654 sent successfully, RTT: 133.943µs
Packet 655 ACK timeout
Packet 656 sent successfully, RTT: 205.56µs
Packet 657 sent successfully, RTT: 1.854475ms
Packet 658 sent successfully, RTT: 363.547µs
Packet 659 sent successfully, RTT: 1.246124ms
Packet 660 sent successfully, RTT: 2.215637ms
Packet 661 ACK timeout
Packet 662 sent successfully, RTT: 1.399462ms
Packet 663 sent successfully, RTT: 9.05374ms
Packet 664 sent successfully, RTT: 271.433µs
Packet 665 dropped (simulated)
Packet 666 sent successfully, RTT: 151.458µs
Packet 667 ACK timeout
Packet 668 dropped (simulated)
Packet 669 sent successfully, RTT: 146.317µs
Packet 670 sent successfully, RTT: 59.892µs
Packet 671 sent successfully, RTT: 275.645µs
Packet 672 sent successfully, RTT: 199.821µs
Packet 673 dropped (simulated)
Packet 674 ACK timeout
Packet 675 dropped (simulated)
Packet 676 sent successfully, RTT: 1.449831ms
Packet 677 sent successfully, RTT: 2.660126ms
Packet 678 sent successfully, RTT: 571.973µs
Packet 679 sent successfully, RTT: 701.968µs
Packet 680 ACK timeout
Packet 681 sent successfully, RTT: 321.087µs
Packet 682 ACK timeout
Packet 683 dropped (simulated)
Packet 684 dropped (simulated)
Packet 685 sent successfully, RTT: 750.335µs
Packet 686 dropped (simulated)
Packet 687 sent successfully, RTT: 307.455µs
Packet 688 dropped (simulated)
Packet 689 dropped (simulated)
Packet 690 ACK timeout
Packet 691 dropped (simulated)
Packet 692 sent successfully, RTT: 390.239µs
Packet 693 sent successfully, RTT: 97.468µs
Packet 694 sent successfully, RTT: 837.638µs
Packet 695 sent successfully, RTT: 1.297101ms
Packet 696 sent successfully, RTT: 108.563µs
Packet 697 sent successfully, RTT: 368.253µs
Packet 698 sent successfully, RTT: 448.537µs
Packet 699 ACK timeout
Packet 700 sent successfully, RTT: 781.667µs
Packet 701 sent successfully, RTT: 634.835µs
Packet 702 sent successfully, RTT: 294.988µs
Packet 703 sent successfully, RTT: 435.869µs
Packet 704 ACK timeout
Packet 705 sent successfully, RTT: 131.77µs
Packet 706 ACK timeout
Packet 707 ACK timeout
Packet 708 sent successfully, RTT: 1.134252ms
Packet 709 sent successfully, RTT: 1.441818ms
Packet 710 dropped (simulated)
Packet 711 sent successfully, RTT: 91.614µs
Packet 712 sent successfully, RTT: 7.073002ms
Packet 713 sent successfully, RTT: 510.646µs
Packet 714 dropped (simulated)
Packet 715 sent successfully, RTT: 928.082µs
Packet 716 sent successfully, RTT: 134.683µs
Packet 717 sent successfully, RTT: 42.647µs
Packet 718 sent successfully, RTT: 478.282µs
Packet 719 sent successfully, RTT: 1.039643ms
Packet 720 sent successfully, RTT: 1.571292ms
Packet 721 dropped (simulated)
Packet 722 sent successfully, RTT: 54.489µs
Packet 723 sent successfully, RTT: 1.411025ms
Packet 724 ACK timeout
Packet 725 sent successfully, RTT: 430.388µs
Packet 726 sent successfully, RTT: 501.454µs
Packet 727 sent successfully, RTT: 103.176µs
Packet 728 ACK timeout
Packet 729 dropped (simulated)
Packet 730 sent successfully, RTT: 128.545µs
Packet 731 sent successfully, RTT: 169.857µs
Packet 732 ACK timeout
Packet 733 ACK timeout
Packet 734 sent successfully, RTT: 792.544µs
Packet 735 ACK timeout
Packet 736 sent successfully, RTT: 856.487µs
Packet 737 dropped (simulated)
Packet 738 sent successfully, RTT: 9.664249ms
Packet 739 dropped (simulated)
Packet 740 sent successfully, RTT: 1.746502ms
Packet 741 dropped (simulated)
Packet 742 sent successfully, RTT: 489.649µs
Packet 743 dropped (simulated)
Packet 744 sent successfully, RTT: 2.716496ms
Packet 745 sent successfully, RTT: 822.689µs
Packet 746 ACK timeout
Packet 747 dropped (simulated)
Packet 748 dropped (simulated)
Packet 749 ACK timeout
Packet 750 sent successfully, RTT: 171.965µs
Packet 751 dropped (simulated)
Packet 752 ACK timeout
Packet 753 sent successfully, RTT: 1.540911ms
Packet 754 sent successfully, RTT: 822.622µs
Packet 755 ACK timeout
Packet 756 ACK timeout
Packet 757 sent successfully, RTT: 1.603926ms
Packet 758 sent successfully, RTT: 556.59µs
Packet 759 sent successfully, RTT: 284.438µs
Packet 760 dropped (simulated)
Packet 761 sent successfully, RTT: 805.666µs
Packet 762 dropped (simulated)
Packet 763 ACK timeout
Packet 764 sent successfully, RTT: 174.805µs
Packet 765 ACK timeout
Packet 766 sent successfully, RTT: 119.363µs
Packet 767 sent successfully, RTT: 738.819µs
Packet 768 sent successfully, RTT: 2.317304ms
Packet 769 sent successfully, RTT: 389.431µs
Packet 770 dropped (simulated)
Packet 771 ACK timeout
Packet 772 dropped (simulated)
Packet 773 sent successfully, RTT: 615.472µs
Packet 774 sent successfully, RTT: 1.569316ms
Packet 775 sent successfully, RTT: 410.202µs
Packet 776 sent successfully, RTT: 97.538µs
Packet 777 ACK timeout
Packet 778 sent successfully, RTT: 191.98µs
Packet 779 dropped (simulated)
Packet 780 sent successfully, RTT: 5.048215ms
Packet 781 sent successfully, RTT: 1.442955ms
Packet 782 dropped (simulated)
Packet 783 ACK timeout
Packet 784 sent successfully, RTT: 742.257µs
Packet 785 sent successfully, RTT: 660.121µs
Packet 786 sent successfully, RTT: 6.781626ms
Packet 787 dropped (simulated)
Packet 788 sent successfully, RTT: 208.2µs
Packet 789 sent successfully, RTT: 235.264µs
Packet 790 sent successfully, RTT: 121.977µs
Packet 791 sent successfully, RTT: 83.662µs
Packet 792 ACK timeout
Packet 793 dropped (simulated)
Packet 794 sent successfully, RTT: 1.054771ms
Packet 795 ACK timeout
Packet 796 ACK timeout
Packet 797 sent successfully, RTT: 1.357637ms
Packet 798 dropped (simulated)
Packet 799 sent successfully, RTT: 382.44µs
Packet 800 sent successfully, RTT: 637.871µs
Packet 801 sent successfully, RTT: 729.488µs
Packet 802 dropped (simulated)
Packet 803 sent successfully, RTT: 638.253µs
Packet 804 sent successfully, RTT: 942.861µs
Packet 805 sent successfully, RTT: 176.868µs
Packet 806 sent successfully, RTT: 728.383µs
Packet 807 sent successfully, RTT: 1.026534ms
Packet 808 ACK timeout
Packet 809 sent successfully, RTT: 441.408µs
Packet 810 dropped (simulated)
Packet 811 sent successfully, RTT: 334.727µs
Packet 812 sent successfully, RTT: 525.067µs
Packet 813 ACK timeout
Packet 814 sent successfully, RTT: 864.205µs
Packet 815 ACK timeout
Packet 816 sent successfully, RTT: 323.53µs
Packet 817 ACK timeout
Packet 818 sent successfully, RTT: 944.561µs
Packet 819 ACK timeout
Packet 820 ACK timeout
Packet 821 sent successfully, RTT: 884.934µs
Packet 822 sent successfully, RTT: 1.286043ms
Packet 823 sent successfully, RTT: 1.698293ms
Packet 824 dropped (simulated)
Packet 825 ACK timeout
Packet 826 ACK timeout
Packet 827 sent successfully, RTT: 915.77µs
Packet 828 ACK timeout
Packet 829 sent successfully, RTT: 1.122692ms
Packet 830 sent successfully, RTT: 445.02µs
