Packet 152 ACK timeout
Packet 153 ACK timeout
Packet 154 ACK timeout
Packet 155 ACK timeout
Packet 156 ACK timeout
Packet 157 ACK timeout
Packet 158 dropped (simulated)
Packet 159 dropped (simulated)
Packet 160 dropped (simulated)
Packet 161 ACK timeout
Packet 162 dropped (simulated)
Packet 163 ACK timeout
Packet 164 ACK timeout
Packet 165 ACK timeout
Packet 166 ACK timeout
Packet 167 dropped (simulated)
Packet 168 ACK timeout
Packet 169 ACK timeout
Packet 170 ACK timeout
Packet 171 ACK timeout
Packet 172 dropped (simulated)
Packet 173 ACK timeout
Packet 174 ACK timeout
Packet 175 sent successfully, RTT: 138.061µs
Packet 176 sent successfully, RTT: 2.588602ms
Packet 177 sent successfully, RTT: 4.356805ms
Packet 178 dropped (simulated)
Packet 179 sent successfully, RTT: 5.359636ms
Packet 180 dropped (simulated)
Packet 181 ACK timeout
Packet 182 dropped (simulated)
Packet 183 dropped (simulated)
Packet 184 sent successfully, RTT: 1.190966ms
Packet 185 ACK timeout
Packet 186 sent successfully, RTT: 823.505µs
Packet 187 ACK timeout
Packet 188 sent successfully, RTT: 1.115837ms
Packet 189 ACK timeout
Packet 190 sent successfully, RTT: 229.617µs
Packet 191 dropped (simulated)
Packet 192 sent successfully, RTT: 971.459µs
Packet 193 sent successfully, RTT: 892.968µs
Packet 194 dropped (simulated)
Packet 195 dropped (simulated)
Packet 196 dropped (simulated)
Packet 197 dropped (simulated)
Packet 198 dropped (simulated)
Packet 199 dropped (simulated)
Packet 200 sent successfully, RTT: 348.095µs
Packet 201 dropped (simulated)
Packet 202 ACK timeout
Packet 203 sent successfully, RTT: 867.921µs
Packet 204 dropped (simulated)
Packet 205 dropped (simulated)
Packet 206 ACK timeout
Packet 207 ACK timeout
Packet 208 ACK timeout
Packet 209 dropped (simulated)
Packet 210 sent successfully, RTT: 1.392091ms
Packet 211 sent successfully, RTT: 3.202461ms
Packet 212 ACK timeout
Packet 213 sent successfully, RTT: 424.985µs
Packet 214 sent successfully, RTT: 969.127µs
Packet 215 dropped (simulated)
Packet 216 sent successfully, RTT: 1.537431ms
Packet 217 dropped (simulated)
Packet 218 sent successfully, RTT: 1.673197ms
Packet 219 sent successfully, RTT: 5.042225ms
Packet 220 sent successfully, RTT: 6.84227ms
Packet 221 dropped (simulated)
Packet 222 ACK timeout
Packet 223 ACK timeout
Packet 224 sent successfully, RTT: 1.031649ms
Packet 225 sent successfully, RTT: 199.532µs
Packet 226 dropped (simulated)
Packet 227 sent successfully, RTT: 93.236µs
Packet 228 dropped (simulated)
Packet 229 ACK timeout
Packet 230 ACK timeout
Packet 231 sent successfully, RTT: 387.819µs
Packet 232 sent successfully, RTT: 751.685µs
Packet 233 sent successfully, RTT: 146.467µs
Packet 234 sent successfully, RTT: 142.78µs
Packet 235 dropped (simulated)
Packet 236 ACK timeout
Packet 237 sent successfully, RTT: 1.194866ms
Packet 238 sent successfully, RTT: 178.847µs
Packet 239 sent successfully, RTT: 539.454µs
Packet 240 ACK timeout
Packet 241 sent successfully, RTT: 193.94µs
Packet 242 dropped (simulated)
Packet 243 sent successfully, RTT: 2.233328ms
Packet 244 sent successfully, RTT: 403.599µs
Packet 245 ACK timeout
Packet 246 sent successfully, RTT: 1.627808ms
Packet 247 ACK timeout
Packet 248 sent successfully, RTT: 251.463µs
Packet 249 dropped (simulated)
Packet 250 dropped (simulated)
Packet 251 sent successfully, RTT: 3.533686ms
Packet 252 sent successfully, RTT: 3.648314ms
Packet 253 dropped (simulated)
Packet 254 sent successfully, RTT: 2.978586ms
Packet 255 dropped (simulated)
Packet 256 ACK timeout
Packet 257 sent successfully, RTT: 1.379342ms
Packet 258 dropped (simulated)
Packet 259 dropped (simulated)
Packet 260 dropped (simulated)
Packet 261 sent successfully, RTT: 1.894615ms
Packet 262 ACK timeout
Packet 263 sent successfully, RTT: 539.449µs
Packet 264 ACK timeout
Packet 265 ACK timeout
Packet 266 sent successfully, RTT: 224.11µs
Packet 267 ACK timeout
Packet 268 dropped (simulated)
Packet 269 dropped (simulated)
Packet 270 ACK timeout
Packet 271 sent successfully, RTT: 365.188µs
Packet 272 dropped (simulated)
Packet 273 sent successfully, RTT: 835.599µs
Packet 274 dropped (simulated)
Packet 275 sent successfully, RTT: 1.636355ms
Packet 276 ACK timeout
Packet 277 ACK timeout
Packet 278 dropped (simulated)
Packet 279 dropped (simulated)
Packet 280 sent successfully, RTT: 1.115615ms
Packet 281 sent successfully, RTT: 963.356µs
Packet 282 dropped (simulated)
Packet 283 dropped (simulated)
Packet 284 sent successfully, RTT: 332.999µs
Packet 285 dropped (simulated)
Packet 286 dropped (simulated)
Packet 287 dropped (simulated)
Packet 288 sent successfully, RTT: 384.565µs
Packet 289 dropped (simulated)
Packet 290 sent successfully, RTT: 880.905µs
Packet 291 sent successfully, RTT: 4.99395ms
Packet 292 dropped (simulated)
Packet 293 ACK timeout
Packet 294 dropped (simulated)
Packet 295 sent successfully, RTT: 531.36µs
Packet 296 sent successfully, RTT: 2.087926ms
Packet 297 sent successfully, RTT: 130.445µs
Packet 298 ACK timeout
Packet 299 sent successfully, RTT: 154.65µs
Packet 300 sent successfully, RTT: 1.04127ms
Packet 301 sent successfully, RTT: 804.207µs
Packet 302 sent successfully, RTT: 239.677µs
Packet 303 sent successfully, RTT: 2.254978ms
Packet 304 sent successfully, RTT: 1.678202ms
Packet 305 ACK timeout
Packet 306 sent successfully, RTT: 836.02µs
Packet 307 sent successfully, RTT: 6.30139ms
Packet 308 dropped (simulated)
Packet 309 dropped (simulated)
Packet 310 sent successfully, RTT: 44.638µs
Packet 311 dropped (simulated)
Packet 312 sent successfully, RTT: 467.154µs
Packet 313 ACK timeout
Packet 314 dropped (simulated)
Packet 315 ACK timeout
Packet 316 dropped (simulated)
Packet 317 dropped (simulated)
Packet 318 sent successfully, RTT: 129.332µs
Packet 319 sent successfully, RTT: 643.692µs
Packet 320 dropped (simulated)
Packet 321 sent successfully, RTT: 187.806µs
Packet 322 sent successfully, RTT: 88.449µs
Packet 323 dropped (simulated)
Packet 324 sent successfully, RTT: 2.014023ms
Packet 325 ACK timeout
Packet 326 ACK timeout
Packet 327 dropped (simulated)
Packet 328 sent successfully, RTT: 1.750295ms
Packet 329 ACK timeout
Packet 330 sent successfully, RTT: 1.247403ms
Packet 331 sent successfully, RTT: 2.098448ms
Packet 332 sent successfully, RTT: 4.398406ms
Packet 333 dropped (simulated)
Packet 334 dropped (simulated)
Packet 335 dropped (simulated)
Packet 336 sent successfully, RTT: 1.17742ms
Packet 337 sent successfully, RTT: 932.353µs
Packet 338 sent successfully, RTT: 1.373754ms
Packet 339 dropped (simulated)
Packet 340 dropped (simulated)
Packet 341 dropped (simulated)
Packet 342 sent successfully, RTT: 2.070994ms
Packet 343 ACK timeout
Packet 344 sent successfully, RTT: 208.968µs
Packet 345 dropped (simulated)
Packet 346 ACK timeout
Packet 347 ACK timeout
Packet 348 dropped (simulated)
Packet 349 ACK timeout
Packet 350 dropped (simulated)
Packet 351 sent successfully, RTT: 893.521µs
Packet 352 sent successfully, RTT: 6.120841ms
Packet 353 sent successfully, RTT: 240.874µs
Packet 354 sent successfully, RTT: 200.05µs
Packet 355 sent successfully, RTT: 90.652µs
Packet 356 dropped (simulated)
Packet 357 dropped (simulated)
Packet 358 ACK timeout
Packet 359 ACK timeout
Packet 360 sent successfully, RTT: 516.873µs
Packet 361 sent successfully, RTT: 929.47µs
Packet 362 ACK timeout
Packet 363 sent successfully, RTT: 208.177µs
Packet 364 sent successfully, RTT: 84.781µs
Packet 365 ACK timeout
Packet 366 dropped (simulated)
Packet 367 dropped (simulated)
Packet 368 sent successfully, RTT: 1.338121ms
Packet 369 sent successfully, RTT: 3.041071ms
Packet 370 sent successfully, RTT: 112.817µs
Packet 371 sent successfully, RTT: 604.898µs
Packet 372 dropped (simulated)
Packet 373 dropped (simulated)
Packet 374 ACK timeout
Packet 375 dropped (simulated)
Packet 376 sent successfully, RTT: 289.906µs
Packet 377 sent successfully, RTT: 611.335µs
Packet 378 dropped (simulated)
Packet 379 sent successfully, RTT: 1.647935ms
Packet 380 dropped (simulated)
Packet 381 ACK timeout
Packet 382 sent successfully, RTT: 364.82µs
Packet 383 sent successfully, RTT: 110.873µs
Packet 384 sent successfully, RTT: 2.073073ms
Packet 385 sent successfully, RTT: 14.057076ms
Packet 386 dropped (simulated)
Packet 387 sent successfully, RTT: 2.876808ms
Packet 388 sent successfully, RTT: 993.519µs
Packet 389 dropped (simulated)
Packet 390 dropped (simulated)
Packet 391 ACK timeout
Packet 392 dropped (simulated)
Packet 393 sent successfully, RTT: 987.669µs
Packet 394 dropped (simulated)
Packet 395 dropped (simulated)
Packet 396 sent successfully, RTT: 1.451897ms
Packet 397 ACK timeout
Packet 398 sent successfully, RTT: 645.191µs
Packet 399 dropped (simulated)
Packet 400 sent successfully, RTT: 595.146µs
Packet 401 dropped (simulated)
Packet 402 sent successfully, RTT: 1.888759ms
Packet 403 sent successfully, RTT: 130.316µs
Packet 404 ACK timeout
Packet 405 dropped (simulated)
Packet 406 dropped (simulated)
Packet 407 sent successfully, RTT: 1.492846ms
Packet 408 ACK timeout
Packet 409 dropped (simulated)
Packet 410 ACK timeout
Packet 411 dropped (simulated)
Packet 412 ACK timeout
Packet 413 sent successfully, RTT: 1.007275ms
Packet 414 sent successfully, RTT: 13.068944ms
Packet 415 sent successfully, RTT: 444.499µs
Packet 416 ACK timeout
Packet 417 sent successfully, RTT: 540.683µs
Packet 418 sent successfully, RTT: 777.573µs
Packet 419 dropped (simulated)
Packet 420 ACK timeout
Packet 421 sent successfully, RTT: 176.322µs
Packet 422 dropped (simulated)
Packet 423 ACK timeout
Packet 424 sent successfully, RTT: 1.043329ms
Packet 425 sent successfully, RTT: 375.312µs
Packet 426 ACK timeout
Packet 427 dropped (simulated)
Packet 428 dropped (simulated)
Packet 429 sent successfully, RTT: 1.769538ms
Packet 430 dropped (simulated)
Packet 431 dropped (simulated)
Packet 432 ACK timeout
Packet 433 dropped (simulated)
Packet 434 ACK timeout
Packet 435 ACK timeout
Packet 436 sent successfully, RTT: 1.831016ms
Packet 437 ACK timeout
Packet 438 dropped (simulated)
Packet 439 sent successfully, RTT: 1.647124ms
Packet 440 dropped (simulated)
Packet 441 sent successfully, RTT: 3.978164ms
Packet 442 dropped (simulated)
Packet 443 dropped (simulated)
Packet 444 sent successfully, RTT: 1.119626ms
Packet 445 ACK timeout
Packet 446 sent successfully, RTT: 312.377µs
Packet 447 sent successfully, RTT: 1.97112ms
Packet 448 dropped (simulated)
Packet 449 dropped (simulated)
Packet 450 ACK timeout
Packet 451 ACK timeout
Packet 452 ACK timeout
Packet 453 dropped (simulated)
Packet 454 sent successfully, RTT: 1.283952ms
Packet 455 sent successfully, RTT: 1.281968ms
Packet 456 dropped (simulated)
Packet 457 dropped (simulated)
Packet 458 ACK timeout
Packet 459 sent successfully, RTT: 1.512448ms
Packet 460 dropped (simulated)
Packet 461 dropped (simulated)
Packet 462 dropped (simulated)
Packet 463 sent successfully, RTT: 649.33µs
Packet 464 sent successfully, RTT: 91.361µs
Packet 465 sent successfully, RTT: 101.372µs
Packet 466 dropped (simulated)
Packet 467 dropped (simulated)
Packet 468 ACK timeout
Packet 469 ACK timeout
Packet 470 sent successfully, RTT: 319.03µs
Packet 471 sent successfully, RTT: 1.012436ms
Packet 472 sent successfully, RTT: 1.917046ms
Packet 473 dropped (simulated)
Packet 474 sent successfully, RTT: 656.486µs
Packet 475 sent successfully, RTT: 129.918µs
Packet 476 sent successfully, RTT: 154.279µs
Packet 477 sent successfully, RTT: 216.487µs
Packet 478 sent successfully, RTT: 466.857µs
Packet 479 dropped (simulated)
Packet 480 sent successfully, RTT: 135.882µs
Packet 481 dropped (simulated)
Packet 482 sent successfully, RTT: 157.008µs
Packet 483 sent successfully, RTT: 1.004075ms
Packet 484 sent successfully, RTT: 10.388989ms
Packet 485 dropped (simulated)
Packet 486 sent successfully, RTT: 2.770499ms
Packet 487 dropped (simulated)
Packet 488 dropped (simulated)
Packet 489 dropped (simulated)
Packet 490 dropped (simulated)
Packet 491 sent successfully, RTT: 12.122561ms
Packet 492 sent successfully, RTT: 144.05µs
Packet 493 ACK timeout
Packet 494 dropped (simulated)
Packet 495 ACK timeout
Packet 496 sent successfully, RTT: 1.512922ms
Packet 497 sent successfully, RTT: 1.310115ms
Packet 498 sent successfully, RTT: 283.186µs
Packet 499 sent successfully, RTT: 2.424676ms
Packet 500 dropped (simulated)
Packet 501 sent successfully, RTT: 1.329611ms
Packet 502 sent successfully, RTT: 98.618µs
Packet 503 sent successfully, RTT: 966.308µs
Packet 504 ACK timeout
Packet 505 sent successfully, RTT: 177.921µs
Packet 506 sent successfully, RTT: 9.96547ms
Packet 507 dropped (simulated)
Packet 508 sent successfully, RTT: 882.967µs
Packet 509 sent successfully, RTT: 594.098µs
Packet 510 sent successfully, RTT: 430.765µs
Packet 511 dropped (simulated)
Packet 512 dropped (simulated)
Packet 513 sent successfully, RTT: 1.132507ms
Packet 514 sent successfully, RTT: 1.346425ms
Packet 515 dropped (simulated)
Packet 516 ACK timeout
Packet 517 sent successfully, RTT: 1.126728ms
Packet 518 ACK timeout
Packet 519 ACK timeout
Packet 520 dropped (simulated)
Packet 521 sent successfully, RTT: 378.064µs
Packet 522 ACK timeout
Packet 523 sent successfully, RTT: 1.549968ms
Packet 524 sent successfully, RTT: 5.64743ms
Packet 525 dropped (simulated)
Packet 526 sent successfully, RTT: 110.19µs
Packet 527 sent successfully, RTT: 556.52µs
Packet 528 sent successfully, RTT: 103.294µs
Packet 529 dropped (simulated)
Packet 530 sent successfully, RTT: 400.882µs
Packet 531 ACK timeout
Packet 532 ACK timeout
Packet 533 dropped (simulated)
Packet 534 ACK timeout
Packet 535 sent successfully, RTT: 2.004489ms
Packet 536 sent successfully, RTT: 2.341846ms
Packet 537 sent successfully, RTT: 579.545µs
Packet 538 dropped (simulated)
Packet 539 dropped (simulated)
Packet 540 ACK timeout
Packet 541 ACK timeout
Packet 542 ACK timeout
Packet 543 sent successfully, RTT: 2.046767ms
Packet 544 sent successfully, RTT: 885.704µs
Packet 545 ACK timeout
Packet 546 sent successfully, RTT: 1.005329ms
Packet 547 dropped (simulated)
Packet 548 dropped (simulated)
Packet 549 sent successfully, RTT: 155.151µs
Packet 550 sent successfully, RTT: 233.341µs
Packet 551 sent successfully, RTT: 143.361µs
Packet 552 ACK timeout
Packet 553 sent successfully, RTT: 1.740674ms
Packet 554 sent successfully, RTT: 2.968595ms
Packet 555 dropped (simulated)
Packet 556 dropped (simulated)
Packet 557 dropped (simulated)
Packet 558 ACK timeout
Packet 559 sent successfully, RTT: 233.113µs
Packet 560 sent successfully, RTT: 465.51µs
Packet 561 dropped (simulated)
Packet 562 sent successfully, RTT: 34.41785ms
Packet 563 dropped (simulated)
Packet 564 sent successfully, RTT: 1.689281ms
Packet 565 ACK timeout
Packet 566 sent successfully, RTT: 342.519µs
Packet 567 sent successfully, RTT: 428.2µs
Packet 568 sent successfully, RTT: 67.588µs
Packet 569 dropped (simulated)
Packet 570 ACK timeout
Packet 571 sent successfully, RTT: 211.579µs
Packet 572 ACK timeout
Packet 573 ACK timeout
Packet 574 dropped (simulated)
Packet 575 sent successfully, RTT: 1.303696ms
Packet 576 ACK timeout
Packet 577 sent successfully, RTT: 144.051µs
Packet 578 ACK timeout
Packet 579 dropped (simulated)
Packet 580 dropped (simulated)
Packet 581 dropped (simulated)
Packet 582 dropped (simulated)
Packet 583 ACK timeout
Packet 584 dropped (simulated)
Packet 585 dropped (simulated)
Packet 586 dropped (simulated)
Packet 587 sent successfully, RTT: 1.071051ms
Packet 588 dropped (simulated)
Packet 589 sent successfully, RTT: 1.475883ms
Packet 590 ACK timeout
Packet 591 ACK timeout
Packet 592 sent successfully, RTT: 141.107µs
Packet 593 ACK timeout
Packet 594 ACK timeout
Packet 595 dropped (simulated)
Packet 596 sent successfully, RTT: 286.634µs
Packet 597 dropped (simulated)
Packet 598 sent successfully, RTT: 850.532µs
Packet 599 ACK timeout
Packet 600 sent successfully, RTT: 1.045793ms
Packet 601 ACK timeout
Packet 602 dropped (simulated)
Packet 603 dropped (simulated)
Packet 604 ACK timeout
Packet 605 sent successfully, RTT: 248.365µs
Packet 606 sent successfully, RTT: 144.396µs
Packet 607 dropped (simulated)
Packet 608 sent successfully, RTT: 331.102µs
Packet 609 sent successfully, RTT: 141.538µs
Packet 610 dropped (simulated)
Packet 611 dropped (simulated)
Packet 612 dropped (simulated)
Packet 613 ACK timeout
Packet 614 ACK timeout
Packet 615 sent successfully, RTT: 195.506µs
Packet 616 ACK timeout
Packet 617 dropped (simulated)
Packet 618 sent successfully, RTT: 645µs
Packet 619 sent successfully, RTT: 87.649µs
Packet 620 dropped (simulated)
Packet 621 dropped (simulated)
Packet 622 ACK timeout
Packet 623 sent successfully, RTT: 1.051663ms
Packet 624 sent successfully, RTT: 992.707µs
Packet 625 sent successfully, RTT: 117.632µs
Packet 626 sent successfully, RTT: 213.831µs
Packet 627 sent successfully, RTT: 102.636µs
Packet 628 dropped (simulated)
Packet 629 dropped (simulated)
Packet 630 sent successfully, RTT: 353.351µs
Packet 631 dropped (simulated)
Packet 632 sent successfully, RTT: 305.095µs
Packet 633 ACK timeout
Packet 634 dropped (simulated)
Packet 635 ACK timeout
Packet 636 sent successfully, RTT: 1.901938ms
Packet 637 ACK timeout
Packet 638 dropped (simulated)
Packet 639 sent successfully, RTT: 1.027296ms
Packet 640 sent successfully, RTT: 532.802µs
Packet 641 dropped (simulated)
Packet 642 dropped (simulated)
Packet 643 dropped (simulated)
Packet 644 ACK timeout
Packet 645 dropped (simulated)
Packet 646 dropped (simulated)
Packet 647 dropped (simulated)
Packet 648 dropped (simulated)
Packet 649 sent successfully, RTT: 153.18µs
Packet 650 ACK timeout
Packet 651 dropped (simulated)
Packet 652 dropped (simulated)
Packet 653 dropped (simulated)
Packet 654 sent successfully, RTT: 1.565663ms
Packet 655 sent successfully, RTT: 95.846µs
Packet 656 sent successfully, RTT: 120.713µs
Packet 657 sent successfully, RTT: 122.849µs
Packet 658 sent successfully, RTT: 115.045µs
Packet 659 ACK timeout
Packet 660 sent successfully, RTT: 810.609µs
Packet 661 sent successfully, RTT: 1.192713ms
Packet 662 dropped (simulated)
Packet 663 dropped (simulated)
Packet 664 ACK timeout
Packet 665 sent successfully, RTT: 889.404µs
Packet 666 ACK timeout
Packet 667 dropped (simulated)
Packet 668 sent successfully, RTT: 149.309µs
Packet 669 ACK timeout
Packet 670 ACK timeout
Packet 671 sent successfully, RTT: 2.952564ms
Packet 672 sent successfully, RTT: 1.328945ms
Packet 673 dropped (simulated)
Packet 674 sent successfully, RTT: 608.879µs
Packet 675 dropped (simulated)
Packet 676 sent successfully, RTT: 182.318µs
Packet 677 ACK timeout
Packet 678 sent successfully, RTT: 661.061µs
Packet 679 ACK timeout
Packet 680 sent successfully, RTT: 1.073171ms
Packet 681 dropped (simulated)
Packet 682 sent successfully, RTT: 1.317782ms
Packet 683 ACK timeout
Packet 684 ACK timeout
Packet 685 sent successfully, RTT: 465.359µs
Packet 686 sent successfully, RTT: 2.107097ms
Packet 687 sent successfully, RTT: 7.589437ms
Packet 688 sent successfully, RTT: 184.582µs
Packet 689 sent successfully, RTT: 5.789635ms
Packet 690 sent successfully, RTT: 186.217µs
Packet 691 ACK timeout
Packet 692 dropped (simulated)
Packet 693 dropped (simulated)
Packet 694 sent successfully, RTT: 3.653083ms
Packet 695 sent successfully, RTT: 1.723014ms
Packet 696 ACK timeout
Packet 697 ACK timeout
Packet 698 sent successfully, RTT: 2.930577ms
Packet 699 ACK timeout
Packet 700 dropped (simulated)
Packet 701 ACK timeout
Packet 702 dropped (simulated)
Packet 703 dropped (simulated)
Packet 704 dropped (simulated)
Packet 705 sent successfully, RTT: 1.03822ms
Packet 706 dropped (simulated)
Packet 707 sent successfully, RTT: 952.117µs
Packet 708 sent successfully, RTT: 190.302µs
Packet 709 sent successfully, RTT: 1.442717ms
Packet 710 sent successfully, RTT: 1.090963ms
Packet 711 ACK timeout
Packet 712 dropped (simulated)
Packet 713 dropped (simulated)
Packet 714 dropped (simulated)
Packet 715 sent successfully, RTT: 882.237µs
Packet 716 sent successfully, RTT: 443.879µs
Packet 717 sent successfully, RTT: 2.416398ms
Packet 718 ACK timeout
Packet 719 dropped (simulated)
Packet 720 sent successfully, RTT: 661.159µs
Packet 721 sent successfully, RTT: 1.146163ms
Packet 722 dropped (simulated)
Packet 723 sent successfully, RTT: 2.470838ms
Packet 724 sent successfully, RTT: 2.352978ms
Packet 725 dropped (simulated)
Packet 726 sent successfully, RTT: 6.899973ms
Packet 727 dropped (simulated)
Packet 728 dropped (simulated)
Packet 729 dropped (simulated)
Packet 730 dropped (simulated)
Packet 731 dropped (simulated)
Packet 732 sent successfully, RTT: 1.796072ms
Packet 733 dropped (simulated)
Packet 734 ACK timeout
Packet 735 ACK timeout
Packet 736 sent successfully, RTT: 3.960407ms
Packet 737 sent successfully, RTT: 2.536071ms
Packet 738 ACK timeout
Packet 739 dropped (simulated)
Packet 740 ACK timeout
Packet 741 ACK timeout
Packet 742 sent successfully, RTT: 557.902µs
Packet 743 ACK timeout
Packet 744 dropped (simulated)
Packet 745 dropped (simulated)
Packet 746 sent successfully, RTT: 4.504015ms
Packet 747 sent successfully, RTT: 1.85565ms
Packet 748 sent successfully, RTT: 250.59µs
Packet 749 dropped (simulated)
Packet 750 ACK timeout
Packet 751 dropped (simulated)
Packet 752 sent successfully, RTT: 3.751458ms
Packet 753 sent successfully, RTT: 476.99µs
Packet 754 sent successfully, RTT: 5.02243ms
Packet 755 ACK timeout
Packet 756 sent successfully, RTT: 490.231µs
Packet 757 dropped (simulated)
Packet 758 dropped (simulated)
Packet 759 ACK timeout
Packet 760 sent successfully, RTT: 1.69005ms
Packet 761 dropped (simulated)
Packet 762 sent successfully, RTT: 467.578µs
Packet 763 dropped (simulated)
Packet 764 ACK timeout
Packet 765 sent successfully, RTT: 1.479492ms
Packet 766 sent successfully, RTT: 1.124868ms
Packet 767 dropped (simulated)
Packet 768 sent successfully, RTT: 3.553161ms
Packet 769 ACK timeout
Packet 770 sent successfully, RTT: 571.474µs
Packet 771 dropped (simulated)
Packet 772 ACK timeout
Packet 773 sent successfully, RTT: 2.065149ms
Packet 774 sent successfully, RTT: 5.330351ms
Packet 775 dropped (simulated)
Packet 776 dropped (simulated)
Packet 777 ACK timeout
Packet 778 dropped (simulated)
Packet 779 ACK timeout
Packet 780 dropped (simulated)
Packet 781 sent successfully, RTT: 2.898144ms
Packet 782 dropped (simulated)
Packet 783 sent successfully, RTT: 2.811865ms
Packet 784 ACK timeout
Packet 785 sent successfully, RTT: 313.725µs
Packet 786 ACK timeout
Packet 787 sent successfully, RTT: 4.019464ms
Packet 788 sent successfully, RTT: 889.982µs
Packet 789 sent successfully, RTT: 1.85164ms
Packet 790 sent successfully, RTT: 324.342µs
Packet 791 dropped (simulated)
Packet 792 sent successfully, RTT: 1.266579ms
Packet 793 sent successfully, RTT: 3.67696ms
Packet 794 ACK timeout
Packet 795 ACK timeout
Packet 796 dropped (simulated)
Packet 797 sent successfully, RTT: 233.214µs
Packet 798 sent successfully, RTT: 22.798311ms
Packet 799 dropped (simulated)
Packet 800 sent successfully, RTT: 265.98µs
Packet 801 sent successfully, RTT: 9.063183ms
Packet 802 dropped (simulated)
Packet 803 sent successfully, RTT: 1.413915ms
Packet 804 ACK timeout
Packet 805 ACK timeout
Packet 806 ACK timeout
Packet 807 ACK timeout
Packet 808 sent successfully, RTT: 1.20264ms
