Packet 485 sent successfully, RTT: 2.030862ms
Packet 486 sent successfully, RTT: 523.884µs
Packet 487 sent successfully, RTT: 139.619µs
Packet 488 sent successfully, RTT: 942.51µs
Packet 489 sent successfully, RTT: 40.074µs
Packet 490 dropped (simulated)
Packet 491 sent successfully, RTT: 209.734µs
Packet 492 ACK timeout
Packet 493 sent successfully, RTT: 422.184µs
Packet 494 sent successfully, RTT: 83.37µs
Packet 495 dropped (simulated)
Packet 496 sent successfully, RTT: 505.91µs
Packet 497 sent successfully, RTT: 8.522579ms
Packet 498 sent successfully, RTT: 129.261µs
Packet 499 sent successfully, RTT: 59.824µs
Packet 500 sent successfully, RTT: 1.308361ms
Packet 501 sent successfully, RTT: 333.215µs
Packet 502 sent successfully, RTT: 707.091µs
Packet 503 sent successfully, RTT: 62.177µs
Packet 504 dropped (simulated)
Packet 505 sent successfully, RTT: 288.257µs
Packet 506 sent successfully, RTT: 273.742µs
Packet 507 sent successfully, RTT: 108.891µs
Packet 508 sent successfully, RTT: 1.345636ms
Packet 509 dropped (simulated)
Packet 510 sent successfully, RTT: 96.155µs
Packet 511 sent successfully, RTT: 123.835µs
Packet 512 sent successfully, RTT: 259.801µs
Packet 513 sent successfully, RTT: 105.812µs
Packet 514 sent successfully, RTT: 57.248µs
Packet 515 sent successfully, RTT: 39.471µs
Packet 516 sent successfully, RTT: 53.872µs
Packet 517 sent successfully, RTT: 278.553µs
Packet 518 dropped (simulated)
Packet 519 sent successfully, RTT: 308.784µs
Packet 520 sent successfully, RTT: 305.622µs
Packet 521 sent successfully, RTT: 105.718µs
Packet 522 dropped (simulated)
Packet 523 ACK timeout
Packet 524 sent successfully, RTT: 251.235µs
Packet 525 sent successfully, RTT: 5.052964ms
Packet 526 sent successfully, RTT: 490.437µs
Packet 527 ACK timeout
Packet 528 sent successfully, RTT: 622.707µs
Packet 529 sent successfully, RTT: 823.282µs
Packet 530 sent successfully, RTT: 85.854µs
Packet 531 ACK timeout
Packet 532 dropped (simulated)
Packet 533 sent successfully, RTT: 766.567µs
Packet 534 ACK timeout
Packet 535 dropped (simulated)
Packet 536 dropped (simulated)
Packet 537 sent successfully, RTT: 128.244µs
Packet 538 sent successfully, RTT: 299.26µs
Packet 539 ACK timeout
Packet 540 ACK timeout
Packet 541 ACK timeout
Packet 542 sent successfully, RTT: 218.665µs
Packet 543 sent successfully, RTT: 59.223µs
Packet 544 sent successfully, RTT: 65.192µs
Packet 545 sent successfully, RTT: 181.524µs
Packet 546 dropped (simulated)
Packet 547 ACK timeout
Packet 548 dropped (simulated)
Packet 549 sent successfully, RTT: 190.701µs
Packet 550 sent successfully, RTT: 11.520965ms
Packet 551 dropped (simulated)
Packet 552 dropped (simulated)
Packet 553 sent successfully, RTT: 950.144µs
Packet 554 sent successfully, RTT: 134.422µs
Packet 555 sent successfully, RTT: 431.137µs
Packet 556 sent successfully, RTT: 773.3µs
Packet 557 sent successfully, RTT: 370.123µs
Packet 558 sent successfully, RTT: 3.936421ms
Packet 559 dropped (simulated)
Packet 560 dropped (simulated)
Packet 561 sent successfully, RTT: 1.243933ms
Packet 562 dropped (simulated)
Packet 563 sent successfully, RTT: 2.119803ms
Packet 564 sent successfully, RTT: 182.192µs
Packet 565 sent successfully, RTT: 467.157µs
Packet 566 ACK timeout
Packet 567 sent successfully, RTT: 147.336µs
Packet 568 sent successfully, RTT: 52.909µs
Packet 569 dropped (simulated)
Packet 570 ACK timeout
Packet 571 ACK timeout
Packet 572 sent successfully, RTT: 171.471µs
Packet 573 sent successfully, RTT: 150.223µs
Packet 574 dropped (simulated)
Packet 575 ACK timeout
Packet 576 ACK timeout
Packet 577 ACK timeout
Packet 578 dropped (simulated)
Packet 579 dropped (simulated)
Packet 580 sent successfully, RTT: 199.779µs
Packet 581 sent successfully, RTT: 800.392µs
Packet 582 sent successfully, RTT: 424.948µs
Packet 583 sent successfully, RTT: 189.404µs
Packet 584 sent successfully, RTT: 284.154µs
Packet 585 ACK timeout
Packet 586 sent successfully, RTT: 271.687µs
Packet 587 sent successfully, RTT: 2.99741ms
Packet 588 dropped (simulated)
Packet 589 dropped (simulated)
Packet 590 ACK timeout
Packet 591 sent successfully, RTT: 2.586586ms
Packet 592 sent successfully, RTT: 3.053352ms
Packet 593 sent successfully, RTT: 1.269193ms
Packet 594 ACK timeout
Packet 595 sent successfully, RTT: 1.658694ms
Packet 596 sent successfully, RTT: 1.596041ms
Packet 597 sent successfully, RTT: 3.776922ms
Packet 598 ACK timeout
Packet 599 sent successfully, RTT: 2.511306ms
Packet 600 sent successfully, RTT: 9.910341ms
Packet 601 dropped (simulated)
Packet 602 sent successfully, RTT: 231.783µs
Packet 603 sent successfully, RTT: 3.014799ms
Packet 604 sent successfully, RTT: 3.098085ms
Packet 605 ACK timeout
Packet 606 sent successfully, RTT: 522.461µs
Packet 607 ACK timeout
Packet 608 sent successfully, RTT: 518.896µs
Packet 609 sent successfully, RTT: 724.757µs
Packet 610 dropped (simulated)
Packet 611 ACK timeout
Packet 612 ACK timeout
Packet 613 sent successfully, RTT: 189.654µs
Packet 614 dropped (simulated)
Packet 615 sent successfully, RTT: 1.296815ms
Packet 616 sent successfully, RTT: 294.848µs
Packet 617 ACK timeout
Packet 618 sent successfully, RTT: 865.023µs
Packet 619 sent successfully, RTT: 190.681µs
Packet 620 sent successfully, RTT: 724.368µs
Packet 621 sent successfully, RTT: 1.048288ms
Packet 622 ACK timeout
Packet 623 sent successfully, RTT: 500.454µs
Packet 624 sent successfully, RTT: 2.093487ms
Packet 625 dropped (simulated)
Packet 626 ACK timeout
Packet 627 sent successfully, RTT: 194.583µs
Packet 628 sent successfully, RTT: 775.304µs
Packet 629 dropped (simulated)
Packet 630 sent successfully, RTT: 166.162µs
Packet 631 sent successfully, RTT: 176.792µs
Packet 632 dropped (simulated)
Packet 633 sent successfully, RTT: 513.645µs
Packet 634 sent successfully, RTT: 919.986µs
Packet 635 sent successfully, RTT: 446.844µs
Packet 636 sent successfully, RTT: 239.172µs
Packet 637 sent successfully, RTT: 577.379µs
Packet 638 sent successfully, RTT: 2.178905ms
Packet 639 dropped (simulated)
Packet 640 sent successfully, RTT: 131.662µs
Packet 641 sent successfully, RTT: 137.342µs
Packet 642 sent successfully, RTT: 3.329666ms
Packet 643 sent successfully, RTT: 97.302µs
Packet 644 dropped (simulated)
Packet 645 sent successfully, RTT: 88.465µs
Packet 646 dropped (simulated)
Packet 647 dropped (simulated)
Packet 648 sent successfully, RTT: 157.779µs
Packet 649 dropped (simulated)
Packet 650 dropped (simulated)
Packet 651 sent successfully, RTT: 181.424µs
Packet 652 sent successfully, RTT: 99.649µs
Packet 653 dropped (simulated)
Packet 654 sent successfully, RTT: 48.071µs
Packet 655 sent successfully, RTT: 167.385µs
Packet 656 ACK timeout
Packet 657 dropped (simulated)
Packet 658 sent successfully, RTT: 469.919µs
Packet 659 ACK timeout
Packet 660 sent successfully, RTT: 593.909µs
Packet 661 dropped (simulated)
Packet 662 sent successfully, RTT: 2.014023ms
Packet 663 sent successfully, RTT: 1.576925ms
Packet 664 sent successfully, RTT: 498.659µs
Packet 665 sent successfully, RTT: 341.526µs
Packet 666 sent successfully, RTT: 1.682385ms
Packet 667 dropped (simulated)
Packet 668 ACK timeout
Packet 669 sent successfully, RTT: 3.154468ms
Packet 670 sent successfully, RTT: 1.980167ms
Packet 671 dropped (simulated)
Packet 672 ACK timeout
Packet 673 ACK timeout
Packet 674 sent successfully, RTT: 2.589085ms
Packet 675 sent successfully, RTT: 386.298µs
Packet 676 dropped (simulated)
Packet 677 ACK timeout
Packet 678 sent successfully, RTT: 3.441277ms
Packet 679 sent successfully, RTT: 406.518µs
Packet 680 ACK timeout
Packet 681 sent successfully, RTT: 3.752203ms
Packet 682 sent successfully, RTT: 205.787µs
Packet 683 sent successfully, RTT: 1.085247ms
Packet 684 sent successfully, RTT: 157.492µs
Packet 685 sent successfully, RTT: 178.981µs
Packet 686 ACK timeout
Packet 687 sent successfully, RTT: 250.322µs
Packet 688 sent successfully, RTT: 2.671019ms
Packet 689 dropped (simulated)
Packet 690 ACK timeout
Packet 691 sent successfully, RTT: 1.942699ms
Packet 692 sent successfully, RTT: 2.255061ms
Packet 693 ACK timeout
Packet 694 sent successfully, RTT: 3.050466ms
Packet 695 sent successfully, RTT: 299.033µs
Packet 696 sent successfully, RTT: 1.097854ms
Packet 697 dropped (simulated)
Packet 698 dropped (simulated)
Packet 699 dropped (simulated)
Packet 700 sent successfully, RTT: 347.253µs
Packet 701 sent successfully, RTT: 1.145693ms
Packet 702 sent successfully, RTT: 1.665095ms
Packet 703 sent successfully, RTT: 2.800216ms
Packet 704 sent successfully, RTT: 5.030876ms
Packet 705 ACK timeout
Packet 706 dropped (simulated)
Packet 707 dropped (simulated)
Packet 708 sent successfully, RTT: 1.938301ms
Packet 709 sent successfully, RTT: 1.9128ms
Packet 710 sent successfully, RTT: 130.579µs
Packet 711 sent successfully, RTT: 298.391µs
Packet 712 ACK timeout
Packet 713 sent successfully, RTT: 1.778512ms
Packet 714 sent successfully, RTT: 2.205606ms
Packet 715 sent successfully, RTT: 386.426µs
Packet 716 sent successfully, RTT: 2.16351ms
Packet 717 sent successfully, RTT: 1.102574ms
Packet 718 sent successfully, RTT: 437.638µs
Packet 719 sent successfully, RTT: 8.157659ms
Packet 720 sent successfully, RTT: 2.147387ms
Packet 721 sent successfully, RTT: 1.103968ms
Packet 722 ACK timeout
Packet 723 sent successfully, RTT: 146.332µs
Packet 724 dropped (simulated)
Packet 725 sent successfully, RTT: 11.894187ms
Packet 726 sent successfully, RTT: 309.829µs
Packet 727 sent successfully, RTT: 70.915µs
Packet 728 sent successfully, RTT: 46.852µs
Packet 729 sent successfully, RTT: 112.467µs
Packet 730 sent successfully, RTT: 123.018µs
Packet 731 sent successfully, RTT: 86.488µs
Packet 732 ACK timeout
Packet 733 dropped (simulated)
Packet 734 sent successfully, RTT: 141.401µs
Packet 735 sent successfully, RTT: 577.475µs
Packet 736 sent successfully, RTT: 189.154µs
Packet 737 sent successfully, RTT: 76.249µs
Packet 738 sent successfully, RTT: 93.904µs
Packet 739 ACK timeout
Packet 740 sent successfully, RTT: 123.212µs
Packet 741 sent successfully, RTT: 1.443956ms
Packet 742 sent successfully, RTT: 105.702µs
Packet 743 sent successfully, RTT: 343.574µs
Packet 744 ACK timeout
Packet 745 sent successfully, RTT: 435.259µs
Packet 746 sent successfully, RTT: 407.037µs
Packet 747 dropped (simulated)
Packet 748 ACK timeout
Packet 749 sent successfully, RTT: 145.557µs
Packet 750 ACK timeout
Packet 751 sent successfully, RTT: 258.819µs
Packet 752 sent successfully, RTT: 185.488µs
Packet 753 dropped (simulated)
Packet 754 sent successfully, RTT: 192.997µs
Packet 755 sent successfully, RTT: 1.758424ms
Packet 756 sent successfully, RTT: 1.341439ms
Packet 757 sent successfully, RTT: 2.681042ms
Packet 758 sent successfully, RTT: 2.020714ms
Packet 759 ACK timeout
Packet 760 dropped (simulated)
Packet 761 sent successfully, RTT: 3.422458ms
Packet 762 sent successfully, RTT: 4.013893ms
Packet 763 dropped (simulated)
Packet 764 dropped (simulated)
Packet 765 dropped (simulated)
Packet 766 sent successfully, RTT: 150.41µs
Packet 767 sent successfully, RTT: 317.697µs
Packet 768 dropped (simulated)
Packet 769 sent successfully, RTT: 238.962µs
Packet 770 sent successfully, RTT: 703.657µs
Packet 771 ACK timeout
Packet 772 ACK timeout
Packet 773 dropped (simulated)
Packet 774 ACK timeout
Packet 775 sent successfully, RTT: 3.29982ms
Packet 776 dropped (simulated)
Packet 777 dropped (simulated)
Packet 778 sent successfully, RTT: 1.625856ms
Packet 779 sent successfully, RTT: 3.33307ms
Packet 780 sent successfully, RTT: 2.451664ms
Packet 781 sent successfully, RTT: 10.836981ms
Packet 782 sent successfully, RTT: 234.651µs
Packet 783 dropped (simulated)
Packet 784 sent successfully, RTT: 83.782µs
Packet 785 sent successfully, RTT: 232.558µs
Packet 786 sent successfully, RTT: 790.268µs
Packet 787 sent successfully, RTT: 135.315µs
Packet 788 dropped (simulated)
Packet 789 ACK timeout
Packet 790 sent successfully, RTT: 910.083µs
Packet 791 sent successfully, RTT: 5.862697ms
Packet 792 sent successfully, RTT: 1.812001ms
Packet 793 sent successfully, RTT: 425.103µs
Packet 794 sent successfully, RTT: 238.335µs
Packet 795 sent successfully, RTT: 1.772514ms
Packet 796 sent successfully, RTT: 551.559µs
Packet 797 ACK timeout
Packet 798 dropped (simulated)
Packet 799 dropped (simulated)
