Packet 419 sent successfully, RTT: 5.326665ms
Packet 420 sent successfully, RTT: 542.763µs
Packet 421 ACK timeout
Packet 422 sent successfully, RTT: 833.34µs
Packet 423 sent successfully, RTT: 350.632µs
Packet 424 sent successfully, RTT: 93.968µs
Packet 425 ACK timeout
Packet 426 ACK timeout
Packet 427 dropped (simulated)
Packet 428 sent successfully, RTT: 1.14382ms
Packet 429 dropped (simulated)
Packet 430 sent successfully, RTT: 6.803018ms
Packet 431 dropped (simulated)
Packet 432 sent successfully, RTT: 888.116µs
Packet 433 dropped (simulated)
Packet 434 ACK timeout
Packet 435 ACK timeout
Packet 436 sent successfully, RTT: 1.077881ms
Packet 437 sent successfully, RTT: 134.718µs
Packet 438 dropped (simulated)
Packet 439 sent successfully, RTT: 2.488352ms
Packet 440 dropped (simulated)
Packet 441 ACK timeout
Packet 442 sent successfully, RTT: 1.358971ms
Packet 443 dropped (simulated)
Packet 444 sent successfully, RTT: 1.796134ms
Packet 445 dropped (simulated)
Packet 446 sent successfully, RTT: 116.464µs
Packet 447 dropped (simulated)
Packet 448 dropped (simulated)
Packet 449 sent successfully, RTT: 304.833µs
Packet 450 sent successfully, RTT: 1.178696ms
Packet 451 sent successfully, RTT: 138.632µs
Packet 452 sent successfully, RTT: 300.37µs
Packet 453 ACK timeout
Packet 454 dropped (simulated)
Packet 455 sent successfully, RTT: 304.649µs
Packet 456 dropped (simulated)
Packet 457 sent successfully, RTT: 132.863µs
Packet 458 sent successfully, RTT: 1.006396ms
Packet 459 dropped (simulated)
Packet 460 sent successfully, RTT: 4.975196ms
Packet 461 sent successfully, RTT: 1.435754ms
Packet 462 ACK timeout
Packet 463 dropped (simulated)
Packet 464 sent successfully, RTT: 275.797µs
Packet 465 sent successfully, RTT: 2.330213ms
Packet 466 sent successfully, RTT: 195.776µs
Packet 467 sent successfully, RTT: 555.202µs
Packet 468 ACK timeout
Packet 469 sent successfully, RTT: 542.22µs
Packet 470 ACK timeout
Packet 471 ACK timeout
Packet 472 sent successfully, RTT: 713.291µs
Packet 473 ACK timeout
Packet 474 ACK timeout
Packet 475 ACK timeout
Packet 476 dropped (simulated)
Packet 477 sent successfully, RTT: 353.584µs
Packet 478 sent successfully, RTT: 836.561µs
Packet 479 sent successfully, RTT: 666.299µs
Packet 480 ACK timeout
Packet 481 sent successfully, RTT: 354.603µs
Packet 482 sent successfully, RTT: 83.151µs
Packet 483 sent successfully, RTT: 787.573µs
Packet 484 dropped (simulated)
Packet 485 sent successfully, RTT: 1.106418ms
Packet 486 sent successfully, RTT: 54.093µs
Packet 487 sent successfully, RTT: 62.765µs
Packet 488 dropped (simulated)
Packet 489 sent successfully, RTT: 172.204µs
Packet 490 sent successfully, RTT: 1.797493ms
Packet 491 ACK timeout
Packet 492 sent successfully, RTT: 635.983µs
Packet 493 dropped (simulated)
Packet 494 sent successfully, RTT: 426.045µs
Packet 495 dropped (simulated)
Packet 496 sent successfully, RTT: 942.587µs
Packet 497 ACK timeout
Packet 498 sent successfully, RTT: 184.886µs
Packet 499 dropped (simulated)
Packet 500 ACK timeout
Packet 501 sent successfully, RTT: 1.281646ms
Packet 502 sent successfully, RTT: 9.546847ms
Packet 503 sent successfully, RTT: 381.831µs
Packet 504 dropped (simulated)
Packet 505 ACK timeout
Packet 506 dropped (simulated)
Packet 507 sent successfully, RTT: 1.076575ms
Packet 508 sent successfully, RTT: 170.677µs
Packet 509 sent successfully, RTT: 1.673841ms
Packet 510 sent successfully, RTT: 20.353567ms
Packet 511 sent successfully, RTT: 877.197µs
Packet 512 sent successfully, RTT: 1.829292ms
Packet 513 dropped (simulated)
Packet 514 ACK timeout
Packet 515 sent successfully, RTT: 1.170373ms
Packet 516 sent successfully, RTT: 934.394µs
Packet 517 ACK timeout
Packet 518 sent successfully, RTT: 295.955µs
Packet 519 sent successfully, RTT: 1.041452ms
Packet 520 sent successfully, RTT: 990.62µs
Packet 521 sent successfully, RTT: 1.190721ms
Packet 522 sent successfully, RTT: 6.387802ms
Packet 523 sent successfully, RTT: 172.627µs
Packet 524 sent successfully, RTT: 2.181965ms
Packet 525 dropped (simulated)
Packet 526 dropped (simulated)
Packet 527 dropped (simulated)
Packet 528 sent successfully, RTT: 1.240741ms
Packet 529 sent successfully, RTT: 465.732µs
Packet 530 ACK timeout
Packet 531 sent successfully, RTT: 1.289469ms
Packet 532 sent successfully, RTT: 1.027758ms
Packet 533 sent successfully, RTT: 300.071µs
Packet 534 ACK timeout
Packet 535 sent successfully, RTT: 1.038511ms
Packet 536 ACK timeout
Packet 537 dropped (simulated)
Packet 538 dropped (simulated)
Packet 539 ACK timeout
Packet 540 dropped (simulated)
Packet 541 sent successfully, RTT: 795.869µs
Packet 542 sent successfully, RTT: 5.272692ms
Packet 543 sent successfully, RTT: 695.861µs
Packet 544 ACK timeout
Packet 545 sent successfully, RTT: 819.85µs
Packet 546 sent successfully, RTT: 1.191063ms
Packet 547 dropped (simulated)
Packet 548 sent successfully, RTT: 84.607µs
Packet 549 dropped (simulated)
Packet 550 sent successfully, RTT: 112.01µs
Packet 551 ACK timeout
Packet 552 sent successfully, RTT: 1.124433ms
Packet 553 ACK timeout
Packet 554 sent successfully, RTT: 682.069µs
Packet 555 ACK timeout
Packet 556 sent successfully, RTT: 402.707µs
Packet 557 sent successfully, RTT: 230.39µs
Packet 558 sent successfully, RTT: 338.98µs
Packet 559 sent successfully, RTT: 366.957µs
Packet 560 sent successfully, RTT: 165.638µs
Packet 561 sent successfully, RTT: 28.396221ms
Packet 562 sent successfully, RTT: 153.719µs
Packet 563 dropped (simulated)
Packet 564 sent successfully, RTT: 89.511µs
Packet 565 dropped (simulated)
Packet 566 ACK timeout
Packet 567 sent successfully, RTT: 1.389177ms
Packet 568 sent successfully, RTT: 913.669µs
Packet 569 dropped (simulated)
Packet 570 sent successfully, RTT: 107.082µs
Packet 571 ACK timeout
Packet 572 dropped (simulated)
Packet 573 sent successfully, RTT: 273.008µs
Packet 574 sent successfully, RTT: 1.769578ms
Packet 575 dropped (simulated)
Packet 576 dropped (simulated)
Packet 577 dropped (simulated)
Packet 578 sent successfully, RTT: 633.775µs
Packet 579 sent successfully, RTT: 261.17µs
Packet 580 dropped (simulated)
Packet 581 sent successfully, RTT: 3.355549ms
Packet 582 ACK timeout
Packet 583 dropped (simulated)
Packet 584 dropped (simulated)
Packet 585 sent successfully, RTT: 593.006µs
Packet 586 sent successfully, RTT: 1.124676ms
Packet 587 dropped (simulated)
Packet 588 sent successfully, RTT: 179.028µs
Packet 589 ACK timeout
Packet 590 sent successfully, RTT: 138.783µs
Packet 591 sent successfully, RTT: 7.087848ms
Packet 592 sent successfully, RTT: 189.755µs
Packet 593 ACK timeout
Packet 594 sent successfully, RTT: 522.401µs
Packet 595 sent successfully, RTT: 1.0682ms
Packet 596 ACK timeout
Packet 597 ACK timeout
Packet 598 sent successfully, RTT: 301.375µs
Packet 599 ACK timeout
Packet 600 ACK timeout
Packet 601 dropped (simulated)
Packet 602 ACK timeout
Packet 603 ACK timeout
Packet 604 sent successfully, RTT: 1.409685ms
Packet 605 dropped (simulated)
Packet 606 ACK timeout
Packet 607 sent successfully, RTT: 2.109139ms
Packet 608 sent successfully, RTT: 3.961078ms
Packet 609 sent successfully, RTT: 825.306µs
Packet 610 sent successfully, RTT: 334.246µs
Packet 611 ACK timeout
Packet 612 sent successfully, RTT: 994.347µs
Packet 613 ACK timeout
Packet 614 dropped (simulated)
Packet 615 sent successfully, RTT: 941.319µs
Packet 616 dropped (simulated)
Packet 617 dropped (simulated)
Packet 618 dropped (simulated)
Packet 619 sent successfully, RTT: 1.399199ms
Packet 620 sent successfully, RTT: 4.331171ms
Packet 621 sent successfully, RTT: 5.78179ms
Packet 622 sent successfully, RTT: 5.686329ms
Packet 623 sent successfully, RTT: 17.071761ms
Packet 624 sent successfully, RTT: 205.294µs
Packet 625 sent successfully, RTT: 385.696µs
Packet 626 dropped (simulated)
Packet 627 sent successfully, RTT: 160.945µs
Packet 628 sent successfully, RTT: 250.864µs
Packet 629 sent successfully, RTT: 1.429489ms
Packet 630 sent successfully, RTT: 6.679692ms
Packet 631 sent successfully, RTT: 2.693285ms
Packet 632 dropped (simulated)
Packet 633 sent successfully, RTT: 591.425µs
Packet 634 ACK timeout
Packet 635 ACK timeout
Packet 636 dropped (simulated)
Packet 637 sent successfully, RTT: 1.469839ms
Packet 638 sent successfully, RTT: 5.332991ms
Packet 639 ACK timeout
Packet 640 sent successfully, RTT: 1.843837ms
Packet 641 sent successfully, RTT: 1.244456ms
Packet 642 dropped (simulated)
Packet 643 sent successfully, RTT: 1.892183ms
Packet 644 dropped (simulated)
Packet 645 sent successfully, RTT: 188.931µs
Packet 646 ACK timeout
Packet 647 ACK timeout
Packet 648 sent successfully, RTT: 3.166955ms
Packet 649 sent successfully, RTT: 3.903148ms
Packet 650 sent successfully, RTT: 152.282µs
Packet 651 sent successfully, RTT: 245.333µs
Packet 652 dropped (simulated)
Packet 653 sent successfully, RTT: 1.364079ms
Packet 654 dropped (simulated)
Packet 655 dropped (simulated)
Packet 656 dropped (simulated)
Packet 657 sent successfully, RTT: 1.122369ms
Packet 658 sent successfully, RTT: 145.529µs
Packet 659 sent successfully, RTT: 1.686744ms
Packet 660 ACK timeout
Packet 661 dropped (simulated)
Packet 662 dropped (simulated)
Packet 663 dropped (simulated)
Packet 664 dropped (simulated)
Packet 665 dropped (simulated)
Packet 666 sent successfully, RTT: 1.40503ms
Packet 667 dropped (simulated)
Packet 668 sent successfully, RTT: 8.349872ms
Packet 669 sent successfully, RTT: 3.445155ms
Packet 670 dropped (simulated)
Packet 671 sent successfully, RTT: 1.243748ms
Packet 672 sent successfully, RTT: 799.837µs
Packet 673 sent successfully, RTT: 673.548µs
Packet 674 dropped (simulated)
Packet 675 dropped (simulated)
Packet 676 dropped (simulated)
Packet 677 sent successfully, RTT: 249.018µs
Packet 678 ACK timeout
Packet 679 dropped (simulated)
Packet 680 ACK timeout
Packet 681 sent successfully, RTT: 957.797µs
Packet 682 sent successfully, RTT: 756.369µs
Packet 683 dropped (simulated)
Packet 684 ACK timeout
Packet 685 sent successfully, RTT: 596.405µs
Packet 686 dropped (simulated)
Packet 687 dropped (simulated)
Packet 688 ACK timeout
Packet 689 ACK timeout
Packet 690 ACK timeout
Packet 691 sent successfully, RTT: 1.420936ms
Packet 692 sent successfully, RTT: 1.498498ms
Packet 693 sent successfully, RTT: 1.670711ms
Packet 694 sent successfully, RTT: 8.367306ms
Packet 695 sent successfully, RTT: 237.501µs
Packet 696 sent successfully, RTT: 1.123034ms
Packet 697 ACK timeout
Packet 698 dropped (simulated)
Packet 699 ACK timeout
Packet 700 sent successfully, RTT: 132.94µs
Packet 701 dropped (simulated)
Packet 702 sent successfully, RTT: 7.169866ms
Packet 703 ACK timeout
Packet 704 ACK timeout
Packet 705 sent successfully, RTT: 1.903934ms
Packet 706 ACK timeout
Packet 707 sent successfully, RTT: 532.881µs
Packet 708 sent successfully, RTT: 7.92551ms
Packet 709 ACK timeout
Packet 710 dropped (simulated)
Packet 711 sent successfully, RTT: 144.816µs
Packet 712 sent successfully, RTT: 337.377µs
Packet 713 sent successfully, RTT: 110.292µs
Packet 714 sent successfully, RTT: 249.757µs
Packet 715 sent successfully, RTT: 100.301µs
Packet 716 sent successfully, RTT: 130.195µs
Packet 717 ACK timeout
Packet 718 sent successfully, RTT: 150.485µs
Packet 719 dropped (simulated)
Packet 720 sent successfully, RTT: 4.312194ms
Packet 721 dropped (simulated)
Packet 722 sent successfully, RTT: 2.766516ms
Packet 723 sent successfully, RTT: 4.089652ms
Packet 724 sent successfully, RTT: 4.20047ms
Packet 725 sent successfully, RTT: 9.009961ms
Packet 726 sent successfully, RTT: 1.948392ms
Packet 727 sent successfully, RTT: 1.083633ms
Packet 728 dropped (simulated)
Packet 729 sent successfully, RTT: 369.06µs
Packet 730 ACK timeout
Packet 731 sent successfully, RTT: 194.954µs
Packet 732 sent successfully, RTT: 477.946µs
Packet 733 sent successfully, RTT: 2.04442ms
Packet 734 sent successfully, RTT: 106.591µs
Packet 735 sent successfully, RTT: 117.5µs
Packet 736 sent successfully, RTT: 42.539µs
Packet 737 sent successfully, RTT: 242.458µs
Packet 738 sent successfully, RTT: 1.375354ms
Packet 739 ACK timeout
Packet 740 ACK timeout
Packet 741 sent successfully, RTT: 1.809879ms
Packet 742 sent successfully, RTT: 1.136614ms
Packet 743 dropped (simulated)
Packet 744 sent successfully, RTT: 403.202µs
Packet 745 ACK timeout
