Packet 183 sent successfully, RTT: 163.903µs
Packet 184 dropped (simulated)
Packet 185 dropped (simulated)
Packet 186 dropped (simulated)
Packet 187 ACK timeout
Packet 188 sent successfully, RTT: 173.848µs
Packet 189 dropped (simulated)
Packet 190 ACK timeout
Packet 191 sent successfully, RTT: 186.247µs
Packet 192 sent successfully, RTT: 164.873µs
Packet 193 ACK timeout
Packet 194 ACK timeout
Packet 195 dropped (simulated)
Packet 196 ACK timeout
Packet 197 dropped (simulated)
Packet 198 dropped (simulated)
Packet 199 sent successfully, RTT: 399.167µs
Packet 200 ACK timeout
Packet 201 ACK timeout
Packet 202 ACK timeout
Packet 203 dropped (simulated)
Packet 204 sent successfully, RTT: 385.66µs
Packet 205 ACK timeout
Packet 206 dropped (simulated)
Packet 207 ACK timeout
Packet 208 sent successfully, RTT: 515.35µs
Packet 209 sent successfully, RTT: 593.917µs
Packet 210 dropped (simulated)
Packet 211 sent successfully, RTT: 475.869µs
Packet 212 dropped (simulated)
Packet 213 dropped (simulated)
Packet 214 sent successfully, RTT: 601.946µs
Packet 215 sent successfully, RTT: 405.672µs
Packet 216 dropped (simulated)
Packet 217 sent successfully, RTT: 357.481µs
Packet 218 dropped (simulated)
Packet 219 sent successfully, RTT: 337.4µs
Packet 220 dropped (simulated)
Packet 221 ACK timeout
Packet 222 dropped (simulated)
Packet 223 dropped (simulated)
Packet 224 dropped (simulated)
Packet 225 ACK timeout
Packet 226 sent successfully, RTT: 673.052µs
Packet 227 sent successfully, RTT: 369.012µs
Packet 228 ACK timeout
Packet 229 dropped (simulated)
Packet 230 sent successfully, RTT: 361.113µs
Packet 231 sent successfully, RTT: 327.972µs
Packet 232 dropped (simulated)
Packet 233 sent successfully, RTT: 296.263µs
Packet 234 sent successfully, RTT: 247.813µs
Packet 235 dropped (simulated)
Packet 236 ACK timeout
Packet 237 ACK timeout
Packet 238 ACK timeout
Packet 239 dropped (simulated)
Packet 240 sent successfully, RTT: 1.748823ms
Packet 241 sent successfully, RTT: 399.546µs
Packet 242 sent successfully, RTT: 418.52µs
Packet 243 ACK timeout
Packet 244 dropped (simulated)
Packet 245 dropped (simulated)
Packet 246 ACK timeout
Packet 247 dropped (simulated)
Packet 248 sent successfully, RTT: 362.249µs
Packet 249 sent successfully, RTT: 276.414µs
Packet 250 dropped (simulated)
Packet 251 dropped (simulated)
Packet 252 sent successfully, RTT: 692.354µs
Packet 253 dropped (simulated)
Packet 254 dropped (simulated)
Packet 255 sent successfully, RTT: 283.932µs
Packet 256 dropped (simulated)
Packet 257 sent successfully, RTT: 214.214µs
Packet 258 dropped (simulated)
Packet 259 sent successfully, RTT: 213.186µs
Packet 260 sent successfully, RTT: 188.772µs
Packet 261 sent successfully, RTT: 229.018µs
Packet 262 sent successfully, RTT: 266.942µs
Packet 263 dropped (simulated)
Packet 264 dropped (simulated)
Packet 265 dropped (simulated)
Packet 266 dropped (simulated)
Packet 267 sent successfully, RTT: 276.214µs
Packet 268 dropped (simulated)
Packet 269 dropped (simulated)
Packet 270 dropped (simulated)
Packet 271 sent successfully, RTT: 247.123µs
Packet 272 ACK timeout
Packet 273 ACK timeout
Packet 274 dropped (simulated)
Packet 275 ACK timeout
Packet 276 ACK timeout
Packet 277 sent successfully, RTT: 535.722µs
Packet 278 dropped (simulated)
Packet 279 ACK timeout
Packet 280 ACK timeout
Packet 281 sent successfully, RTT: 553.479µs
Packet 282 sent successfully, RTT: 486.506µs
Packet 283 sent successfully, RTT: 550.346µs
Packet 284 sent successfully, RTT: 439.862µs
Packet 285 dropped (simulated)
Packet 286 sent successfully, RTT: 443.383µs
Packet 287 ACK timeout
Packet 288 ACK timeout
Packet 289 sent successfully, RTT: 516.873µs
Packet 290 dropped (simulated)
Packet 291 ACK timeout
Packet 292 sent successfully, RTT: 649.066µs
Packet 293 dropped (simulated)
Packet 294 ACK timeout
Packet 295 dropped (simulated)
Packet 296 sent successfully, RTT: 694.648µs
Packet 297 ACK timeout
Packet 298 dropped (simulated)
Packet 299 dropped (simulated)
Packet 300 dropped (simulated)
Packet 301 sent successfully, RTT: 563.731µs
Packet 302 ACK timeout
Packet 303 ACK timeout
Packet 304 ACK timeout
Packet 305 sent successfully, RTT: 489.813µs
Packet 306 dropped (simulated)
Packet 307 dropped (simulated)
Packet 308 sent successfully, RTT: 439.989µs
Packet 309 dropped (simulated)
Packet 310 sent successfully, RTT: 352.106µs
Packet 311 sent successfully, RTT: 316.239µs
Packet 312 sent successfully, RTT: 450.574µs
Packet 313 dropped (simulated)
Packet 314 dropped (simulated)
Packet 315 ACK timeout
Packet 316 ACK timeout
Packet 317 ACK timeout
Packet 318 sent successfully, RTT: 525.701µs
Packet 319 ACK timeout
Packet 320 dropped (simulated)
Packet 321 dropped (simulated)
Packet 322 sent successfully, RTT: 545.689µs
Packet 323 sent successfully, RTT: 455.883µs
Packet 324 ACK timeout
Packet 325 sent successfully, RTT: 627.292µs
Packet 326 sent successfully, RTT: 554.049µs
Packet 327 ACK timeout
Packet 328 sent successfully, RTT: 468.723µs
Packet 329 sent successfully, RTT: 407.212µs
Packet 330 sent successfully, RTT: 688.42µs
Packet 331 sent successfully, RTT: 466.762µs
Packet 332 sent successfully, RTT: 578.382µs
Packet 333 ACK timeout
Packet 334 dropped (simulated)
Packet 335 sent successfully, RTT: 803.746µs
Packet 336 sent successfully, RTT: 375.39µs
Packet 337 ACK timeout
Packet 338 sent successfully, RTT: 645.898µs
Packet 339 ACK timeout
Packet 340 ACK timeout
Packet 341 sent successfully, RTT: 415.201µs
Packet 342 ACK timeout
Packet 343 dropped (simulated)
Packet 344 ACK timeout
Packet 345 sent successfully, RTT: 428.728µs
Packet 346 sent successfully, RTT: 420.227µs
Packet 347 ACK timeout
Packet 348 ACK timeout
Packet 349 sent successfully, RTT: 779.76µs
Packet 350 ACK timeout
Packet 351 sent successfully, RTT: 575.981µs
Packet 352 ACK timeout
Packet 353 dropped (simulated)
Packet 354 sent successfully, RTT: 590.125µs
Packet 355 sent successfully, RTT: 429.063µs
Packet 356 ACK timeout
Packet 357 dropped (simulated)
Packet 358 dropped (simulated)
Packet 359 dropped (simulated)
Packet 360 dropped (simulated)
Packet 361 sent successfully, RTT: 612.625µs
Packet 362 sent successfully, RTT: 514.54µs
Packet 363 sent successfully, RTT: 564.272µs
Packet 364 dropped (simulated)
Packet 365 sent successfully, RTT: 561.087µs
Packet 366 sent successfully, RTT: 322.258µs
Packet 367 sent successfully, RTT: 293.079µs
Packet 368 sent successfully, RTT: 297.922µs
Packet 369 ACK timeout
Packet 370 dropped (simulated)
Packet 371 sent successfully, RTT: 623.731µs
Packet 372 ACK timeout
Packet 373 dropped (simulated)
Packet 374 sent successfully, RTT: 659.05µs
Packet 375 ACK timeout
Packet 376 dropped (simulated)
Packet 377 ACK timeout
Packet 378 ACK timeout
Packet 379 sent successfully, RTT: 551.245µs
Packet 380 sent successfully, RTT: 364.231µs
Packet 381 sent successfully, RTT: 345.789µs
Packet 382 sent successfully, RTT: 508.781µs
Packet 383 ACK timeout
Packet 384 dropped (simulated)
Packet 385 sent successfully, RTT: 756.825µs
Packet 386 ACK timeout
Packet 387 dropped (simulated)
Packet 388 sent successfully, RTT: 657.374µs
Packet 389 dropped (simulated)
Packet 390 dropped (simulated)
Packet 391 sent successfully, RTT: 510.658µs
Packet 392 dropped (simulated)
Packet 393 sent successfully, RTT: 473.627µs
Packet 394 dropped (simulated)
Packet 395 sent successfully, RTT: 488.628µs
Packet 396 dropped (simulated)
Packet 397 sent successfully, RTT: 440.364µs
Packet 398 sent successfully, RTT: 315.556µs
Packet 399 dropped (simulated)
Packet 400 dropped (simulated)
Packet 401 dropped (simulated)
Packet 402 dropped (simulated)
Packet 403 ACK timeout
Packet 404 dropped (simulated)
Packet 405 ACK timeout
Packet 406 dropped (simulated)
Packet 407 dropped (simulated)
Packet 408 dropped (simulated)
Packet 409 dropped (simulated)
Packet 410 ACK timeout
Packet 411 sent successfully, RTT: 558.514µs
Packet 412 sent successfully, RTT: 562.008µs
Packet 413 dropped (simulated)
Packet 414 ACK timeout
Packet 415 dropped (simulated)
Packet 416 sent successfully, RTT: 727.807µs
Packet 417 sent successfully, RTT: 472.559µs
Packet 418 sent successfully, RTT: 437.479µs
Packet 419 sent successfully, RTT: 514.154µs
Packet 420 sent successfully, RTT: 442.137µs
Packet 421 dropped (simulated)
Packet 422 dropped (simulated)
Packet 423 dropped (simulated)
Packet 424 dropped (simulated)
Packet 425 sent successfully, RTT: 543.664µs
Packet 426 ACK timeout
Packet 427 dropped (simulated)
Packet 428 ACK timeout
Packet 429 sent successfully, RTT: 935.38µs
Packet 430 sent successfully, RTT: 410.967µs
Packet 431 ACK timeout
Packet 432 dropped (simulated)
Packet 433 dropped (simulated)
Packet 434 ACK timeout
Packet 435 dropped (simulated)
Packet 436 ACK timeout
Packet 437 ACK timeout
Packet 438 sent successfully, RTT: 497.22µs
Packet 439 sent successfully, RTT: 228.951µs
Packet 440 sent successfully, RTT: 198.98µs
Packet 441 sent successfully, RTT: 140.141µs
Packet 442 sent successfully, RTT: 172.601µs
Packet 443 sent successfully, RTT: 237.771µs
Packet 444 dropped (simulated)
Packet 445 dropped (simulated)
Packet 446 ACK timeout
Packet 447 ACK timeout
Packet 448 ACK timeout
Packet 449 dropped (simulated)
Packet 450 dropped (simulated)
Packet 451 ACK timeout
Packet 452 sent successfully, RTT: 546.294µs
Packet 453 dropped (simulated)
Packet 454 sent successfully, RTT: 549.336µs
Packet 455 ACK timeout
Packet 456 sent successfully, RTT: 514.303µs
Packet 457 sent successfully, RTT: 403.693µs
Packet 458 ACK timeout
Packet 459 dropped (simulated)
Packet 460 dropped (simulated)
Packet 461 dropped (simulated)
Packet 462 sent successfully, RTT: 847.761µs
Packet 463 ACK timeout
Packet 464 dropped (simulated)
Packet 465 dropped (simulated)
Packet 466 dropped (simulated)
Packet 467 dropped (simulated)
Packet 468 sent successfully, RTT: 704.438µs
Packet 469 ACK timeout
Packet 470 dropped (simulated)
Packet 471 ACK timeout
Packet 472 ACK timeout
Packet 473 dropped (simulated)
Packet 474 sent successfully, RTT: 544.423µs
Packet 475 ACK timeout
Packet 476 ACK timeout
Packet 477 sent successfully, RTT: 406.977µs
Packet 478 dropped (simulated)
Packet 479 dropped (simulated)
Packet 480 dropped (simulated)
Packet 481 dropped (simulated)
Packet 482 dropped (simulated)
Packet 483 ACK timeout
Packet 484 dropped (simulated)
Packet 485 dropped (simulated)
Packet 486 ACK timeout
Packet 487 ACK timeout
Packet 488 sent successfully, RTT: 355.958µs
Packet 489 sent successfully, RTT: 338.494µs
Packet 490 ACK timeout
Packet 491 sent successfully, RTT: 392.558µs
Packet 492 ACK timeout
Packet 493 ACK timeout
Packet 494 ACK timeout
Packet 495 sent successfully, RTT: 522.976µs
Packet 496 ACK timeout
Packet 497 ACK timeout
Packet 498 sent successfully, RTT: 176.06µs
Packet 499 dropped (simulated)
Packet 500 ACK timeout
Packet 501 sent successfully, RTT: 679.854µs
Packet 502 ACK timeout
Packet 503 sent successfully, RTT: 581.151µs
Packet 504 ACK timeout
Packet 505 dropped (simulated)
Packet 506 dropped (simulated)
Packet 507 ACK timeout
Packet 508 dropped (simulated)
Packet 509 sent successfully, RTT: 305.195µs
Packet 510 sent successfully, RTT: 263.359µs
Packet 511 sent successfully, RTT: 205.326µs
Packet 512 sent successfully, RTT: 434.115µs
Packet 513 ACK timeout
Packet 514 sent successfully, RTT: 480.268µs
Packet 515 sent successfully, RTT: 456.189µs
Packet 516 dropped (simulated)
Packet 517 sent successfully, RTT: 817.28µs
Packet 518 dropped (simulated)
Packet 519 dropped (simulated)
Packet 520 sent successfully, RTT: 601.325µs
Packet 521 dropped (simulated)
Packet 522 ACK timeout
Packet 523 sent successfully, RTT: 667.844µs
Packet 524 dropped (simulated)
Packet 525 ACK timeout
Packet 526 ACK timeout
Packet 527 sent successfully, RTT: 663.263µs
Packet 528 dropped (simulated)
Packet 529 sent successfully, RTT: 534.017µs
Packet 530 dropped (simulated)
Packet 531 dropped (simulated)
Packet 532 sent successfully, RTT: 530.777µs
Packet 533 dropped (simulated)
Packet 534 ACK timeout
Packet 535 dropped (simulated)
Packet 536 ACK timeout
Packet 537 ACK timeout
Packet 538 dropped (simulated)
Packet 539 dropped (simulated)
Packet 540 dropped (simulated)
Packet 541 dropped (simulated)
Packet 542 sent successfully, RTT: 617.592µs
Packet 543 dropped (simulated)
Packet 544 ACK timeout
Packet 545 sent successfully, RTT: 501.386µs
Packet 546 dropped (simulated)
Packet 547 ACK timeout
Packet 548 sent successfully, RTT: 708.129µs
Packet 549 sent successfully, RTT: 554.832µs
Packet 550 ACK timeout
Packet 551 sent successfully, RTT: 486.991µs
Packet 552 sent successfully, RTT: 509.33µs
Packet 553 sent successfully, RTT: 328.389µs
Packet 554 dropped (simulated)
Packet 555 ACK timeout
Packet 556 ACK timeout
Packet 557 sent successfully, RTT: 328.239µs
Packet 558 sent successfully, RTT: 227.559µs
Packet 559 ACK timeout
Packet 560 ACK timeout
Packet 561 sent successfully, RTT: 363.428µs
Packet 562 ACK timeout
Packet 563 sent successfully, RTT: 702.567µs
Packet 564 sent successfully, RTT: 567.643µs
Packet 565 sent successfully, RTT: 363.648µs
Packet 566 ACK timeout
Packet 567 dropped (simulated)
Packet 568 ACK timeout
Packet 569 dropped (simulated)
Packet 570 sent successfully, RTT: 475.069µs
Packet 571 ACK timeout
Packet 572 ACK timeout
Packet 573 dropped (simulated)
Packet 574 dropped (simulated)
Packet 575 dropped (simulated)
Packet 576 dropped (simulated)
Packet 577 sent successfully, RTT: 310.957µs
Packet 578 sent successfully, RTT: 288.804µs
Packet 579 dropped (simulated)
Packet 580 dropped (simulated)
Packet 581 dropped (simulated)
Packet 582 dropped (simulated)
Packet 583 dropped (simulated)
Packet 584 dropped (simulated)
Packet 585 sent successfully, RTT: 283.178µs
Packet 586 ACK timeout
Packet 587 dropped (simulated)
Packet 588 dropped (simulated)
Packet 589 sent successfully, RTT: 452.067µs
Packet 590 ACK timeout
Packet 591 sent successfully, RTT: 693.156µs
Packet 592 ACK timeout
Packet 593 dropped (simulated)
Packet 594 dropped (simulated)
Packet 595 sent successfully, RTT: 693.08µs
Packet 596 sent successfully, RTT: 396.286µs
Packet 597 sent successfully, RTT: 379.008µs
Packet 598 dropped (simulated)
Packet 599 dropped (simulated)
Packet 600 ACK timeout
Packet 601 sent successfully, RTT: 396.708µs
Packet 602 sent successfully, RTT: 299.107µs
Packet 603 sent successfully, RTT: 136.412µs
Packet 604 ACK timeout
Packet 605 sent successfully, RTT: 479.095µs
Packet 606 dropped (simulated)
Packet 607 sent successfully, RTT: 445.155µs
Packet 608 dropped (simulated)
Packet 609 sent successfully, RTT: 323.567µs
Packet 610 ACK timeout
Packet 611 dropped (simulated)
Packet 612 sent successfully, RTT: 431.996µs
Packet 613 dropped (simulated)
Packet 614 sent successfully, RTT: 294.634µs
Packet 615 dropped (simulated)
Packet 616 sent successfully, RTT: 315.359µs
Packet 617 sent successfully, RTT: 364.428µs
Packet 618 ACK timeout
Packet 619 dropped (simulated)
Packet 620 sent successfully, RTT: 505.878µs
Packet 621 ACK timeout
Packet 622 sent successfully, RTT: 409.065µs
Packet 623 ACK timeout
Packet 624 dropped (simulated)
Packet 625 sent successfully, RTT: 411.559µs
Packet 626 dropped (simulated)
Packet 627 ACK timeout
Packet 628 dropped (simulated)
Packet 629 sent successfully, RTT: 542.372µs
Packet 630 sent successfully, RTT: 297.689µs
Packet 631 ACK timeout
Packet 632 sent successfully, RTT: 1.173597ms
Packet 633 sent successfully, RTT: 333.412µs
Packet 634 dropped (simulated)
Packet 635 dropped (simulated)
Packet 636 sent successfully, RTT: 337.33µs
Packet 637 ACK timeout
Packet 638 sent successfully, RTT: 561.534µs
Packet 639 ACK timeout
Packet 640 dropped (simulated)
Packet 641 dropped (simulated)
Packet 642 sent successfully, RTT: 1.042292ms
Packet 643 sent successfully, RTT: 413.471µs
Packet 644 ACK timeout
Packet 645 dropped (simulated)
Packet 646 ACK timeout
Packet 647 dropped (simulated)
Packet 648 ACK timeout
Packet 649 sent successfully, RTT: 266.249µs
Packet 650 dropped (simulated)
Packet 651 ACK timeout
Packet 652 dropped (simulated)
Packet 653 ACK timeout
Packet 654 sent successfully, RTT: 290.762µs
Packet 655 dropped (simulated)
Packet 656 ACK timeout
Packet 657 sent successfully, RTT: 445.68µs
Packet 658 sent successfully, RTT: 255.899µs
Packet 659 dropped (simulated)
Packet 660 dropped (simulated)
Packet 661 sent successfully, RTT: 302.27µs
Packet 662 sent successfully, RTT: 252.8µs
Packet 663 dropped (simulated)
Packet 664 dropped (simulated)
Packet 665 dropped (simulated)
Packet 666 dropped (simulated)
Packet 667 ACK timeout
Packet 668 sent successfully, RTT: 534.831µs
Packet 669 ACK timeout
Packet 670 sent successfully, RTT: 210.435µs
Packet 671 dropped (simulated)
Packet 672 ACK timeout
Packet 673 sent successfully, RTT: 524.915µs
Packet 674 sent successfully, RTT: 353.989µs
Packet 675 dropped (simulated)
Packet 676 dropped (simulated)
Packet 677 sent successfully, RTT: 333.758µs
Packet 678 sent successfully, RTT: 323.616µs
Packet 679 dropped (simulated)
Packet 680 dropped (simulated)
Packet 681 sent successfully, RTT: 328.539µs
Packet 682 dropped (simulated)
Packet 683 sent successfully, RTT: 321.442µs
Packet 684 sent successfully, RTT: 326.896µs
Packet 685 dropped (simulated)
Packet 686 dropped (simulated)
Packet 687 sent successfully, RTT: 314.195µs
Packet 688 sent successfully, RTT: 978.509µs
Packet 689 sent successfully, RTT: 348.615µs
Packet 690 dropped (simulated)
Packet 691 sent successfully, RTT: 305.715µs
Packet 692 dropped (simulated)
Packet 693 ACK timeout
Packet 694 dropped (simulated)
Packet 695 ACK timeout
Packet 696 dropped (simulated)
Packet 697 dropped (simulated)
Packet 698 dropped (simulated)
Packet 699 ACK timeout
Packet 700 ACK timeout
Packet 701 dropped (simulated)
Packet 702 dropped (simulated)
Packet 703 ACK timeout
Packet 704 dropped (simulated)
Packet 705 sent successfully, RTT: 1.118434ms
Packet 706 ACK timeout
Packet 707 ACK timeout
Packet 708 sent successfully, RTT: 523.909µs
Packet 709 dropped (simulated)
Packet 710 ACK timeout
Packet 711 dropped (simulated)
Packet 712 dropped (simulated)
Packet 713 dropped (simulated)
Packet 714 ACK timeout
Packet 715 sent successfully, RTT: 470.631µs
Packet 716 dropped (simulated)
Packet 717 dropped (simulated)
Packet 718 dropped (simulated)
Packet 719 ACK timeout
Packet 720 dropped (simulated)
Packet 721 dropped (simulated)
Packet 722 ACK timeout
Packet 723 sent successfully, RTT: 389.93µs
Packet 724 ACK timeout
Packet 725 sent successfully, RTT: 994.412µs
Packet 726 sent successfully, RTT: 380.66µs
Packet 727 dropped (simulated)
Packet 728 ACK timeout
Packet 729 dropped (simulated)
Packet 730 dropped (simulated)
Packet 731 ACK timeout
Packet 732 sent successfully, RTT: 469.904µs
Packet 733 sent successfully, RTT: 376.387µs
Packet 734 dropped (simulated)
Packet 735 sent successfully, RTT: 458.021µs
Packet 736 dropped (simulated)
Packet 737 sent successfully, RTT: 317.778µs
Packet 738 sent successfully, RTT: 500.448µs
Packet 739 sent successfully, RTT: 1.158679ms
Packet 740 dropped (simulated)
Packet 741 dropped (simulated)
Packet 742 sent successfully, RTT: 351.084µs
Packet 743 sent successfully, RTT: 287.118µs
Packet 744 ACK timeout
Packet 745 ACK timeout
Packet 746 dropped (simulated)
Packet 747 dropped (simulated)
Packet 748 ACK timeout
Packet 749 sent successfully, RTT: 619.718µs
Packet 750 dropped (simulated)
Packet 751 dropped (simulated)
Packet 752 dropped (simulated)
Packet 753 sent successfully, RTT: 705.702µs
Packet 754 sent successfully, RTT: 516.858µs
Packet 755 ACK timeout
Packet 756 dropped (simulated)
Packet 757 ACK timeout
Packet 758 ACK timeout
Packet 759 sent successfully, RTT: 351.982µs
Packet 760 ACK timeout
Packet 761 dropped (simulated)
Packet 762 dropped (simulated)
Packet 763 sent successfully, RTT: 499.12µs
Packet 764 sent successfully, RTT: 218.799µs
Packet 765 ACK timeout
Packet 766 dropped (simulated)
Packet 767 sent successfully, RTT: 588.557µs
Packet 768 ACK timeout
Packet 769 dropped (simulated)
Packet 770 ACK timeout
Packet 771 dropped (simulated)
Packet 772 sent successfully, RTT: 437.242µs
Packet 773 dropped (simulated)
Packet 774 sent successfully, RTT: 356.247µs
Packet 775 ACK timeout
Packet 776 dropped (simulated)
Packet 777 sent successfully, RTT: 540.427µs
Packet 778 ACK timeout
Packet 779 sent successfully, RTT: 418.478µs
Packet 780 dropped (simulated)
Packet 781 sent successfully, RTT: 362.073µs
Packet 782 ACK timeout
Packet 783 dropped (simulated)
Packet 784 dropped (simulated)
Packet 785 sent successfully, RTT: 538.994µs
Packet 786 sent successfully, RTT: 367.661µs
Packet 787 dropped (simulated)
Packet 788 sent successfully, RTT: 498.275µs
Packet 789 ACK timeout
Packet 790 dropped (simulated)
Packet 791 dropped (simulated)
Packet 792 ACK timeout
Packet 793 sent successfully, RTT: 355.905µs
Packet 794 ACK timeout
Packet 795 sent successfully, RTT: 335.692µs
Packet 796 sent successfully, RTT: 224.619µs
Packet 797 dropped (simulated)
Packet 798 ACK timeout
Packet 799 ACK timeout
Packet 800 sent successfully, RTT: 616.966µs
Packet 801 dropped (simulated)
Packet 802 dropped (simulated)
Packet 803 dropped (simulated)
Packet 804 dropped (simulated)
Packet 805 dropped (simulated)
