Packet 0 sent successfully, RTT: 314.647µs
Packet 253 sent successfully, RTT: 564.785µs
Packet 254 sent successfully, RTT: 347.189µs
Packet 255 sent successfully, RTT: 313.417µs
Packet 256 sent successfully, RTT: 274.737µs
Packet 257 sent successfully, RTT: 362.012µs
Packet 258 sent successfully, RTT: 338.969µs
Packet 259 sent successfully, RTT: 497.839µs
Packet 260 sent successfully, RTT: 462.311µs
Packet 261 sent successfully, RTT: 447.177µs
Packet 262 sent successfully, RTT: 287.769µs
Packet 263 sent successfully, RTT: 318.755µs
Packet 264 sent successfully, RTT: 354.43µs
Packet 265 sent successfully, RTT: 278.269µs
Packet 266 sent successfully, RTT: 267.68µs
Packet 267 dropped (simulated)
Packet 268 sent successfully, RTT: 302.145µs
Packet 269 sent successfully, RTT: 323.932µs
Packet 270 sent successfully, RTT: 268.413µs
Packet 271 sent successfully, RTT: 226.1µs
Packet 272 sent successfully, RTT: 257.571µs
Packet 273 sent successfully, RTT: 326.37µs
Packet 274 sent successfully, RTT: 231.768µs
Packet 275 sent successfully, RTT: 244.551µs
Packet 276 sent successfully, RTT: 268.801µs
Packet 277 sent successfully, RTT: 177.134µs
Packet 278 sent successfully, RTT: 247.329µs
Packet 279 sent successfully, RTT: 168.591µs
Packet 280 sent successfully, RTT: 111.926µs
Packet 281 sent successfully, RTT: 145.912µs
Packet 282 sent successfully, RTT: 154.513µs
Packet 283 sent successfully, RTT: 148.847µs
Packet 284 sent successfully, RTT: 148.158µs
Packet 285 sent successfully, RTT: 173.277µs
Packet 286 ACK timeout
Packet 287 sent successfully, RTT: 392.406µs
Packet 288 ACK timeout
Packet 289 sent successfully, RTT: 487.314µs
Packet 290 sent successfully, RTT: 481.284µs
Packet 291 dropped (simulated)
Packet 292 dropped (simulated)
Packet 293 sent successfully, RTT: 526.322µs
Packet 294 sent successfully, RTT: 502.376µs
Packet 295 sent successfully, RTT: 593.77µs
Packet 296 sent successfully, RTT: 478.85µs
Packet 297 sent successfully, RTT: 395.421µs
Packet 298 sent successfully, RTT: 359.376µs
Packet 299 sent successfully, RTT: 420.639µs
Packet 300 sent successfully, RTT: 309.95µs
Packet 301 sent successfully, RTT: 385.649µs
Packet 302 ACK timeout
Packet 303 ACK timeout
Packet 304 sent successfully, RTT: 752.653µs
Packet 305 sent successfully, RTT: 464.721µs
Packet 306 dropped (simulated)
Packet 307 dropped (simulated)
Packet 308 sent successfully, RTT: 549.134µs
Packet 309 sent successfully, RTT: 562.025µs
Packet 310 sent successfully, RTT: 614.396µs
Packet 311 ACK timeout
Packet 312 ACK timeout
Packet 313 sent successfully, RTT: 230.609µs
Packet 314 sent successfully, RTT: 282.444µs
Packet 315 sent successfully, RTT: 156.885µs
Packet 316 sent successfully, RTT: 137.454µs
Packet 317 sent successfully, RTT: 149.887µs
Packet 318 ACK timeout
Packet 319 ACK timeout
Packet 320 sent successfully, RTT: 194.823µs
Packet 321 sent successfully, RTT: 171.581µs
Packet 322 ACK timeout
Packet 323 sent successfully, RTT: 199.119µs
Packet 324 sent successfully, RTT: 174.385µs
Packet 325 sent successfully, RTT: 333.217µs
Packet 326 sent successfully, RTT: 227.637µs
Packet 327 ACK timeout
Packet 328 sent successfully, RTT: 506.518µs
Packet 329 sent successfully, RTT: 530.691µs
Packet 330 sent successfully, RTT: 389.057µs
Packet 331 sent successfully, RTT: 404.526µs
Packet 332 sent successfully, RTT: 471.679µs
Packet 333 sent successfully, RTT: 496.229µs
Packet 334 dropped (simulated)
Packet 335 sent successfully, RTT: 455.572µs
Packet 336 sent successfully, RTT: 345.667µs
Packet 337 sent successfully, RTT: 248.819µs
Packet 338 sent successfully, RTT: 246.243µs
Packet 339 sent successfully, RTT: 527.484µs
Packet 340 sent successfully, RTT: 263.151µs
Packet 341 sent successfully, RTT: 236.804µs
Packet 342 sent successfully, RTT: 310.765µs
Packet 343 sent successfully, RTT: 269.839µs
Packet 344 ACK timeout
Packet 345 sent successfully, RTT: 641.239µs
Packet 346 sent successfully, RTT: 460.535µs
Packet 347 dropped (simulated)
Packet 348 sent successfully, RTT: 268.541µs
Packet 349 sent successfully, RTT: 490.614µs
Packet 350 sent successfully, RTT: 591.912µs
Packet 351 sent successfully, RTT: 429.542µs
Packet 352 sent successfully, RTT: 561.016µs
Packet 353 sent successfully, RTT: 466.832µs
Packet 354 ACK timeout
Packet 355 sent successfully, RTT: 435.93µs
Packet 356 sent successfully, RTT: 383.791µs
Packet 357 sent successfully, RTT: 429.328µs
Packet 358 sent successfully, RTT: 310.119µs
Packet 359 sent successfully, RTT: 347.846µs
Packet 360 sent successfully, RTT: 510.796µs
Packet 361 sent successfully, RTT: 584.887µs
Packet 362 sent successfully, RTT: 437.676µs
Packet 363 dropped (simulated)
Packet 364 sent successfully, RTT: 359.921µs
Packet 365 sent successfully, RTT: 360.597µs
Packet 366 sent successfully, RTT: 504.844µs
Packet 367 sent successfully, RTT: 278.998µs
Packet 368 sent successfully, RTT: 266.688µs
Packet 369 sent successfully, RTT: 328.602µs
Packet 370 dropped (simulated)
Packet 371 sent successfully, RTT: 361.904µs
Packet 372 sent successfully, RTT: 226.058µs
Packet 373 sent successfully, RTT: 217.147µs
Packet 374 sent successfully, RTT: 250.426µs
Packet 375 sent successfully, RTT: 244.957µs
Packet 376 sent successfully, RTT: 401.83µs
Packet 377 sent successfully, RTT: 301.555µs
Packet 378 dropped (simulated)
Packet 379 sent successfully, RTT: 239.033µs
Packet 380 sent successfully, RTT: 199.287µs
Packet 381 sent successfully, RTT: 238.675µs
Packet 382 sent successfully, RTT: 288.798µs
Packet 383 sent successfully, RTT: 168.405µs
Packet 384 sent successfully, RTT: 220.413µs
Packet 385 sent successfully, RTT: 398.247µs
Packet 386 sent successfully, RTT: 384.044µs
Packet 387 sent successfully, RTT: 277.792µs
Packet 388 sent successfully, RTT: 530.63µs
Packet 389 sent successfully, RTT: 681.248µs
Packet 390 sent successfully, RTT: 688.407µs
Packet 391 sent successfully, RTT: 258.393µs
Packet 392 dropped (simulated)
Packet 393 sent successfully, RTT: 415.443µs
Packet 394 dropped (simulated)
Packet 395 sent successfully, RTT: 297.587µs
Packet 396 sent successfully, RTT: 235.386µs
Packet 397 sent successfully, RTT: 356.197µs
Packet 398 ACK timeout
Packet 399 sent successfully, RTT: 192.831µs
Packet 400 sent successfully, RTT: 140.101µs
Packet 401 sent successfully, RTT: 210.063µs
Packet 402 sent successfully, RTT: 149.82µs
Packet 403 sent successfully, RTT: 190.455µs
Packet 404 sent successfully, RTT: 194.042µs
Packet 405 sent successfully, RTT: 158.248µs
Packet 406 sent successfully, RTT: 141.405µs
Packet 407 sent successfully, RTT: 180.16µs
Packet 408 sent successfully, RTT: 173.091µs
Packet 409 sent successfully, RTT: 125.949µs
Packet 410 sent successfully, RTT: 112.597µs
Packet 411 sent successfully, RTT: 100.992µs
Packet 412 sent successfully, RTT: 111.127µs
Packet 413 sent successfully, RTT: 133.343µs
Packet 414 sent successfully, RTT: 98.792µs
Packet 415 sent successfully, RTT: 161.777µs
Packet 416 sent successfully, RTT: 122.113µs
Packet 417 sent successfully, RTT: 119.345µs
Packet 418 sent successfully, RTT: 115.206µs
Packet 419 sent successfully, RTT: 116.72µs
Packet 420 sent successfully, RTT: 106.135µs
Packet 421 dropped (simulated)
Packet 422 ACK timeout
Packet 423 sent successfully, RTT: 438.295µs
Packet 424 ACK timeout
Packet 425 sent successfully, RTT: 943.142µs
Packet 426 sent successfully, RTT: 422.628µs
Packet 427 sent successfully, RTT: 355.116µs
Packet 428 dropped (simulated)
Packet 429 sent successfully, RTT: 396.068µs
Packet 430 sent successfully, RTT: 463.682µs
Packet 431 sent successfully, RTT: 463.91µs
Packet 432 sent successfully, RTT: 393.712µs
Packet 433 sent successfully, RTT: 438.214µs
Packet 434 sent successfully, RTT: 489.11µs
Packet 435 ACK timeout
Packet 436 sent successfully, RTT: 636.207µs
Packet 437 dropped (simulated)
Packet 438 sent successfully, RTT: 407.757µs
Packet 439 sent successfully, RTT: 304.126µs
Packet 440 sent successfully, RTT: 357.195µs
Packet 441 sent successfully, RTT: 518.918µs
Packet 442 sent successfully, RTT: 531.839µs
Packet 443 sent successfully, RTT: 729.563µs
Packet 444 sent successfully, RTT: 714.95µs
Packet 445 sent successfully, RTT: 820.685µs
Packet 446 sent successfully, RTT: 454.974µs
Packet 447 sent successfully, RTT: 514.938µs
Packet 448 sent successfully, RTT: 418.838µs
Packet 449 sent successfully, RTT: 318.623µs
Packet 450 sent successfully, RTT: 251.5µs
Packet 451 dropped (simulated)
Packet 452 sent successfully, RTT: 382.625µs
Packet 453 sent successfully, RTT: 268.817µs
Packet 454 ACK timeout
Packet 455 ACK timeout
Packet 456 sent successfully, RTT: 232.525µs
Packet 457 sent successfully, RTT: 230.531µs
Packet 458 sent successfully, RTT: 234.428µs
Packet 459 sent successfully, RTT: 319.06µs
Packet 460 dropped (simulated)
Packet 461 sent successfully, RTT: 260.824µs
Packet 462 sent successfully, RTT: 214.066µs
Packet 463 sent successfully, RTT: 313.35µs
Packet 464 sent successfully, RTT: 335.996µs
Packet 465 sent successfully, RTT: 305.804µs
Packet 466 sent successfully, RTT: 250.96µs
Packet 467 sent successfully, RTT: 366.268µs
Packet 468 sent successfully, RTT: 374.456µs
Packet 469 sent successfully, RTT: 535.009µs
Packet 470 sent successfully, RTT: 464.321µs
Packet 471 sent successfully, RTT: 500.479µs
Packet 472 sent successfully, RTT: 272.348µs
Packet 473 sent successfully, RTT: 256.236µs
Packet 474 sent successfully, RTT: 260.619µs
Packet 475 sent successfully, RTT: 358.163µs
Packet 476 sent successfully, RTT: 376.423µs
Packet 477 sent successfully, RTT: 194.361µs
Packet 478 ACK timeout
Packet 479 sent successfully, RTT: 525.41µs
Packet 480 sent successfully, RTT: 496.189µs
Packet 481 ACK timeout
Packet 482 sent successfully, RTT: 754.989µs
Packet 483 sent successfully, RTT: 507.458µs
Packet 484 sent successfully, RTT: 555.081µs
Packet 485 sent successfully, RTT: 625.434µs
Packet 486 sent successfully, RTT: 431.119µs
Packet 487 dropped (simulated)
Packet 488 ACK timeout
Packet 489 sent successfully, RTT: 656.6µs
Packet 490 sent successfully, RTT: 553.38µs
Packet 491 sent successfully, RTT: 511.051µs
Packet 492 sent successfully, RTT: 747.685µs
Packet 493 dropped (simulated)
Packet 494 sent successfully, RTT: 405.597µs
Packet 495 sent successfully, RTT: 382.313µs
Packet 496 sent successfully, RTT: 504.198µs
Packet 497 sent successfully, RTT: 431.301µs
Packet 498 sent successfully, RTT: 305.634µs
Packet 499 sent successfully, RTT: 325.652µs
Packet 500 dropped (simulated)
Packet 501 sent successfully, RTT: 367.121µs
Packet 502 sent successfully, RTT: 321.318µs
Packet 503 sent successfully, RTT: 380.555µs
Packet 504 sent successfully, RTT: 539.102µs
Packet 505 sent successfully, RTT: 402.919µs
Packet 506 sent successfully, RTT: 328.489µs
Packet 507 dropped (simulated)
Packet 508 sent successfully, RTT: 318.33µs
Packet 509 sent successfully, RTT: 260.107µs
Packet 510 sent successfully, RTT: 417.519µs
Packet 511 dropped (simulated)
Packet 512 sent successfully, RTT: 373.176µs
Packet 513 sent successfully, RTT: 255.583µs
Packet 514 sent successfully, RTT: 292.317µs
Packet 515 sent successfully, RTT: 288.177µs
Packet 516 sent successfully, RTT: 326.714µs
Packet 517 sent successfully, RTT: 284.305µs
Packet 518 sent successfully, RTT: 294.214µs
Packet 519 sent successfully, RTT: 333.344µs
Packet 520 sent successfully, RTT: 285.839µs
Packet 521 dropped (simulated)
Packet 522 sent successfully, RTT: 296.718µs
Packet 523 sent successfully, RTT: 454.131µs
Packet 524 sent successfully, RTT: 272.178µs
Packet 525 sent successfully, RTT: 299.805µs
Packet 526 sent successfully, RTT: 301.251µs
Packet 527 sent successfully, RTT: 455.768µs
Packet 528 sent successfully, RTT: 323.72µs
Packet 529 sent successfully, RTT: 422.773µs
Packet 530 sent successfully, RTT: 294.072µs
Packet 531 ACK timeout
Packet 532 sent successfully, RTT: 535.284µs
Packet 533 sent successfully, RTT: 444.587µs
Packet 534 sent successfully, RTT: 496.313µs
Packet 535 sent successfully, RTT: 338.299µs
Packet 536 sent successfully, RTT: 428.302µs
Packet 537 sent successfully, RTT: 544.936µs
Packet 538 sent successfully, RTT: 554.222µs
Packet 539 sent successfully, RTT: 578.875µs
Packet 540 sent successfully, RTT: 484.433µs
Packet 541 sent successfully, RTT: 1.036639ms
Packet 542 dropped (simulated)
Packet 543 sent successfully, RTT: 364.572µs
Packet 544 sent successfully, RTT: 302.501µs
Packet 545 dropped (simulated)
Packet 546 sent successfully, RTT: 357.91µs
Packet 547 dropped (simulated)
Packet 548 sent successfully, RTT: 344.6µs
Packet 549 sent successfully, RTT: 308.198µs
Packet 550 sent successfully, RTT: 343.434µs
Packet 551 ACK timeout
Packet 552 sent successfully, RTT: 560.281µs
Packet 553 sent successfully, RTT: 508.788µs
Packet 554 dropped (simulated)
Packet 555 sent successfully, RTT: 467.792µs
Packet 556 sent successfully, RTT: 322.611µs
Packet 557 sent successfully, RTT: 352.945µs
Packet 558 sent successfully, RTT: 424.827µs
Packet 559 dropped (simulated)
Packet 560 sent successfully, RTT: 722.469µs
Packet 561 sent successfully, RTT: 446.696µs
Packet 562 sent successfully, RTT: 486.846µs
Packet 563 sent successfully, RTT: 507.647µs
Packet 564 sent successfully, RTT: 673.573µs
Packet 565 sent successfully, RTT: 686.794µs
Packet 566 sent successfully, RTT: 524.633µs
Packet 567 dropped (simulated)
Packet 568 sent successfully, RTT: 314.802µs
Packet 569 sent successfully, RTT: 250.47µs
Packet 570 dropped (simulated)
Packet 571 sent successfully, RTT: 376.026µs
Packet 572 sent successfully, RTT: 263.447µs
Packet 573 ACK timeout
Packet 574 sent successfully, RTT: 521.835µs
Packet 575 sent successfully, RTT: 331.49µs
Packet 576 sent successfully, RTT: 415.872µs
Packet 577 sent successfully, RTT: 323.629µs
Packet 578 ACK timeout
Packet 579 sent successfully, RTT: 671.741µs
Packet 580 sent successfully, RTT: 407.344µs
Packet 581 sent successfully, RTT: 375.2µs
Packet 582 sent successfully, RTT: 394.047µs
Packet 583 sent successfully, RTT: 445.971µs
Packet 584 sent successfully, RTT: 319.444µs
Packet 585 sent successfully, RTT: 344.904µs
Packet 586 sent successfully, RTT: 464.978µs
Packet 587 ACK timeout
Packet 588 sent successfully, RTT: 487.253µs
Packet 589 sent successfully, RTT: 443.389µs
Packet 590 sent successfully, RTT: 804.564µs
Packet 591 ACK timeout
Packet 592 sent successfully, RTT: 635.51µs
Packet 593 sent successfully, RTT: 550.631µs
Packet 594 sent successfully, RTT: 429.599µs
Packet 595 sent successfully, RTT: 560.604µs
Packet 596 sent successfully, RTT: 454.739µs
Packet 597 sent successfully, RTT: 413.348µs
Packet 598 sent successfully, RTT: 541.899µs
Packet 599 dropped (simulated)
Packet 600 sent successfully, RTT: 610.547µs
Packet 601 sent successfully, RTT: 376.587µs
Packet 602 sent successfully, RTT: 573.696µs
Packet 603 sent successfully, RTT: 587.465µs
Packet 604 sent successfully, RTT: 548.437µs
Packet 605 sent successfully, RTT: 473.217µs
Packet 606 sent successfully, RTT: 434.725µs
Packet 607 sent successfully, RTT: 358.281µs
Packet 608 sent successfully, RTT: 308.544µs
Packet 609 sent successfully, RTT: 298.032µs
Packet 610 ACK timeout
Packet 611 sent successfully, RTT: 550.348µs
Packet 612 sent successfully, RTT: 385.335µs
Packet 613 ACK timeout
Packet 614 sent successfully, RTT: 421.682µs
Packet 615 sent successfully, RTT: 431.805µs
Packet 616 sent successfully, RTT: 500.649µs
Packet 617 dropped (simulated)
Packet 618 dropped (simulated)
Packet 619 sent successfully, RTT: 698.233µs
Packet 620 sent successfully, RTT: 602.89µs
Packet 621 sent successfully, RTT: 467.778µs
Packet 622 sent successfully, RTT: 368.014µs
Packet 623 sent successfully, RTT: 325.165µs
Packet 624 sent successfully, RTT: 288.664µs
Packet 625 sent successfully, RTT: 351.863µs
Packet 626 sent successfully, RTT: 447.454µs
Packet 627 dropped (simulated)
Packet 628 sent successfully, RTT: 734.432µs
Packet 629 sent successfully, RTT: 672.778µs
Packet 630 sent successfully, RTT: 466.598µs
Packet 631 dropped (simulated)
Packet 632 sent successfully, RTT: 469.959µs
Packet 633 sent successfully, RTT: 513.279µs
Packet 634 dropped (simulated)
Packet 635 ACK timeout
Packet 636 sent successfully, RTT: 534.977µs
Packet 637 sent successfully, RTT: 372.636µs
Packet 638 sent successfully, RTT: 397.527µs
Packet 639 ACK timeout
Packet 640 sent successfully, RTT: 448.012µs
Packet 641 sent successfully, RTT: 502.23µs
Packet 642 sent successfully, RTT: 514.555µs
Packet 643 sent successfully, RTT: 380.487µs
Packet 644 sent successfully, RTT: 378.006µs
Packet 645 sent successfully, RTT: 512.787µs
Packet 646 sent successfully, RTT: 819.571µs
Packet 647 sent successfully, RTT: 631.855µs
Packet 648 sent successfully, RTT: 473.382µs
Packet 649 sent successfully, RTT: 404.274µs
Packet 650 dropped (simulated)
Packet 651 sent successfully, RTT: 598.98µs
