Packet 0 dropped (simulated)
Packet 1 sent successfully, RTT: 459.658µs
Packet 302 sent successfully, RTT: 442.657µs
Packet 303 sent successfully, RTT: 649.822µs
Packet 304 sent successfully, RTT: 529.713µs
Packet 305 ACK timeout
Packet 306 sent successfully, RTT: 428.007µs
Packet 307 ACK timeout
Packet 308 sent successfully, RTT: 696.579µs
Packet 309 ACK timeout
Packet 310 sent successfully, RTT: 553.179µs
Packet 311 sent successfully, RTT: 485.662µs
Packet 312 ACK timeout
Packet 313 sent successfully, RTT: 576.027µs
Packet 314 sent successfully, RTT: 275.543µs
Packet 315 dropped (simulated)
Packet 316 sent successfully, RTT: 606.24µs
Packet 317 sent successfully, RTT: 416.209µs
Packet 318 sent successfully, RTT: 427.865µs
Packet 319 sent successfully, RTT: 508.571µs
Packet 320 ACK timeout
Packet 321 dropped (simulated)
Packet 322 dropped (simulated)
Packet 323 sent successfully, RTT: 612.453µs
Packet 324 sent successfully, RTT: 353.352µs
Packet 325 sent successfully, RTT: 452.642µs
Packet 326 sent successfully, RTT: 652.727µs
Packet 327 sent successfully, RTT: 434.342µs
Packet 328 ACK timeout
Packet 329 sent successfully, RTT: 789.233µs
Packet 330 sent successfully, RTT: 381.267µs
Packet 331 sent successfully, RTT: 546.911µs
Packet 332 sent successfully, RTT: 720.173µs
Packet 333 dropped (simulated)
Packet 334 sent successfully, RTT: 525.531µs
Packet 335 sent successfully, RTT: 445.672µs
Packet 336 sent successfully, RTT: 380.818µs
Packet 337 dropped (simulated)
Packet 338 sent successfully, RTT: 368.66µs
Packet 339 ACK timeout
Packet 340 sent successfully, RTT: 630.226µs
Packet 341 dropped (simulated)
Packet 342 ACK timeout
Packet 343 sent successfully, RTT: 626.221µs
Packet 344 dropped (simulated)
Packet 345 dropped (simulated)
Packet 346 dropped (simulated)
Packet 347 sent successfully, RTT: 476.195µs
Packet 348 sent successfully, RTT: 397.319µs
Packet 349 sent successfully, RTT: 493.292µs
Packet 350 sent successfully, RTT: 584.083µs
Packet 351 sent successfully, RTT: 393.795µs
Packet 352 sent successfully, RTT: 271.516µs
Packet 353 sent successfully, RTT: 368.7µs
Packet 354 sent successfully, RTT: 599.737µs
Packet 355 sent successfully, RTT: 811.278µs
Packet 356 sent successfully, RTT: 373.199µs
Packet 357 dropped (simulated)
Packet 358 sent successfully, RTT: 507.842µs
Packet 359 sent successfully, RTT: 336.434µs
Packet 360 dropped (simulated)
Packet 361 dropped (simulated)
Packet 362 sent successfully, RTT: 420.951µs
Packet 363 dropped (simulated)
Packet 364 sent successfully, RTT: 275.666µs
Packet 365 ACK timeout
Packet 366 ACK timeout
Packet 367 dropped (simulated)
Packet 368 sent successfully, RTT: 524.87µs
Packet 369 sent successfully, RTT: 333.01µs
Packet 370 sent successfully, RTT: 458.516µs
Packet 371 sent successfully, RTT: 588.351µs
Packet 372 ACK timeout
Packet 373 sent successfully, RTT: 727.63µs
Packet 374 sent successfully, RTT: 580.88µs
Packet 375 sent successfully, RTT: 528.462µs
Packet 376 sent successfully, RTT: 392.292µs
Packet 377 dropped (simulated)
Packet 378 sent successfully, RTT: 325.344µs
Packet 379 dropped (simulated)
Packet 380 dropped (simulated)
Packet 381 sent successfully, RTT: 487.167µs
Packet 382 sent successfully, RTT: 549.3µs
Packet 383 sent successfully, RTT: 382.877µs
Packet 384 ACK timeout
Packet 385 dropped (simulated)
Packet 386 dropped (simulated)
Packet 387 dropped (simulated)
Packet 388 sent successfully, RTT: 530.071µs
Packet 389 ACK timeout
Packet 390 sent successfully, RTT: 765.457µs
Packet 391 sent successfully, RTT: 434.878µs
Packet 392 sent successfully, RTT: 469.852µs
Packet 393 sent successfully, RTT: 813.926µs
Packet 394 sent successfully, RTT: 528.682µs
Packet 395 sent successfully, RTT: 437.817µs
Packet 396 sent successfully, RTT: 321.446µs
Packet 397 sent successfully, RTT: 374.63µs
Packet 398 sent successfully, RTT: 783.401µs
Packet 399 sent successfully, RTT: 422.881µs
Packet 400 sent successfully, RTT: 484.773µs
Packet 401 sent successfully, RTT: 434.495µs
Packet 402 sent successfully, RTT: 436.865µs
Packet 403 sent successfully, RTT: 301.114µs
Packet 404 dropped (simulated)
Packet 405 sent successfully, RTT: 272.413µs
Packet 406 sent successfully, RTT: 337.759µs
Packet 407 ACK timeout
Packet 408 sent successfully, RTT: 523.754µs
Packet 409 sent successfully, RTT: 767.951µs
Packet 410 sent successfully, RTT: 427.084µs
Packet 411 sent successfully, RTT: 360.189µs
Packet 412 sent successfully, RTT: 333.146µs
Packet 413 sent successfully, RTT: 442.783µs
Packet 414 dropped (simulated)
Packet 415 ACK timeout
Packet 416 dropped (simulated)
Packet 417 sent successfully, RTT: 622.345µs
Packet 418 sent successfully, RTT: 375.907µs
Packet 419 sent successfully, RTT: 273.156µs
Packet 420 ACK timeout
Packet 421 ACK timeout
Packet 422 sent successfully, RTT: 570.075µs
Packet 423 dropped (simulated)
Packet 424 sent successfully, RTT: 844.118µs
Packet 425 dropped (simulated)
Packet 426 sent successfully, RTT: 730.939µs
Packet 427 sent successfully, RTT: 410.047µs
Packet 428 sent successfully, RTT: 480.779µs
Packet 429 sent successfully, RTT: 373.989µs
Packet 430 sent successfully, RTT: 384.138µs
Packet 431 ACK timeout
Packet 432 ACK timeout
Packet 433 ACK timeout
Packet 434 sent successfully, RTT: 558.602µs
Packet 435 sent successfully, RTT: 363.719µs
Packet 436 sent successfully, RTT: 467.942µs
Packet 437 dropped (simulated)
Packet 438 dropped (simulated)
Packet 439 sent successfully, RTT: 673.197µs
Packet 440 sent successfully, RTT: 460.696µs
Packet 441 sent successfully, RTT: 357.767µs
Packet 442 sent successfully, RTT: 383.81µs
Packet 443 sent successfully, RTT: 355.867µs
Packet 444 sent successfully, RTT: 414.004µs
Packet 445 dropped (simulated)
Packet 446 sent successfully, RTT: 630.605µs
Packet 447 dropped (simulated)
Packet 448 sent successfully, RTT: 487.341µs
Packet 449 sent successfully, RTT: 470.82µs
Packet 450 dropped (simulated)
Packet 451 sent successfully, RTT: 471.162µs
Packet 452 dropped (simulated)
Packet 453 dropped (simulated)
Packet 454 sent successfully, RTT: 380.174µs
Packet 455 dropped (simulated)
Packet 456 sent successfully, RTT: 316.046µs
Packet 457 sent successfully, RTT: 368.673µs
Packet 458 sent successfully, RTT: 409.807µs
Packet 459 sent successfully, RTT: 362.813µs
Packet 460 dropped (simulated)
Packet 461 dropped (simulated)
Packet 462 sent successfully, RTT: 354.014µs
Packet 463 sent successfully, RTT: 219.244µs
Packet 464 sent successfully, RTT: 276.538µs
Packet 465 sent successfully, RTT: 283.51µs
Packet 466 dropped (simulated)
Packet 467 dropped (simulated)
Packet 468 dropped (simulated)
Packet 469 sent successfully, RTT: 357.13µs
Packet 470 sent successfully, RTT: 309.765µs
Packet 471 sent successfully, RTT: 313.443µs
Packet 472 sent successfully, RTT: 409.649µs
Packet 473 sent successfully, RTT: 321.644µs
Packet 474 dropped (simulated)
Packet 475 sent successfully, RTT: 381.963µs
Packet 476 ACK timeout
Packet 477 ACK timeout
Packet 478 sent successfully, RTT: 712.288µs
Packet 479 sent successfully, RTT: 370.372µs
Packet 480 sent successfully, RTT: 463.234µs
Packet 481 sent successfully, RTT: 333.172µs
Packet 482 ACK timeout
Packet 483 ACK timeout
Packet 484 ACK timeout
Packet 485 ACK timeout
Packet 486 sent successfully, RTT: 731.331µs
Packet 487 sent successfully, RTT: 441.16µs
Packet 488 sent successfully, RTT: 392.97µs
Packet 489 sent successfully, RTT: 464.233µs
Packet 490 sent successfully, RTT: 673.18µs
Packet 491 sent successfully, RTT: 827.638µs
Packet 492 sent successfully, RTT: 415.806µs
Packet 493 sent successfully, RTT: 555.634µs
Packet 494 dropped (simulated)
Packet 495 dropped (simulated)
Packet 496 dropped (simulated)
Packet 497 dropped (simulated)
Packet 498 sent successfully, RTT: 360.08µs
Packet 499 sent successfully, RTT: 299.603µs
Packet 500 sent successfully, RTT: 306.106µs
Packet 501 dropped (simulated)
Packet 502 sent successfully, RTT: 425.02µs
Packet 503 dropped (simulated)
Packet 504 sent successfully, RTT: 472.653µs
Packet 505 ACK timeout
Packet 506 sent successfully, RTT: 495.294µs
Packet 507 sent successfully, RTT: 494.605µs
Packet 508 sent successfully, RTT: 484.643µs
Packet 509 sent successfully, RTT: 506.319µs
Packet 510 sent successfully, RTT: 527.716µs
Packet 511 sent successfully, RTT: 737.903µs
Packet 512 dropped (simulated)
Packet 513 dropped (simulated)
Packet 514 sent successfully, RTT: 383.1µs
Packet 515 sent successfully, RTT: 380.126µs
Packet 516 dropped (simulated)
Packet 517 ACK timeout
Packet 518 dropped (simulated)
Packet 519 sent successfully, RTT: 613.884µs
Packet 520 dropped (simulated)
Packet 521 sent successfully, RTT: 423.611µs
Packet 522 ACK timeout
Packet 523 sent successfully, RTT: 507.859µs
Packet 524 ACK timeout
Packet 525 dropped (simulated)
Packet 526 sent successfully, RTT: 716.249µs
Packet 527 sent successfully, RTT: 475.216µs
Packet 528 sent successfully, RTT: 336.043µs
Packet 529 sent successfully, RTT: 413.942µs
Packet 530 dropped (simulated)
Packet 531 sent successfully, RTT: 319.17µs
Packet 532 sent successfully, RTT: 337.328µs
Packet 533 sent successfully, RTT: 325.385µs
Packet 534 sent successfully, RTT: 354.462µs
Packet 535 sent successfully, RTT: 315.021µs
Packet 536 sent successfully, RTT: 733.626µs
Packet 537 dropped (simulated)
Packet 538 sent successfully, RTT: 496.277µs
Packet 539 sent successfully, RTT: 410.96µs
Packet 540 sent successfully, RTT: 434.481µs
Packet 541 sent successfully, RTT: 463.815µs
Packet 542 ACK timeout
Packet 543 dropped (simulated)
Packet 544 dropped (simulated)
Packet 545 sent successfully, RTT: 706.604µs
Packet 546 sent successfully, RTT: 470.708µs
Packet 547 ACK timeout
Packet 548 sent successfully, RTT: 508.744µs
Packet 549 sent successfully, RTT: 352.49µs
Packet 550 sent successfully, RTT: 284.734µs
Packet 551 sent successfully, RTT: 319.626µs
Packet 552 dropped (simulated)
Packet 553 ACK timeout
Packet 554 sent successfully, RTT: 565.737µs
Packet 555 ACK timeout
Packet 556 sent successfully, RTT: 576.238µs
Packet 557 sent successfully, RTT: 552.166µs
Packet 558 dropped (simulated)
Packet 559 sent successfully, RTT: 368.624µs
Packet 560 dropped (simulated)
Packet 561 sent successfully, RTT: 384.315µs
Packet 562 sent successfully, RTT: 436.246µs
Packet 563 sent successfully, RTT: 497.921µs
Packet 564 dropped (simulated)
Packet 565 sent successfully, RTT: 450.08µs
Packet 566 sent successfully, RTT: 463.312µs
Packet 567 sent successfully, RTT: 468.663µs
Packet 568 dropped (simulated)
Packet 569 sent successfully, RTT: 386.724µs
Packet 570 sent successfully, RTT: 405.496µs
Packet 571 ACK timeout
Packet 572 sent successfully, RTT: 954.803µs
Packet 573 sent successfully, RTT: 440.386µs
Packet 574 sent successfully, RTT: 481.19µs
Packet 575 sent successfully, RTT: 703.63µs
Packet 576 sent successfully, RTT: 362.576µs
Packet 577 sent successfully, RTT: 406.391µs
Packet 578 ACK timeout
Packet 579 dropped (simulated)
Packet 580 ACK timeout
Packet 581 sent successfully, RTT: 569.171µs
Packet 582 ACK timeout
Packet 583 sent successfully, RTT: 577.002µs
Packet 584 ACK timeout
Packet 585 sent successfully, RTT: 288.147µs
Packet 586 sent successfully, RTT: 198.75µs
Packet 587 sent successfully, RTT: 190.285µs
Packet 588 dropped (simulated)
Packet 589 dropped (simulated)
Packet 590 sent successfully, RTT: 173.29µs
Packet 591 sent successfully, RTT: 157.498µs
Packet 592 dropped (simulated)
Packet 593 ACK timeout
Packet 594 sent successfully, RTT: 398.982µs
Packet 595 ACK timeout
Packet 596 sent successfully, RTT: 539.542µs
Packet 597 sent successfully, RTT: 276.694µs
Packet 598 sent successfully, RTT: 283.964µs
Packet 599 ACK timeout
Packet 600 ACK timeout
Packet 601 sent successfully, RTT: 695.374µs
Packet 602 dropped (simulated)
Packet 603 sent successfully, RTT: 434.173µs
Packet 604 ACK timeout
Packet 605 sent successfully, RTT: 553.244µs
Packet 606 sent successfully, RTT: 640.514µs
Packet 607 sent successfully, RTT: 487.784µs
Packet 608 sent successfully, RTT: 404.131µs
Packet 609 sent successfully, RTT: 620.026µs
Packet 610 ACK timeout
Packet 611 sent successfully, RTT: 464.741µs
Packet 612 sent successfully, RTT: 416.269µs
Packet 613 ACK timeout
Packet 614 sent successfully, RTT: 649.215µs
Packet 615 sent successfully, RTT: 365.851µs
Packet 616 sent successfully, RTT: 338.325µs
Packet 617 ACK timeout
Packet 618 dropped (simulated)
Packet 619 sent successfully, RTT: 614.945µs
Packet 620 sent successfully, RTT: 471.073µs
Packet 621 ACK timeout
Packet 622 dropped (simulated)
Packet 623 sent successfully, RTT: 1.186027ms
Packet 624 ACK timeout
Packet 625 sent successfully, RTT: 489.797µs
Packet 626 sent successfully, RTT: 329.724µs
Packet 627 sent successfully, RTT: 360µs
Packet 628 sent successfully, RTT: 429.192µs
Packet 629 dropped (simulated)
Packet 630 sent successfully, RTT: 792.392µs
Packet 631 sent successfully, RTT: 470.308µs
Packet 632 dropped (simulated)
Packet 633 sent successfully, RTT: 558.77µs
Packet 634 sent successfully, RTT: 323.103µs
Packet 635 sent successfully, RTT: 294.649µs
Packet 636 sent successfully, RTT: 294.641µs
Packet 637 sent successfully, RTT: 347.736µs
Packet 638 dropped (simulated)
Packet 639 sent successfully, RTT: 647.921µs
Packet 640 dropped (simulated)
Packet 641 sent successfully, RTT: 790.115µs
Packet 642 dropped (simulated)
Packet 643 sent successfully, RTT: 440.236µs
Packet 644 sent successfully, RTT: 317.383µs
Packet 645 sent successfully, RTT: 237.357µs
Packet 646 dropped (simulated)
Packet 647 ACK timeout
Packet 648 sent successfully, RTT: 729.439µs
Packet 649 sent successfully, RTT: 540.91µs
Packet 650 ACK timeout
Packet 651 sent successfully, RTT: 684.592µs
Packet 652 ACK timeout
Packet 653 sent successfully, RTT: 477.44µs
Packet 654 sent successfully, RTT: 459.916µs
Packet 655 dropped (simulated)
Packet 656 sent successfully, RTT: 520.062µs
Packet 657 ACK timeout
Packet 658 dropped (simulated)
Packet 659 sent successfully, RTT: 675.237µs
Packet 660 ACK timeout
Packet 661 sent successfully, RTT: 719.16µs
Packet 662 sent successfully, RTT: 496.523µs
Packet 663 dropped (simulated)
Packet 664 sent successfully, RTT: 711.924µs
Packet 665 sent successfully, RTT: 529.306µs
Packet 666 ACK timeout
Packet 667 dropped (simulated)
Packet 668 sent successfully, RTT: 473.749µs
Packet 669 ACK timeout
Packet 670 sent successfully, RTT: 196.847µs
Packet 671 sent successfully, RTT: 154.612µs
Packet 672 sent successfully, RTT: 143.465µs
Packet 673 dropped (simulated)
Packet 674 dropped (simulated)
Packet 675 dropped (simulated)
Packet 676 sent successfully, RTT: 147.148µs
Packet 677 sent successfully, RTT: 135.553µs
Packet 678 sent successfully, RTT: 121.424µs
Packet 679 sent successfully, RTT: 152.293µs
Packet 680 sent successfully, RTT: 146.223µs
Packet 681 sent successfully, RTT: 138.878µs
Packet 682 sent successfully, RTT: 164.825µs
Packet 683 sent successfully, RTT: 156.395µs
Packet 684 ACK timeout
Packet 685 sent successfully, RTT: 218.338µs
Packet 686 ACK timeout
Packet 687 sent successfully, RTT: 213.402µs
Packet 688 sent successfully, RTT: 216.831µs
Packet 689 sent successfully, RTT: 145.225µs
Packet 690 sent successfully, RTT: 146.268µs
Packet 691 sent successfully, RTT: 137.292µs
Packet 692 sent successfully, RTT: 124.283µs
Packet 693 dropped (simulated)
Packet 694 sent successfully, RTT: 117.828µs
Packet 695 sent successfully, RTT: 164.473µs
Packet 696 sent successfully, RTT: 125.314µs
Packet 697 ACK timeout
Packet 698 sent successfully, RTT: 229.407µs
Packet 699 sent successfully, RTT: 175.72µs
Packet 700 sent successfully, RTT: 160.16µs
Packet 701 dropped (simulated)
Packet 702 sent successfully, RTT: 133.734µs
Packet 703 sent successfully, RTT: 112.075µs
Packet 704 sent successfully, RTT: 234.971µs
Packet 705 dropped (simulated)
Packet 706 sent successfully, RTT: 149.256µs
