Packet 0 sent successfully, RTT: 468.378µs
Packet 56 sent successfully, RTT: 329.043µs
Packet 57 sent successfully, RTT: 296.352µs
Packet 58 sent successfully, RTT: 490.177µs
Packet 59 sent successfully, RTT: 360.991µs
Packet 60 ACK timeout
Packet 61 sent successfully, RTT: 468.59µs
Packet 62 sent successfully, RTT: 274.332µs
Packet 63 sent successfully, RTT: 332.961µs
Packet 64 sent successfully, RTT: 517.231µs
Packet 65 sent successfully, RTT: 314.175µs
Packet 66 dropped (simulated)
Packet 67 dropped (simulated)
Packet 68 sent successfully, RTT: 276.195µs
Packet 69 sent successfully, RTT: 335.529µs
Packet 70 ACK timeout
Packet 71 dropped (simulated)
Packet 72 dropped (simulated)
Packet 73 sent successfully, RTT: 197.038µs
Packet 74 sent successfully, RTT: 340.172µs
Packet 75 sent successfully, RTT: 200.098µs
Packet 76 sent successfully, RTT: 238.708µs
Packet 77 dropped (simulated)
Packet 78 dropped (simulated)
Packet 79 sent successfully, RTT: 184.22µs
Packet 80 ACK timeout
Packet 81 dropped (simulated)
Packet 82 sent successfully, RTT: 479.759µs
Packet 83 sent successfully, RTT: 435.687µs
Packet 84 sent successfully, RTT: 573.17µs
Packet 85 sent successfully, RTT: 596.259µs
Packet 86 ACK timeout
Packet 87 sent successfully, RTT: 403.003µs
Packet 88 sent successfully, RTT: 297.995µs
Packet 89 sent successfully, RTT: 306.388µs
Packet 90 dropped (simulated)
Packet 91 sent successfully, RTT: 349.96µs
Packet 92 sent successfully, RTT: 256.467µs
Packet 93 ACK timeout
Packet 94 dropped (simulated)
Packet 95 sent successfully, RTT: 643.066µs
Packet 96 sent successfully, RTT: 348.635µs
Packet 97 sent successfully, RTT: 381.87µs
Packet 98 dropped (simulated)
Packet 99 sent successfully, RTT: 488.651µs
Packet 100 sent successfully, RTT: 696.582µs
Packet 101 dropped (simulated)
Packet 102 dropped (simulated)
Packet 103 dropped (simulated)
Packet 104 sent successfully, RTT: 436.655µs
Packet 105 sent successfully, RTT: 299.858µs
Packet 106 sent successfully, RTT: 336.825µs
Packet 107 sent successfully, RTT: 344.062µs
Packet 108 ACK timeout
Packet 109 dropped (simulated)
Packet 110 sent successfully, RTT: 724.786µs
Packet 111 sent successfully, RTT: 529.217µs
Packet 112 dropped (simulated)
Packet 113 sent successfully, RTT: 495.439µs
Packet 114 sent successfully, RTT: 408.007µs
Packet 115 sent successfully, RTT: 423.7µs
Packet 116 sent successfully, RTT: 396.562µs
Packet 117 dropped (simulated)
Packet 118 ACK timeout
Packet 119 sent successfully, RTT: 754.405µs
Packet 120 sent successfully, RTT: 488.921µs
Packet 121 dropped (simulated)
Packet 122 sent successfully, RTT: 551.678µs
Packet 123 sent successfully, RTT: 477.618µs
Packet 124 sent successfully, RTT: 355.353µs
Packet 125 sent successfully, RTT: 377.814µs
Packet 126 sent successfully, RTT: 529.063µs
Packet 127 ACK timeout
Packet 128 sent successfully, RTT: 732.717µs
Packet 129 dropped (simulated)
Packet 130 sent successfully, RTT: 599.138µs
Packet 131 sent successfully, RTT: 604.815µs
Packet 132 dropped (simulated)
Packet 133 dropped (simulated)
Packet 134 sent successfully, RTT: 547.34µs
Packet 135 dropped (simulated)
Packet 136 sent successfully, RTT: 310.154µs
Packet 137 dropped (simulated)
Packet 138 dropped (simulated)
Packet 139 sent successfully, RTT: 400.338µs
Packet 140 sent successfully, RTT: 359.464µs
Packet 141 ACK timeout
Packet 142 sent successfully, RTT: 623.468µs
Packet 143 dropped (simulated)
Packet 144 dropped (simulated)
Packet 145 sent successfully, RTT: 542.265µs
Packet 146 ACK timeout
Packet 147 sent successfully, RTT: 645.719µs
Packet 148 sent successfully, RTT: 346.371µs
Packet 149 sent successfully, RTT: 409.461µs
Packet 150 sent successfully, RTT: 347.878µs
Packet 151 sent successfully, RTT: 276.357µs
Packet 152 dropped (simulated)
Packet 153 sent successfully, RTT: 396.118µs
Packet 154 sent successfully, RTT: 698.034µs
Packet 155 sent successfully, RTT: 551.117µs
Packet 156 sent successfully, RTT: 483.228µs
Packet 157 sent successfully, RTT: 366.975µs
Packet 158 sent successfully, RTT: 360.993µs
Packet 159 sent successfully, RTT: 646.162µs
Packet 160 sent successfully, RTT: 350.355µs
Packet 161 sent successfully, RTT: 279.67µs
Packet 162 sent successfully, RTT: 372.484µs
Packet 163 sent successfully, RTT: 282.126µs
Packet 164 dropped (simulated)
Packet 165 sent successfully, RTT: 329.292µs
Packet 166 dropped (simulated)
Packet 167 sent successfully, RTT: 288.071µs
Packet 168 dropped (simulated)
Packet 169 sent successfully, RTT: 362.075µs
Packet 170 sent successfully, RTT: 388.209µs
Packet 171 sent successfully, RTT: 277.005µs
Packet 172 sent successfully, RTT: 276.946µs
Packet 173 sent successfully, RTT: 530.539µs
Packet 174 sent successfully, RTT: 289.891µs
Packet 175 ACK timeout
Packet 176 sent successfully, RTT: 840.829µs
Packet 177 dropped (simulated)
Packet 178 sent successfully, RTT: 515.015µs
Packet 179 sent successfully, RTT: 420.277µs
Packet 180 sent successfully, RTT: 362.57µs
Packet 181 sent successfully, RTT: 341.24µs
Packet 182 sent successfully, RTT: 443.99µs
Packet 183 sent successfully, RTT: 443.058µs
Packet 184 sent successfully, RTT: 491.974µs
Packet 185 sent successfully, RTT: 363.537µs
Packet 186 dropped (simulated)
Packet 187 dropped (simulated)
Packet 188 sent successfully, RTT: 410.886µs
Packet 189 sent successfully, RTT: 364.045µs
Packet 190 dropped (simulated)
Packet 191 dropped (simulated)
Packet 192 dropped (simulated)
Packet 193 sent successfully, RTT: 450.773µs
Packet 194 sent successfully, RTT: 297.554µs
Packet 195 sent successfully, RTT: 274.701µs
Packet 196 dropped (simulated)
Packet 197 ACK timeout
Packet 198 sent successfully, RTT: 441.67µs
Packet 199 sent successfully, RTT: 364.007µs
Packet 200 sent successfully, RTT: 419.979µs
Packet 201 sent successfully, RTT: 539.92µs
Packet 202 sent successfully, RTT: 548.918µs
Packet 203 dropped (simulated)
Packet 204 sent successfully, RTT: 542.769µs
Packet 205 sent successfully, RTT: 400.91µs
Packet 206 sent successfully, RTT: 386.544µs
Packet 207 sent successfully, RTT: 313.979µs
Packet 208 ACK timeout
Packet 209 sent successfully, RTT: 619.472µs
Packet 210 sent successfully, RTT: 524.972µs
Packet 211 dropped (simulated)
Packet 212 sent successfully, RTT: 655.893µs
Packet 213 sent successfully, RTT: 596.427µs
Packet 214 sent successfully, RTT: 504.405µs
Packet 215 dropped (simulated)
Packet 216 sent successfully, RTT: 347.202µs
Packet 217 sent successfully, RTT: 344.948µs
Packet 218 ACK timeout
Packet 219 sent successfully, RTT: 598.077µs
Packet 220 sent successfully, RTT: 360.203µs
Packet 221 dropped (simulated)
Packet 222 ACK timeout
Packet 223 sent successfully, RTT: 612.742µs
Packet 224 ACK timeout
Packet 225 sent successfully, RTT: 679.018µs
Packet 226 dropped (simulated)
Packet 227 sent successfully, RTT: 650.678µs
Packet 228 sent successfully, RTT: 384.454µs
Packet 229 sent successfully, RTT: 348.597µs
Packet 230 sent successfully, RTT: 315.168µs
Packet 231 dropped (simulated)
Packet 232 sent successfully, RTT: 424.915µs
Packet 233 dropped (simulated)
Packet 234 dropped (simulated)
Packet 235 sent successfully, RTT: 410.625µs
Packet 236 sent successfully, RTT: 342.368µs
Packet 237 dropped (simulated)
Packet 238 sent successfully, RTT: 610.032µs
Packet 239 ACK timeout
Packet 240 dropped (simulated)
Packet 241 sent successfully, RTT: 753.517µs
Packet 242 sent successfully, RTT: 392.752µs
Packet 243 sent successfully, RTT: 345.616µs
Packet 244 sent successfully, RTT: 404.585µs
Packet 245 sent successfully, RTT: 432.219µs
Packet 246 sent successfully, RTT: 567.876µs
Packet 247 dropped (simulated)
Packet 248 sent successfully, RTT: 643.815µs
Packet 249 dropped (simulated)
Packet 250 sent successfully, RTT: 549.482µs
Packet 251 sent successfully, RTT: 407.065µs
Packet 252 sent successfully, RTT: 378.333µs
Packet 253 sent successfully, RTT: 324.935µs
Packet 254 sent successfully, RTT: 323.429µs
Packet 255 dropped (simulated)
Packet 256 sent successfully, RTT: 1.257125ms
Packet 257 sent successfully, RTT: 358.904µs
Packet 258 dropped (simulated)
Packet 259 dropped (simulated)
Packet 260 ACK timeout
Packet 261 sent successfully, RTT: 898.857µs
Packet 262 sent successfully, RTT: 466.073µs
Packet 263 sent successfully, RTT: 748.891µs
Packet 264 sent successfully, RTT: 427.161µs
Packet 265 dropped (simulated)
Packet 266 sent successfully, RTT: 499.077µs
Packet 267 sent successfully, RTT: 948.452µs
Packet 268 sent successfully, RTT: 664.692µs
Packet 269 dropped (simulated)
Packet 270 dropped (simulated)
Packet 271 dropped (simulated)
Packet 272 sent successfully, RTT: 440µs
Packet 273 ACK timeout
Packet 274 sent successfully, RTT: 705.085µs
Packet 275 sent successfully, RTT: 438.411µs
Packet 276 sent successfully, RTT: 470.677µs
Packet 277 dropped (simulated)
Packet 278 dropped (simulated)
Packet 279 ACK timeout
Packet 280 sent successfully, RTT: 736.324µs
Packet 281 dropped (simulated)
Packet 282 sent successfully, RTT: 586.101µs
Packet 283 sent successfully, RTT: 297.381µs
Packet 284 sent successfully, RTT: 385.779µs
Packet 285 dropped (simulated)
Packet 286 sent successfully, RTT: 370.764µs
Packet 287 sent successfully, RTT: 370.175µs
Packet 288 sent successfully, RTT: 303.879µs
Packet 289 sent successfully, RTT: 308.697µs
Packet 290 sent successfully, RTT: 386.511µs
Packet 291 sent successfully, RTT: 261.256µs
Packet 292 ACK timeout
Packet 293 ACK timeout
Packet 294 ACK timeout
Packet 295 dropped (simulated)
Packet 296 sent successfully, RTT: 584.405µs
Packet 297 sent successfully, RTT: 418.247µs
Packet 298 dropped (simulated)
Packet 299 sent successfully, RTT: 387.79µs
Packet 300 sent successfully, RTT: 343.84µs
Packet 301 sent successfully, RTT: 331.16µs
Packet 302 sent successfully, RTT: 400.027µs
Packet 303 ACK timeout
Packet 304 ACK timeout
Packet 305 sent successfully, RTT: 668.841µs
Packet 306 ACK timeout
Packet 307 ACK timeout
Packet 308 dropped (simulated)
Packet 309 dropped (simulated)
Packet 310 sent successfully, RTT: 736.185µs
Packet 311 ACK timeout
Packet 312 sent successfully, RTT: 1.190823ms
Packet 313 sent successfully, RTT: 410.014µs
Packet 314 sent successfully, RTT: 341.792µs
Packet 315 sent successfully, RTT: 377.758µs
Packet 316 ACK timeout
Packet 317 sent successfully, RTT: 804.976µs
Packet 318 sent successfully, RTT: 463.238µs
Packet 319 sent successfully, RTT: 357.053µs
Packet 320 sent successfully, RTT: 467.589µs
Packet 321 ACK timeout
Packet 322 sent successfully, RTT: 791.011µs
Packet 323 sent successfully, RTT: 467.224µs
Packet 324 sent successfully, RTT: 463.114µs
Packet 325 sent successfully, RTT: 397.863µs
Packet 326 sent successfully, RTT: 530.023µs
Packet 327 sent successfully, RTT: 462.055µs
Packet 328 dropped (simulated)
Packet 329 ACK timeout
Packet 330 sent successfully, RTT: 432.699µs
Packet 331 dropped (simulated)
Packet 332 dropped (simulated)
Packet 333 ACK timeout
Packet 334 sent successfully, RTT: 703.483µs
Packet 335 sent successfully, RTT: 617.323µs
Packet 336 sent successfully, RTT: 348.179µs
Packet 337 sent successfully, RTT: 292.872µs
Packet 338 sent successfully, RTT: 543.811µs
Packet 339 sent successfully, RTT: 363.996µs
Packet 340 ACK timeout
Packet 341 sent successfully, RTT: 599.688µs
Packet 342 sent successfully, RTT: 440.998µs
Packet 343 sent successfully, RTT: 538.014µs
Packet 344 sent successfully, RTT: 568.977µs
Packet 345 sent successfully, RTT: 617.569µs
Packet 346 sent successfully, RTT: 467.451µs
Packet 347 ACK timeout
Packet 348 sent successfully, RTT: 696.076µs
Packet 349 sent successfully, RTT: 512.097µs
Packet 350 dropped (simulated)
Packet 351 ACK timeout
Packet 352 sent successfully, RTT: 675.774µs
Packet 353 sent successfully, RTT: 619.902µs
Packet 354 dropped (simulated)
Packet 355 ACK timeout
Packet 356 dropped (simulated)
Packet 357 sent successfully, RTT: 928.235µs
Packet 358 dropped (simulated)
Packet 359 sent successfully, RTT: 558.62µs
Packet 360 sent successfully, RTT: 459.731µs
Packet 361 ACK timeout
Packet 362 sent successfully, RTT: 641.319µs
Packet 363 sent successfully, RTT: 711.766µs
Packet 364 sent successfully, RTT: 414.168µs
Packet 365 sent successfully, RTT: 740.015µs
Packet 366 ACK timeout
Packet 367 ACK timeout
Packet 368 sent successfully, RTT: 1.189747ms
Packet 369 sent successfully, RTT: 818.099µs
Packet 370 sent successfully, RTT: 726.356µs
Packet 371 sent successfully, RTT: 769.008µs
Packet 372 sent successfully, RTT: 326.018µs
Packet 373 sent successfully, RTT: 507.241µs
Packet 374 sent successfully, RTT: 756.532µs
Packet 375 dropped (simulated)
Packet 376 sent successfully, RTT: 449.99µs
Packet 377 sent successfully, RTT: 358.939µs
Packet 378 ACK timeout
Packet 379 sent successfully, RTT: 427.285µs
Packet 380 dropped (simulated)
Packet 381 sent successfully, RTT: 513.458µs
Packet 382 ACK timeout
Packet 383 ACK timeout
Packet 384 sent successfully, RTT: 459.716µs
Packet 385 sent successfully, RTT: 432.519µs
Packet 386 dropped (simulated)
Packet 387 ACK timeout
Packet 388 sent successfully, RTT: 818.76µs
Packet 389 sent successfully, RTT: 674.218µs
Packet 390 sent successfully, RTT: 623.346µs
Packet 391 sent successfully, RTT: 661.048µs
Packet 392 sent successfully, RTT: 584.358µs
Packet 393 sent successfully, RTT: 707.338µs
Packet 394 sent successfully, RTT: 530.752µs
Packet 395 sent successfully, RTT: 841.279µs
Packet 396 dropped (simulated)
Packet 397 sent successfully, RTT: 637.415µs
Packet 398 sent successfully, RTT: 581.137µs
Packet 399 sent successfully, RTT: 710.713µs
Packet 400 dropped (simulated)
Packet 401 sent successfully, RTT: 479.142µs
Packet 402 dropped (simulated)
Packet 403 sent successfully, RTT: 439.438µs
Packet 404 dropped (simulated)
Packet 405 sent successfully, RTT: 343.556µs
Packet 406 sent successfully, RTT: 320.892µs
Packet 407 ACK timeout
Packet 408 dropped (simulated)
Packet 409 sent successfully, RTT: 824.112µs
Packet 410 sent successfully, RTT: 438.118µs
Packet 411 sent successfully, RTT: 481.445µs
Packet 412 dropped (simulated)
Packet 413 sent successfully, RTT: 1.180084ms
Packet 414 sent successfully, RTT: 510.307µs
Packet 415 sent successfully, RTT: 357.814µs
Packet 416 dropped (simulated)
Packet 417 dropped (simulated)
Packet 418 sent successfully, RTT: 494µs
Packet 419 sent successfully, RTT: 384.861µs
Packet 420 sent successfully, RTT: 456.268µs
Packet 421 sent successfully, RTT: 395.795µs
Packet 422 sent successfully, RTT: 368.542µs
Packet 423 sent successfully, RTT: 1.157081ms
Packet 424 dropped (simulated)
Packet 425 sent successfully, RTT: 466.693µs
Packet 426 ACK timeout
Packet 427 sent successfully, RTT: 214.651µs
Packet 428 sent successfully, RTT: 256.357µs
Packet 429 sent successfully, RTT: 189.73µs
Packet 430 sent successfully, RTT: 157.796µs
Packet 431 sent successfully, RTT: 142.408µs
Packet 432 sent successfully, RTT: 115.93µs
Packet 433 dropped (simulated)
Packet 434 dropped (simulated)
Packet 435 sent successfully, RTT: 123.882µs
Packet 436 ACK timeout
Packet 437 sent successfully, RTT: 473.237µs
Packet 438 sent successfully, RTT: 386.821µs
Packet 439 ACK timeout
Packet 440 sent successfully, RTT: 471.084µs
Packet 441 ACK timeout
Packet 442 sent successfully, RTT: 602.362µs
Packet 443 dropped (simulated)
Packet 444 dropped (simulated)
Packet 445 sent successfully, RTT: 503.63µs
Packet 446 sent successfully, RTT: 497.365µs
Packet 447 dropped (simulated)
Packet 448 ACK timeout
Packet 449 sent successfully, RTT: 590.186µs
Packet 450 sent successfully, RTT: 418.598µs
Packet 451 sent successfully, RTT: 401.837µs
Packet 452 sent successfully, RTT: 414.668µs
Packet 453 sent successfully, RTT: 625.99µs
Packet 454 sent successfully, RTT: 425.888µs
Packet 455 ACK timeout
Packet 456 dropped (simulated)
Packet 457 sent successfully, RTT: 495.783µs
Packet 458 dropped (simulated)
Packet 459 sent successfully, RTT: 377.786µs
Packet 460 sent successfully, RTT: 289.799µs
Packet 461 sent successfully, RTT: 482.556µs
Packet 462 sent successfully, RTT: 606.449µs
Packet 463 ACK timeout
Packet 464 dropped (simulated)
Packet 465 sent successfully, RTT: 880.068µs
Packet 466 dropped (simulated)
Packet 467 ACK timeout
Packet 468 sent successfully, RTT: 793.678µs
Packet 469 sent successfully, RTT: 637.121µs
Packet 470 sent successfully, RTT: 379.12µs
Packet 471 sent successfully, RTT: 420.024µs
Packet 472 sent successfully, RTT: 478.382µs
Packet 473 sent successfully, RTT: 518.392µs
Packet 474 sent successfully, RTT: 573.779µs
Packet 475 sent successfully, RTT: 470.584µs
Packet 476 ACK timeout
Packet 477 sent successfully, RTT: 814.86µs
Packet 478 dropped (simulated)
Packet 479 ACK timeout
Packet 480 sent successfully, RTT: 590.034µs
Packet 481 dropped (simulated)
Packet 482 sent successfully, RTT: 399.355µs
Packet 483 sent successfully, RTT: 598.588µs
Packet 484 dropped (simulated)
Packet 485 dropped (simulated)
Packet 486 sent successfully, RTT: 616.303µs
Packet 487 ACK timeout
Packet 488 sent successfully, RTT: 664.808µs
Packet 489 sent successfully, RTT: 396.424µs
Packet 490 sent successfully, RTT: 562.926µs
Packet 491 sent successfully, RTT: 510.239µs
Packet 492 sent successfully, RTT: 379.38µs
Packet 493 dropped (simulated)
Packet 494 ACK timeout
Packet 495 dropped (simulated)
Packet 496 sent successfully, RTT: 552.244µs
Packet 497 dropped (simulated)
Packet 498 sent successfully, RTT: 411.822µs
Packet 499 sent successfully, RTT: 353.713µs
Packet 500 sent successfully, RTT: 442.098µs
Packet 501 sent successfully, RTT: 359.42µs
Packet 502 ACK timeout
Packet 503 dropped (simulated)
Packet 504 dropped (simulated)
Packet 505 dropped (simulated)
Packet 506 ACK timeout
Packet 507 sent successfully, RTT: 526.208µs
Packet 508 sent successfully, RTT: 283.075µs
Packet 509 sent successfully, RTT: 369.584µs
Packet 510 sent successfully, RTT: 300.856µs
Packet 511 ACK timeout
Packet 512 sent successfully, RTT: 629.384µs
Packet 513 ACK timeout
Packet 514 dropped (simulated)
Packet 515 sent successfully, RTT: 597.709µs
Packet 516 sent successfully, RTT: 726.061µs
Packet 517 sent successfully, RTT: 713.469µs
Packet 518 sent successfully, RTT: 422.392µs
Packet 519 sent successfully, RTT: 374.054µs
Packet 520 dropped (simulated)
Packet 521 sent successfully, RTT: 353.221µs
Packet 522 sent successfully, RTT: 542.245µs
Packet 523 dropped (simulated)
Packet 524 dropped (simulated)
Packet 525 ACK timeout
Packet 526 sent successfully, RTT: 671.203µs
Packet 527 sent successfully, RTT: 418.358µs
Packet 528 sent successfully, RTT: 380.415µs
Packet 529 sent successfully, RTT: 453.26µs
Packet 530 sent successfully, RTT: 476.161µs
Packet 531 sent successfully, RTT: 452.439µs
Packet 532 sent successfully, RTT: 361.295µs
Packet 533 ACK timeout
Packet 534 sent successfully, RTT: 553.352µs
Packet 535 dropped (simulated)
Packet 536 ACK timeout
Packet 537 sent successfully, RTT: 814.998µs
Packet 538 sent successfully, RTT: 644.565µs
Packet 539 ACK timeout
Packet 540 sent successfully, RTT: 683.788µs
Packet 541 sent successfully, RTT: 400.428µs
Packet 542 sent successfully, RTT: 556.552µs
Packet 543 sent successfully, RTT: 464.473µs
Packet 544 sent successfully, RTT: 323.039µs
Packet 545 ACK timeout
Packet 546 dropped (simulated)
Packet 547 dropped (simulated)
Packet 548 sent successfully, RTT: 482.861µs
Packet 549 dropped (simulated)
Packet 550 sent successfully, RTT: 378.869µs
Packet 551 ACK timeout
Packet 552 sent successfully, RTT: 277.001µs
Packet 553 sent successfully, RTT: 270.019µs
Packet 554 ACK timeout
Packet 555 sent successfully, RTT: 525.827µs
Packet 556 dropped (simulated)
Packet 557 sent successfully, RTT: 429.758µs
Packet 558 sent successfully, RTT: 214.034µs
Packet 559 sent successfully, RTT: 349.562µs
Packet 560 ACK timeout
Packet 561 ACK timeout
Packet 562 ACK timeout
Packet 563 dropped (simulated)
Packet 564 sent successfully, RTT: 705.79µs
Packet 565 sent successfully, RTT: 679.416µs
Packet 566 sent successfully, RTT: 366.717µs
Packet 567 sent successfully, RTT: 439.98µs
Packet 568 dropped (simulated)
Packet 569 sent successfully, RTT: 368.567µs
Packet 570 sent successfully, RTT: 376.384µs
Packet 571 dropped (simulated)
Packet 572 sent successfully, RTT: 577.787µs
Packet 573 ACK timeout
Packet 574 ACK timeout
Packet 575 ACK timeout
Packet 576 dropped (simulated)
Packet 577 sent successfully, RTT: 445.893µs
Packet 578 sent successfully, RTT: 386.963µs
Packet 579 sent successfully, RTT: 260.943µs
Packet 580 dropped (simulated)
Packet 581 ACK timeout
Packet 582 dropped (simulated)
Packet 583 dropped (simulated)
Packet 584 sent successfully, RTT: 203.002µs
Packet 585 sent successfully, RTT: 136.412µs
Packet 586 ACK timeout
Packet 587 dropped (simulated)
Packet 588 sent successfully, RTT: 268.792µs
Packet 589 sent successfully, RTT: 182.903µs
Packet 590 sent successfully, RTT: 280.557µs
Packet 591 ACK timeout
Packet 592 sent successfully, RTT: 634.736µs
Packet 593 dropped (simulated)
Packet 594 sent successfully, RTT: 470.148µs
Packet 595 sent successfully, RTT: 441.973µs
Packet 596 sent successfully, RTT: 631.591µs
Packet 597 sent successfully, RTT: 718.097µs
Packet 598 dropped (simulated)
Packet 599 sent successfully, RTT: 543.029µs
Packet 600 dropped (simulated)
Packet 601 sent successfully, RTT: 382.064µs
Packet 602 sent successfully, RTT: 296.267µs
Packet 603 ACK timeout
Packet 604 dropped (simulated)
Packet 605 sent successfully, RTT: 615.142µs
Packet 606 sent successfully, RTT: 678.34µs
Packet 607 sent successfully, RTT: 572.124µs
Packet 608 sent successfully, RTT: 336.021µs
Packet 609 ACK timeout
Packet 610 dropped (simulated)
Packet 611 sent successfully, RTT: 655.694µs
Packet 612 sent successfully, RTT: 483.504µs
Packet 613 sent successfully, RTT: 351.276µs
Packet 614 sent successfully, RTT: 663.594µs
Packet 615 dropped (simulated)
Packet 616 sent successfully, RTT: 452.719µs
Packet 617 sent successfully, RTT: 592.319µs
Packet 618 ACK timeout
Packet 619 sent successfully, RTT: 352.706µs
Packet 620 sent successfully, RTT: 227.742µs
Packet 621 sent successfully, RTT: 189.511µs
Packet 622 sent successfully, RTT: 164.245µs
Packet 623 sent successfully, RTT: 178.587µs
Packet 624 sent successfully, RTT: 171.856µs
Packet 625 dropped (simulated)
Packet 626 sent successfully, RTT: 317.802µs
Packet 627 dropped (simulated)
Packet 628 sent successfully, RTT: 189.897µs
Packet 629 sent successfully, RTT: 102.618µs
Packet 630 sent successfully, RTT: 156.678µs
Packet 631 dropped (simulated)
Packet 632 dropped (simulated)
Packet 633 sent successfully, RTT: 190.885µs
Packet 634 sent successfully, RTT: 149.584µs
Packet 635 ACK timeout
Packet 636 sent successfully, RTT: 437.784µs
Packet 637 sent successfully, RTT: 442.247µs
Packet 638 sent successfully, RTT: 512.982µs
Packet 639 sent successfully, RTT: 560.325µs
Packet 640 sent successfully, RTT: 388.233µs
Packet 641 sent successfully, RTT: 395.103µs
Packet 642 sent successfully, RTT: 425.205µs
Packet 643 sent successfully, RTT: 539.327µs
Packet 644 dropped (simulated)
Packet 645 sent successfully, RTT: 782.229µs
Packet 646 sent successfully, RTT: 447.043µs
Packet 647 sent successfully, RTT: 758.254µs
Packet 648 ACK timeout
Packet 649 dropped (simulated)
Packet 650 sent successfully, RTT: 558.09µs
Packet 651 sent successfully, RTT: 351.647µs
Packet 652 sent successfully, RTT: 377.638µs
Packet 653 dropped (simulated)
Packet 654 sent successfully, RTT: 606.286µs
Packet 655 sent successfully, RTT: 374.794µs
Packet 656 sent successfully, RTT: 314.056µs
Packet 657 sent successfully, RTT: 437.376µs
Packet 658 sent successfully, RTT: 804.672µs
Packet 659 sent successfully, RTT: 536.225µs
Packet 660 dropped (simulated)
Packet 661 dropped (simulated)
Packet 662 sent successfully, RTT: 418.63µs
Packet 663 sent successfully, RTT: 342.727µs
Packet 664 dropped (simulated)
Packet 665 sent successfully, RTT: 381.467µs
Packet 666 sent successfully, RTT: 306.864µs
Packet 667 sent successfully, RTT: 209.752µs
Packet 668 dropped (simulated)
Packet 669 sent successfully, RTT: 341.793µs
Packet 670 sent successfully, RTT: 372.284µs
Packet 671 sent successfully, RTT: 353.249µs
Packet 672 sent successfully, RTT: 298.76µs
Packet 673 dropped (simulated)
Packet 674 ACK timeout
Packet 675 sent successfully, RTT: 660.445µs
Packet 676 sent successfully, RTT: 485.142µs
Packet 677 sent successfully, RTT: 372.07µs
Packet 678 sent successfully, RTT: 340.025µs
Packet 679 sent successfully, RTT: 392.288µs
Packet 680 sent successfully, RTT: 439.335µs
Packet 681 sent successfully, RTT: 523.198µs
Packet 682 sent successfully, RTT: 452.267µs
Packet 683 ACK timeout
Packet 684 sent successfully, RTT: 506.998µs
Packet 685 sent successfully, RTT: 454.188µs
Packet 686 sent successfully, RTT: 766.329µs
Packet 687 sent successfully, RTT: 446.067µs
Packet 688 ACK timeout
Packet 689 sent successfully, RTT: 587.406µs
Packet 690 sent successfully, RTT: 423.077µs
Packet 691 dropped (simulated)
Packet 692 sent successfully, RTT: 595.261µs
Packet 693 ACK timeout
Packet 694 dropped (simulated)
Packet 695 sent successfully, RTT: 788.856µs
Packet 696 sent successfully, RTT: 474.149µs
Packet 697 sent successfully, RTT: 381.715µs
Packet 698 dropped (simulated)
Packet 699 sent successfully, RTT: 475.346µs
