Packet 0 sent successfully, RTT: 286.194µs
Packet 158 sent successfully, RTT: 355.007µs
Packet 159 sent successfully, RTT: 318.642µs
Packet 160 sent successfully, RTT: 308.528µs
Packet 161 sent successfully, RTT: 288.92µs
Packet 162 ACK timeout
Packet 163 sent successfully, RTT: 693.981µs
Packet 164 sent successfully, RTT: 481.927µs
Packet 165 sent successfully, RTT: 381.6µs
Packet 166 sent successfully, RTT: 339.276µs
Packet 167 sent successfully, RTT: 440.731µs
Packet 168 sent successfully, RTT: 466.918µs
Packet 169 sent successfully, RTT: 571.547µs
Packet 170 ACK timeout
Packet 171 dropped (simulated)
Packet 172 sent successfully, RTT: 1.001317ms
Packet 173 sent successfully, RTT: 370.808µs
Packet 174 sent successfully, RTT: 319.657µs
Packet 175 sent successfully, RTT: 390.337µs
Packet 176 sent successfully, RTT: 575.857µs
Packet 177 sent successfully, RTT: 423.585µs
Packet 178 sent successfully, RTT: 447.084µs
Packet 179 sent successfully, RTT: 361.573µs
Packet 180 ACK timeout
Packet 181 sent successfully, RTT: 584.722µs
Packet 182 sent successfully, RTT: 354.254µs
Packet 183 ACK timeout
Packet 184 sent successfully, RTT: 492.545µs
Packet 185 sent successfully, RTT: 482.079µs
Packet 186 sent successfully, RTT: 613.269µs
Packet 187 sent successfully, RTT: 423.924µs
Packet 188 sent successfully, RTT: 353.874µs
Packet 189 sent successfully, RTT: 406.158µs
Packet 190 sent successfully, RTT: 478.01µs
Packet 191 sent successfully, RTT: 480.032µs
Packet 192 sent successfully, RTT: 386.052µs
Packet 193 sent successfully, RTT: 393.415µs
Packet 194 sent successfully, RTT: 504.745µs
Packet 195 dropped (simulated)
Packet 196 sent successfully, RTT: 465.998µs
Packet 197 sent successfully, RTT: 414.527µs
Packet 198 dropped (simulated)
Packet 199 sent successfully, RTT: 359.008µs
Packet 200 sent successfully, RTT: 297.946µs
Packet 201 ACK timeout
Packet 202 sent successfully, RTT: 392.509µs
Packet 203 dropped (simulated)
Packet 204 dropped (simulated)
Packet 205 sent successfully, RTT: 390.225µs
Packet 206 sent successfully, RTT: 423.347µs
Packet 207 sent successfully, RTT: 565.071µs
Packet 208 sent successfully, RTT: 299.958µs
Packet 209 dropped (simulated)
Packet 210 sent successfully, RTT: 541.801µs
Packet 211 sent successfully, RTT: 446.951µs
Packet 212 sent successfully, RTT: 673.635µs
Packet 213 dropped (simulated)
Packet 214 ACK timeout
Packet 215 sent successfully, RTT: 620.435µs
Packet 216 sent successfully, RTT: 455.331µs
Packet 217 dropped (simulated)
Packet 218 sent successfully, RTT: 464.096µs
Packet 219 ACK timeout
Packet 220 sent successfully, RTT: 496.58µs
Packet 221 sent successfully, RTT: 533.527µs
Packet 222 sent successfully, RTT: 520.631µs
Packet 223 sent successfully, RTT: 481.684µs
Packet 224 sent successfully, RTT: 357.68µs
Packet 225 sent successfully, RTT: 318.03µs
Packet 226 dropped (simulated)
Packet 227 ACK timeout
Packet 228 sent successfully, RTT: 641.495µs
Packet 229 sent successfully, RTT: 589.14µs
Packet 230 sent successfully, RTT: 394.54µs
Packet 231 ACK timeout
Packet 232 sent successfully, RTT: 493.27µs
Packet 233 ACK timeout
Packet 234 sent successfully, RTT: 504.77µs
Packet 235 sent successfully, RTT: 267.581µs
Packet 236 sent successfully, RTT: 578.094µs
Packet 237 ACK timeout
Packet 238 sent successfully, RTT: 468.76µs
Packet 239 sent successfully, RTT: 275.502µs
Packet 240 sent successfully, RTT: 487.975µs
Packet 241 dropped (simulated)
Packet 242 sent successfully, RTT: 448.048µs
Packet 243 dropped (simulated)
Packet 244 dropped (simulated)
Packet 245 sent successfully, RTT: 372.271µs
Packet 246 sent successfully, RTT: 369.176µs
Packet 247 sent successfully, RTT: 310.974µs
Packet 248 sent successfully, RTT: 338.325µs
Packet 249 sent successfully, RTT: 443.369µs
Packet 250 sent successfully, RTT: 272.284µs
Packet 251 sent successfully, RTT: 270.307µs
Packet 252 sent successfully, RTT: 312.844µs
Packet 253 sent successfully, RTT: 427.877µs
Packet 254 sent successfully, RTT: 421.274µs
Packet 255 ACK timeout
Packet 256 sent successfully, RTT: 562.899µs
Packet 257 sent successfully, RTT: 484.107µs
Packet 258 sent successfully, RTT: 395.067µs
Packet 259 sent successfully, RTT: 463.995µs
Packet 260 sent successfully, RTT: 504.597µs
Packet 261 sent successfully, RTT: 484.074µs
Packet 262 dropped (simulated)
Packet 263 sent successfully, RTT: 442.698µs
Packet 264 sent successfully, RTT: 443.09µs
Packet 265 sent successfully, RTT: 410.318µs
Packet 266 sent successfully, RTT: 370.038µs
Packet 267 dropped (simulated)
Packet 268 sent successfully, RTT: 535.409µs
Packet 269 ACK timeout
Packet 270 sent successfully, RTT: 750.416µs
Packet 271 sent successfully, RTT: 451.88µs
Packet 272 sent successfully, RTT: 486.352µs
Packet 273 sent successfully, RTT: 812.853µs
Packet 274 sent successfully, RTT: 677.087µs
Packet 275 dropped (simulated)
Packet 276 sent successfully, RTT: 321.139µs
Packet 277 dropped (simulated)
Packet 278 sent successfully, RTT: 558.616µs
Packet 279 sent successfully, RTT: 373.489µs
Packet 280 ACK timeout
Packet 281 ACK timeout
Packet 282 ACK timeout
Packet 283 ACK timeout
Packet 284 sent successfully, RTT: 796.996µs
Packet 285 sent successfully, RTT: 603.073µs
Packet 286 sent successfully, RTT: 439.237µs
Packet 287 sent successfully, RTT: 371.695µs
Packet 288 sent successfully, RTT: 421.4µs
Packet 289 dropped (simulated)
Packet 290 sent successfully, RTT: 533.268µs
Packet 291 sent successfully, RTT: 341.93µs
Packet 292 sent successfully, RTT: 344.028µs
Packet 293 sent successfully, RTT: 386.352µs
Packet 294 sent successfully, RTT: 361.829µs
Packet 295 dropped (simulated)
Packet 296 sent successfully, RTT: 691.621µs
Packet 297 dropped (simulated)
Packet 298 sent successfully, RTT: 647.646µs
Packet 299 sent successfully, RTT: 735.954µs
Packet 300 sent successfully, RTT: 307.784µs
Packet 301 sent successfully, RTT: 429.445µs
Packet 302 ACK timeout
Packet 303 sent successfully, RTT: 299.413µs
Packet 304 sent successfully, RTT: 168.251µs
Packet 305 sent successfully, RTT: 172.653µs
Packet 306 ACK timeout
Packet 307 sent successfully, RTT: 269.739µs
Packet 308 sent successfully, RTT: 172.591µs
Packet 309 sent successfully, RTT: 209.716µs
Packet 310 sent successfully, RTT: 188.208µs
Packet 311 sent successfully, RTT: 192.665µs
Packet 312 sent successfully, RTT: 324.106µs
Packet 313 sent successfully, RTT: 266.273µs
Packet 314 sent successfully, RTT: 243.182µs
Packet 315 sent successfully, RTT: 285.333µs
Packet 316 sent successfully, RTT: 262.766µs
Packet 317 ACK timeout
Packet 318 sent successfully, RTT: 430.897µs
Packet 319 dropped (simulated)
Packet 320 sent successfully, RTT: 486.712µs
Packet 321 sent successfully, RTT: 319.614µs
Packet 322 sent successfully, RTT: 347.7µs
Packet 323 dropped (simulated)
Packet 324 sent successfully, RTT: 542.565µs
Packet 325 sent successfully, RTT: 317.37µs
Packet 326 ACK timeout
Packet 327 sent successfully, RTT: 643.632µs
Packet 328 sent successfully, RTT: 459.547µs
Packet 329 sent successfully, RTT: 409.16µs
Packet 330 sent successfully, RTT: 510.737µs
Packet 331 sent successfully, RTT: 413.244µs
Packet 332 ACK timeout
Packet 333 sent successfully, RTT: 552.175µs
Packet 334 sent successfully, RTT: 586.733µs
Packet 335 sent successfully, RTT: 467.378µs
Packet 336 sent successfully, RTT: 620.053µs
Packet 337 ACK timeout
Packet 338 sent successfully, RTT: 794.542µs
Packet 339 sent successfully, RTT: 384.195µs
Packet 340 sent successfully, RTT: 576.201µs
Packet 341 sent successfully, RTT: 552.403µs
Packet 342 sent successfully, RTT: 419.404µs
Packet 343 sent successfully, RTT: 398.715µs
Packet 344 dropped (simulated)
Packet 345 sent successfully, RTT: 378.481µs
Packet 346 sent successfully, RTT: 484.795µs
Packet 347 sent successfully, RTT: 471.028µs
Packet 348 sent successfully, RTT: 530.312µs
Packet 349 sent successfully, RTT: 386.238µs
Packet 350 sent successfully, RTT: 592.849µs
Packet 351 sent successfully, RTT: 493.793µs
Packet 352 sent successfully, RTT: 324.593µs
Packet 353 dropped (simulated)
Packet 354 sent successfully, RTT: 378.011µs
Packet 355 sent successfully, RTT: 261.441µs
Packet 356 sent successfully, RTT: 313.919µs
Packet 357 sent successfully, RTT: 302.516µs
Packet 358 sent successfully, RTT: 282.385µs
Packet 359 sent successfully, RTT: 254.528µs
Packet 360 sent successfully, RTT: 266.367µs
Packet 361 sent successfully, RTT: 226.189µs
Packet 362 sent successfully, RTT: 372.63µs
Packet 363 sent successfully, RTT: 345.057µs
Packet 364 sent successfully, RTT: 333.425µs
Packet 365 sent successfully, RTT: 255.862µs
Packet 366 sent successfully, RTT: 288.488µs
Packet 367 sent successfully, RTT: 300.754µs
Packet 368 sent successfully, RTT: 276.695µs
Packet 369 sent successfully, RTT: 269.707µs
Packet 370 sent successfully, RTT: 375.676µs
Packet 371 sent successfully, RTT: 557.733µs
Packet 372 dropped (simulated)
Packet 373 sent successfully, RTT: 409.712µs
Packet 374 sent successfully, RTT: 291.714µs
Packet 375 sent successfully, RTT: 285.853µs
Packet 376 sent successfully, RTT: 522.478µs
Packet 377 sent successfully, RTT: 295.253µs
Packet 378 dropped (simulated)
Packet 379 sent successfully, RTT: 225.664µs
Packet 380 sent successfully, RTT: 284.412µs
Packet 381 sent successfully, RTT: 514.29µs
Packet 382 ACK timeout
Packet 383 ACK timeout
Packet 384 ACK timeout
Packet 385 sent successfully, RTT: 473.379µs
Packet 386 sent successfully, RTT: 314.79µs
Packet 387 sent successfully, RTT: 288.17µs
Packet 388 sent successfully, RTT: 313.284µs
Packet 389 sent successfully, RTT: 297.051µs
Packet 390 sent successfully, RTT: 286.162µs
Packet 391 sent successfully, RTT: 323.043µs
Packet 392 dropped (simulated)
Packet 393 sent successfully, RTT: 343.013µs
Packet 394 dropped (simulated)
Packet 395 sent successfully, RTT: 333.563µs
Packet 396 ACK timeout
Packet 397 dropped (simulated)
Packet 398 sent successfully, RTT: 579.145µs
Packet 399 dropped (simulated)
Packet 400 dropped (simulated)
Packet 401 ACK timeout
Packet 402 sent successfully, RTT: 560.533µs
Packet 403 sent successfully, RTT: 419.001µs
Packet 404 sent successfully, RTT: 435.119µs
Packet 405 sent successfully, RTT: 674.744µs
Packet 406 sent successfully, RTT: 551.798µs
Packet 407 ACK timeout
Packet 408 sent successfully, RTT: 455.588µs
Packet 409 sent successfully, RTT: 587.022µs
Packet 410 ACK timeout
Packet 411 sent successfully, RTT: 535.426µs
Packet 412 sent successfully, RTT: 365.906µs
Packet 413 sent successfully, RTT: 395.235µs
Packet 414 sent successfully, RTT: 491.736µs
Packet 415 sent successfully, RTT: 372.454µs
Packet 416 sent successfully, RTT: 416.149µs
Packet 417 sent successfully, RTT: 432.23µs
Packet 418 sent successfully, RTT: 324.625µs
Packet 419 sent successfully, RTT: 291.518µs
Packet 420 sent successfully, RTT: 367.817µs
Packet 421 sent successfully, RTT: 381.198µs
Packet 422 sent successfully, RTT: 321.819µs
Packet 423 sent successfully, RTT: 327.735µs
Packet 424 sent successfully, RTT: 473.958µs
Packet 425 sent successfully, RTT: 415.502µs
Packet 426 ACK timeout
Packet 427 sent successfully, RTT: 756.923µs
Packet 428 dropped (simulated)
Packet 429 sent successfully, RTT: 465.648µs
Packet 430 sent successfully, RTT: 559.897µs
Packet 431 sent successfully, RTT: 473.395µs
Packet 432 sent successfully, RTT: 554.021µs
Packet 433 sent successfully, RTT: 471.229µs
Packet 434 sent successfully, RTT: 493.671µs
Packet 435 sent successfully, RTT: 340.555µs
Packet 436 sent successfully, RTT: 449.834µs
Packet 437 sent successfully, RTT: 582.427µs
Packet 438 sent successfully, RTT: 477.571µs
Packet 439 sent successfully, RTT: 379.526µs
Packet 440 sent successfully, RTT: 349.47µs
Packet 441 sent successfully, RTT: 335.252µs
Packet 442 sent successfully, RTT: 335.335µs
Packet 443 sent successfully, RTT: 272.877µs
Packet 444 sent successfully, RTT: 323.453µs
Packet 445 sent successfully, RTT: 250.125µs
Packet 446 ACK timeout
Packet 447 sent successfully, RTT: 451.549µs
Packet 448 sent successfully, RTT: 343.376µs
Packet 449 sent successfully, RTT: 320.076µs
Packet 450 sent successfully, RTT: 388.732µs
Packet 451 sent successfully, RTT: 388.699µs
Packet 452 sent successfully, RTT: 352.193µs
Packet 453 sent successfully, RTT: 344.981µs
Packet 454 ACK timeout
Packet 455 sent successfully, RTT: 851.986µs
Packet 456 sent successfully, RTT: 501.671µs
Packet 457 sent successfully, RTT: 400.606µs
Packet 458 dropped (simulated)
Packet 459 dropped (simulated)
Packet 460 sent successfully, RTT: 453.109µs
Packet 461 dropped (simulated)
Packet 462 sent successfully, RTT: 452.295µs
Packet 463 sent successfully, RTT: 371.052µs
Packet 464 sent successfully, RTT: 298.09µs
Packet 465 sent successfully, RTT: 385.333µs
Packet 466 sent successfully, RTT: 435.76µs
Packet 467 sent successfully, RTT: 463.44µs
Packet 468 dropped (simulated)
Packet 469 sent successfully, RTT: 373.743µs
Packet 470 dropped (simulated)
Packet 471 sent successfully, RTT: 420.443µs
Packet 472 sent successfully, RTT: 373.183µs
Packet 473 sent successfully, RTT: 347.29µs
Packet 474 sent successfully, RTT: 290.34µs
Packet 475 sent successfully, RTT: 271.373µs
Packet 476 sent successfully, RTT: 248.401µs
Packet 477 sent successfully, RTT: 274.533µs
Packet 478 sent successfully, RTT: 303.924µs
Packet 479 sent successfully, RTT: 330.07µs
Packet 480 ACK timeout
Packet 481 ACK timeout
Packet 482 sent successfully, RTT: 764.917µs
Packet 483 ACK timeout
Packet 484 sent successfully, RTT: 497.291µs
Packet 485 sent successfully, RTT: 365.147µs
Packet 486 dropped (simulated)
Packet 487 sent successfully, RTT: 390.069µs
Packet 488 sent successfully, RTT: 379.579µs
Packet 489 dropped (simulated)
Packet 490 sent successfully, RTT: 299.542µs
Packet 491 dropped (simulated)
Packet 492 ACK timeout
Packet 493 ACK timeout
Packet 494 sent successfully, RTT: 242.142µs
Packet 495 sent successfully, RTT: 144.481µs
Packet 496 ACK timeout
Packet 497 sent successfully, RTT: 534.664µs
Packet 498 sent successfully, RTT: 525.558µs
Packet 499 sent successfully, RTT: 340.4µs
Packet 500 sent successfully, RTT: 327.025µs
Packet 501 sent successfully, RTT: 372.338µs
Packet 502 dropped (simulated)
Packet 503 dropped (simulated)
Packet 504 sent successfully, RTT: 472.555µs
Packet 505 ACK timeout
Packet 506 sent successfully, RTT: 433.523µs
Packet 507 ACK timeout
Packet 508 sent successfully, RTT: 723.923µs
Packet 509 sent successfully, RTT: 495.798µs
Packet 510 sent successfully, RTT: 574.483µs
Packet 511 dropped (simulated)
Packet 512 sent successfully, RTT: 717.885µs
Packet 513 sent successfully, RTT: 392.65µs
Packet 514 sent successfully, RTT: 465.123µs
Packet 515 sent successfully, RTT: 353.794µs
Packet 516 ACK timeout
Packet 517 sent successfully, RTT: 613.736µs
Packet 518 sent successfully, RTT: 496.72µs
Packet 519 sent successfully, RTT: 392.033µs
Packet 520 sent successfully, RTT: 319.69µs
Packet 521 dropped (simulated)
Packet 522 sent successfully, RTT: 341.109µs
Packet 523 sent successfully, RTT: 327.948µs
Packet 524 sent successfully, RTT: 354.239µs
Packet 525 sent successfully, RTT: 685.945µs
Packet 526 sent successfully, RTT: 655.198µs
Packet 527 sent successfully, RTT: 435.414µs
Packet 528 dropped (simulated)
Packet 529 dropped (simulated)
Packet 530 dropped (simulated)
Packet 531 sent successfully, RTT: 389.75µs
Packet 532 sent successfully, RTT: 344.934µs
Packet 533 ACK timeout
Packet 534 sent successfully, RTT: 410.574µs
Packet 535 sent successfully, RTT: 451.525µs
Packet 536 sent successfully, RTT: 484.15µs
Packet 537 sent successfully, RTT: 326.039µs
Packet 538 dropped (simulated)
Packet 539 sent successfully, RTT: 437.65µs
Packet 540 sent successfully, RTT: 320.046µs
Packet 541 sent successfully, RTT: 421.558µs
Packet 542 dropped (simulated)
Packet 543 sent successfully, RTT: 808.954µs
Packet 544 sent successfully, RTT: 482.27µs
Packet 545 sent successfully, RTT: 403.315µs
Packet 546 sent successfully, RTT: 326.961µs
Packet 547 dropped (simulated)
Packet 548 sent successfully, RTT: 509.575µs
Packet 549 sent successfully, RTT: 287.414µs
Packet 550 sent successfully, RTT: 396.259µs
Packet 551 dropped (simulated)
Packet 552 ACK timeout
Packet 553 dropped (simulated)
Packet 554 ACK timeout
Packet 555 sent successfully, RTT: 875.164µs
Packet 556 sent successfully, RTT: 396.74µs
Packet 557 sent successfully, RTT: 410.927µs
Packet 558 ACK timeout
Packet 559 sent successfully, RTT: 437.106µs
Packet 560 sent successfully, RTT: 271.941µs
Packet 561 sent successfully, RTT: 307.618µs
Packet 562 sent successfully, RTT: 453.641µs
Packet 563 sent successfully, RTT: 648.631µs
Packet 564 sent successfully, RTT: 431.784µs
Packet 565 sent successfully, RTT: 598.378µs
Packet 566 sent successfully, RTT: 441.628µs
Packet 567 sent successfully, RTT: 439.689µs
Packet 568 sent successfully, RTT: 329.494µs
Packet 569 sent successfully, RTT: 339.414µs
Packet 570 sent successfully, RTT: 429.793µs
Packet 571 sent successfully, RTT: 325.164µs
Packet 572 sent successfully, RTT: 272.295µs
Packet 573 ACK timeout
Packet 574 sent successfully, RTT: 629.063µs
Packet 575 sent successfully, RTT: 610.772µs
Packet 576 sent successfully, RTT: 364.073µs
Packet 577 sent successfully, RTT: 352.291µs
Packet 578 sent successfully, RTT: 400.918µs
Packet 579 ACK timeout
Packet 580 sent successfully, RTT: 911.658µs
Packet 581 dropped (simulated)
Packet 582 sent successfully, RTT: 499.219µs
Packet 583 sent successfully, RTT: 448.171µs
Packet 584 sent successfully, RTT: 358.404µs
Packet 585 sent successfully, RTT: 384.387µs
Packet 586 sent successfully, RTT: 386.857µs
Packet 587 dropped (simulated)
Packet 588 ACK timeout
Packet 589 sent successfully, RTT: 740.333µs
Packet 590 ACK timeout
Packet 591 sent successfully, RTT: 422.3µs
Packet 592 sent successfully, RTT: 399.735µs
Packet 593 sent successfully, RTT: 484.205µs
Packet 594 sent successfully, RTT: 523.977µs
Packet 595 sent successfully, RTT: 1.09628ms
Packet 596 sent successfully, RTT: 538.96µs
Packet 597 sent successfully, RTT: 598.251µs
Packet 598 sent successfully, RTT: 296.663µs
Packet 599 sent successfully, RTT: 368.024µs
Packet 600 sent successfully, RTT: 334.997µs
Packet 601 ACK timeout
Packet 602 sent successfully, RTT: 632.12µs
Packet 603 sent successfully, RTT: 390.532µs
Packet 604 sent successfully, RTT: 494.577µs
Packet 605 sent successfully, RTT: 354.611µs
Packet 606 sent successfully, RTT: 493.135µs
Packet 607 sent successfully, RTT: 410.298µs
Packet 608 sent successfully, RTT: 426.694µs
Packet 609 dropped (simulated)
Packet 610 sent successfully, RTT: 353.431µs
Packet 611 sent successfully, RTT: 659.437µs
Packet 612 ACK timeout
Packet 613 dropped (simulated)
Packet 614 sent successfully, RTT: 451.334µs
Packet 615 sent successfully, RTT: 320.585µs
Packet 616 sent successfully, RTT: 490.404µs
Packet 617 dropped (simulated)
Packet 618 sent successfully, RTT: 541.085µs
Packet 619 sent successfully, RTT: 426.704µs
Packet 620 sent successfully, RTT: 304.694µs
Packet 621 sent successfully, RTT: 338.866µs
Packet 622 ACK timeout
Packet 623 sent successfully, RTT: 536.963µs
Packet 624 sent successfully, RTT: 475.437µs
Packet 625 ACK timeout
Packet 626 sent successfully, RTT: 575.802µs
Packet 627 sent successfully, RTT: 468.422µs
Packet 628 dropped (simulated)
Packet 629 sent successfully, RTT: 739.699µs
Packet 630 sent successfully, RTT: 461.481µs
Packet 631 sent successfully, RTT: 342.756µs
Packet 632 sent successfully, RTT: 371.219µs
Packet 633 sent successfully, RTT: 504.264µs
Packet 634 sent successfully, RTT: 507.707µs
Packet 635 sent successfully, RTT: 477.038µs
Packet 636 sent successfully, RTT: 401.121µs
Packet 637 sent successfully, RTT: 315.138µs
Packet 638 dropped (simulated)
Packet 639 sent successfully, RTT: 540.418µs
Packet 640 sent successfully, RTT: 402.887µs
Packet 641 sent successfully, RTT: 393.504µs
Packet 642 sent successfully, RTT: 269.444µs
Packet 643 sent successfully, RTT: 231.933µs
Packet 644 dropped (simulated)
Packet 645 sent successfully, RTT: 357.558µs
Packet 646 sent successfully, RTT: 201.591µs
Packet 647 dropped (simulated)
Packet 648 sent successfully, RTT: 315.537µs
Packet 649 dropped (simulated)
Packet 650 sent successfully, RTT: 244.115µs
Packet 651 sent successfully, RTT: 317.206µs
Packet 652 sent successfully, RTT: 292.522µs
Packet 653 sent successfully, RTT: 257.86µs
Packet 654 sent successfully, RTT: 242.363µs
Packet 655 sent successfully, RTT: 429.651µs
Packet 656 sent successfully, RTT: 244.98µs
Packet 657 sent successfully, RTT: 279.322µs
Packet 658 sent successfully, RTT: 233.437µs
Packet 659 dropped (simulated)
Packet 660 dropped (simulated)
Packet 661 ACK timeout
Packet 662 sent successfully, RTT: 465.115µs
Packet 663 sent successfully, RTT: 356.176µs
Packet 664 sent successfully, RTT: 290.54µs
