Packet 0 sent successfully, RTT: 287.962µs
Packet 387 sent successfully, RTT: 216.177µs
Packet 388 sent successfully, RTT: 309.676µs
Packet 389 sent successfully, RTT: 329.289µs
Packet 390 sent successfully, RTT: 350.426µs
Packet 391 sent successfully, RTT: 374.076µs
Packet 392 sent successfully, RTT: 249.293µs
Packet 393 sent successfully, RTT: 284.511µs
Packet 394 sent successfully, RTT: 330.147µs
Packet 395 sent successfully, RTT: 287.678µs
Packet 396 sent successfully, RTT: 220.966µs
Packet 397 sent successfully, RTT: 335.111µs
Packet 398 sent successfully, RTT: 246.638µs
Packet 399 sent successfully, RTT: 351.477µs
Packet 400 sent successfully, RTT: 280.073µs
Packet 401 sent successfully, RTT: 319.071µs
Packet 402 sent successfully, RTT: 278.284µs
Packet 403 sent successfully, RTT: 332.499µs
Packet 404 sent successfully, RTT: 333.599µs
Packet 405 sent successfully, RTT: 337.024µs
Packet 406 sent successfully, RTT: 321.477µs
Packet 407 sent successfully, RTT: 280.397µs
Packet 408 sent successfully, RTT: 371.13µs
Packet 409 sent successfully, RTT: 400.834µs
Packet 410 sent successfully, RTT: 387.013µs
Packet 411 sent successfully, RTT: 396.721µs
Packet 412 sent successfully, RTT: 662.03µs
Packet 413 sent successfully, RTT: 622.352µs
Packet 414 sent successfully, RTT: 329.625µs
Packet 415 sent successfully, RTT: 329.211µs
Packet 416 sent successfully, RTT: 278.702µs
Packet 417 sent successfully, RTT: 433.194µs
Packet 418 sent successfully, RTT: 398.598µs
Packet 419 sent successfully, RTT: 306.315µs
Packet 420 sent successfully, RTT: 303.657µs
Packet 421 sent successfully, RTT: 324.685µs
Packet 422 sent successfully, RTT: 538.77µs
Packet 423 sent successfully, RTT: 290.076µs
Packet 424 sent successfully, RTT: 303.471µs
Packet 425 sent successfully, RTT: 242.026µs
Packet 426 sent successfully, RTT: 323.468µs
Packet 427 sent successfully, RTT: 240.49µs
Packet 428 sent successfully, RTT: 263.299µs
Packet 429 sent successfully, RTT: 395.154µs
Packet 430 sent successfully, RTT: 189.568µs
Packet 431 sent successfully, RTT: 347.203µs
Packet 432 sent successfully, RTT: 371.355µs
Packet 433 sent successfully, RTT: 268.426µs
Packet 434 sent successfully, RTT: 275.151µs
Packet 435 sent successfully, RTT: 344.057µs
Packet 436 sent successfully, RTT: 226.73µs
Packet 437 sent successfully, RTT: 311.191µs
Packet 438 sent successfully, RTT: 198.195µs
Packet 439 sent successfully, RTT: 265.815µs
Packet 440 sent successfully, RTT: 470.654µs
Packet 441 sent successfully, RTT: 200.703µs
Packet 442 sent successfully, RTT: 317.03µs
Packet 443 sent successfully, RTT: 199.422µs
Packet 444 sent successfully, RTT: 479.807µs
Packet 445 sent successfully, RTT: 315.637µs
Packet 446 sent successfully, RTT: 491.885µs
Packet 447 sent successfully, RTT: 354.478µs
Packet 448 sent successfully, RTT: 377.859µs
Packet 449 sent successfully, RTT: 365.1µs
Packet 450 sent successfully, RTT: 737.624µs
Packet 451 sent successfully, RTT: 338.76µs
Packet 452 sent successfully, RTT: 312.659µs
Packet 453 sent successfully, RTT: 376.606µs
Packet 454 sent successfully, RTT: 380.004µs
Packet 455 sent successfully, RTT: 366.334µs
Packet 456 sent successfully, RTT: 433.28µs
Packet 457 sent successfully, RTT: 321.606µs
Packet 458 sent successfully, RTT: 328.369µs
Packet 459 sent successfully, RTT: 444.12µs
Packet 460 sent successfully, RTT: 450.106µs
Packet 461 sent successfully, RTT: 358.146µs
Packet 462 sent successfully, RTT: 398.865µs
Packet 463 sent successfully, RTT: 414.989µs
Packet 464 sent successfully, RTT: 574.669µs
Packet 465 sent successfully, RTT: 418.321µs
Packet 466 sent successfully, RTT: 434.492µs
Packet 467 sent successfully, RTT: 781.657µs
Packet 468 sent successfully, RTT: 360.158µs
Packet 469 sent successfully, RTT: 493.002µs
Packet 470 sent successfully, RTT: 326.036µs
Packet 471 sent successfully, RTT: 488.616µs
Packet 472 sent successfully, RTT: 540.578µs
Packet 473 sent successfully, RTT: 551.047µs
Packet 474 sent successfully, RTT: 486.378µs
Packet 475 sent successfully, RTT: 506.971µs
Packet 476 sent successfully, RTT: 669µs
Packet 477 sent successfully, RTT: 562.151µs
Packet 478 sent successfully, RTT: 508.261µs
Packet 479 sent successfully, RTT: 395.077µs
Packet 480 sent successfully, RTT: 245.282µs
Packet 481 sent successfully, RTT: 268.234µs
Packet 482 sent successfully, RTT: 282.216µs
Packet 483 sent successfully, RTT: 235.12µs
Packet 484 sent successfully, RTT: 256.332µs
Packet 485 sent successfully, RTT: 257.06µs
Packet 486 sent successfully, RTT: 387.128µs
Packet 487 sent successfully, RTT: 270.712µs
Packet 488 sent successfully, RTT: 286.1µs
Packet 489 sent successfully, RTT: 369.067µs
Packet 490 sent successfully, RTT: 371.771µs
Packet 491 sent successfully, RTT: 348.138µs
Packet 492 sent successfully, RTT: 262.03µs
Packet 493 sent successfully, RTT: 355.65µs
Packet 494 sent successfully, RTT: 366.032µs
Packet 495 sent successfully, RTT: 431.769µs
Packet 496 sent successfully, RTT: 527.873µs
Packet 497 sent successfully, RTT: 362.531µs
Packet 498 sent successfully, RTT: 370.719µs
Packet 499 sent successfully, RTT: 488.772µs
Packet 500 sent successfully, RTT: 584.221µs
Packet 501 sent successfully, RTT: 445.619µs
Packet 502 sent successfully, RTT: 569.587µs
Packet 503 sent successfully, RTT: 463.189µs
Packet 504 sent successfully, RTT: 419.943µs
Packet 505 sent successfully, RTT: 399.698µs
Packet 506 sent successfully, RTT: 435.837µs
Packet 507 sent successfully, RTT: 373.65µs
Packet 508 sent successfully, RTT: 503.843µs
Packet 509 sent successfully, RTT: 635.211µs
Packet 510 sent successfully, RTT: 520.001µs
Packet 511 sent successfully, RTT: 545.797µs
Packet 512 sent successfully, RTT: 335.345µs
Packet 513 sent successfully, RTT: 507.854µs
Packet 514 sent successfully, RTT: 504.129µs
Packet 515 sent successfully, RTT: 544.338µs
Packet 516 sent successfully, RTT: 445.639µs
Packet 517 sent successfully, RTT: 591.981µs
Packet 518 sent successfully, RTT: 453.016µs
Packet 519 sent successfully, RTT: 409.107µs
Packet 520 sent successfully, RTT: 452.903µs
Packet 521 sent successfully, RTT: 374.5µs
Packet 522 sent successfully, RTT: 545.117µs
Packet 523 sent successfully, RTT: 738.942µs
Packet 524 sent successfully, RTT: 503.62µs
Packet 525 sent successfully, RTT: 430.98µs
Packet 526 sent successfully, RTT: 457.243µs
Packet 527 sent successfully, RTT: 475.031µs
Packet 528 sent successfully, RTT: 369.689µs
Packet 529 sent successfully, RTT: 549.335µs
Packet 530 sent successfully, RTT: 756.839µs
Packet 531 sent successfully, RTT: 475.171µs
Packet 532 sent successfully, RTT: 362.432µs
Packet 533 sent successfully, RTT: 655.333µs
Packet 534 sent successfully, RTT: 762.62µs
Packet 535 sent successfully, RTT: 297.807µs
Packet 536 sent successfully, RTT: 466.415µs
Packet 537 sent successfully, RTT: 684.556µs
Packet 538 sent successfully, RTT: 321.511µs
Packet 539 sent successfully, RTT: 355.992µs
Packet 540 sent successfully, RTT: 537.853µs
Packet 541 sent successfully, RTT: 458.8µs
Packet 542 sent successfully, RTT: 332.407µs
Packet 543 sent successfully, RTT: 355.309µs
Packet 544 sent successfully, RTT: 373.099µs
Packet 545 sent successfully, RTT: 441.885µs
Packet 546 sent successfully, RTT: 370.343µs
Packet 547 sent successfully, RTT: 388.478µs
Packet 548 sent successfully, RTT: 392.238µs
Packet 549 sent successfully, RTT: 437.429µs
Packet 550 sent successfully, RTT: 356.025µs
Packet 551 sent successfully, RTT: 617.266µs
Packet 552 sent successfully, RTT: 372.566µs
Packet 553 sent successfully, RTT: 552.777µs
Packet 554 sent successfully, RTT: 619.284µs
Packet 555 sent successfully, RTT: 636.028µs
Packet 556 sent successfully, RTT: 457.48µs
Packet 557 sent successfully, RTT: 543.126µs
Packet 558 sent successfully, RTT: 536.094µs
Packet 559 sent successfully, RTT: 639.137µs
Packet 560 sent successfully, RTT: 403.83µs
Packet 561 sent successfully, RTT: 492.18µs
Packet 562 sent successfully, RTT: 305.661µs
Packet 563 sent successfully, RTT: 309.449µs
Packet 564 sent successfully, RTT: 306.94µs
Packet 565 sent successfully, RTT: 324.955µs
Packet 566 sent successfully, RTT: 518.512µs
Packet 567 sent successfully, RTT: 452.959µs
Packet 568 sent successfully, RTT: 349.779µs
Packet 569 sent successfully, RTT: 370.201µs
Packet 570 sent successfully, RTT: 487.527µs
Packet 571 sent successfully, RTT: 470.775µs
Packet 572 sent successfully, RTT: 313.319µs
Packet 573 sent successfully, RTT: 331.206µs
Packet 574 sent successfully, RTT: 406.07µs
Packet 575 sent successfully, RTT: 401.65µs
Packet 576 sent successfully, RTT: 472.242µs
Packet 577 sent successfully, RTT: 344.791µs
Packet 578 sent successfully, RTT: 454.522µs
Packet 579 sent successfully, RTT: 496.144µs
Packet 580 sent successfully, RTT: 418.567µs
Packet 581 sent successfully, RTT: 577.992µs
Packet 582 sent successfully, RTT: 418.581µs
Packet 583 sent successfully, RTT: 453.237µs
Packet 584 sent successfully, RTT: 499.454µs
Packet 585 sent successfully, RTT: 387.296µs
Packet 586 sent successfully, RTT: 372.915µs
Packet 587 sent successfully, RTT: 360.772µs
Packet 588 sent successfully, RTT: 410.208µs
Packet 589 sent successfully, RTT: 357.25µs
Packet 590 sent successfully, RTT: 360.037µs
Packet 591 sent successfully, RTT: 510.879µs
Packet 592 sent successfully, RTT: 453.193µs
Packet 593 sent successfully, RTT: 556.687µs
Packet 594 sent successfully, RTT: 508.549µs
Packet 595 sent successfully, RTT: 744.715µs
Packet 596 sent successfully, RTT: 487.763µs
Packet 597 sent successfully, RTT: 357.234µs
Packet 598 sent successfully, RTT: 311.277µs
Packet 599 sent successfully, RTT: 354.511µs
Packet 600 sent successfully, RTT: 449.862µs
Packet 601 sent successfully, RTT: 536.902µs
Packet 602 sent successfully, RTT: 570.453µs
Packet 603 sent successfully, RTT: 673.2µs
Packet 604 sent successfully, RTT: 552.814µs
Packet 605 sent successfully, RTT: 384.205µs
Packet 606 sent successfully, RTT: 556.771µs
