Packet 0 sent successfully, RTT: 333.159µs
Packet 96 sent successfully, RTT: 467.117µs
Packet 97 sent successfully, RTT: 684.15µs
Packet 98 sent successfully, RTT: 519.78µs
Packet 99 sent successfully, RTT: 538.275µs
Packet 100 sent successfully, RTT: 740.544µs
Packet 101 sent successfully, RTT: 527.706µs
Packet 102 sent successfully, RTT: 445.028µs
Packet 103 sent successfully, RTT: 530.832µs
Packet 104 sent successfully, RTT: 625.499µs
Packet 105 sent successfully, RTT: 559.41µs
Packet 106 sent successfully, RTT: 514.927µs
Packet 107 sent successfully, RTT: 788.894µs
Packet 108 sent successfully, RTT: 533.938µs
Packet 109 sent successfully, RTT: 404.938µs
Packet 110 sent successfully, RTT: 405.719µs
Packet 111 sent successfully, RTT: 613.515µs
Packet 112 sent successfully, RTT: 465.939µs
Packet 113 sent successfully, RTT: 414.792µs
Packet 114 sent successfully, RTT: 628.73µs
Packet 115 sent successfully, RTT: 450.08µs
Packet 116 sent successfully, RTT: 327.21µs
Packet 117 sent successfully, RTT: 529.35µs
Packet 118 sent successfully, RTT: 436.145µs
Packet 119 sent successfully, RTT: 620.625µs
Packet 120 sent successfully, RTT: 308.103µs
Packet 121 sent successfully, RTT: 435.778µs
Packet 122 sent successfully, RTT: 633.637µs
Packet 123 sent successfully, RTT: 437.494µs
Packet 124 sent successfully, RTT: 492.864µs
Packet 125 sent successfully, RTT: 577.991µs
Packet 126 sent successfully, RTT: 336.535µs
Packet 127 sent successfully, RTT: 475.839µs
Packet 128 sent successfully, RTT: 543.91µs
Packet 129 sent successfully, RTT: 403.314µs
Packet 130 sent successfully, RTT: 934.116µs
Packet 131 sent successfully, RTT: 252.227µs
Packet 132 sent successfully, RTT: 318.8µs
Packet 133 sent successfully, RTT: 791.826µs
Packet 134 sent successfully, RTT: 258.178µs
Packet 135 sent successfully, RTT: 761.825µs
Packet 136 sent successfully, RTT: 478.282µs
Packet 137 sent successfully, RTT: 481.435µs
Packet 138 sent successfully, RTT: 540.927µs
Packet 139 sent successfully, RTT: 697.231µs
Packet 140 sent successfully, RTT: 587.179µs
Packet 141 sent successfully, RTT: 505.914µs
Packet 142 sent successfully, RTT: 1.544099ms
Packet 143 sent successfully, RTT: 482.812µs
Packet 144 sent successfully, RTT: 434.64µs
Packet 145 sent successfully, RTT: 1.349715ms
Packet 146 sent successfully, RTT: 211.648µs
Packet 147 sent successfully, RTT: 213.071µs
Packet 148 sent successfully, RTT: 219.4µs
Packet 149 sent successfully, RTT: 189.426µs
Packet 150 sent successfully, RTT: 206.45µs
Packet 151 sent successfully, RTT: 393.957µs
Packet 152 sent successfully, RTT: 300.726µs
Packet 153 sent successfully, RTT: 521.831µs
Packet 154 sent successfully, RTT: 207.31µs
Packet 155 sent successfully, RTT: 324.129µs
Packet 156 sent successfully, RTT: 135.27µs
Packet 157 sent successfully, RTT: 459.147µs
Packet 158 sent successfully, RTT: 262.339µs
Packet 159 sent successfully, RTT: 226.772µs
Packet 160 sent successfully, RTT: 428.225µs
Packet 161 sent successfully, RTT: 288.765µs
Packet 162 sent successfully, RTT: 322.257µs
Packet 163 sent successfully, RTT: 409.473µs
Packet 164 sent successfully, RTT: 401.886µs
Packet 165 sent successfully, RTT: 386.362µs
Packet 166 sent successfully, RTT: 259.31µs
Packet 167 sent successfully, RTT: 210.029µs
Packet 168 sent successfully, RTT: 164.32µs
Packet 169 sent successfully, RTT: 989.66µs
Packet 170 sent successfully, RTT: 351.545µs
Packet 171 sent successfully, RTT: 324.583µs
Packet 172 sent successfully, RTT: 157.831µs
Packet 173 sent successfully, RTT: 611.221µs
Packet 174 sent successfully, RTT: 374.135µs
Packet 175 sent successfully, RTT: 250.576µs
Packet 176 sent successfully, RTT: 186.923µs
Packet 177 sent successfully, RTT: 254.897µs
Packet 178 sent successfully, RTT: 240.266µs
Packet 179 sent successfully, RTT: 235.718µs
Packet 180 sent successfully, RTT: 313.444µs
Packet 181 sent successfully, RTT: 184.529µs
Packet 182 sent successfully, RTT: 178.307µs
Packet 183 sent successfully, RTT: 141.533µs
Packet 184 sent successfully, RTT: 148.331µs
Packet 185 sent successfully, RTT: 137.971µs
Packet 186 sent successfully, RTT: 190.697µs
Packet 187 sent successfully, RTT: 199.617µs
Packet 188 sent successfully, RTT: 230.694µs
Packet 189 sent successfully, RTT: 168.162µs
Packet 190 sent successfully, RTT: 339.898µs
Packet 191 sent successfully, RTT: 248.399µs
Packet 192 sent successfully, RTT: 548.434µs
Packet 193 sent successfully, RTT: 106.616µs
Packet 194 sent successfully, RTT: 219.327µs
Packet 195 sent successfully, RTT: 141.903µs
Packet 196 sent successfully, RTT: 132.253µs
Packet 197 sent successfully, RTT: 318.182µs
Packet 198 sent successfully, RTT: 255.149µs
Packet 199 sent successfully, RTT: 159.162µs
Packet 200 sent successfully, RTT: 116.422µs
Packet 201 sent successfully, RTT: 345.989µs
Packet 202 sent successfully, RTT: 353.705µs
Packet 203 sent successfully, RTT: 272.598µs
Packet 204 sent successfully, RTT: 160.643µs
Packet 205 sent successfully, RTT: 174.297µs
Packet 206 sent successfully, RTT: 208.196µs
Packet 207 sent successfully, RTT: 255.607µs
Packet 208 sent successfully, RTT: 296.766µs
Packet 209 sent successfully, RTT: 194.858µs
Packet 210 sent successfully, RTT: 263.3µs
Packet 211 sent successfully, RTT: 1.037789ms
Packet 212 sent successfully, RTT: 183.311µs
Packet 213 sent successfully, RTT: 151.439µs
Packet 214 sent successfully, RTT: 145.833µs
Packet 215 sent successfully, RTT: 1.101866ms
Packet 216 sent successfully, RTT: 214.76µs
Packet 217 sent successfully, RTT: 154.778µs
Packet 218 sent successfully, RTT: 481.014µs
Packet 219 sent successfully, RTT: 131.592µs
Packet 220 sent successfully, RTT: 157.669µs
Packet 221 sent successfully, RTT: 123.566µs
Packet 222 sent successfully, RTT: 160.364µs
Packet 223 sent successfully, RTT: 262.05µs
Packet 224 sent successfully, RTT: 234.674µs
Packet 225 sent successfully, RTT: 312.28µs
Packet 226 sent successfully, RTT: 154.901µs
Packet 227 sent successfully, RTT: 263.933µs
Packet 228 sent successfully, RTT: 411.139µs
Packet 229 sent successfully, RTT: 247.936µs
Packet 230 sent successfully, RTT: 349.805µs
Packet 231 sent successfully, RTT: 407.472µs
Packet 232 sent successfully, RTT: 455.646µs
Packet 233 sent successfully, RTT: 181.636µs
Packet 234 sent successfully, RTT: 284.897µs
Packet 235 sent successfully, RTT: 345.864µs
Packet 236 sent successfully, RTT: 162.696µs
Packet 237 sent successfully, RTT: 185.692µs
Packet 238 sent successfully, RTT: 380.968µs
Packet 239 sent successfully, RTT: 312.844µs
Packet 240 sent successfully, RTT: 331.405µs
Packet 241 sent successfully, RTT: 419.32µs
Packet 242 sent successfully, RTT: 211.763µs
Packet 243 sent successfully, RTT: 350.765µs
Packet 244 sent successfully, RTT: 263.942µs
Packet 245 sent successfully, RTT: 259.841µs
Packet 246 sent successfully, RTT: 376.93µs
Packet 247 sent successfully, RTT: 217.716µs
Packet 248 sent successfully, RTT: 227.798µs
Packet 249 sent successfully, RTT: 378.343µs
Packet 250 sent successfully, RTT: 546.561µs
Packet 251 sent successfully, RTT: 335.542µs
Packet 252 sent successfully, RTT: 463.963µs
Packet 253 sent successfully, RTT: 378.076µs
Packet 254 sent successfully, RTT: 362.448µs
Packet 255 sent successfully, RTT: 382.275µs
Packet 256 sent successfully, RTT: 268.145µs
Packet 257 sent successfully, RTT: 187.059µs
Packet 258 sent successfully, RTT: 148.505µs
Packet 259 sent successfully, RTT: 463.998µs
Packet 260 sent successfully, RTT: 489.674µs
Packet 261 sent successfully, RTT: 298.679µs
Packet 262 sent successfully, RTT: 199.69µs
Packet 263 sent successfully, RTT: 144.348µs
Packet 264 sent successfully, RTT: 181.208µs
Packet 265 sent successfully, RTT: 203.713µs
Packet 266 sent successfully, RTT: 478.401µs
Packet 267 sent successfully, RTT: 343.652µs
Packet 268 sent successfully, RTT: 267.903µs
Packet 269 sent successfully, RTT: 387.362µs
Packet 270 sent successfully, RTT: 537.448µs
Packet 271 sent successfully, RTT: 1.162015ms
Packet 272 sent successfully, RTT: 418.474µs
Packet 273 sent successfully, RTT: 253.144µs
Packet 274 sent successfully, RTT: 354.145µs
Packet 275 sent successfully, RTT: 409.553µs
Packet 276 sent successfully, RTT: 417.355µs
Packet 277 sent successfully, RTT: 338.928µs
Packet 278 sent successfully, RTT: 500.909µs
Packet 279 sent successfully, RTT: 433.218µs
Packet 280 sent successfully, RTT: 635.086µs
Packet 281 sent successfully, RTT: 472.176µs
Packet 282 sent successfully, RTT: 300.455µs
Packet 283 sent successfully, RTT: 190.903µs
Packet 284 sent successfully, RTT: 196.964µs
Packet 285 sent successfully, RTT: 282.523µs
Packet 286 sent successfully, RTT: 257.062µs
Packet 287 sent successfully, RTT: 232.365µs
Packet 288 sent successfully, RTT: 226.519µs
Packet 289 sent successfully, RTT: 332.1µs
Packet 290 sent successfully, RTT: 302.313µs
Packet 291 sent successfully, RTT: 335.101µs
Packet 292 sent successfully, RTT: 364.375µs
Packet 293 sent successfully, RTT: 307.635µs
Packet 294 sent successfully, RTT: 180.674µs
Packet 295 sent successfully, RTT: 311.386µs
Packet 296 sent successfully, RTT: 413.846µs
Packet 297 sent successfully, RTT: 418.647µs
Packet 298 sent successfully, RTT: 448.771µs
Packet 299 sent successfully, RTT: 572.787µs
Packet 300 sent successfully, RTT: 469.157µs
Packet 301 sent successfully, RTT: 748.97µs
Packet 302 sent successfully, RTT: 537.461µs
Packet 303 sent successfully, RTT: 536.976µs
Packet 304 sent successfully, RTT: 467.407µs
Packet 305 sent successfully, RTT: 539.799µs
Packet 306 sent successfully, RTT: 605.172µs
Packet 307 sent successfully, RTT: 548.523µs
Packet 308 sent successfully, RTT: 583.203µs
Packet 309 sent successfully, RTT: 600.217µs
Packet 310 sent successfully, RTT: 499.214µs
Packet 311 sent successfully, RTT: 247.78µs
Packet 312 sent successfully, RTT: 333.449µs
Packet 313 sent successfully, RTT: 336.075µs
Packet 314 sent successfully, RTT: 348.902µs
Packet 315 sent successfully, RTT: 505.886µs
Packet 316 sent successfully, RTT: 340.778µs
Packet 317 sent successfully, RTT: 288.669µs
Packet 318 sent successfully, RTT: 472.548µs
Packet 319 sent successfully, RTT: 489.88µs
Packet 320 sent successfully, RTT: 592.424µs
Packet 321 sent successfully, RTT: 273.769µs
Packet 322 sent successfully, RTT: 312.181µs
Packet 323 sent successfully, RTT: 550.256µs
Packet 324 sent successfully, RTT: 519.6µs
Packet 325 sent successfully, RTT: 322.847µs
Packet 326 sent successfully, RTT: 329.148µs
Packet 327 sent successfully, RTT: 339.364µs
Packet 328 sent successfully, RTT: 442.934µs
Packet 329 sent successfully, RTT: 356.688µs
Packet 330 sent successfully, RTT: 364.185µs
Packet 331 sent successfully, RTT: 301.949µs
Packet 332 sent successfully, RTT: 450.579µs
Packet 333 sent successfully, RTT: 396.831µs
Packet 334 sent successfully, RTT: 595.846µs
Packet 335 sent successfully, RTT: 521.698µs
Packet 336 sent successfully, RTT: 404.41µs
Packet 337 sent successfully, RTT: 583.794µs
Packet 338 sent successfully, RTT: 268.68µs
Packet 339 sent successfully, RTT: 499.537µs
Packet 340 sent successfully, RTT: 240.786µs
Packet 341 sent successfully, RTT: 291.715µs
Packet 342 sent successfully, RTT: 229.207µs
Packet 343 sent successfully, RTT: 434.13µs
Packet 344 sent successfully, RTT: 451.71µs
Packet 345 sent successfully, RTT: 503.481µs
Packet 346 sent successfully, RTT: 819.21µs
Packet 347 sent successfully, RTT: 470.26µs
Packet 348 sent successfully, RTT: 819.081µs
Packet 349 sent successfully, RTT: 290.851µs
Packet 350 sent successfully, RTT: 339.029µs
Packet 351 sent successfully, RTT: 534.342µs
Packet 352 sent successfully, RTT: 439.831µs
Packet 353 sent successfully, RTT: 646.188µs
Packet 354 sent successfully, RTT: 812.458µs
Packet 355 sent successfully, RTT: 496.188µs
Packet 356 sent successfully, RTT: 570.489µs
Packet 357 sent successfully, RTT: 316.405µs
Packet 358 sent successfully, RTT: 348.778µs
Packet 359 sent successfully, RTT: 291.846µs
Packet 360 sent successfully, RTT: 281.255µs
Packet 361 sent successfully, RTT: 541.061µs
Packet 362 sent successfully, RTT: 684.514µs
Packet 363 sent successfully, RTT: 472.777µs
Packet 364 sent successfully, RTT: 487.177µs
Packet 365 sent successfully, RTT: 584.791µs
Packet 366 sent successfully, RTT: 474.687µs
Packet 367 sent successfully, RTT: 465.993µs
Packet 368 sent successfully, RTT: 561.205µs
Packet 369 sent successfully, RTT: 349.741µs
Packet 370 sent successfully, RTT: 587.396µs
Packet 371 sent successfully, RTT: 515.297µs
Packet 372 sent successfully, RTT: 263.89µs
Packet 373 sent successfully, RTT: 763.682µs
Packet 374 sent successfully, RTT: 397.925µs
Packet 375 sent successfully, RTT: 424.676µs
Packet 376 sent successfully, RTT: 363.201µs
Packet 377 sent successfully, RTT: 224.562µs
Packet 378 sent successfully, RTT: 511.348µs
Packet 379 sent successfully, RTT: 398.055µs
Packet 380 sent successfully, RTT: 516.748µs
Packet 381 sent successfully, RTT: 444.389µs
Packet 382 sent successfully, RTT: 468.409µs
Packet 383 sent successfully, RTT: 302.057µs
Packet 384 sent successfully, RTT: 446.49µs
Packet 385 sent successfully, RTT: 475.814µs
Packet 386 sent successfully, RTT: 206.527µs
Packet 387 sent successfully, RTT: 572.067µs
Packet 388 sent successfully, RTT: 328.109µs
Packet 389 sent successfully, RTT: 433.369µs
Packet 390 sent successfully, RTT: 718.714µs
Packet 391 sent successfully, RTT: 331.592µs
Packet 392 sent successfully, RTT: 250.659µs
Packet 393 sent successfully, RTT: 207.6µs
Packet 394 sent successfully, RTT: 324.395µs
Packet 395 sent successfully, RTT: 1.229017ms
Packet 396 sent successfully, RTT: 322.612µs
Packet 397 sent successfully, RTT: 153.672µs
Packet 398 sent successfully, RTT: 333.182µs
Packet 399 sent successfully, RTT: 439.908µs
Packet 400 sent successfully, RTT: 249.533µs
Packet 401 sent successfully, RTT: 201.238µs
Packet 402 sent successfully, RTT: 193.036µs
Packet 403 sent successfully, RTT: 183.652µs
Packet 404 sent successfully, RTT: 168.515µs
Packet 405 sent successfully, RTT: 332.378µs
Packet 406 sent successfully, RTT: 309.503µs
Packet 407 sent successfully, RTT: 169.63µs
Packet 408 sent successfully, RTT: 295.506µs
Packet 409 sent successfully, RTT: 314.519µs
Packet 410 sent successfully, RTT: 356.408µs
Packet 411 sent successfully, RTT: 193.824µs
Packet 412 sent successfully, RTT: 185.649µs
Packet 413 sent successfully, RTT: 279.155µs
Packet 414 sent successfully, RTT: 264.551µs
Packet 415 sent successfully, RTT: 335.093µs
Packet 416 sent successfully, RTT: 193.318µs
Packet 417 sent successfully, RTT: 302.025µs
Packet 418 sent successfully, RTT: 123.84µs
Packet 419 sent successfully, RTT: 171.369µs
Packet 420 sent successfully, RTT: 183.269µs
Packet 421 sent successfully, RTT: 335.636µs
Packet 422 sent successfully, RTT: 343.58µs
Packet 423 sent successfully, RTT: 436.057µs
Packet 424 sent successfully, RTT: 155.351µs
Packet 425 sent successfully, RTT: 199.447µs
Packet 426 sent successfully, RTT: 254.065µs
Packet 427 sent successfully, RTT: 137.91µs
Packet 428 sent successfully, RTT: 320.509µs
Packet 429 sent successfully, RTT: 332.893µs
Packet 430 sent successfully, RTT: 412.602µs
Packet 431 sent successfully, RTT: 865.761µs
Packet 432 sent successfully, RTT: 399.95µs
Packet 433 sent successfully, RTT: 149.456µs
Packet 434 sent successfully, RTT: 152.062µs
Packet 435 sent successfully, RTT: 348.374µs
Packet 436 sent successfully, RTT: 234.491µs
Packet 437 sent successfully, RTT: 313.474µs
Packet 438 sent successfully, RTT: 258.423µs
Packet 439 sent successfully, RTT: 672.981µs
Packet 440 sent successfully, RTT: 244.34µs
Packet 441 sent successfully, RTT: 294.341µs
Packet 442 sent successfully, RTT: 423.613µs
Packet 443 sent successfully, RTT: 127.205µs
Packet 444 sent successfully, RTT: 248.684µs
Packet 445 sent successfully, RTT: 146.8µs
Packet 446 sent successfully, RTT: 136.599µs
Packet 447 sent successfully, RTT: 162.653µs
Packet 448 sent successfully, RTT: 140.467µs
Packet 449 sent successfully, RTT: 174.7µs
Packet 450 sent successfully, RTT: 275.528µs
Packet 451 sent successfully, RTT: 371.809µs
Packet 452 sent successfully, RTT: 156.603µs
Packet 453 sent successfully, RTT: 148.436µs
Packet 454 sent successfully, RTT: 153.326µs
Packet 455 sent successfully, RTT: 162.945µs
Packet 456 sent successfully, RTT: 164.999µs
Packet 457 sent successfully, RTT: 176.234µs
Packet 458 sent successfully, RTT: 258.27µs
Packet 459 sent successfully, RTT: 166.318µs
Packet 460 sent successfully, RTT: 151.334µs
Packet 461 sent successfully, RTT: 136.861µs
Packet 462 sent successfully, RTT: 131.784µs
Packet 463 sent successfully, RTT: 276.647µs
Packet 464 sent successfully, RTT: 182.456µs
Packet 465 sent successfully, RTT: 152.382µs
Packet 466 sent successfully, RTT: 305.665µs
Packet 467 sent successfully, RTT: 214.224µs
Packet 468 sent successfully, RTT: 176.088µs
Packet 469 sent successfully, RTT: 164.337µs
Packet 470 sent successfully, RTT: 1.057039ms
Packet 471 sent successfully, RTT: 250.718µs
Packet 472 sent successfully, RTT: 394.755µs
Packet 473 sent successfully, RTT: 392.548µs
Packet 474 sent successfully, RTT: 152.683µs
Packet 475 sent successfully, RTT: 264.527µs
Packet 476 sent successfully, RTT: 247.241µs
Packet 477 sent successfully, RTT: 155.142µs
Packet 478 sent successfully, RTT: 406.167µs
Packet 479 sent successfully, RTT: 157.543µs
Packet 480 sent successfully, RTT: 300.511µs
Packet 481 sent successfully, RTT: 144.871µs
Packet 482 sent successfully, RTT: 232.392µs
Packet 483 sent successfully, RTT: 156.109µs
Packet 484 sent successfully, RTT: 174.61µs
Packet 485 sent successfully, RTT: 338.577µs
Packet 486 sent successfully, RTT: 155.441µs
Packet 487 sent successfully, RTT: 169.062µs
Packet 488 sent successfully, RTT: 211.069µs
Packet 489 sent successfully, RTT: 209.455µs
Packet 490 sent successfully, RTT: 559.113µs
Packet 491 sent successfully, RTT: 150.942µs
Packet 492 sent successfully, RTT: 274.517µs
Packet 493 sent successfully, RTT: 228.213µs
Packet 494 sent successfully, RTT: 271.833µs
Packet 495 sent successfully, RTT: 682.212µs
Packet 496 sent successfully, RTT: 196.488µs
Packet 497 sent successfully, RTT: 133.546µs
Packet 498 sent successfully, RTT: 193.759µs
Packet 499 sent successfully, RTT: 289.265µs
Packet 500 sent successfully, RTT: 169.712µs
Packet 501 sent successfully, RTT: 212.262µs
Packet 502 sent successfully, RTT: 223.475µs
Packet 503 sent successfully, RTT: 228.429µs
Packet 504 sent successfully, RTT: 558.411µs
Packet 505 sent successfully, RTT: 563.365µs
Packet 506 sent successfully, RTT: 566.439µs
Packet 507 sent successfully, RTT: 86.885µs
Packet 508 sent successfully, RTT: 242.994µs
Packet 509 sent successfully, RTT: 318.443µs
Packet 510 sent successfully, RTT: 728.078µs
Packet 511 sent successfully, RTT: 158.343µs
Packet 512 sent successfully, RTT: 492.729µs
Packet 513 sent successfully, RTT: 171.436µs
Packet 514 sent successfully, RTT: 661.829µs
Packet 515 sent successfully, RTT: 204.354µs
Packet 516 sent successfully, RTT: 230.081µs
Packet 517 sent successfully, RTT: 136.121µs
Packet 518 sent successfully, RTT: 135.968µs
Packet 519 sent successfully, RTT: 282.895µs
Packet 520 sent successfully, RTT: 268.55µs
Packet 521 sent successfully, RTT: 153.293µs
Packet 522 sent successfully, RTT: 186.198µs
Packet 523 sent successfully, RTT: 115.974µs
Packet 524 sent successfully, RTT: 113.608µs
Packet 525 sent successfully, RTT: 247.135µs
Packet 526 sent successfully, RTT: 949.897µs
Packet 527 sent successfully, RTT: 151.442µs
Packet 528 sent successfully, RTT: 181.969µs
Packet 529 sent successfully, RTT: 174.66µs
Packet 530 sent successfully, RTT: 113.207µs
Packet 531 sent successfully, RTT: 101.628µs
Packet 532 sent successfully, RTT: 142.34µs
Packet 533 sent successfully, RTT: 195.618µs
Packet 534 sent successfully, RTT: 341.78µs
Packet 535 sent successfully, RTT: 190.979µs
Packet 536 sent successfully, RTT: 151.829µs
Packet 537 sent successfully, RTT: 227.708µs
Packet 538 sent successfully, RTT: 166.681µs
Packet 539 sent successfully, RTT: 296.012µs
Packet 540 sent successfully, RTT: 164.121µs
Packet 541 sent successfully, RTT: 167.024µs
Packet 542 sent successfully, RTT: 186.551µs
Packet 543 sent successfully, RTT: 186.023µs
Packet 544 sent successfully, RTT: 268.111µs
Packet 545 sent successfully, RTT: 241.786µs
Packet 546 sent successfully, RTT: 337.389µs
Packet 547 sent successfully, RTT: 495.131µs
Packet 548 sent successfully, RTT: 267.145µs
Packet 549 sent successfully, RTT: 156.082µs
Packet 550 sent successfully, RTT: 152.639µs
Packet 551 sent successfully, RTT: 293.775µs
Packet 552 sent successfully, RTT: 293.629µs
Packet 553 sent successfully, RTT: 172.48µs
Packet 554 sent successfully, RTT: 265.781µs
Packet 555 sent successfully, RTT: 284.51µs
Packet 556 sent successfully, RTT: 226.157µs
Packet 557 sent successfully, RTT: 327.992µs
Packet 558 sent successfully, RTT: 186.648µs
Packet 559 sent successfully, RTT: 298.981µs
Packet 560 sent successfully, RTT: 270.144µs
Packet 561 sent successfully, RTT: 317.905µs
Packet 562 sent successfully, RTT: 140.31µs
Packet 563 sent successfully, RTT: 234.874µs
Packet 564 sent successfully, RTT: 256.908µs
Packet 565 sent successfully, RTT: 113.132µs
Packet 566 sent successfully, RTT: 148.813µs
Packet 567 sent successfully, RTT: 169.988µs
Packet 568 sent successfully, RTT: 370.198µs
Packet 569 sent successfully, RTT: 464.607µs
Packet 570 sent successfully, RTT: 416.168µs
Packet 571 sent successfully, RTT: 313.199µs
Packet 572 sent successfully, RTT: 201.866µs
Packet 573 sent successfully, RTT: 479.073µs
Packet 574 sent successfully, RTT: 171.71µs
Packet 575 sent successfully, RTT: 216.219µs
Packet 576 sent successfully, RTT: 300.915µs
Packet 577 sent successfully, RTT: 233.074µs
Packet 578 sent successfully, RTT: 293.114µs
Packet 579 sent successfully, RTT: 207.984µs
Packet 580 sent successfully, RTT: 267.055µs
Packet 581 sent successfully, RTT: 158.637µs
Packet 582 sent successfully, RTT: 302.082µs
Packet 583 sent successfully, RTT: 194.891µs
Packet 584 sent successfully, RTT: 143.821µs
Packet 585 sent successfully, RTT: 169.462µs
Packet 586 sent successfully, RTT: 315.33µs
Packet 587 sent successfully, RTT: 221.046µs
Packet 588 sent successfully, RTT: 276.55µs
Packet 589 sent successfully, RTT: 166.495µs
Packet 590 sent successfully, RTT: 334.594µs
Packet 591 sent successfully, RTT: 182.156µs
Packet 592 sent successfully, RTT: 180.247µs
Packet 593 sent successfully, RTT: 184.065µs
Packet 594 sent successfully, RTT: 219.028µs
Packet 595 sent successfully, RTT: 154.785µs
Packet 596 sent successfully, RTT: 285.287µs
Packet 597 sent successfully, RTT: 305.985µs
Packet 598 sent successfully, RTT: 306.806µs
Packet 599 sent successfully, RTT: 210.462µs
Packet 600 sent successfully, RTT: 229.618µs
Packet 601 sent successfully, RTT: 432.73µs
Packet 602 sent successfully, RTT: 204.392µs
Packet 603 sent successfully, RTT: 265.312µs
Packet 604 sent successfully, RTT: 178.387µs
Packet 605 sent successfully, RTT: 186.275µs
Packet 606 sent successfully, RTT: 170.41µs
