Packet 0 sent successfully, RTT: 600.345µs
Packet 403 sent successfully, RTT: 640.671µs
Packet 404 sent successfully, RTT: 378.812µs
Packet 405 sent successfully, RTT: 381.724µs
Packet 406 sent successfully, RTT: 644.194µs
Packet 407 sent successfully, RTT: 546.998µs
Packet 408 sent successfully, RTT: 480.505µs
Packet 409 dropped (simulated)
Packet 410 ACK timeout
Packet 411 sent successfully, RTT: 653.344µs
Packet 412 sent successfully, RTT: 642.151µs
Packet 413 dropped (simulated)
Packet 414 ACK timeout
Packet 415 sent successfully, RTT: 619.388µs
Packet 416 sent successfully, RTT: 656.326µs
Packet 417 sent successfully, RTT: 648.398µs
Packet 418 sent successfully, RTT: 511.941µs
Packet 419 dropped (simulated)
Packet 420 sent successfully, RTT: 520.118µs
Packet 421 ACK timeout
Packet 422 sent successfully, RTT: 587.898µs
Packet 423 ACK timeout
Packet 424 sent successfully, RTT: 529.966µs
Packet 425 sent successfully, RTT: 378.849µs
Packet 426 dropped (simulated)
Packet 427 sent successfully, RTT: 681.247µs
Packet 428 ACK timeout
Packet 429 sent successfully, RTT: 425.132µs
Packet 430 sent successfully, RTT: 459.614µs
Packet 431 sent successfully, RTT: 439.4µs
Packet 432 sent successfully, RTT: 629.944µs
Packet 433 sent successfully, RTT: 573.019µs
Packet 434 sent successfully, RTT: 597.228µs
Packet 435 ACK timeout
Packet 436 sent successfully, RTT: 498.782µs
Packet 437 sent successfully, RTT: 356.912µs
Packet 438 dropped (simulated)
Packet 439 dropped (simulated)
Packet 440 ACK timeout
Packet 441 ACK timeout
Packet 442 sent successfully, RTT: 596.777µs
Packet 443 sent successfully, RTT: 527.937µs
Packet 444 sent successfully, RTT: 596.856µs
Packet 445 sent successfully, RTT: 543.478µs
Packet 446 sent successfully, RTT: 420.096µs
Packet 447 ACK timeout
Packet 448 dropped (simulated)
Packet 449 sent successfully, RTT: 193.229µs
Packet 450 dropped (simulated)
Packet 451 sent successfully, RTT: 145.473µs
Packet 452 sent successfully, RTT: 144.318µs
Packet 453 sent successfully, RTT: 123.975µs
Packet 454 ACK timeout
Packet 455 ACK timeout
Packet 456 sent successfully, RTT: 418.247µs
Packet 457 sent successfully, RTT: 432.043µs
Packet 458 sent successfully, RTT: 488.64µs
Packet 459 sent successfully, RTT: 383.65µs
Packet 460 ACK timeout
Packet 461 dropped (simulated)
Packet 462 sent successfully, RTT: 605.532µs
Packet 463 sent successfully, RTT: 498.098µs
Packet 464 sent successfully, RTT: 467.391µs
Packet 465 sent successfully, RTT: 720.093µs
Packet 466 ACK timeout
Packet 467 ACK timeout
Packet 468 sent successfully, RTT: 597.697µs
Packet 469 sent successfully, RTT: 431.471µs
Packet 470 ACK timeout
Packet 471 sent successfully, RTT: 402.92µs
Packet 472 sent successfully, RTT: 594.535µs
Packet 473 dropped (simulated)
Packet 474 sent successfully, RTT: 435.216µs
Packet 475 ACK timeout
Packet 476 sent successfully, RTT: 530.985µs
Packet 477 dropped (simulated)
Packet 478 sent successfully, RTT: 492.765µs
Packet 479 sent successfully, RTT: 446.609µs
Packet 480 ACK timeout
Packet 481 dropped (simulated)
Packet 482 sent successfully, RTT: 645.621µs
Packet 483 ACK timeout
Packet 484 ACK timeout
Packet 485 sent successfully, RTT: 532.126µs
Packet 486 dropped (simulated)
Packet 487 ACK timeout
Packet 488 sent successfully, RTT: 1.004705ms
Packet 489 sent successfully, RTT: 518.155µs
Packet 490 sent successfully, RTT: 425.233µs
Packet 491 sent successfully, RTT: 460.008µs
Packet 492 sent successfully, RTT: 680.259µs
Packet 493 sent successfully, RTT: 594.731µs
Packet 494 dropped (simulated)
Packet 495 sent successfully, RTT: 507.706µs
Packet 496 sent successfully, RTT: 642.964µs
Packet 497 sent successfully, RTT: 630.279µs
Packet 498 sent successfully, RTT: 465.506µs
Packet 499 sent successfully, RTT: 537.11µs
Packet 500 sent successfully, RTT: 305.667µs
Packet 501 sent successfully, RTT: 286.435µs
Packet 502 sent successfully, RTT: 330.077µs
Packet 503 ACK timeout
Packet 504 ACK timeout
Packet 505 dropped (simulated)
Packet 506 sent successfully, RTT: 677.997µs
Packet 507 sent successfully, RTT: 793.121µs
Packet 508 dropped (simulated)
Packet 509 sent successfully, RTT: 542.367µs
Packet 510 sent successfully, RTT: 470.616µs
Packet 511 sent successfully, RTT: 341.803µs
Packet 512 dropped (simulated)
Packet 513 ACK timeout
Packet 514 sent successfully, RTT: 765.815µs
Packet 515 sent successfully, RTT: 745.007µs
Packet 516 ACK timeout
Packet 517 sent successfully, RTT: 898.455µs
Packet 518 sent successfully, RTT: 910.267µs
Packet 519 dropped (simulated)
Packet 520 dropped (simulated)
Packet 521 sent successfully, RTT: 598.02µs
Packet 522 sent successfully, RTT: 378.343µs
Packet 523 sent successfully, RTT: 429.419µs
Packet 524 ACK timeout
Packet 525 dropped (simulated)
Packet 526 sent successfully, RTT: 593.959µs
Packet 527 sent successfully, RTT: 569.545µs
Packet 528 dropped (simulated)
Packet 529 ACK timeout
Packet 530 dropped (simulated)
Packet 531 sent successfully, RTT: 722.189µs
Packet 532 sent successfully, RTT: 389.837µs
Packet 533 sent successfully, RTT: 454.713µs
Packet 534 sent successfully, RTT: 386.32µs
Packet 535 sent successfully, RTT: 545.937µs
Packet 536 sent successfully, RTT: 531.442µs
Packet 537 sent successfully, RTT: 685.759µs
Packet 538 sent successfully, RTT: 367.231µs
Packet 539 dropped (simulated)
Packet 540 dropped (simulated)
Packet 541 sent successfully, RTT: 483.717µs
Packet 542 sent successfully, RTT: 608.155µs
Packet 543 sent successfully, RTT: 591.955µs
Packet 544 sent successfully, RTT: 391.166µs
Packet 545 sent successfully, RTT: 299.376µs
Packet 546 sent successfully, RTT: 329.974µs
Packet 547 sent successfully, RTT: 385.27µs
Packet 548 dropped (simulated)
Packet 549 sent successfully, RTT: 360.587µs
Packet 550 sent successfully, RTT: 248.704µs
Packet 551 sent successfully, RTT: 276.282µs
Packet 552 sent successfully, RTT: 294.418µs
Packet 553 ACK timeout
Packet 554 sent successfully, RTT: 515.165µs
Packet 555 ACK timeout
Packet 556 sent successfully, RTT: 584.108µs
Packet 557 sent successfully, RTT: 381.755µs
Packet 558 sent successfully, RTT: 353.746µs
Packet 559 ACK timeout
Packet 560 sent successfully, RTT: 434.106µs
Packet 561 dropped (simulated)
Packet 562 sent successfully, RTT: 496.608µs
Packet 563 sent successfully, RTT: 261.212µs
Packet 564 sent successfully, RTT: 215.299µs
Packet 565 sent successfully, RTT: 336.864µs
Packet 566 dropped (simulated)
Packet 567 sent successfully, RTT: 323.684µs
Packet 568 sent successfully, RTT: 355.494µs
Packet 569 sent successfully, RTT: 291.634µs
Packet 570 sent successfully, RTT: 290.066µs
Packet 571 sent successfully, RTT: 309.818µs
Packet 572 dropped (simulated)
Packet 573 ACK timeout
Packet 574 sent successfully, RTT: 258.1µs
Packet 575 dropped (simulated)
Packet 576 sent successfully, RTT: 225.55µs
Packet 577 sent successfully, RTT: 152.104µs
Packet 578 dropped (simulated)
Packet 579 sent successfully, RTT: 327.105µs
Packet 580 sent successfully, RTT: 301.996µs
Packet 581 ACK timeout
Packet 582 sent successfully, RTT: 512.938µs
Packet 583 sent successfully, RTT: 447.039µs
Packet 584 ACK timeout
Packet 585 sent successfully, RTT: 452.733µs
Packet 586 sent successfully, RTT: 366.417µs
Packet 587 dropped (simulated)
Packet 588 sent successfully, RTT: 405.206µs
Packet 589 sent successfully, RTT: 327.25µs
Packet 590 ACK timeout
Packet 591 sent successfully, RTT: 540.834µs
Packet 592 sent successfully, RTT: 399.018µs
Packet 593 sent successfully, RTT: 355.463µs
Packet 594 dropped (simulated)
Packet 595 sent successfully, RTT: 532.233µs
Packet 596 ACK timeout
Packet 597 sent successfully, RTT: 703.249µs
Packet 598 sent successfully, RTT: 408.61µs
Packet 599 sent successfully, RTT: 425.18µs
Packet 600 sent successfully, RTT: 726.884µs
Packet 601 sent successfully, RTT: 516.705µs
Packet 602 sent successfully, RTT: 415.706µs
Packet 603 sent successfully, RTT: 615.682µs
Packet 604 sent successfully, RTT: 426.87µs
Packet 605 sent successfully, RTT: 364.109µs
Packet 606 sent successfully, RTT: 517.889µs
Packet 607 ACK timeout
Packet 608 sent successfully, RTT: 809.128µs
Packet 609 sent successfully, RTT: 620.22µs
Packet 610 sent successfully, RTT: 481.788µs
Packet 611 sent successfully, RTT: 528.656µs
Packet 612 dropped (simulated)
Packet 613 sent successfully, RTT: 531.98µs
Packet 614 sent successfully, RTT: 406.542µs
Packet 615 ACK timeout
Packet 616 ACK timeout
Packet 617 dropped (simulated)
Packet 618 sent successfully, RTT: 608.475µs
Packet 619 sent successfully, RTT: 547.111µs
Packet 620 sent successfully, RTT: 469.172µs
Packet 621 sent successfully, RTT: 398.696µs
Packet 622 dropped (simulated)
Packet 623 sent successfully, RTT: 556.188µs
Packet 624 sent successfully, RTT: 564.046µs
Packet 625 ACK timeout
Packet 626 sent successfully, RTT: 610.017µs
Packet 627 sent successfully, RTT: 369.597µs
Packet 628 sent successfully, RTT: 531.026µs
Packet 629 dropped (simulated)
Packet 630 sent successfully, RTT: 594.807µs
Packet 631 sent successfully, RTT: 439.411µs
Packet 632 sent successfully, RTT: 556.717µs
Packet 633 sent successfully, RTT: 466.196µs
Packet 634 dropped (simulated)
Packet 635 sent successfully, RTT: 543.192µs
Packet 636 sent successfully, RTT: 405.869µs
Packet 637 sent successfully, RTT: 600.235µs
Packet 638 sent successfully, RTT: 357.146µs
Packet 639 sent successfully, RTT: 476.514µs
Packet 640 sent successfully, RTT: 375.448µs
Packet 641 ACK timeout
Packet 642 dropped (simulated)
Packet 643 sent successfully, RTT: 705.118µs
Packet 644 sent successfully, RTT: 816.338µs
Packet 645 sent successfully, RTT: 438.097µs
Packet 646 sent successfully, RTT: 434.184µs
Packet 647 sent successfully, RTT: 534.658µs
Packet 648 sent successfully, RTT: 516.11µs
Packet 649 ACK timeout
Packet 650 sent successfully, RTT: 512.405µs
Packet 651 sent successfully, RTT: 380.562µs
Packet 652 sent successfully, RTT: 320.487µs
Packet 653 sent successfully, RTT: 677.227µs
Packet 654 sent successfully, RTT: 434.292µs
Packet 655 sent successfully, RTT: 425.711µs
Packet 656 dropped (simulated)
Packet 657 ACK timeout
Packet 658 sent successfully, RTT: 507.363µs
Packet 659 ACK timeout
Packet 660 sent successfully, RTT: 436.008µs
Packet 661 dropped (simulated)
Packet 662 dropped (simulated)
Packet 663 ACK timeout
Packet 664 sent successfully, RTT: 609.261µs
Packet 665 sent successfully, RTT: 393.999µs
Packet 666 sent successfully, RTT: 597.617µs
Packet 667 ACK timeout
Packet 668 sent successfully, RTT: 803.311µs
Packet 669 ACK timeout
Packet 670 sent successfully, RTT: 355.824µs
Packet 671 dropped (simulated)
Packet 672 sent successfully, RTT: 279.995µs
Packet 673 sent successfully, RTT: 273.137µs
Packet 674 sent successfully, RTT: 354.15µs
Packet 675 dropped (simulated)
Packet 676 sent successfully, RTT: 358.507µs
Packet 677 dropped (simulated)
Packet 678 sent successfully, RTT: 342.573µs
Packet 679 ACK timeout
Packet 680 ACK timeout
Packet 681 ACK timeout
Packet 682 sent successfully, RTT: 591.369µs
Packet 683 ACK timeout
Packet 684 sent successfully, RTT: 359.365µs
Packet 685 sent successfully, RTT: 366.154µs
Packet 686 sent successfully, RTT: 202.63µs
Packet 687 ACK timeout
Packet 688 sent successfully, RTT: 313.903µs
Packet 689 sent successfully, RTT: 304.76µs
Packet 690 ACK timeout
Packet 691 dropped (simulated)
Packet 692 sent successfully, RTT: 215.326µs
Packet 693 dropped (simulated)
Packet 694 dropped (simulated)
Packet 695 sent successfully, RTT: 211.522µs
Packet 696 sent successfully, RTT: 206.004µs
Packet 697 dropped (simulated)
Packet 698 ACK timeout
Packet 699 ACK timeout
Packet 700 sent successfully, RTT: 583.878µs
