Packet 0 sent successfully, RTT: 230.487µs
Packet 189 sent successfully, RTT: 326.605µs
Packet 190 sent successfully, RTT: 185.221µs
Packet 191 sent successfully, RTT: 343.264µs
Packet 192 sent successfully, RTT: 140.136µs
Packet 193 sent successfully, RTT: 149.207µs
Packet 194 sent successfully, RTT: 274.436µs
Packet 195 sent successfully, RTT: 237.145µs
Packet 196 sent successfully, RTT: 783.697µs
Packet 197 sent successfully, RTT: 179.618µs
Packet 198 sent successfully, RTT: 182.506µs
Packet 199 sent successfully, RTT: 231.069µs
Packet 200 sent successfully, RTT: 145.027µs
Packet 201 sent successfully, RTT: 209.023µs
Packet 202 sent successfully, RTT: 234.384µs
Packet 203 sent successfully, RTT: 825.269µs
Packet 204 sent successfully, RTT: 268.632µs
Packet 205 sent successfully, RTT: 307.428µs
Packet 206 sent successfully, RTT: 721.85µs
Packet 207 sent successfully, RTT: 171.593µs
Packet 208 sent successfully, RTT: 508.963µs
Packet 209 sent successfully, RTT: 209.939µs
Packet 210 sent successfully, RTT: 205.831µs
Packet 211 sent successfully, RTT: 956.997µs
Packet 212 sent successfully, RTT: 158.545µs
Packet 213 sent successfully, RTT: 177.288µs
Packet 214 sent successfully, RTT: 148.824µs
Packet 215 sent successfully, RTT: 313.182µs
Packet 216 sent successfully, RTT: 376.077µs
Packet 217 sent successfully, RTT: 319.795µs
Packet 218 sent successfully, RTT: 166.999µs
Packet 219 sent successfully, RTT: 211.326µs
Packet 220 sent successfully, RTT: 273.015µs
Packet 221 sent successfully, RTT: 156.792µs
Packet 222 sent successfully, RTT: 264.887µs
Packet 223 sent successfully, RTT: 336.222µs
Packet 224 sent successfully, RTT: 363.283µs
Packet 225 sent successfully, RTT: 146.493µs
Packet 226 sent successfully, RTT: 170.586µs
Packet 227 sent successfully, RTT: 284.352µs
Packet 228 sent successfully, RTT: 179.548µs
Packet 229 sent successfully, RTT: 198.622µs
Packet 230 sent successfully, RTT: 195.63µs
Packet 231 sent successfully, RTT: 184.816µs
Packet 232 sent successfully, RTT: 146.943µs
Packet 233 sent successfully, RTT: 150.714µs
Packet 234 sent successfully, RTT: 379.402µs
Packet 235 sent successfully, RTT: 215.889µs
Packet 236 sent successfully, RTT: 173.191µs
Packet 237 sent successfully, RTT: 488.138µs
Packet 238 sent successfully, RTT: 369.455µs
Packet 239 sent successfully, RTT: 127.1µs
Packet 240 sent successfully, RTT: 287.099µs
Packet 241 sent successfully, RTT: 301.494µs
Packet 242 sent successfully, RTT: 159.33µs
Packet 243 sent successfully, RTT: 338.042µs
Packet 244 sent successfully, RTT: 132.493µs
Packet 245 sent successfully, RTT: 235.992µs
Packet 246 sent successfully, RTT: 103.347µs
Packet 247 sent successfully, RTT: 175.582µs
Packet 248 sent successfully, RTT: 122.098µs
Packet 249 sent successfully, RTT: 221.069µs
Packet 250 sent successfully, RTT: 161.258µs
Packet 251 sent successfully, RTT: 206.967µs
Packet 252 sent successfully, RTT: 134.055µs
Packet 253 sent successfully, RTT: 218.097µs
Packet 254 sent successfully, RTT: 180.446µs
Packet 255 sent successfully, RTT: 209.05µs
Packet 256 sent successfully, RTT: 168.551µs
Packet 257 sent successfully, RTT: 131.49µs
Packet 258 sent successfully, RTT: 763.672µs
Packet 259 sent successfully, RTT: 302.677µs
Packet 260 sent successfully, RTT: 154.469µs
Packet 261 sent successfully, RTT: 177.216µs
Packet 262 sent successfully, RTT: 209.218µs
Packet 263 sent successfully, RTT: 233.132µs
Packet 264 sent successfully, RTT: 132.982µs
Packet 265 sent successfully, RTT: 142.047µs
Packet 266 sent successfully, RTT: 330.711µs
Packet 267 sent successfully, RTT: 730.719µs
Packet 268 sent successfully, RTT: 235.39µs
Packet 269 sent successfully, RTT: 175.707µs
Packet 270 sent successfully, RTT: 227.481µs
Packet 271 sent successfully, RTT: 294.535µs
Packet 272 sent successfully, RTT: 171.957µs
Packet 273 sent successfully, RTT: 280.491µs
Packet 274 sent successfully, RTT: 166.754µs
Packet 275 sent successfully, RTT: 134.277µs
Packet 276 sent successfully, RTT: 693.121µs
Packet 277 sent successfully, RTT: 169.284µs
Packet 278 sent successfully, RTT: 139.137µs
Packet 279 sent successfully, RTT: 237.584µs
Packet 280 sent successfully, RTT: 135.953µs
Packet 281 sent successfully, RTT: 275.016µs
Packet 282 sent successfully, RTT: 244.675µs
Packet 283 sent successfully, RTT: 256.929µs
Packet 284 sent successfully, RTT: 169.79µs
Packet 285 sent successfully, RTT: 179.155µs
Packet 286 sent successfully, RTT: 269.414µs
Packet 287 sent successfully, RTT: 182.689µs
Packet 288 sent successfully, RTT: 176.789µs
Packet 289 sent successfully, RTT: 877.575µs
Packet 290 sent successfully, RTT: 233.231µs
Packet 291 sent successfully, RTT: 294.441µs
Packet 292 sent successfully, RTT: 273.145µs
Packet 293 sent successfully, RTT: 234.961µs
Packet 294 sent successfully, RTT: 155.626µs
Packet 295 sent successfully, RTT: 148.905µs
Packet 296 sent successfully, RTT: 325.851µs
Packet 297 sent successfully, RTT: 385.199µs
Packet 298 sent successfully, RTT: 202.813µs
Packet 299 sent successfully, RTT: 274.134µs
Packet 300 sent successfully, RTT: 587.168µs
Packet 301 sent successfully, RTT: 291.852µs
Packet 302 sent successfully, RTT: 830.777µs
Packet 303 sent successfully, RTT: 260.067µs
Packet 304 sent successfully, RTT: 180.046µs
Packet 305 sent successfully, RTT: 775.547µs
Packet 306 sent successfully, RTT: 130.213µs
Packet 307 sent successfully, RTT: 160.269µs
Packet 308 sent successfully, RTT: 244.631µs
Packet 309 sent successfully, RTT: 357.148µs
Packet 310 sent successfully, RTT: 185.323µs
Packet 311 sent successfully, RTT: 717.479µs
Packet 312 sent successfully, RTT: 361.914µs
Packet 313 sent successfully, RTT: 217.117µs
Packet 314 sent successfully, RTT: 592.104µs
Packet 315 sent successfully, RTT: 346.468µs
Packet 316 sent successfully, RTT: 933.283µs
Packet 317 sent successfully, RTT: 254.779µs
Packet 318 sent successfully, RTT: 338.642µs
Packet 319 sent successfully, RTT: 275.009µs
Packet 320 sent successfully, RTT: 197.301µs
Packet 321 sent successfully, RTT: 337.257µs
Packet 322 sent successfully, RTT: 574.928µs
Packet 323 sent successfully, RTT: 235.487µs
Packet 324 sent successfully, RTT: 928.697µs
Packet 325 sent successfully, RTT: 171.297µs
Packet 326 sent successfully, RTT: 284.494µs
Packet 327 sent successfully, RTT: 264.62µs
Packet 328 sent successfully, RTT: 196.116µs
Packet 329 sent successfully, RTT: 241.939µs
Packet 330 sent successfully, RTT: 376.233µs
Packet 331 sent successfully, RTT: 622.547µs
Packet 332 sent successfully, RTT: 282.776µs
Packet 333 sent successfully, RTT: 317.812µs
Packet 334 sent successfully, RTT: 207.495µs
Packet 335 sent successfully, RTT: 371.221µs
Packet 336 sent successfully, RTT: 266.824µs
Packet 337 sent successfully, RTT: 203.646µs
Packet 338 sent successfully, RTT: 182.501µs
Packet 339 sent successfully, RTT: 211.039µs
Packet 340 sent successfully, RTT: 237.628µs
Packet 341 sent successfully, RTT: 249.151µs
Packet 342 sent successfully, RTT: 234.547µs
Packet 343 sent successfully, RTT: 249.018µs
Packet 344 sent successfully, RTT: 591.071µs
Packet 345 sent successfully, RTT: 299.469µs
Packet 346 sent successfully, RTT: 424.8µs
Packet 347 sent successfully, RTT: 404.617µs
Packet 348 sent successfully, RTT: 396.46µs
Packet 349 sent successfully, RTT: 207.777µs
Packet 350 sent successfully, RTT: 232.958µs
Packet 351 sent successfully, RTT: 416.518µs
Packet 352 sent successfully, RTT: 412.822µs
Packet 353 sent successfully, RTT: 307.908µs
Packet 354 sent successfully, RTT: 472.03µs
Packet 355 sent successfully, RTT: 935.935µs
Packet 356 sent successfully, RTT: 253.745µs
Packet 357 sent successfully, RTT: 292.206µs
Packet 358 sent successfully, RTT: 332.522µs
Packet 359 sent successfully, RTT: 237.461µs
Packet 360 sent successfully, RTT: 241.966µs
Packet 361 sent successfully, RTT: 312.005µs
Packet 362 sent successfully, RTT: 504.806µs
Packet 363 sent successfully, RTT: 335.056µs
Packet 364 sent successfully, RTT: 325.296µs
Packet 365 sent successfully, RTT: 325.403µs
Packet 366 sent successfully, RTT: 469.706µs
Packet 367 sent successfully, RTT: 503.437µs
Packet 368 sent successfully, RTT: 348.642µs
Packet 369 sent successfully, RTT: 191.096µs
Packet 370 sent successfully, RTT: 362.17µs
Packet 371 sent successfully, RTT: 560.567µs
Packet 372 sent successfully, RTT: 330.02µs
Packet 373 sent successfully, RTT: 352.407µs
Packet 374 sent successfully, RTT: 918.441µs
Packet 375 sent successfully, RTT: 427.599µs
Packet 376 sent successfully, RTT: 282.081µs
Packet 377 sent successfully, RTT: 245.036µs
Packet 378 sent successfully, RTT: 935.566µs
Packet 379 sent successfully, RTT: 498.126µs
Packet 380 sent successfully, RTT: 346.67µs
Packet 381 sent successfully, RTT: 240.315µs
Packet 382 sent successfully, RTT: 505.194µs
Packet 383 sent successfully, RTT: 879.824µs
Packet 384 sent successfully, RTT: 634.673µs
Packet 385 sent successfully, RTT: 402.64µs
Packet 386 sent successfully, RTT: 241.782µs
Packet 387 sent successfully, RTT: 258.397µs
Packet 388 sent successfully, RTT: 422.594µs
Packet 389 sent successfully, RTT: 453.173µs
Packet 390 sent successfully, RTT: 487.417µs
Packet 391 sent successfully, RTT: 844.351µs
Packet 392 sent successfully, RTT: 429.51µs
Packet 393 sent successfully, RTT: 467.49µs
Packet 394 sent successfully, RTT: 367.726µs
Packet 395 sent successfully, RTT: 273.923µs
Packet 396 sent successfully, RTT: 294.522µs
Packet 397 sent successfully, RTT: 465.698µs
Packet 398 sent successfully, RTT: 380.87µs
Packet 399 sent successfully, RTT: 332.013µs
Packet 400 sent successfully, RTT: 578.879µs
Packet 401 sent successfully, RTT: 809.847µs
Packet 402 sent successfully, RTT: 402.214µs
Packet 403 sent successfully, RTT: 290.89µs
Packet 404 sent successfully, RTT: 290.372µs
Packet 405 sent successfully, RTT: 581.619µs
Packet 406 sent successfully, RTT: 250.254µs
Packet 407 sent successfully, RTT: 309.77µs
Packet 408 sent successfully, RTT: 339.091µs
Packet 409 sent successfully, RTT: 212.266µs
Packet 410 sent successfully, RTT: 351.147µs
Packet 411 sent successfully, RTT: 182.667µs
Packet 412 sent successfully, RTT: 400.088µs
Packet 413 sent successfully, RTT: 317.349µs
Packet 414 sent successfully, RTT: 230.473µs
Packet 415 sent successfully, RTT: 315.724µs
Packet 416 sent successfully, RTT: 222.211µs
Packet 417 sent successfully, RTT: 856.995µs
Packet 418 sent successfully, RTT: 321.335µs
Packet 419 sent successfully, RTT: 425.512µs
Packet 420 sent successfully, RTT: 265.684µs
Packet 421 sent successfully, RTT: 259.542µs
Packet 422 sent successfully, RTT: 253.378µs
Packet 423 sent successfully, RTT: 334.215µs
Packet 424 sent successfully, RTT: 564.459µs
Packet 425 sent successfully, RTT: 306.576µs
Packet 426 sent successfully, RTT: 607.787µs
Packet 427 sent successfully, RTT: 262.661µs
Packet 428 sent successfully, RTT: 326.138µs
Packet 429 sent successfully, RTT: 354.285µs
Packet 430 sent successfully, RTT: 391.379µs
Packet 431 sent successfully, RTT: 302.304µs
Packet 432 sent successfully, RTT: 322.809µs
Packet 433 sent successfully, RTT: 416.504µs
Packet 434 sent successfully, RTT: 512.85µs
Packet 435 sent successfully, RTT: 911.407µs
Packet 436 sent successfully, RTT: 273.847µs
Packet 437 sent successfully, RTT: 364.147µs
Packet 438 sent successfully, RTT: 1.02871ms
Packet 439 sent successfully, RTT: 350.525µs
Packet 440 sent successfully, RTT: 246.625µs
Packet 441 sent successfully, RTT: 452.266µs
Packet 442 sent successfully, RTT: 258.198µs
Packet 443 sent successfully, RTT: 713.63µs
Packet 444 sent successfully, RTT: 395.716µs
Packet 445 sent successfully, RTT: 251.61µs
Packet 446 sent successfully, RTT: 385.3µs
Packet 447 sent successfully, RTT: 316.58µs
Packet 448 sent successfully, RTT: 395.694µs
Packet 449 sent successfully, RTT: 270.737µs
Packet 450 sent successfully, RTT: 257.479µs
Packet 451 sent successfully, RTT: 285.62µs
Packet 452 sent successfully, RTT: 326.84µs
Packet 453 sent successfully, RTT: 308.764µs
Packet 454 sent successfully, RTT: 337.751µs
Packet 455 sent successfully, RTT: 391.932µs
Packet 456 sent successfully, RTT: 375.884µs
Packet 457 sent successfully, RTT: 296.621µs
Packet 458 sent successfully, RTT: 277.915µs
Packet 459 sent successfully, RTT: 221.71µs
Packet 460 sent successfully, RTT: 1.283363ms
Packet 461 sent successfully, RTT: 219.802µs
Packet 462 sent successfully, RTT: 301.936µs
Packet 463 sent successfully, RTT: 276.225µs
Packet 464 sent successfully, RTT: 341.533µs
Packet 465 sent successfully, RTT: 230.865µs
Packet 466 sent successfully, RTT: 443.639µs
Packet 467 sent successfully, RTT: 455.895µs
Packet 468 sent successfully, RTT: 272.313µs
Packet 469 sent successfully, RTT: 276.666µs
Packet 470 sent successfully, RTT: 367.889µs
Packet 471 sent successfully, RTT: 1.009097ms
Packet 472 sent successfully, RTT: 258.188µs
Packet 473 sent successfully, RTT: 229.904µs
Packet 474 sent successfully, RTT: 258.483µs
Packet 475 sent successfully, RTT: 389.676µs
Packet 476 sent successfully, RTT: 310.292µs
Packet 477 sent successfully, RTT: 219.44µs
Packet 478 sent successfully, RTT: 416.022µs
Packet 479 sent successfully, RTT: 366.158µs
Packet 480 sent successfully, RTT: 230.551µs
Packet 481 sent successfully, RTT: 310.625µs
Packet 482 sent successfully, RTT: 275.46µs
Packet 483 sent successfully, RTT: 261.282µs
Packet 484 sent successfully, RTT: 246.187µs
Packet 485 sent successfully, RTT: 214.322µs
Packet 486 sent successfully, RTT: 235.409µs
Packet 487 sent successfully, RTT: 212.517µs
Packet 488 sent successfully, RTT: 300.183µs
Packet 489 sent successfully, RTT: 229.088µs
Packet 490 sent successfully, RTT: 392.482µs
Packet 491 sent successfully, RTT: 420.939µs
Packet 492 sent successfully, RTT: 477.853µs
Packet 493 sent successfully, RTT: 222.272µs
Packet 494 sent successfully, RTT: 194.458µs
Packet 495 sent successfully, RTT: 269.058µs
Packet 496 sent successfully, RTT: 393.157µs
Packet 497 sent successfully, RTT: 371.737µs
Packet 498 sent successfully, RTT: 279.5µs
Packet 499 sent successfully, RTT: 308.981µs
Packet 500 sent successfully, RTT: 302.385µs
Packet 501 sent successfully, RTT: 310.714µs
Packet 502 sent successfully, RTT: 284.129µs
Packet 503 sent successfully, RTT: 304.072µs
Packet 504 sent successfully, RTT: 359.691µs
Packet 505 sent successfully, RTT: 311.91µs
Packet 506 sent successfully, RTT: 196.591µs
Packet 507 sent successfully, RTT: 361.656µs
Packet 508 sent successfully, RTT: 306.941µs
Packet 509 sent successfully, RTT: 320.039µs
Packet 510 sent successfully, RTT: 282.764µs
Packet 511 sent successfully, RTT: 445.539µs
Packet 512 sent successfully, RTT: 190.877µs
Packet 513 sent successfully, RTT: 473.275µs
Packet 514 sent successfully, RTT: 404.984µs
Packet 515 sent successfully, RTT: 584.871µs
Packet 516 sent successfully, RTT: 417.041µs
Packet 517 sent successfully, RTT: 191.781µs
Packet 518 sent successfully, RTT: 361.561µs
Packet 519 sent successfully, RTT: 199.037µs
Packet 520 sent successfully, RTT: 482.462µs
Packet 521 sent successfully, RTT: 916.671µs
Packet 522 sent successfully, RTT: 522.593µs
Packet 523 sent successfully, RTT: 441.757µs
Packet 524 sent successfully, RTT: 1.177031ms
Packet 525 sent successfully, RTT: 349.44µs
Packet 526 sent successfully, RTT: 235.021µs
Packet 527 sent successfully, RTT: 302.304µs
Packet 528 sent successfully, RTT: 1.077308ms
Packet 529 sent successfully, RTT: 211.374µs
Packet 530 sent successfully, RTT: 240.621µs
Packet 531 sent successfully, RTT: 321.71µs
Packet 532 sent successfully, RTT: 265.725µs
Packet 533 sent successfully, RTT: 277.046µs
Packet 534 sent successfully, RTT: 311.662µs
Packet 535 sent successfully, RTT: 244.963µs
Packet 536 sent successfully, RTT: 193.328µs
Packet 537 sent successfully, RTT: 293.575µs
Packet 538 sent successfully, RTT: 189.502µs
Packet 539 sent successfully, RTT: 314.095µs
Packet 540 sent successfully, RTT: 276.504µs
Packet 541 sent successfully, RTT: 296.297µs
Packet 542 sent successfully, RTT: 255.034µs
Packet 543 sent successfully, RTT: 301.514µs
Packet 544 sent successfully, RTT: 214.018µs
Packet 545 sent successfully, RTT: 346.574µs
Packet 546 sent successfully, RTT: 265.669µs
Packet 547 sent successfully, RTT: 221.654µs
Packet 548 sent successfully, RTT: 1.087314ms
Packet 549 sent successfully, RTT: 278.962µs
Packet 550 sent successfully, RTT: 428.384µs
Packet 551 sent successfully, RTT: 323.985µs
Packet 552 sent successfully, RTT: 227.368µs
Packet 553 sent successfully, RTT: 411.029µs
Packet 554 sent successfully, RTT: 406.383µs
Packet 555 sent successfully, RTT: 306.006µs
Packet 556 sent successfully, RTT: 216.558µs
Packet 557 sent successfully, RTT: 229.163µs
Packet 558 sent successfully, RTT: 204.197µs
Packet 559 sent successfully, RTT: 185.183µs
Packet 560 sent successfully, RTT: 430.021µs
Packet 561 sent successfully, RTT: 274.67µs
Packet 562 sent successfully, RTT: 309.523µs
Packet 563 sent successfully, RTT: 227.026µs
Packet 564 sent successfully, RTT: 221.25µs
Packet 565 sent successfully, RTT: 258.973µs
Packet 566 sent successfully, RTT: 219.378µs
Packet 567 sent successfully, RTT: 215.587µs
Packet 568 sent successfully, RTT: 157.823µs
Packet 569 sent successfully, RTT: 152.202µs
Packet 570 sent successfully, RTT: 234.873µs
Packet 571 sent successfully, RTT: 157.112µs
Packet 572 sent successfully, RTT: 491.446µs
Packet 573 sent successfully, RTT: 319.624µs
Packet 574 sent successfully, RTT: 265.902µs
Packet 575 sent successfully, RTT: 235.658µs
Packet 576 sent successfully, RTT: 203.761µs
Packet 577 sent successfully, RTT: 349.154µs
Packet 578 sent successfully, RTT: 259.104µs
Packet 579 sent successfully, RTT: 207.468µs
Packet 580 sent successfully, RTT: 234.456µs
Packet 581 sent successfully, RTT: 249.747µs
Packet 582 sent successfully, RTT: 292.323µs
Packet 583 sent successfully, RTT: 292.55µs
Packet 584 sent successfully, RTT: 698.123µs
Packet 585 sent successfully, RTT: 234.257µs
Packet 586 sent successfully, RTT: 414.879µs
Packet 587 sent successfully, RTT: 321.454µs
Packet 588 sent successfully, RTT: 279.137µs
Packet 589 sent successfully, RTT: 267.737µs
Packet 590 sent successfully, RTT: 251.747µs
Packet 591 sent successfully, RTT: 319.9µs
Packet 592 sent successfully, RTT: 190.547µs
Packet 593 sent successfully, RTT: 345.511µs
Packet 594 sent successfully, RTT: 238.5µs
Packet 595 sent successfully, RTT: 235.968µs
Packet 596 sent successfully, RTT: 219.323µs
Packet 597 sent successfully, RTT: 252.073µs
Packet 598 sent successfully, RTT: 259.913µs
Packet 599 sent successfully, RTT: 185.746µs
Packet 600 sent successfully, RTT: 222.306µs
Packet 601 sent successfully, RTT: 156.579µs
Packet 602 sent successfully, RTT: 287.029µs
Packet 603 sent successfully, RTT: 297.903µs
Packet 604 sent successfully, RTT: 296.421µs
Packet 605 sent successfully, RTT: 308.691µs
Packet 606 sent successfully, RTT: 213.4µs
