Packet 0 sent successfully, RTT: 380.367µs
Packet 57 sent successfully, RTT: 386.184µs
Packet 58 sent successfully, RTT: 447.879µs
Packet 59 sent successfully, RTT: 480.522µs
Packet 60 sent successfully, RTT: 356.984µs
Packet 61 sent successfully, RTT: 306.193µs
Packet 62 ACK timeout
Packet 63 sent successfully, RTT: 341.084µs
Packet 64 ACK timeout
Packet 65 sent successfully, RTT: 569.136µs
Packet 66 sent successfully, RTT: 981.333µs
Packet 67 sent successfully, RTT: 254.899µs
Packet 68 sent successfully, RTT: 205.267µs
Packet 69 sent successfully, RTT: 224.003µs
Packet 70 ACK timeout
Packet 71 sent successfully, RTT: 359.123µs
Packet 72 sent successfully, RTT: 274.621µs
Packet 73 sent successfully, RTT: 214.051µs
Packet 74 dropped (simulated)
Packet 75 sent successfully, RTT: 341.172µs
Packet 76 sent successfully, RTT: 315.05µs
Packet 77 sent successfully, RTT: 257.126µs
Packet 78 sent successfully, RTT: 346.204µs
Packet 79 sent successfully, RTT: 311.761µs
Packet 80 sent successfully, RTT: 243.078µs
Packet 81 sent successfully, RTT: 311.714µs
Packet 82 sent successfully, RTT: 227.651µs
Packet 83 sent successfully, RTT: 284.335µs
Packet 84 dropped (simulated)
Packet 85 sent successfully, RTT: 246.259µs
Packet 86 sent successfully, RTT: 169.232µs
Packet 87 sent successfully, RTT: 175.568µs
Packet 88 dropped (simulated)
Packet 89 sent successfully, RTT: 449.14µs
Packet 90 sent successfully, RTT: 200.306µs
Packet 91 ACK timeout
Packet 92 sent successfully, RTT: 286.087µs
Packet 93 sent successfully, RTT: 235.553µs
Packet 94 sent successfully, RTT: 206.024µs
Packet 95 sent successfully, RTT: 175.632µs
Packet 96 sent successfully, RTT: 127.133µs
Packet 97 sent successfully, RTT: 154.738µs
Packet 98 dropped (simulated)
Packet 99 sent successfully, RTT: 170.902µs
Packet 100 sent successfully, RTT: 148.661µs
Packet 101 sent successfully, RTT: 146.464µs
Packet 102 sent successfully, RTT: 151.303µs
Packet 103 sent successfully, RTT: 152.392µs
Packet 104 sent successfully, RTT: 127.124µs
Packet 105 sent successfully, RTT: 138.87µs
Packet 106 sent successfully, RTT: 141.521µs
Packet 107 sent successfully, RTT: 122.462µs
Packet 108 sent successfully, RTT: 109.252µs
Packet 109 ACK timeout
Packet 110 sent successfully, RTT: 372.388µs
Packet 111 sent successfully, RTT: 362.395µs
Packet 112 sent successfully, RTT: 1.212872ms
Packet 113 dropped (simulated)
Packet 114 sent successfully, RTT: 460.466µs
Packet 115 sent successfully, RTT: 363.987µs
Packet 116 sent successfully, RTT: 377.699µs
Packet 117 sent successfully, RTT: 339.837µs
Packet 118 sent successfully, RTT: 433.391µs
Packet 119 sent successfully, RTT: 306.971µs
Packet 120 sent successfully, RTT: 340.178µs
Packet 121 dropped (simulated)
Packet 122 dropped (simulated)
Packet 123 ACK timeout
Packet 124 sent successfully, RTT: 662.735µs
Packet 125 sent successfully, RTT: 994.562µs
Packet 126 dropped (simulated)
Packet 127 sent successfully, RTT: 368.732µs
Packet 128 sent successfully, RTT: 353.45µs
Packet 129 sent successfully, RTT: 452.27µs
Packet 130 sent successfully, RTT: 561.318µs
Packet 131 sent successfully, RTT: 585.864µs
Packet 132 sent successfully, RTT: 389.021µs
Packet 133 dropped (simulated)
Packet 134 sent successfully, RTT: 359.493µs
Packet 135 sent successfully, RTT: 273.872µs
Packet 136 sent successfully, RTT: 296.73µs
Packet 137 sent successfully, RTT: 430.574µs
Packet 138 sent successfully, RTT: 303.944µs
Packet 139 sent successfully, RTT: 467.352µs
Packet 140 sent successfully, RTT: 299.624µs
Packet 141 sent successfully, RTT: 370.681µs
Packet 142 sent successfully, RTT: 242.118µs
Packet 143 sent successfully, RTT: 405.154µs
Packet 144 sent successfully, RTT: 241.132µs
Packet 145 sent successfully, RTT: 239.788µs
Packet 146 sent successfully, RTT: 260.289µs
Packet 147 sent successfully, RTT: 189.374µs
Packet 148 sent successfully, RTT: 187.167µs
Packet 149 sent successfully, RTT: 267.632µs
Packet 150 sent successfully, RTT: 572.372µs
Packet 151 sent successfully, RTT: 223.603µs
Packet 152 sent successfully, RTT: 213.484µs
Packet 153 dropped (simulated)
Packet 154 sent successfully, RTT: 213.711µs
Packet 155 sent successfully, RTT: 458.927µs
Packet 156 sent successfully, RTT: 354.211µs
Packet 157 dropped (simulated)
Packet 158 sent successfully, RTT: 307.697µs
Packet 159 sent successfully, RTT: 189.035µs
Packet 160 sent successfully, RTT: 374.045µs
Packet 161 sent successfully, RTT: 305.824µs
Packet 162 sent successfully, RTT: 244.84µs
Packet 163 dropped (simulated)
Packet 164 sent successfully, RTT: 246.073µs
Packet 165 sent successfully, RTT: 288.383µs
Packet 166 sent successfully, RTT: 251.847µs
Packet 167 sent successfully, RTT: 199.995µs
Packet 168 ACK timeout
Packet 169 sent successfully, RTT: 444.367µs
Packet 170 ACK timeout
Packet 171 sent successfully, RTT: 406.029µs
Packet 172 dropped (simulated)
Packet 173 sent successfully, RTT: 338.399µs
Packet 174 dropped (simulated)
Packet 175 sent successfully, RTT: 500.304µs
Packet 176 sent successfully, RTT: 337.589µs
Packet 177 sent successfully, RTT: 319.599µs
Packet 178 sent successfully, RTT: 309.63µs
Packet 179 sent successfully, RTT: 434.773µs
Packet 180 sent successfully, RTT: 460.795µs
Packet 181 sent successfully, RTT: 346.867µs
Packet 182 sent successfully, RTT: 443.756µs
Packet 183 sent successfully, RTT: 299.142µs
Packet 184 sent successfully, RTT: 296.049µs
Packet 185 sent successfully, RTT: 377.35µs
Packet 186 sent successfully, RTT: 349.24µs
Packet 187 sent successfully, RTT: 294.931µs
Packet 188 sent successfully, RTT: 297.889µs
Packet 189 sent successfully, RTT: 251.768µs
Packet 190 sent successfully, RTT: 271.531µs
Packet 191 sent successfully, RTT: 416.859µs
Packet 192 sent successfully, RTT: 241.807µs
Packet 193 sent successfully, RTT: 229.149µs
Packet 194 sent successfully, RTT: 221.346µs
Packet 195 sent successfully, RTT: 189.461µs
Packet 196 sent successfully, RTT: 194.596µs
Packet 197 sent successfully, RTT: 203.423µs
Packet 198 sent successfully, RTT: 209.416µs
Packet 199 dropped (simulated)
Packet 200 sent successfully, RTT: 241.837µs
Packet 201 sent successfully, RTT: 201.474µs
Packet 202 ACK timeout
Packet 203 sent successfully, RTT: 558.107µs
Packet 204 sent successfully, RTT: 278.864µs
Packet 205 sent successfully, RTT: 558.208µs
Packet 206 sent successfully, RTT: 392.709µs
Packet 207 sent successfully, RTT: 306.857µs
Packet 208 sent successfully, RTT: 322.716µs
Packet 209 ACK timeout
Packet 210 sent successfully, RTT: 437.243µs
Packet 211 ACK timeout
Packet 212 sent successfully, RTT: 440.803µs
Packet 213 sent successfully, RTT: 349.976µs
Packet 214 sent successfully, RTT: 374.631µs
Packet 215 sent successfully, RTT: 322.409µs
Packet 216 sent successfully, RTT: 372.274µs
Packet 217 sent successfully, RTT: 569.147µs
Packet 218 sent successfully, RTT: 1.117403ms
Packet 219 sent successfully, RTT: 364.989µs
Packet 220 sent successfully, RTT: 248.034µs
Packet 221 sent successfully, RTT: 339.254µs
Packet 222 sent successfully, RTT: 332.191µs
Packet 223 ACK timeout
Packet 224 sent successfully, RTT: 341.429µs
Packet 225 sent successfully, RTT: 243.29µs
Packet 226 sent successfully, RTT: 223.428µs
Packet 227 sent successfully, RTT: 282.413µs
Packet 228 sent successfully, RTT: 191.969µs
Packet 229 dropped (simulated)
Packet 230 sent successfully, RTT: 160.99µs
Packet 231 sent successfully, RTT: 253.881µs
Packet 232 ACK timeout
Packet 233 sent successfully, RTT: 972.127µs
Packet 234 sent successfully, RTT: 336.11µs
Packet 235 sent successfully, RTT: 549.738µs
Packet 236 sent successfully, RTT: 332.137µs
Packet 237 sent successfully, RTT: 621.663µs
Packet 238 sent successfully, RTT: 600.04µs
Packet 239 sent successfully, RTT: 410.344µs
Packet 240 sent successfully, RTT: 476.931µs
Packet 241 sent successfully, RTT: 276.746µs
Packet 242 ACK timeout
Packet 243 sent successfully, RTT: 1.64176ms
Packet 244 sent successfully, RTT: 401.44µs
Packet 245 dropped (simulated)
Packet 246 sent successfully, RTT: 479.772µs
Packet 247 sent successfully, RTT: 1.037749ms
Packet 248 dropped (simulated)
Packet 249 sent successfully, RTT: 571.105µs
Packet 250 sent successfully, RTT: 379.115µs
Packet 251 sent successfully, RTT: 332.427µs
Packet 252 ACK timeout
Packet 253 dropped (simulated)
Packet 254 sent successfully, RTT: 624.844µs
Packet 255 sent successfully, RTT: 328.112µs
Packet 256 sent successfully, RTT: 270.945µs
Packet 257 sent successfully, RTT: 300.592µs
Packet 258 sent successfully, RTT: 510.52µs
Packet 259 sent successfully, RTT: 366.356µs
Packet 260 ACK timeout
Packet 261 sent successfully, RTT: 652.238µs
Packet 262 sent successfully, RTT: 425.024µs
Packet 263 sent successfully, RTT: 405.709µs
Packet 264 sent successfully, RTT: 322.991µs
Packet 265 sent successfully, RTT: 607.593µs
Packet 266 sent successfully, RTT: 488.933µs
Packet 267 sent successfully, RTT: 366.031µs
Packet 268 sent successfully, RTT: 724.161µs
Packet 269 sent successfully, RTT: 357.581µs
Packet 270 sent successfully, RTT: 323.463µs
Packet 271 sent successfully, RTT: 381.813µs
Packet 272 sent successfully, RTT: 666.507µs
Packet 273 sent successfully, RTT: 340.729µs
Packet 274 sent successfully, RTT: 367.16µs
Packet 275 ACK timeout
Packet 276 sent successfully, RTT: 597.998µs
Packet 277 sent successfully, RTT: 309.458µs
Packet 278 sent successfully, RTT: 1.165367ms
Packet 279 ACK timeout
Packet 280 sent successfully, RTT: 343.579µs
Packet 281 ACK timeout
Packet 282 sent successfully, RTT: 459.037µs
Packet 283 sent successfully, RTT: 420.329µs
Packet 284 sent successfully, RTT: 370.128µs
Packet 285 sent successfully, RTT: 317.421µs
Packet 286 dropped (simulated)
Packet 287 sent successfully, RTT: 371.292µs
Packet 288 ACK timeout
Packet 289 sent successfully, RTT: 471.197µs
Packet 290 sent successfully, RTT: 322.866µs
Packet 291 ACK timeout
Packet 292 sent successfully, RTT: 382.48µs
Packet 293 sent successfully, RTT: 296.161µs
Packet 294 sent successfully, RTT: 294.783µs
Packet 295 sent successfully, RTT: 271.456µs
Packet 296 sent successfully, RTT: 362.022µs
Packet 297 sent successfully, RTT: 257.079µs
Packet 298 sent successfully, RTT: 232.409µs
Packet 299 sent successfully, RTT: 238.284µs
Packet 300 sent successfully, RTT: 258.864µs
Packet 301 sent successfully, RTT: 160.726µs
Packet 302 sent successfully, RTT: 153.032µs
Packet 303 sent successfully, RTT: 753.168µs
Packet 304 sent successfully, RTT: 132.99µs
Packet 305 sent successfully, RTT: 155.893µs
Packet 306 sent successfully, RTT: 230.91µs
Packet 307 sent successfully, RTT: 237.242µs
Packet 308 sent successfully, RTT: 200.439µs
Packet 309 dropped (simulated)
Packet 310 ACK timeout
Packet 311 dropped (simulated)
Packet 312 ACK timeout
Packet 313 sent successfully, RTT: 301.252µs
Packet 314 sent successfully, RTT: 290.29µs
Packet 315 sent successfully, RTT: 256.239µs
Packet 316 dropped (simulated)
Packet 317 sent successfully, RTT: 353.774µs
Packet 318 sent successfully, RTT: 310.728µs
Packet 319 sent successfully, RTT: 322.848µs
Packet 320 sent successfully, RTT: 293.11µs
Packet 321 ACK timeout
Packet 322 ACK timeout
Packet 323 sent successfully, RTT: 450.505µs
Packet 324 sent successfully, RTT: 381.745µs
Packet 325 dropped (simulated)
Packet 326 sent successfully, RTT: 463.851µs
Packet 327 ACK timeout
Packet 328 sent successfully, RTT: 571.888µs
Packet 329 sent successfully, RTT: 394.675µs
Packet 330 sent successfully, RTT: 485.482µs
Packet 331 sent successfully, RTT: 731.756µs
Packet 332 sent successfully, RTT: 455.194µs
Packet 333 sent successfully, RTT: 401.56µs
Packet 334 sent successfully, RTT: 486.4µs
Packet 335 sent successfully, RTT: 527.746µs
Packet 336 sent successfully, RTT: 523.442µs
Packet 337 sent successfully, RTT: 552.268µs
Packet 338 sent successfully, RTT: 406.162µs
Packet 339 sent successfully, RTT: 691.227µs
Packet 340 sent successfully, RTT: 627.79µs
Packet 341 ACK timeout
Packet 342 ACK timeout
Packet 343 sent successfully, RTT: 494.251µs
Packet 344 sent successfully, RTT: 472.117µs
Packet 345 sent successfully, RTT: 517.285µs
Packet 346 sent successfully, RTT: 417.355µs
Packet 347 sent successfully, RTT: 420.069µs
Packet 348 sent successfully, RTT: 905.923µs
Packet 349 dropped (simulated)
Packet 350 dropped (simulated)
Packet 351 sent successfully, RTT: 546.246µs
Packet 352 ACK timeout
Packet 353 sent successfully, RTT: 692.761µs
Packet 354 sent successfully, RTT: 731.66µs
Packet 355 sent successfully, RTT: 487.164µs
Packet 356 sent successfully, RTT: 496.285µs
Packet 357 dropped (simulated)
Packet 358 sent successfully, RTT: 555.614µs
Packet 359 sent successfully, RTT: 610.017µs
Packet 360 sent successfully, RTT: 427.491µs
Packet 361 sent successfully, RTT: 404.578µs
Packet 362 ACK timeout
Packet 363 dropped (simulated)
Packet 364 sent successfully, RTT: 530.204µs
Packet 365 sent successfully, RTT: 283.405µs
Packet 366 sent successfully, RTT: 287.518µs
Packet 367 sent successfully, RTT: 289.305µs
Packet 368 sent successfully, RTT: 259.364µs
Packet 369 sent successfully, RTT: 300.523µs
Packet 370 ACK timeout
Packet 371 sent successfully, RTT: 626.328µs
Packet 372 dropped (simulated)
Packet 373 sent successfully, RTT: 722.262µs
Packet 374 sent successfully, RTT: 546.787µs
Packet 375 sent successfully, RTT: 345.411µs
Packet 376 sent successfully, RTT: 557.811µs
Packet 377 sent successfully, RTT: 768.542µs
Packet 378 sent successfully, RTT: 447.674µs
Packet 379 sent successfully, RTT: 418.249µs
Packet 380 sent successfully, RTT: 653.497µs
Packet 381 sent successfully, RTT: 499.922µs
Packet 382 ACK timeout
Packet 383 sent successfully, RTT: 953.031µs
Packet 384 sent successfully, RTT: 463.73µs
Packet 385 sent successfully, RTT: 770.956µs
Packet 386 sent successfully, RTT: 497.13µs
Packet 387 sent successfully, RTT: 600.077µs
Packet 388 sent successfully, RTT: 324.807µs
Packet 389 sent successfully, RTT: 595.255µs
Packet 390 sent successfully, RTT: 301.699µs
Packet 391 sent successfully, RTT: 774.945µs
Packet 392 sent successfully, RTT: 423.551µs
Packet 393 sent successfully, RTT: 846.865µs
Packet 394 sent successfully, RTT: 784.763µs
Packet 395 sent successfully, RTT: 492.722µs
Packet 396 sent successfully, RTT: 656.474µs
Packet 397 sent successfully, RTT: 248.473µs
Packet 398 sent successfully, RTT: 491.859µs
Packet 399 dropped (simulated)
Packet 400 sent successfully, RTT: 720.984µs
Packet 401 sent successfully, RTT: 699.438µs
Packet 402 sent successfully, RTT: 420.632µs
Packet 403 dropped (simulated)
Packet 404 sent successfully, RTT: 672.026µs
Packet 405 sent successfully, RTT: 314.556µs
Packet 406 dropped (simulated)
Packet 407 sent successfully, RTT: 373.7µs
Packet 408 sent successfully, RTT: 304.87µs
Packet 409 sent successfully, RTT: 398.297µs
Packet 410 sent successfully, RTT: 325.463µs
Packet 411 sent successfully, RTT: 294.613µs
Packet 412 sent successfully, RTT: 228.73µs
Packet 413 sent successfully, RTT: 360.618µs
Packet 414 sent successfully, RTT: 593.664µs
Packet 415 sent successfully, RTT: 346.631µs
Packet 416 sent successfully, RTT: 591.068µs
Packet 417 sent successfully, RTT: 335.535µs
Packet 418 sent successfully, RTT: 761.352µs
Packet 419 sent successfully, RTT: 273.855µs
Packet 420 dropped (simulated)
Packet 421 sent successfully, RTT: 598.227µs
Packet 422 sent successfully, RTT: 495.281µs
Packet 423 dropped (simulated)
Packet 424 sent successfully, RTT: 356.647µs
Packet 425 sent successfully, RTT: 373.364µs
Packet 426 dropped (simulated)
Packet 427 sent successfully, RTT: 456.044µs
Packet 428 ACK timeout
Packet 429 sent successfully, RTT: 743.16µs
Packet 430 dropped (simulated)
Packet 431 sent successfully, RTT: 504.324µs
Packet 432 sent successfully, RTT: 482.825µs
Packet 433 sent successfully, RTT: 328.308µs
Packet 434 sent successfully, RTT: 730.584µs
Packet 435 sent successfully, RTT: 371.565µs
Packet 436 sent successfully, RTT: 628.74µs
Packet 437 dropped (simulated)
Packet 438 sent successfully, RTT: 484.056µs
Packet 439 dropped (simulated)
Packet 440 sent successfully, RTT: 1.035655ms
Packet 441 sent successfully, RTT: 340.292µs
Packet 442 sent successfully, RTT: 418.429µs
Packet 443 sent successfully, RTT: 681.255µs
Packet 444 sent successfully, RTT: 357.363µs
Packet 445 dropped (simulated)
Packet 446 dropped (simulated)
Packet 447 sent successfully, RTT: 639.613µs
Packet 448 sent successfully, RTT: 732.601µs
Packet 449 sent successfully, RTT: 334.265µs
Packet 450 sent successfully, RTT: 333.977µs
Packet 451 sent successfully, RTT: 816.199µs
Packet 452 sent successfully, RTT: 339.29µs
Packet 453 sent successfully, RTT: 476.412µs
Packet 454 sent successfully, RTT: 333.287µs
Packet 455 sent successfully, RTT: 303.051µs
Packet 456 sent successfully, RTT: 281.187µs
Packet 457 sent successfully, RTT: 186.738µs
Packet 458 sent successfully, RTT: 266.95µs
Packet 459 sent successfully, RTT: 293.012µs
Packet 460 sent successfully, RTT: 270.062µs
Packet 461 sent successfully, RTT: 355.165µs
Packet 462 sent successfully, RTT: 334.274µs
Packet 463 dropped (simulated)
Packet 464 sent successfully, RTT: 317.957µs
Packet 465 sent successfully, RTT: 343.369µs
Packet 466 dropped (simulated)
Packet 467 sent successfully, RTT: 595.513µs
Packet 468 sent successfully, RTT: 350.908µs
Packet 469 sent successfully, RTT: 311.319µs
Packet 470 sent successfully, RTT: 399.602µs
Packet 471 sent successfully, RTT: 368.466µs
Packet 472 sent successfully, RTT: 304.464µs
Packet 473 sent successfully, RTT: 338.344µs
Packet 474 sent successfully, RTT: 326.652µs
Packet 475 sent successfully, RTT: 322.967µs
Packet 476 sent successfully, RTT: 356.843µs
Packet 477 sent successfully, RTT: 400.795µs
Packet 478 sent successfully, RTT: 419.849µs
Packet 479 ACK timeout
Packet 480 sent successfully, RTT: 519.305µs
Packet 481 sent successfully, RTT: 361.291µs
Packet 482 sent successfully, RTT: 432.456µs
Packet 483 sent successfully, RTT: 442.765µs
Packet 484 sent successfully, RTT: 358.621µs
Packet 485 sent successfully, RTT: 408.498µs
Packet 486 sent successfully, RTT: 495.782µs
Packet 487 ACK timeout
Packet 488 dropped (simulated)
Packet 489 sent successfully, RTT: 661.158µs
Packet 490 sent successfully, RTT: 384.745µs
Packet 491 sent successfully, RTT: 323.847µs
Packet 492 sent successfully, RTT: 399.38µs
Packet 493 sent successfully, RTT: 439.248µs
Packet 494 dropped (simulated)
Packet 495 sent successfully, RTT: 651.336µs
Packet 496 ACK timeout
Packet 497 sent successfully, RTT: 443.973µs
Packet 498 ACK timeout
Packet 499 sent successfully, RTT: 636.476µs
Packet 500 dropped (simulated)
Packet 501 sent successfully, RTT: 821.873µs
Packet 502 sent successfully, RTT: 485.816µs
Packet 503 sent successfully, RTT: 418.83µs
Packet 504 sent successfully, RTT: 365.165µs
Packet 505 sent successfully, RTT: 324.677µs
Packet 506 dropped (simulated)
Packet 507 dropped (simulated)
Packet 508 sent successfully, RTT: 518.493µs
Packet 509 sent successfully, RTT: 387.635µs
Packet 510 sent successfully, RTT: 318.606µs
Packet 511 sent successfully, RTT: 394.672µs
Packet 512 sent successfully, RTT: 490.491µs
Packet 513 sent successfully, RTT: 495.191µs
Packet 514 ACK timeout
Packet 515 sent successfully, RTT: 546.993µs
Packet 516 ACK timeout
Packet 517 sent successfully, RTT: 1.09262ms
Packet 518 sent successfully, RTT: 527.991µs
Packet 519 sent successfully, RTT: 408.957µs
Packet 520 dropped (simulated)
Packet 521 sent successfully, RTT: 495.037µs
Packet 522 ACK timeout
Packet 523 sent successfully, RTT: 617.029µs
Packet 524 sent successfully, RTT: 875.673µs
Packet 525 sent successfully, RTT: 452.755µs
Packet 526 sent successfully, RTT: 402.362µs
Packet 527 sent successfully, RTT: 429.562µs
Packet 528 sent successfully, RTT: 448.271µs
Packet 529 sent successfully, RTT: 651.028µs
Packet 530 dropped (simulated)
Packet 531 sent successfully, RTT: 616.652µs
Packet 532 sent successfully, RTT: 762.066µs
Packet 533 sent successfully, RTT: 541.892µs
Packet 534 sent successfully, RTT: 407.611µs
Packet 535 sent successfully, RTT: 606.015µs
Packet 536 sent successfully, RTT: 552.814µs
Packet 537 sent successfully, RTT: 562µs
Packet 538 sent successfully, RTT: 409.019µs
Packet 539 sent successfully, RTT: 890.015µs
Packet 540 dropped (simulated)
Packet 541 sent successfully, RTT: 301.311µs
Packet 542 ACK timeout
Packet 543 ACK timeout
Packet 544 sent successfully, RTT: 606.527µs
Packet 545 sent successfully, RTT: 472.518µs
Packet 546 ACK timeout
Packet 547 sent successfully, RTT: 281.68µs
Packet 548 sent successfully, RTT: 133.783µs
Packet 549 sent successfully, RTT: 1.135837ms
Packet 550 dropped (simulated)
Packet 551 sent successfully, RTT: 384.159µs
Packet 552 sent successfully, RTT: 345.251µs
Packet 553 sent successfully, RTT: 147.142µs
Packet 554 sent successfully, RTT: 131.498µs
Packet 555 sent successfully, RTT: 139.659µs
Packet 556 sent successfully, RTT: 139.232µs
Packet 557 ACK timeout
Packet 558 sent successfully, RTT: 628.811µs
Packet 559 dropped (simulated)
Packet 560 dropped (simulated)
Packet 561 dropped (simulated)
Packet 562 sent successfully, RTT: 405.317µs
Packet 563 sent successfully, RTT: 381.317µs
Packet 564 sent successfully, RTT: 346.617µs
Packet 565 dropped (simulated)
Packet 566 sent successfully, RTT: 501.14µs
Packet 567 sent successfully, RTT: 431.48µs
Packet 568 sent successfully, RTT: 537.132µs
Packet 569 sent successfully, RTT: 423.65µs
Packet 570 sent successfully, RTT: 321.368µs
Packet 571 dropped (simulated)
Packet 572 sent successfully, RTT: 428.557µs
Packet 573 dropped (simulated)
Packet 574 sent successfully, RTT: 565.672µs
Packet 575 sent successfully, RTT: 486.619µs
Packet 576 sent successfully, RTT: 408.575µs
Packet 577 sent successfully, RTT: 393.715µs
Packet 578 sent successfully, RTT: 342.15µs
Packet 579 dropped (simulated)
Packet 580 sent successfully, RTT: 306.34µs
Packet 581 sent successfully, RTT: 398.581µs
Packet 582 sent successfully, RTT: 254.208µs
Packet 583 sent successfully, RTT: 300.47µs
Packet 584 sent successfully, RTT: 283.525µs
Packet 585 sent successfully, RTT: 311.492µs
Packet 586 sent successfully, RTT: 308.356µs
Packet 587 sent successfully, RTT: 286.465µs
Packet 588 sent successfully, RTT: 336.925µs
Packet 589 sent successfully, RTT: 364.858µs
Packet 590 sent successfully, RTT: 250.008µs
Packet 591 sent successfully, RTT: 397.492µs
Packet 592 sent successfully, RTT: 378.32µs
Packet 593 sent successfully, RTT: 388.539µs
Packet 594 sent successfully, RTT: 294.488µs
Packet 595 sent successfully, RTT: 378.267µs
Packet 596 sent successfully, RTT: 363.625µs
Packet 597 sent successfully, RTT: 378.423µs
Packet 598 sent successfully, RTT: 606.262µs
Packet 599 sent successfully, RTT: 361.703µs
Packet 600 sent successfully, RTT: 286.079µs
Packet 601 sent successfully, RTT: 404.126µs
Packet 602 sent successfully, RTT: 384.23µs
Packet 603 sent successfully, RTT: 425.851µs
Packet 604 sent successfully, RTT: 446.296µs
Packet 605 sent successfully, RTT: 429.742µs
Packet 606 sent successfully, RTT: 393.21µs
Packet 607 ACK timeout
Packet 608 sent successfully, RTT: 681.175µs
Packet 609 sent successfully, RTT: 702.003µs
Packet 610 dropped (simulated)
Packet 611 sent successfully, RTT: 1.097218ms
Packet 612 sent successfully, RTT: 531.297µs
Packet 613 sent successfully, RTT: 361.617µs
Packet 614 sent successfully, RTT: 352.019µs
Packet 615 sent successfully, RTT: 319.438µs
Packet 616 sent successfully, RTT: 441.749µs
Packet 617 sent successfully, RTT: 304.122µs
Packet 618 sent successfully, RTT: 369.776µs
Packet 619 sent successfully, RTT: 393.456µs
Packet 620 sent successfully, RTT: 482.994µs
Packet 621 sent successfully, RTT: 493.008µs
Packet 622 ACK timeout
Packet 623 dropped (simulated)
Packet 624 sent successfully, RTT: 1.199652ms
Packet 625 sent successfully, RTT: 573.33µs
Packet 626 sent successfully, RTT: 668.757µs
Packet 627 sent successfully, RTT: 531.57µs
Packet 628 ACK timeout
Packet 629 sent successfully, RTT: 621.007µs
Packet 630 dropped (simulated)
Packet 631 sent successfully, RTT: 1.003441ms
Packet 632 sent successfully, RTT: 449.4µs
Packet 633 ACK timeout
Packet 634 sent successfully, RTT: 626.575µs
Packet 635 sent successfully, RTT: 616.183µs
Packet 636 sent successfully, RTT: 557.376µs
Packet 637 sent successfully, RTT: 473.045µs
Packet 638 sent successfully, RTT: 457.951µs
Packet 639 sent successfully, RTT: 530.279µs
Packet 640 sent successfully, RTT: 535.671µs
Packet 641 sent successfully, RTT: 542.242µs
Packet 642 sent successfully, RTT: 514.867µs
Packet 643 sent successfully, RTT: 462.314µs
Packet 644 sent successfully, RTT: 382.454µs
Packet 645 sent successfully, RTT: 414.005µs
Packet 646 sent successfully, RTT: 322.041µs
Packet 647 sent successfully, RTT: 431.827µs
Packet 648 sent successfully, RTT: 337.876µs
Packet 649 sent successfully, RTT: 280.135µs
Packet 650 sent successfully, RTT: 263.606µs
Packet 651 sent successfully, RTT: 461.698µs
Packet 652 sent successfully, RTT: 313.206µs
