Packet 446 sent successfully, RTT: 698.408µs
Packet 447 dropped (simulated)
Packet 448 ACK timeout
Packet 449 sent successfully, RTT: 620.738µs
Packet 450 sent successfully, RTT: 362.794µs
Packet 451 sent successfully, RTT: 482.664µs
Packet 452 dropped (simulated)
Packet 453 dropped (simulated)
Packet 454 dropped (simulated)
Packet 455 sent successfully, RTT: 507.277µs
Packet 456 ACK timeout
Packet 457 ACK timeout
Packet 458 sent successfully, RTT: 612.208µs
Packet 459 ACK timeout
Packet 460 sent successfully, RTT: 720.321µs
Packet 461 dropped (simulated)
Packet 462 dropped (simulated)
Packet 463 dropped (simulated)
Packet 464 sent successfully, RTT: 609.518µs
Packet 465 dropped (simulated)
Packet 466 ACK timeout
Packet 467 dropped (simulated)
Packet 468 sent successfully, RTT: 633.285µs
Packet 469 sent successfully, RTT: 443.556µs
Packet 470 sent successfully, RTT: 941.883µs
Packet 471 dropped (simulated)
Packet 472 dropped (simulated)
Packet 473 sent successfully, RTT: 646.781µs
Packet 474 ACK timeout
Packet 475 sent successfully, RTT: 938.88µs
Packet 476 sent successfully, RTT: 712.243µs
Packet 477 dropped (simulated)
Packet 478 dropped (simulated)
Packet 479 sent successfully, RTT: 371.206µs
Packet 480 sent successfully, RTT: 378.058µs
Packet 481 dropped (simulated)
Packet 482 dropped (simulated)
Packet 483 sent successfully, RTT: 302.767µs
Packet 484 sent successfully, RTT: 301.354µs
Packet 485 sent successfully, RTT: 258.798µs
Packet 486 dropped (simulated)
Packet 487 dropped (simulated)
Packet 488 sent successfully, RTT: 304.384µs
Packet 489 ACK timeout
Packet 490 sent successfully, RTT: 520.9µs
Packet 491 sent successfully, RTT: 435.725µs
Packet 492 sent successfully, RTT: 550.854µs
Packet 493 ACK timeout
Packet 494 sent successfully, RTT: 680.37µs
Packet 495 dropped (simulated)
Packet 496 sent successfully, RTT: 878.432µs
Packet 497 dropped (simulated)
Packet 498 dropped (simulated)
Packet 499 sent successfully, RTT: 499.779µs
Packet 500 dropped (simulated)
Packet 501 dropped (simulated)
Packet 502 dropped (simulated)
Packet 503 ACK timeout
Packet 504 dropped (simulated)
Packet 505 dropped (simulated)
Packet 506 dropped (simulated)
Packet 507 sent successfully, RTT: 648.399µs
Packet 508 dropped (simulated)
Packet 509 dropped (simulated)
Packet 510 sent successfully, RTT: 493.029µs
Packet 511 sent successfully, RTT: 585.272µs
Packet 512 sent successfully, RTT: 352.176µs
Packet 513 sent successfully, RTT: 593.915µs
Packet 514 dropped (simulated)
Packet 515 sent successfully, RTT: 366.744µs
Packet 516 sent successfully, RTT: 588.418µs
Packet 517 ACK timeout
Packet 518 ACK timeout
Packet 519 sent successfully, RTT: 1.045807ms
Packet 520 dropped (simulated)
Packet 521 dropped (simulated)
Packet 522 dropped (simulated)
Packet 523 sent successfully, RTT: 533.734µs
Packet 524 sent successfully, RTT: 354.209µs
Packet 525 ACK timeout
Packet 526 sent successfully, RTT: 510.413µs
Packet 527 sent successfully, RTT: 360.934µs
Packet 528 dropped (simulated)
Packet 529 dropped (simulated)
Packet 530 sent successfully, RTT: 421.19µs
Packet 531 ACK timeout
Packet 532 sent successfully, RTT: 548.322µs
Packet 533 dropped (simulated)
Packet 534 ACK timeout
Packet 535 sent successfully, RTT: 637.244µs
Packet 536 sent successfully, RTT: 415.416µs
Packet 537 sent successfully, RTT: 548.238µs
Packet 538 dropped (simulated)
Packet 539 dropped (simulated)
Packet 540 dropped (simulated)
Packet 541 ACK timeout
Packet 542 sent successfully, RTT: 742.392µs
Packet 543 sent successfully, RTT: 261.871µs
Packet 544 dropped (simulated)
Packet 545 dropped (simulated)
Packet 546 sent successfully, RTT: 285.708µs
Packet 547 ACK timeout
Packet 548 ACK timeout
Packet 549 dropped (simulated)
Packet 550 ACK timeout
Packet 551 sent successfully, RTT: 196.749µs
Packet 552 dropped (simulated)
Packet 553 ACK timeout
Packet 554 dropped (simulated)
Packet 555 sent successfully, RTT: 316.634µs
Packet 556 sent successfully, RTT: 270.611µs
Packet 557 sent successfully, RTT: 273.606µs
Packet 558 ACK timeout
Packet 559 sent successfully, RTT: 438µs
Packet 560 dropped (simulated)
Packet 561 dropped (simulated)
Packet 562 sent successfully, RTT: 233.642µs
Packet 563 ACK timeout
Packet 564 dropped (simulated)
Packet 565 dropped (simulated)
Packet 566 dropped (simulated)
Packet 567 ACK timeout
Packet 568 ACK timeout
Packet 569 sent successfully, RTT: 453.688µs
Packet 570 ACK timeout
Packet 571 dropped (simulated)
Packet 572 dropped (simulated)
Packet 573 sent successfully, RTT: 924.314µs
Packet 574 sent successfully, RTT: 605.179µs
Packet 575 ACK timeout
Packet 576 sent successfully, RTT: 498.676µs
Packet 577 ACK timeout
Packet 578 ACK timeout
Packet 579 sent successfully, RTT: 516.495µs
Packet 580 ACK timeout
Packet 581 dropped (simulated)
Packet 582 sent successfully, RTT: 725.632µs
Packet 583 dropped (simulated)
Packet 584 ACK timeout
Packet 585 dropped (simulated)
Packet 586 sent successfully, RTT: 644.775µs
Packet 587 dropped (simulated)
Packet 588 dropped (simulated)
Packet 589 ACK timeout
Packet 590 sent successfully, RTT: 453.521µs
Packet 591 sent successfully, RTT: 366.732µs
Packet 592 sent successfully, RTT: 442.348µs
Packet 593 dropped (simulated)
Packet 594 sent successfully, RTT: 592.169µs
Packet 595 ACK timeout
Packet 596 dropped (simulated)
Packet 597 dropped (simulated)
Packet 598 dropped (simulated)
Packet 599 sent successfully, RTT: 561.573µs
Packet 600 sent successfully, RTT: 506.726µs
Packet 601 dropped (simulated)
Packet 602 sent successfully, RTT: 477.412µs
Packet 603 sent successfully, RTT: 335.42µs
Packet 604 dropped (simulated)
Packet 605 ACK timeout
Packet 606 sent successfully, RTT: 525.311µs
Packet 607 sent successfully, RTT: 528.927µs
Packet 608 dropped (simulated)
Packet 609 ACK timeout
Packet 610 dropped (simulated)
Packet 611 sent successfully, RTT: 719.671µs
Packet 612 ACK timeout
Packet 613 ACK timeout
Packet 614 sent successfully, RTT: 588.851µs
Packet 615 dropped (simulated)
Packet 616 ACK timeout
Packet 617 dropped (simulated)
Packet 618 sent successfully, RTT: 591.003µs
Packet 619 sent successfully, RTT: 384.051µs
Packet 620 sent successfully, RTT: 427.18µs
Packet 621 dropped (simulated)
Packet 622 dropped (simulated)
Packet 623 ACK timeout
Packet 624 dropped (simulated)
Packet 625 dropped (simulated)
Packet 626 dropped (simulated)
Packet 627 dropped (simulated)
Packet 628 sent successfully, RTT: 661.575µs
Packet 629 ACK timeout
Packet 630 dropped (simulated)
Packet 631 dropped (simulated)
Packet 632 ACK timeout
Packet 633 ACK timeout
Packet 634 sent successfully, RTT: 353.098µs
Packet 635 sent successfully, RTT: 247.632µs
Packet 636 dropped (simulated)
Packet 637 sent successfully, RTT: 397.896µs
Packet 638 sent successfully, RTT: 223.021µs
Packet 639 dropped (simulated)
Packet 640 dropped (simulated)
Packet 641 ACK timeout
Packet 642 dropped (simulated)
Packet 643 sent successfully, RTT: 535.43µs
Packet 644 ACK timeout
Packet 645 dropped (simulated)
Packet 646 sent successfully, RTT: 903.135µs
Packet 647 sent successfully, RTT: 500.882µs
Packet 648 sent successfully, RTT: 394.002µs
Packet 649 dropped (simulated)
Packet 650 dropped (simulated)
Packet 651 sent successfully, RTT: 603.105µs
Packet 652 dropped (simulated)
Packet 653 ACK timeout
Packet 654 dropped (simulated)
Packet 655 dropped (simulated)
Packet 656 ACK timeout
Packet 657 dropped (simulated)
Packet 658 sent successfully, RTT: 541.436µs
Packet 659 dropped (simulated)
Packet 660 dropped (simulated)
Packet 661 ACK timeout
Packet 662 dropped (simulated)
Packet 663 ACK timeout
Packet 664 dropped (simulated)
Packet 665 sent successfully, RTT: 821.744µs
Packet 666 sent successfully, RTT: 354.243µs
Packet 667 dropped (simulated)
Packet 668 ACK timeout
Packet 669 sent successfully, RTT: 530.016µs
Packet 670 ACK timeout
Packet 671 sent successfully, RTT: 618.946µs
Packet 672 sent successfully, RTT: 471.3µs
Packet 673 ACK timeout
Packet 674 dropped (simulated)
Packet 675 dropped (simulated)
Packet 676 ACK timeout
Packet 677 sent successfully, RTT: 594.174µs
Packet 678 sent successfully, RTT: 496.697µs
Packet 679 ACK timeout
Packet 680 ACK timeout
Packet 681 ACK timeout
Packet 682 dropped (simulated)
Packet 683 ACK timeout
Packet 684 sent successfully, RTT: 615.383µs
Packet 685 ACK timeout
Packet 686 sent successfully, RTT: 683.799µs
Packet 687 sent successfully, RTT: 575.51µs
Packet 688 ACK timeout
Packet 689 sent successfully, RTT: 623.783µs
Packet 690 ACK timeout
Packet 691 dropped (simulated)
Packet 692 dropped (simulated)
Packet 693 ACK timeout
Packet 694 sent successfully, RTT: 677.6µs
Packet 695 sent successfully, RTT: 471.344µs
Packet 696 ACK timeout
Packet 697 dropped (simulated)
Packet 698 sent successfully, RTT: 699.024µs
Packet 699 sent successfully, RTT: 515.551µs
Packet 700 sent successfully, RTT: 506.842µs
Packet 701 sent successfully, RTT: 336.182µs
Packet 702 ACK timeout
Packet 703 ACK timeout
Packet 704 sent successfully, RTT: 560.494µs
Packet 705 ACK timeout
Packet 706 dropped (simulated)
Packet 707 dropped (simulated)
Packet 708 ACK timeout
Packet 709 dropped (simulated)
Packet 710 ACK timeout
Packet 711 dropped (simulated)
Packet 712 dropped (simulated)
Packet 713 dropped (simulated)
Packet 714 dropped (simulated)
Packet 715 sent successfully, RTT: 498.106µs
Packet 716 ACK timeout
Packet 717 sent successfully, RTT: 617.772µs
Packet 718 sent successfully, RTT: 554.279µs
Packet 719 sent successfully, RTT: 697.659µs
Packet 720 sent successfully, RTT: 381.493µs
Packet 721 dropped (simulated)
Packet 722 dropped (simulated)
Packet 723 dropped (simulated)
Packet 724 dropped (simulated)
Packet 725 dropped (simulated)
Packet 726 dropped (simulated)
Packet 727 sent successfully, RTT: 484.392µs
Packet 728 sent successfully, RTT: 508.799µs
Packet 729 ACK timeout
Packet 730 dropped (simulated)
Packet 731 dropped (simulated)
Packet 732 dropped (simulated)
Packet 733 sent successfully, RTT: 818.062µs
Packet 734 dropped (simulated)
Packet 735 ACK timeout
Packet 736 sent successfully, RTT: 405.743µs
Packet 737 dropped (simulated)
Packet 738 ACK timeout
Packet 739 dropped (simulated)
Packet 740 dropped (simulated)
Packet 741 sent successfully, RTT: 719.566µs
Packet 742 sent successfully, RTT: 446.162µs
Packet 743 sent successfully, RTT: 518.507µs
Packet 744 sent successfully, RTT: 471.136µs
Packet 745 sent successfully, RTT: 420.788µs
Packet 746 sent successfully, RTT: 743.704µs
Packet 747 dropped (simulated)
Packet 748 dropped (simulated)
Packet 749 sent successfully, RTT: 612.862µs
Packet 750 ACK timeout
Packet 751 ACK timeout
Packet 752 sent successfully, RTT: 1.036124ms
Packet 753 dropped (simulated)
Packet 754 sent successfully, RTT: 469.109µs
Packet 755 dropped (simulated)
Packet 756 dropped (simulated)
Packet 757 dropped (simulated)
Packet 758 sent successfully, RTT: 638.211µs
Packet 759 sent successfully, RTT: 517.554µs
Packet 760 sent successfully, RTT: 610.155µs
Packet 761 ACK timeout
Packet 762 dropped (simulated)
Packet 763 dropped (simulated)
Packet 764 dropped (simulated)
Packet 765 dropped (simulated)
Packet 766 dropped (simulated)
Packet 767 ACK timeout
Packet 768 ACK timeout
Packet 769 dropped (simulated)
Packet 770 ACK timeout
Packet 771 sent successfully, RTT: 520.475µs
Packet 772 sent successfully, RTT: 368.697µs
Packet 773 dropped (simulated)
Packet 774 dropped (simulated)
Packet 775 dropped (simulated)
Packet 776 ACK timeout
Packet 777 sent successfully, RTT: 598.938µs
Packet 778 ACK timeout
Packet 779 sent successfully, RTT: 556.007µs
Packet 780 dropped (simulated)
Packet 781 ACK timeout
Packet 782 sent successfully, RTT: 594.674µs
Packet 783 dropped (simulated)
Packet 784 dropped (simulated)
Packet 785 dropped (simulated)
Packet 786 sent successfully, RTT: 339.058µs
Packet 787 ACK timeout
Packet 788 dropped (simulated)
Packet 789 sent successfully, RTT: 739.946µs
Packet 790 ACK timeout
Packet 791 ACK timeout
Packet 792 sent successfully, RTT: 516.419µs
Packet 793 ACK timeout
Packet 794 dropped (simulated)
Packet 795 sent successfully, RTT: 512.605µs
Packet 796 sent successfully, RTT: 525.659µs
Packet 797 sent successfully, RTT: 434.188µs
Packet 798 sent successfully, RTT: 396.597µs
Packet 799 dropped (simulated)
Packet 800 dropped (simulated)
Packet 801 dropped (simulated)
Packet 802 sent successfully, RTT: 350.63µs
Packet 803 sent successfully, RTT: 569.066µs
