Packet 0 sent successfully, RTT: 371.066µs
Packet 223 ACK timeout
Packet 224 sent successfully, RTT: 547.497µs
Packet 225 sent successfully, RTT: 311.008µs
Packet 226 dropped (simulated)
Packet 227 sent successfully, RTT: 367.161µs
Packet 228 dropped (simulated)
Packet 229 sent successfully, RTT: 423.149µs
Packet 230 sent successfully, RTT: 535.176µs
Packet 231 dropped (simulated)
Packet 232 sent successfully, RTT: 476.64µs
Packet 233 sent successfully, RTT: 353.348µs
Packet 234 dropped (simulated)
Packet 235 sent successfully, RTT: 913.772µs
Packet 236 ACK timeout
Packet 237 sent successfully, RTT: 562.487µs
Packet 238 sent successfully, RTT: 431.18µs
Packet 239 sent successfully, RTT: 521.03µs
Packet 240 sent successfully, RTT: 515.112µs
Packet 241 ACK timeout
Packet 242 ACK timeout
Packet 243 dropped (simulated)
Packet 244 sent successfully, RTT: 573.8µs
Packet 245 sent successfully, RTT: 341.539µs
Packet 246 dropped (simulated)
Packet 247 ACK timeout
Packet 248 sent successfully, RTT: 682.088µs
Packet 249 dropped (simulated)
Packet 250 sent successfully, RTT: 320.391µs
Packet 251 ACK timeout
Packet 252 dropped (simulated)
Packet 253 dropped (simulated)
Packet 254 sent successfully, RTT: 944.604µs
Packet 255 ACK timeout
Packet 256 dropped (simulated)
Packet 257 ACK timeout
Packet 258 ACK timeout
Packet 259 sent successfully, RTT: 658.454µs
Packet 260 dropped (simulated)
Packet 261 sent successfully, RTT: 496.291µs
Packet 262 sent successfully, RTT: 415.796µs
Packet 263 dropped (simulated)
Packet 264 sent successfully, RTT: 401.979µs
Packet 265 sent successfully, RTT: 335.936µs
Packet 266 sent successfully, RTT: 416.645µs
Packet 267 sent successfully, RTT: 507.214µs
Packet 268 sent successfully, RTT: 728.637µs
Packet 269 sent successfully, RTT: 730.152µs
Packet 270 sent successfully, RTT: 474.331µs
Packet 271 sent successfully, RTT: 450.424µs
Packet 272 sent successfully, RTT: 381.926µs
Packet 273 dropped (simulated)
Packet 274 sent successfully, RTT: 400.589µs
Packet 275 sent successfully, RTT: 318.834µs
Packet 276 sent successfully, RTT: 275.158µs
Packet 277 sent successfully, RTT: 236.61µs
Packet 278 ACK timeout
Packet 279 sent successfully, RTT: 613.129µs
Packet 280 sent successfully, RTT: 625.55µs
Packet 281 ACK timeout
Packet 282 sent successfully, RTT: 568.668µs
Packet 283 sent successfully, RTT: 454.028µs
Packet 284 sent successfully, RTT: 348.68µs
Packet 285 sent successfully, RTT: 523.991µs
Packet 286 sent successfully, RTT: 523.115µs
Packet 287 dropped (simulated)
Packet 288 ACK timeout
Packet 289 sent successfully, RTT: 652.798µs
Packet 290 sent successfully, RTT: 553.865µs
Packet 291 ACK timeout
Packet 292 sent successfully, RTT: 596.214µs
Packet 293 sent successfully, RTT: 629.382µs
Packet 294 sent successfully, RTT: 442.328µs
Packet 295 dropped (simulated)
Packet 296 dropped (simulated)
Packet 297 sent successfully, RTT: 636.647µs
Packet 298 dropped (simulated)
Packet 299 sent successfully, RTT: 649.802µs
Packet 300 sent successfully, RTT: 575.725µs
Packet 301 sent successfully, RTT: 922.056µs
Packet 302 dropped (simulated)
Packet 303 sent successfully, RTT: 704.429µs
Packet 304 sent successfully, RTT: 456.094µs
Packet 305 sent successfully, RTT: 682.006µs
Packet 306 dropped (simulated)
Packet 307 sent successfully, RTT: 483.169µs
Packet 308 sent successfully, RTT: 429.114µs
Packet 309 ACK timeout
Packet 310 sent successfully, RTT: 197.358µs
Packet 311 sent successfully, RTT: 103.389µs
Packet 312 sent successfully, RTT: 99.589µs
Packet 313 ACK timeout
Packet 314 ACK timeout
Packet 315 dropped (simulated)
Packet 316 sent successfully, RTT: 660.065µs
Packet 317 sent successfully, RTT: 493.973µs
Packet 318 sent successfully, RTT: 511.389µs
Packet 319 sent successfully, RTT: 450.606µs
Packet 320 sent successfully, RTT: 363.384µs
Packet 321 dropped (simulated)
Packet 322 sent successfully, RTT: 322.339µs
Packet 323 sent successfully, RTT: 315.626µs
Packet 324 dropped (simulated)
Packet 325 ACK timeout
Packet 326 sent successfully, RTT: 538.752µs
Packet 327 sent successfully, RTT: 367.51µs
Packet 328 dropped (simulated)
Packet 329 dropped (simulated)
Packet 330 sent successfully, RTT: 390.623µs
Packet 331 dropped (simulated)
Packet 332 ACK timeout
Packet 333 sent successfully, RTT: 610.459µs
Packet 334 sent successfully, RTT: 368.641µs
Packet 335 sent successfully, RTT: 387.382µs
Packet 336 sent successfully, RTT: 338.365µs
Packet 337 sent successfully, RTT: 333.688µs
Packet 338 dropped (simulated)
Packet 339 ACK timeout
Packet 340 sent successfully, RTT: 602.151µs
Packet 341 dropped (simulated)
Packet 342 sent successfully, RTT: 395.976µs
Packet 343 sent successfully, RTT: 402.013µs
Packet 344 sent successfully, RTT: 436.505µs
Packet 345 sent successfully, RTT: 407.456µs
Packet 346 dropped (simulated)
Packet 347 sent successfully, RTT: 632.313µs
Packet 348 sent successfully, RTT: 496.906µs
Packet 349 sent successfully, RTT: 375.199µs
Packet 350 sent successfully, RTT: 334.982µs
Packet 351 ACK timeout
Packet 352 sent successfully, RTT: 617.53µs
Packet 353 ACK timeout
Packet 354 sent successfully, RTT: 466.379µs
Packet 355 dropped (simulated)
Packet 356 dropped (simulated)
Packet 357 sent successfully, RTT: 433.64µs
Packet 358 dropped (simulated)
Packet 359 ACK timeout
Packet 360 dropped (simulated)
Packet 361 sent successfully, RTT: 800.934µs
Packet 362 ACK timeout
Packet 363 dropped (simulated)
Packet 364 sent successfully, RTT: 714.712µs
Packet 365 sent successfully, RTT: 681.903µs
Packet 366 sent successfully, RTT: 466.48µs
Packet 367 sent successfully, RTT: 443.806µs
Packet 368 sent successfully, RTT: 521.512µs
Packet 369 sent successfully, RTT: 518.568µs
Packet 370 sent successfully, RTT: 604.184µs
Packet 371 sent successfully, RTT: 704.582µs
Packet 372 sent successfully, RTT: 558.145µs
Packet 373 ACK timeout
Packet 374 ACK timeout
Packet 375 dropped (simulated)
Packet 376 sent successfully, RTT: 626.18µs
Packet 377 sent successfully, RTT: 346.827µs
Packet 378 sent successfully, RTT: 376.18µs
Packet 379 sent successfully, RTT: 394.965µs
Packet 380 sent successfully, RTT: 472.658µs
Packet 381 sent successfully, RTT: 482.49µs
Packet 382 ACK timeout
Packet 383 dropped (simulated)
Packet 384 sent successfully, RTT: 688.782µs
Packet 385 sent successfully, RTT: 400.101µs
Packet 386 sent successfully, RTT: 856.339µs
Packet 387 sent successfully, RTT: 429.581µs
Packet 388 sent successfully, RTT: 508.149µs
Packet 389 sent successfully, RTT: 525.384µs
Packet 390 sent successfully, RTT: 367.87µs
Packet 391 ACK timeout
Packet 392 sent successfully, RTT: 866.678µs
Packet 393 sent successfully, RTT: 669.605µs
Packet 394 dropped (simulated)
Packet 395 sent successfully, RTT: 403.133µs
Packet 396 sent successfully, RTT: 546.875µs
Packet 397 dropped (simulated)
Packet 398 sent successfully, RTT: 634.332µs
Packet 399 sent successfully, RTT: 391.06µs
Packet 400 dropped (simulated)
Packet 401 sent successfully, RTT: 385.551µs
Packet 402 ACK timeout
Packet 403 ACK timeout
Packet 404 sent successfully, RTT: 557.282µs
Packet 405 sent successfully, RTT: 413.272µs
Packet 406 sent successfully, RTT: 596.034µs
Packet 407 ACK timeout
Packet 408 sent successfully, RTT: 516.463µs
Packet 409 sent successfully, RTT: 587.253µs
Packet 410 sent successfully, RTT: 378.105µs
Packet 411 sent successfully, RTT: 349.874µs
Packet 412 ACK timeout
Packet 413 ACK timeout
Packet 414 ACK timeout
Packet 415 sent successfully, RTT: 546.125µs
Packet 416 sent successfully, RTT: 411.335µs
Packet 417 sent successfully, RTT: 520.572µs
Packet 418 sent successfully, RTT: 386.077µs
Packet 419 sent successfully, RTT: 346.266µs
Packet 420 sent successfully, RTT: 367.073µs
Packet 421 sent successfully, RTT: 547.773µs
Packet 422 sent successfully, RTT: 327.634µs
Packet 423 sent successfully, RTT: 554.78µs
Packet 424 sent successfully, RTT: 414.79µs
Packet 425 dropped (simulated)
Packet 426 sent successfully, RTT: 429.715µs
Packet 427 ACK timeout
Packet 428 ACK timeout
Packet 429 dropped (simulated)
Packet 430 dropped (simulated)
Packet 431 sent successfully, RTT: 217.773µs
Packet 432 dropped (simulated)
Packet 433 sent successfully, RTT: 129.753µs
Packet 434 sent successfully, RTT: 133.419µs
Packet 435 sent successfully, RTT: 135.601µs
Packet 436 dropped (simulated)
Packet 437 dropped (simulated)
Packet 438 sent successfully, RTT: 215.117µs
Packet 439 dropped (simulated)
Packet 440 ACK timeout
Packet 441 dropped (simulated)
Packet 442 sent successfully, RTT: 848.344µs
Packet 443 sent successfully, RTT: 435.282µs
Packet 444 ACK timeout
Packet 445 sent successfully, RTT: 614.355µs
Packet 446 ACK timeout
Packet 447 sent successfully, RTT: 662.827µs
Packet 448 sent successfully, RTT: 780.082µs
Packet 449 sent successfully, RTT: 419.674µs
Packet 450 sent successfully, RTT: 652.145µs
Packet 451 sent successfully, RTT: 543.142µs
Packet 452 sent successfully, RTT: 466.315µs
Packet 453 ACK timeout
Packet 454 sent successfully, RTT: 275.184µs
Packet 455 sent successfully, RTT: 168.466µs
Packet 456 sent successfully, RTT: 155.584µs
Packet 457 sent successfully, RTT: 138.227µs
Packet 458 sent successfully, RTT: 180.319µs
Packet 459 sent successfully, RTT: 175.927µs
Packet 460 sent successfully, RTT: 145.308µs
Packet 461 sent successfully, RTT: 130.725µs
Packet 462 ACK timeout
Packet 463 sent successfully, RTT: 711.277µs
Packet 464 ACK timeout
Packet 465 sent successfully, RTT: 564.415µs
Packet 466 ACK timeout
Packet 467 sent successfully, RTT: 450.363µs
Packet 468 sent successfully, RTT: 267.535µs
Packet 469 ACK timeout
Packet 470 sent successfully, RTT: 456.58µs
Packet 471 sent successfully, RTT: 441.933µs
Packet 472 sent successfully, RTT: 376.227µs
Packet 473 ACK timeout
Packet 474 sent successfully, RTT: 556.449µs
Packet 475 sent successfully, RTT: 471.006µs
Packet 476 sent successfully, RTT: 379.98µs
Packet 477 sent successfully, RTT: 307.497µs
Packet 478 sent successfully, RTT: 309.596µs
Packet 479 sent successfully, RTT: 366.39µs
Packet 480 sent successfully, RTT: 344.531µs
Packet 481 ACK timeout
Packet 482 sent successfully, RTT: 357.655µs
Packet 483 sent successfully, RTT: 339.346µs
Packet 484 sent successfully, RTT: 391.215µs
Packet 485 sent successfully, RTT: 406.532µs
Packet 486 sent successfully, RTT: 470.122µs
Packet 487 dropped (simulated)
Packet 488 ACK timeout
Packet 489 sent successfully, RTT: 509.472µs
Packet 490 sent successfully, RTT: 370.724µs
Packet 491 ACK timeout
Packet 492 ACK timeout
Packet 493 sent successfully, RTT: 586.044µs
Packet 494 sent successfully, RTT: 418.456µs
Packet 495 sent successfully, RTT: 759.851µs
Packet 496 dropped (simulated)
Packet 497 sent successfully, RTT: 407.796µs
Packet 498 dropped (simulated)
Packet 499 sent successfully, RTT: 365.476µs
Packet 500 sent successfully, RTT: 726.395µs
Packet 501 sent successfully, RTT: 445.657µs
Packet 502 dropped (simulated)
Packet 503 ACK timeout
Packet 504 sent successfully, RTT: 434.023µs
Packet 505 ACK timeout
Packet 506 dropped (simulated)
Packet 507 sent successfully, RTT: 691.414µs
Packet 508 sent successfully, RTT: 476.455µs
Packet 509 sent successfully, RTT: 328.576µs
Packet 510 sent successfully, RTT: 486.893µs
Packet 511 sent successfully, RTT: 797.11µs
Packet 512 sent successfully, RTT: 784.992µs
Packet 513 sent successfully, RTT: 561.459µs
Packet 514 sent successfully, RTT: 651.386µs
Packet 515 sent successfully, RTT: 601.885µs
Packet 516 sent successfully, RTT: 745.838µs
Packet 517 sent successfully, RTT: 512.49µs
Packet 518 ACK timeout
Packet 519 sent successfully, RTT: 658.305µs
Packet 520 ACK timeout
Packet 521 sent successfully, RTT: 633.916µs
Packet 522 sent successfully, RTT: 439.64µs
Packet 523 sent successfully, RTT: 406.6µs
Packet 524 sent successfully, RTT: 372.114µs
Packet 525 dropped (simulated)
Packet 526 sent successfully, RTT: 474.864µs
Packet 527 dropped (simulated)
Packet 528 sent successfully, RTT: 525.143µs
Packet 529 sent successfully, RTT: 409.36µs
Packet 530 dropped (simulated)
Packet 531 sent successfully, RTT: 550.019µs
Packet 532 sent successfully, RTT: 422.945µs
Packet 533 dropped (simulated)
Packet 534 sent successfully, RTT: 485.526µs
Packet 535 dropped (simulated)
Packet 536 sent successfully, RTT: 382.055µs
Packet 537 ACK timeout
Packet 538 dropped (simulated)
Packet 539 sent successfully, RTT: 411.543µs
Packet 540 dropped (simulated)
Packet 541 dropped (simulated)
Packet 542 sent successfully, RTT: 263.504µs
Packet 543 sent successfully, RTT: 255.666µs
Packet 544 ACK timeout
Packet 545 sent successfully, RTT: 219.709µs
Packet 546 sent successfully, RTT: 122.729µs
Packet 547 sent successfully, RTT: 126.719µs
Packet 548 dropped (simulated)
Packet 549 sent successfully, RTT: 142.119µs
Packet 550 ACK timeout
Packet 551 sent successfully, RTT: 236.737µs
Packet 552 sent successfully, RTT: 142.464µs
Packet 553 sent successfully, RTT: 158.277µs
Packet 554 sent successfully, RTT: 103.018µs
Packet 555 sent successfully, RTT: 91.085µs
Packet 556 dropped (simulated)
Packet 557 ACK timeout
Packet 558 sent successfully, RTT: 359.095µs
Packet 559 sent successfully, RTT: 223.172µs
Packet 560 sent successfully, RTT: 202.919µs
Packet 561 sent successfully, RTT: 200.501µs
Packet 562 sent successfully, RTT: 229.542µs
Packet 563 ACK timeout
Packet 564 sent successfully, RTT: 313.965µs
Packet 565 ACK timeout
Packet 566 dropped (simulated)
Packet 567 ACK timeout
Packet 568 sent successfully, RTT: 160.096µs
Packet 569 dropped (simulated)
Packet 570 sent successfully, RTT: 213.954µs
Packet 571 sent successfully, RTT: 151.587µs
Packet 572 sent successfully, RTT: 158.435µs
Packet 573 ACK timeout
Packet 574 ACK timeout
Packet 575 ACK timeout
Packet 576 sent successfully, RTT: 517.022µs
Packet 577 sent successfully, RTT: 397.434µs
Packet 578 sent successfully, RTT: 449.159µs
Packet 579 sent successfully, RTT: 412.549µs
Packet 580 sent successfully, RTT: 348.58µs
Packet 581 sent successfully, RTT: 293.171µs
Packet 582 sent successfully, RTT: 311.981µs
Packet 583 sent successfully, RTT: 367.211µs
Packet 584 ACK timeout
Packet 585 sent successfully, RTT: 477.288µs
Packet 586 sent successfully, RTT: 314.181µs
Packet 587 sent successfully, RTT: 429.403µs
Packet 588 sent successfully, RTT: 555.073µs
Packet 589 sent successfully, RTT: 563.311µs
Packet 590 sent successfully, RTT: 451.817µs
Packet 591 ACK timeout
Packet 592 sent successfully, RTT: 344.68µs
Packet 593 sent successfully, RTT: 401.507µs
Packet 594 sent successfully, RTT: 373.956µs
Packet 595 sent successfully, RTT: 315.535µs
Packet 596 dropped (simulated)
Packet 597 dropped (simulated)
Packet 598 sent successfully, RTT: 400.616µs
Packet 599 dropped (simulated)
Packet 600 sent successfully, RTT: 364.803µs
Packet 601 sent successfully, RTT: 364.833µs
Packet 602 sent successfully, RTT: 622.478µs
Packet 603 sent successfully, RTT: 570.339µs
Packet 604 sent successfully, RTT: 377.863µs
Packet 605 ACK timeout
Packet 606 sent successfully, RTT: 385.823µs
Packet 607 dropped (simulated)
Packet 608 dropped (simulated)
Packet 609 sent successfully, RTT: 509.139µs
Packet 610 ACK timeout
Packet 611 ACK timeout
Packet 612 dropped (simulated)
Packet 613 sent successfully, RTT: 596.878µs
Packet 614 sent successfully, RTT: 524.66µs
Packet 615 dropped (simulated)
Packet 616 sent successfully, RTT: 604.41µs
Packet 617 sent successfully, RTT: 544.47µs
Packet 618 ACK timeout
Packet 619 sent successfully, RTT: 769.005µs
Packet 620 sent successfully, RTT: 593.91µs
Packet 621 ACK timeout
Packet 622 sent successfully, RTT: 963.23µs
Packet 623 ACK timeout
Packet 624 sent successfully, RTT: 401.386µs
Packet 625 sent successfully, RTT: 469.365µs
Packet 626 sent successfully, RTT: 545.514µs
Packet 627 dropped (simulated)
Packet 628 sent successfully, RTT: 679.547µs
Packet 629 sent successfully, RTT: 654.688µs
Packet 630 sent successfully, RTT: 791.166µs
Packet 631 ACK timeout
Packet 632 sent successfully, RTT: 482.55µs
Packet 633 sent successfully, RTT: 411.531µs
Packet 634 dropped (simulated)
Packet 635 sent successfully, RTT: 683.665µs
Packet 636 sent successfully, RTT: 443.183µs
Packet 637 sent successfully, RTT: 482.115µs
Packet 638 ACK timeout
Packet 639 sent successfully, RTT: 716.637µs
Packet 640 dropped (simulated)
Packet 641 sent successfully, RTT: 589.482µs
Packet 642 ACK timeout
Packet 643 sent successfully, RTT: 694.757µs
Packet 644 sent successfully, RTT: 451.065µs
Packet 645 sent successfully, RTT: 671.45µs
Packet 646 dropped (simulated)
Packet 647 sent successfully, RTT: 584.914µs
Packet 648 sent successfully, RTT: 478.003µs
Packet 649 sent successfully, RTT: 613.924µs
Packet 650 sent successfully, RTT: 510.267µs
Packet 651 sent successfully, RTT: 424.835µs
Packet 652 dropped (simulated)
Packet 653 sent successfully, RTT: 407.497µs
Packet 654 sent successfully, RTT: 305.001µs
Packet 655 sent successfully, RTT: 279.024µs
Packet 656 sent successfully, RTT: 398.219µs
Packet 657 dropped (simulated)
Packet 658 dropped (simulated)
Packet 659 sent successfully, RTT: 455.394µs
Packet 660 dropped (simulated)
Packet 661 sent successfully, RTT: 278.835µs
Packet 662 sent successfully, RTT: 353.981µs
Packet 663 ACK timeout
Packet 664 sent successfully, RTT: 680.279µs
Packet 665 ACK timeout
Packet 666 sent successfully, RTT: 537.675µs
Packet 667 sent successfully, RTT: 424.703µs
Packet 668 sent successfully, RTT: 359.459µs
Packet 669 ACK timeout
Packet 670 dropped (simulated)
Packet 671 dropped (simulated)
Packet 672 sent successfully, RTT: 197.888µs
Packet 673 sent successfully, RTT: 316.21µs
Packet 674 sent successfully, RTT: 152.434µs
Packet 675 sent successfully, RTT: 313.564µs
Packet 676 dropped (simulated)
Packet 677 sent successfully, RTT: 148.37µs
Packet 678 sent successfully, RTT: 114.553µs
Packet 679 sent successfully, RTT: 158.133µs
Packet 680 sent successfully, RTT: 106.036µs
Packet 681 dropped (simulated)
Packet 682 dropped (simulated)
Packet 683 sent successfully, RTT: 233.655µs
Packet 684 sent successfully, RTT: 100.421µs
Packet 685 ACK timeout
Packet 686 sent successfully, RTT: 540.298µs
Packet 687 sent successfully, RTT: 404.006µs
Packet 688 ACK timeout
Packet 689 ACK timeout
Packet 690 ACK timeout
Packet 691 sent successfully, RTT: 528.399µs
Packet 692 sent successfully, RTT: 818.674µs
Packet 693 dropped (simulated)
Packet 694 sent successfully, RTT: 599.215µs
Packet 695 sent successfully, RTT: 339.338µs
Packet 696 sent successfully, RTT: 267.549µs
Packet 697 dropped (simulated)
Packet 698 dropped (simulated)
Packet 699 ACK timeout
Packet 700 sent successfully, RTT: 659.754µs
