Packet 440 sent successfully, RTT: 257.996µs
Packet 441 dropped (simulated)
Packet 442 sent successfully, RTT: 288.666µs
Packet 443 ACK timeout
Packet 444 ACK timeout
Packet 445 ACK timeout
Packet 446 dropped (simulated)
Packet 447 ACK timeout
Packet 448 dropped (simulated)
Packet 449 sent successfully, RTT: 569.254µs
Packet 450 dropped (simulated)
Packet 451 dropped (simulated)
Packet 452 dropped (simulated)
Packet 453 sent successfully, RTT: 363.122µs
Packet 454 ACK timeout
Packet 455 sent successfully, RTT: 209.825µs
Packet 456 dropped (simulated)
Packet 457 ACK timeout
Packet 458 sent successfully, RTT: 574.016µs
Packet 459 dropped (simulated)
Packet 460 dropped (simulated)
Packet 461 dropped (simulated)
Packet 462 ACK timeout
Packet 463 dropped (simulated)
Packet 464 dropped (simulated)
Packet 465 sent successfully, RTT: 848.078µs
Packet 466 sent successfully, RTT: 452.285µs
Packet 467 ACK timeout
Packet 468 dropped (simulated)
Packet 469 sent successfully, RTT: 768.269µs
Packet 470 ACK timeout
Packet 471 sent successfully, RTT: 696.035µs
Packet 472 sent successfully, RTT: 559.421µs
Packet 473 dropped (simulated)
Packet 474 dropped (simulated)
Packet 475 dropped (simulated)
Packet 476 sent successfully, RTT: 672.125µs
Packet 477 ACK timeout
Packet 478 sent successfully, RTT: 595.875µs
Packet 479 ACK timeout
Packet 480 dropped (simulated)
Packet 481 ACK timeout
Packet 482 dropped (simulated)
Packet 483 dropped (simulated)
Packet 484 dropped (simulated)
Packet 485 dropped (simulated)
Packet 486 ACK timeout
Packet 487 ACK timeout
Packet 488 dropped (simulated)
Packet 489 dropped (simulated)
Packet 490 ACK timeout
Packet 491 dropped (simulated)
Packet 492 dropped (simulated)
Packet 493 dropped (simulated)
Packet 494 dropped (simulated)
Packet 495 dropped (simulated)
Packet 496 sent successfully, RTT: 722.94µs
Packet 497 sent successfully, RTT: 446.354µs
Packet 498 ACK timeout
Packet 499 sent successfully, RTT: 553.935µs
Packet 500 dropped (simulated)
Packet 501 sent successfully, RTT: 291.394µs
Packet 502 ACK timeout
Packet 503 ACK timeout
Packet 504 ACK timeout
Packet 505 sent successfully, RTT: 567.466µs
Packet 506 ACK timeout
Packet 507 ACK timeout
Packet 508 dropped (simulated)
Packet 509 dropped (simulated)
Packet 510 dropped (simulated)
Packet 511 ACK timeout
Packet 512 sent successfully, RTT: 693.065µs
Packet 513 dropped (simulated)
Packet 514 sent successfully, RTT: 455.267µs
Packet 515 ACK timeout
Packet 516 dropped (simulated)
Packet 517 dropped (simulated)
Packet 518 dropped (simulated)
Packet 519 sent successfully, RTT: 600.508µs
Packet 520 dropped (simulated)
Packet 521 dropped (simulated)
Packet 522 ACK timeout
Packet 523 dropped (simulated)
Packet 524 ACK timeout
Packet 525 sent successfully, RTT: 558.229µs
Packet 526 ACK timeout
Packet 527 dropped (simulated)
Packet 528 dropped (simulated)
Packet 529 sent successfully, RTT: 570.407µs
Packet 530 ACK timeout
Packet 531 dropped (simulated)
Packet 532 dropped (simulated)
Packet 533 sent successfully, RTT: 316.436µs
Packet 534 sent successfully, RTT: 219.255µs
Packet 535 dropped (simulated)
Packet 536 dropped (simulated)
Packet 537 dropped (simulated)
Packet 538 dropped (simulated)
Packet 539 sent successfully, RTT: 211.34µs
Packet 540 ACK timeout
Packet 541 sent successfully, RTT: 427.069µs
Packet 542 ACK timeout
Packet 543 dropped (simulated)
Packet 544 sent successfully, RTT: 717.469µs
Packet 545 sent successfully, RTT: 666.746µs
Packet 546 ACK timeout
Packet 547 dropped (simulated)
Packet 548 ACK timeout
Packet 549 dropped (simulated)
Packet 550 sent successfully, RTT: 549.925µs
Packet 551 sent successfully, RTT: 448.489µs
Packet 552 ACK timeout
Packet 553 ACK timeout
Packet 554 ACK timeout
Packet 555 dropped (simulated)
Packet 556 dropped (simulated)
Packet 557 sent successfully, RTT: 795.348µs
Packet 558 dropped (simulated)
Packet 559 ACK timeout
Packet 560 sent successfully, RTT: 656.036µs
Packet 561 sent successfully, RTT: 455.043µs
Packet 562 sent successfully, RTT: 318.122µs
Packet 563 sent successfully, RTT: 401.014µs
Packet 564 ACK timeout
Packet 565 dropped (simulated)
Packet 566 dropped (simulated)
Packet 567 sent successfully, RTT: 620.111µs
Packet 568 dropped (simulated)
Packet 569 sent successfully, RTT: 406.288µs
Packet 570 dropped (simulated)
Packet 571 ACK timeout
Packet 572 dropped (simulated)
Packet 573 sent successfully, RTT: 584.205µs
Packet 574 ACK timeout
Packet 575 dropped (simulated)
Packet 576 sent successfully, RTT: 746.248µs
Packet 577 ACK timeout
Packet 578 sent successfully, RTT: 704.202µs
Packet 579 sent successfully, RTT: 339.015µs
Packet 580 dropped (simulated)
Packet 581 dropped (simulated)
Packet 582 dropped (simulated)
Packet 583 dropped (simulated)
Packet 584 ACK timeout
Packet 585 ACK timeout
Packet 586 sent successfully, RTT: 737.935µs
Packet 587 ACK timeout
Packet 588 sent successfully, RTT: 544.703µs
Packet 589 dropped (simulated)
Packet 590 sent successfully, RTT: 583.299µs
Packet 591 dropped (simulated)
Packet 592 dropped (simulated)
Packet 593 dropped (simulated)
Packet 594 ACK timeout
Packet 595 dropped (simulated)
Packet 596 sent successfully, RTT: 755.52µs
Packet 597 ACK timeout
Packet 598 dropped (simulated)
Packet 599 dropped (simulated)
Packet 600 dropped (simulated)
Packet 601 sent successfully, RTT: 642.753µs
Packet 602 sent successfully, RTT: 448.924µs
Packet 603 sent successfully, RTT: 606.898µs
Packet 604 sent successfully, RTT: 761.87µs
Packet 605 dropped (simulated)
Packet 606 sent successfully, RTT: 434.376µs
Packet 607 ACK timeout
Packet 608 sent successfully, RTT: 642.333µs
Packet 609 ACK timeout
Packet 610 dropped (simulated)
Packet 611 ACK timeout
Packet 612 sent successfully, RTT: 506.607µs
Packet 613 dropped (simulated)
Packet 614 ACK timeout
Packet 615 dropped (simulated)
Packet 616 ACK timeout
Packet 617 ACK timeout
Packet 618 dropped (simulated)
Packet 619 ACK timeout
Packet 620 sent successfully, RTT: 189.974µs
Packet 621 sent successfully, RTT: 113.742µs
Packet 622 dropped (simulated)
Packet 623 sent successfully, RTT: 157.456µs
Packet 624 sent successfully, RTT: 282.157µs
Packet 625 dropped (simulated)
Packet 626 sent successfully, RTT: 313.122µs
Packet 627 dropped (simulated)
Packet 628 dropped (simulated)
Packet 629 sent successfully, RTT: 455.535µs
Packet 630 dropped (simulated)
Packet 631 dropped (simulated)
Packet 632 ACK timeout
Packet 633 sent successfully, RTT: 544.217µs
Packet 634 ACK timeout
Packet 635 sent successfully, RTT: 818.023µs
Packet 636 dropped (simulated)
Packet 637 ACK timeout
Packet 638 sent successfully, RTT: 448.256µs
Packet 639 sent successfully, RTT: 323.1µs
Packet 640 dropped (simulated)
Packet 641 ACK timeout
Packet 642 sent successfully, RTT: 581.113µs
Packet 643 dropped (simulated)
Packet 644 ACK timeout
Packet 645 sent successfully, RTT: 667.156µs
Packet 646 ACK timeout
Packet 647 dropped (simulated)
Packet 648 sent successfully, RTT: 728.015µs
Packet 649 dropped (simulated)
Packet 650 sent successfully, RTT: 545.506µs
Packet 651 dropped (simulated)
Packet 652 sent successfully, RTT: 390.174µs
Packet 653 dropped (simulated)
Packet 654 dropped (simulated)
Packet 655 sent successfully, RTT: 440.086µs
Packet 656 sent successfully, RTT: 532.791µs
Packet 657 ACK timeout
Packet 658 dropped (simulated)
Packet 659 sent successfully, RTT: 621.103µs
Packet 660 dropped (simulated)
Packet 661 ACK timeout
Packet 662 dropped (simulated)
Packet 663 ACK timeout
Packet 664 sent successfully, RTT: 673.178µs
Packet 665 dropped (simulated)
Packet 666 sent successfully, RTT: 612.718µs
Packet 667 sent successfully, RTT: 544.754µs
Packet 668 sent successfully, RTT: 449.105µs
Packet 669 ACK timeout
Packet 670 dropped (simulated)
Packet 671 sent successfully, RTT: 595.49µs
Packet 672 sent successfully, RTT: 346.253µs
Packet 673 sent successfully, RTT: 422.897µs
Packet 674 dropped (simulated)
Packet 675 ACK timeout
Packet 676 dropped (simulated)
Packet 677 sent successfully, RTT: 597.218µs
Packet 678 dropped (simulated)
Packet 679 dropped (simulated)
Packet 680 sent successfully, RTT: 448.495µs
Packet 681 sent successfully, RTT: 290.119µs
Packet 682 dropped (simulated)
Packet 683 sent successfully, RTT: 464.379µs
Packet 684 sent successfully, RTT: 422.513µs
Packet 685 sent successfully, RTT: 555.115µs
Packet 686 dropped (simulated)
Packet 687 ACK timeout
Packet 688 sent successfully, RTT: 884.554µs
Packet 689 ACK timeout
Packet 690 dropped (simulated)
Packet 691 dropped (simulated)
Packet 692 sent successfully, RTT: 913.175µs
Packet 693 sent successfully, RTT: 477.49µs
Packet 694 sent successfully, RTT: 532.172µs
Packet 695 dropped (simulated)
Packet 696 dropped (simulated)
Packet 697 dropped (simulated)
Packet 698 ACK timeout
Packet 699 sent successfully, RTT: 506.638µs
Packet 700 dropped (simulated)
Packet 701 sent successfully, RTT: 504.045µs
Packet 702 ACK timeout
Packet 703 dropped (simulated)
Packet 704 ACK timeout
Packet 705 ACK timeout
Packet 706 ACK timeout
Packet 707 sent successfully, RTT: 975.568µs
Packet 708 dropped (simulated)
Packet 709 dropped (simulated)
Packet 710 ACK timeout
Packet 711 sent successfully, RTT: 520.933µs
Packet 712 dropped (simulated)
Packet 713 ACK timeout
Packet 714 dropped (simulated)
Packet 715 ACK timeout
Packet 716 sent successfully, RTT: 174.895µs
Packet 717 dropped (simulated)
Packet 718 dropped (simulated)
Packet 719 sent successfully, RTT: 156.703µs
Packet 720 sent successfully, RTT: 125.958µs
Packet 721 dropped (simulated)
Packet 722 sent successfully, RTT: 146.213µs
Packet 723 sent successfully, RTT: 126.333µs
Packet 724 dropped (simulated)
Packet 725 ACK timeout
Packet 726 dropped (simulated)
Packet 727 sent successfully, RTT: 539.493µs
Packet 728 sent successfully, RTT: 573.788µs
Packet 729 ACK timeout
Packet 730 sent successfully, RTT: 589.736µs
Packet 731 dropped (simulated)
Packet 732 ACK timeout
Packet 733 sent successfully, RTT: 714.486µs
Packet 734 sent successfully, RTT: 506.823µs
Packet 735 dropped (simulated)
Packet 736 sent successfully, RTT: 398.217µs
Packet 737 dropped (simulated)
Packet 738 sent successfully, RTT: 443.807µs
Packet 739 sent successfully, RTT: 390.429µs
Packet 740 dropped (simulated)
Packet 741 ACK timeout
Packet 742 ACK timeout
Packet 743 sent successfully, RTT: 561.183µs
Packet 744 sent successfully, RTT: 538.289µs
Packet 745 dropped (simulated)
Packet 746 dropped (simulated)
Packet 747 sent successfully, RTT: 344.059µs
Packet 748 sent successfully, RTT: 458.251µs
Packet 749 ACK timeout
Packet 750 ACK timeout
Packet 751 sent successfully, RTT: 496.371µs
Packet 752 dropped (simulated)
Packet 753 sent successfully, RTT: 473.926µs
Packet 754 sent successfully, RTT: 346.255µs
Packet 755 dropped (simulated)
Packet 756 sent successfully, RTT: 429.15µs
Packet 757 ACK timeout
Packet 758 ACK timeout
Packet 759 dropped (simulated)
Packet 760 sent successfully, RTT: 707.338µs
Packet 761 ACK timeout
Packet 762 dropped (simulated)
Packet 763 sent successfully, RTT: 903.031µs
Packet 764 sent successfully, RTT: 415.782µs
Packet 765 ACK timeout
Packet 766 dropped (simulated)
Packet 767 dropped (simulated)
Packet 768 dropped (simulated)
Packet 769 sent successfully, RTT: 546.687µs
Packet 770 sent successfully, RTT: 307.536µs
Packet 771 ACK timeout
Packet 772 sent successfully, RTT: 674.069µs
Packet 773 sent successfully, RTT: 637.295µs
Packet 774 ACK timeout
Packet 775 dropped (simulated)
Packet 776 ACK timeout
Packet 777 ACK timeout
Packet 778 dropped (simulated)
Packet 779 ACK timeout
Packet 780 sent successfully, RTT: 537.238µs
Packet 781 dropped (simulated)
Packet 782 ACK timeout
Packet 783 sent successfully, RTT: 625.262µs
Packet 784 sent successfully, RTT: 362.332µs
Packet 785 ACK timeout
Packet 786 sent successfully, RTT: 511.231µs
Packet 787 dropped (simulated)
Packet 788 dropped (simulated)
Packet 789 sent successfully, RTT: 505.45µs
Packet 790 sent successfully, RTT: 502.184µs
Packet 791 dropped (simulated)
Packet 792 sent successfully, RTT: 435.05µs
Packet 793 dropped (simulated)
Packet 794 ACK timeout
Packet 795 sent successfully, RTT: 538.489µs
Packet 796 ACK timeout
Packet 797 ACK timeout
Packet 798 dropped (simulated)
Packet 799 dropped (simulated)
Packet 800 dropped (simulated)
Packet 801 sent successfully, RTT: 540.806µs
Packet 802 ACK timeout
Packet 803 dropped (simulated)
