Packet 0 ACK timeout
Packet 1 sent successfully, RTT: 26.798375ms
Packet 108 sent successfully, RTT: 510.6µs
Packet 109 sent successfully, RTT: 568.767µs
Packet 110 sent successfully, RTT: 510.544µs
Packet 111 sent successfully, RTT: 384.288µs
Packet 112 sent successfully, RTT: 368.855µs
Packet 113 sent successfully, RTT: 522.487µs
Packet 114 ACK timeout
Packet 115 sent successfully, RTT: 506.384µs
Packet 116 sent successfully, RTT: 434.543µs
Packet 117 dropped (simulated)
Packet 118 sent successfully, RTT: 616.339µs
Packet 119 sent successfully, RTT: 673.147µs
Packet 120 sent successfully, RTT: 494.216µs
Packet 121 sent successfully, RTT: 491.446µs
Packet 122 sent successfully, RTT: 1.102198ms
Packet 123 sent successfully, RTT: 550.425µs
Packet 124 sent successfully, RTT: 841.718µs
Packet 125 sent successfully, RTT: 517.065µs
Packet 126 sent successfully, RTT: 379.745µs
Packet 127 sent successfully, RTT: 296.73µs
Packet 128 sent successfully, RTT: 334.61µs
Packet 129 sent successfully, RTT: 202.322µs
Packet 130 sent successfully, RTT: 261.569µs
Packet 131 sent successfully, RTT: 268.925µs
Packet 132 sent successfully, RTT: 245.27µs
Packet 133 sent successfully, RTT: 345.384µs
Packet 134 dropped (simulated)
Packet 135 sent successfully, RTT: 335.421µs
Packet 136 sent successfully, RTT: 292.816µs
Packet 137 sent successfully, RTT: 461.555µs
Packet 138 sent successfully, RTT: 261.725µs
Packet 139 dropped (simulated)
Packet 140 ACK timeout
Packet 141 ACK timeout
Packet 142 sent successfully, RTT: 382.099µs
Packet 143 ACK timeout
Packet 144 sent successfully, RTT: 265.269µs
Packet 145 sent successfully, RTT: 195.75µs
Packet 146 sent successfully, RTT: 143.556µs
Packet 147 sent successfully, RTT: 153.386µs
Packet 148 sent successfully, RTT: 137.353µs
Packet 149 sent successfully, RTT: 189.465µs
Packet 150 sent successfully, RTT: 147.288µs
Packet 151 sent successfully, RTT: 126.072µs
Packet 152 sent successfully, RTT: 183.591µs
Packet 153 sent successfully, RTT: 131.618µs
Packet 154 ACK timeout
Packet 155 sent successfully, RTT: 457.004µs
Packet 156 dropped (simulated)
Packet 157 sent successfully, RTT: 511.412µs
Packet 158 sent successfully, RTT: 511.729µs
Packet 159 sent successfully, RTT: 266.948µs
Packet 160 sent successfully, RTT: 321.288µs
Packet 161 ACK timeout
Packet 162 sent successfully, RTT: 613.346µs
Packet 163 sent successfully, RTT: 333.365µs
Packet 164 dropped (simulated)
Packet 165 sent successfully, RTT: 532.863µs
Packet 166 sent successfully, RTT: 546.57µs
Packet 167 sent successfully, RTT: 290.347µs
Packet 168 sent successfully, RTT: 267.03µs
Packet 169 sent successfully, RTT: 333.847µs
Packet 170 sent successfully, RTT: 303.299µs
Packet 171 sent successfully, RTT: 264.775µs
Packet 172 sent successfully, RTT: 245.408µs
Packet 173 ACK timeout
Packet 174 sent successfully, RTT: 626.606µs
Packet 175 sent successfully, RTT: 447.329µs
Packet 176 sent successfully, RTT: 375.492µs
Packet 177 sent successfully, RTT: 417.081µs
Packet 178 sent successfully, RTT: 392.134µs
Packet 179 sent successfully, RTT: 321.044µs
Packet 180 sent successfully, RTT: 317.728µs
Packet 181 sent successfully, RTT: 358.476µs
Packet 182 sent successfully, RTT: 445.542µs
Packet 183 sent successfully, RTT: 526.521µs
Packet 184 sent successfully, RTT: 577.143µs
Packet 185 sent successfully, RTT: 530.801µs
Packet 186 sent successfully, RTT: 824.652µs
Packet 187 sent successfully, RTT: 364.623µs
Packet 188 ACK timeout
Packet 189 sent successfully, RTT: 1.486693ms
Packet 190 sent successfully, RTT: 379.888µs
Packet 191 sent successfully, RTT: 455.57µs
Packet 192 sent successfully, RTT: 360.655µs
Packet 193 sent successfully, RTT: 341.427µs
Packet 194 sent successfully, RTT: 451.176µs
Packet 195 ACK timeout
Packet 196 sent successfully, RTT: 436.234µs
Packet 197 sent successfully, RTT: 376.254µs
Packet 198 sent successfully, RTT: 498.254µs
Packet 199 sent successfully, RTT: 668.174µs
Packet 200 sent successfully, RTT: 577.153µs
Packet 201 sent successfully, RTT: 218.71µs
Packet 202 ACK timeout
Packet 203 sent successfully, RTT: 218.838µs
Packet 204 sent successfully, RTT: 194.919µs
Packet 205 sent successfully, RTT: 147.422µs
Packet 206 sent successfully, RTT: 208.216µs
Packet 207 dropped (simulated)
Packet 208 sent successfully, RTT: 204.796µs
Packet 209 sent successfully, RTT: 288.81µs
Packet 210 sent successfully, RTT: 174.96µs
Packet 211 sent successfully, RTT: 217.591µs
Packet 212 sent successfully, RTT: 221.973µs
Packet 213 sent successfully, RTT: 180.657µs
Packet 214 sent successfully, RTT: 217.371µs
Packet 215 dropped (simulated)
Packet 216 sent successfully, RTT: 195.816µs
Packet 217 sent successfully, RTT: 177.385µs
Packet 218 sent successfully, RTT: 173.4µs
Packet 219 sent successfully, RTT: 246.281µs
Packet 220 sent successfully, RTT: 184.392µs
Packet 221 sent successfully, RTT: 163.328µs
Packet 222 sent successfully, RTT: 249.568µs
Packet 223 dropped (simulated)
Packet 224 sent successfully, RTT: 212.006µs
Packet 225 sent successfully, RTT: 165.476µs
Packet 226 sent successfully, RTT: 233.772µs
Packet 227 sent successfully, RTT: 172.678µs
Packet 228 sent successfully, RTT: 135.769µs
Packet 229 sent successfully, RTT: 137.266µs
Packet 230 sent successfully, RTT: 142.657µs
Packet 231 ACK timeout
Packet 232 sent successfully, RTT: 511.438µs
Packet 233 sent successfully, RTT: 571.276µs
Packet 234 sent successfully, RTT: 730.726µs
Packet 235 dropped (simulated)
Packet 236 ACK timeout
Packet 237 sent successfully, RTT: 471.766µs
Packet 238 sent successfully, RTT: 401.848µs
Packet 239 sent successfully, RTT: 469.934µs
Packet 240 sent successfully, RTT: 575.039µs
Packet 241 sent successfully, RTT: 522.036µs
Packet 242 ACK timeout
Packet 243 sent successfully, RTT: 1.165884ms
Packet 244 sent successfully, RTT: 408.88µs
Packet 245 sent successfully, RTT: 342.542µs
Packet 246 sent successfully, RTT: 252.09µs
Packet 247 ACK timeout
Packet 248 sent successfully, RTT: 358.755µs
Packet 249 sent successfully, RTT: 208.261µs
Packet 250 sent successfully, RTT: 405.519µs
Packet 251 sent successfully, RTT: 259.715µs
Packet 252 sent successfully, RTT: 302.965µs
Packet 253 sent successfully, RTT: 206.786µs
Packet 254 sent successfully, RTT: 308.834µs
Packet 255 sent successfully, RTT: 268.943µs
Packet 256 sent successfully, RTT: 272.653µs
Packet 257 sent successfully, RTT: 251.433µs
Packet 258 sent successfully, RTT: 258.495µs
Packet 259 sent successfully, RTT: 200.852µs
Packet 260 sent successfully, RTT: 194.351µs
Packet 261 sent successfully, RTT: 186.932µs
Packet 262 sent successfully, RTT: 132.626µs
Packet 263 sent successfully, RTT: 131.272µs
Packet 264 sent successfully, RTT: 166.557µs
Packet 265 sent successfully, RTT: 154.086µs
Packet 266 sent successfully, RTT: 149.305µs
Packet 267 sent successfully, RTT: 144.993µs
Packet 268 sent successfully, RTT: 131.745µs
Packet 269 sent successfully, RTT: 140.289µs
Packet 270 ACK timeout
Packet 271 sent successfully, RTT: 634.631µs
Packet 272 sent successfully, RTT: 408.47µs
Packet 273 sent successfully, RTT: 373.382µs
Packet 274 sent successfully, RTT: 513.019µs
Packet 275 sent successfully, RTT: 358.526µs
Packet 276 sent successfully, RTT: 323.339µs
Packet 277 sent successfully, RTT: 250.374µs
Packet 278 sent successfully, RTT: 350.155µs
Packet 279 sent successfully, RTT: 248.931µs
Packet 280 sent successfully, RTT: 255.777µs
Packet 281 dropped (simulated)
Packet 282 sent successfully, RTT: 371.853µs
Packet 283 sent successfully, RTT: 326.605µs
Packet 284 sent successfully, RTT: 534.682µs
Packet 285 sent successfully, RTT: 597.534µs
Packet 286 sent successfully, RTT: 294.589µs
Packet 287 sent successfully, RTT: 1.074533ms
Packet 288 ACK timeout
Packet 289 sent successfully, RTT: 456.339µs
Packet 290 dropped (simulated)
Packet 291 ACK timeout
Packet 292 sent successfully, RTT: 340.715µs
Packet 293 sent successfully, RTT: 367.469µs
Packet 294 sent successfully, RTT: 257.785µs
Packet 295 sent successfully, RTT: 295.514µs
Packet 296 sent successfully, RTT: 408.242µs
Packet 297 ACK timeout
Packet 298 sent successfully, RTT: 655.881µs
Packet 299 sent successfully, RTT: 444.375µs
Packet 300 dropped (simulated)
Packet 301 dropped (simulated)
Packet 302 sent successfully, RTT: 483.615µs
Packet 303 sent successfully, RTT: 517.909µs
Packet 304 sent successfully, RTT: 402.299µs
Packet 305 sent successfully, RTT: 358.738µs
Packet 306 ACK timeout
Packet 307 ACK timeout
Packet 308 sent successfully, RTT: 449.989µs
Packet 309 dropped (simulated)
Packet 310 sent successfully, RTT: 446.592µs
Packet 311 dropped (simulated)
Packet 312 sent successfully, RTT: 420.364µs
Packet 313 sent successfully, RTT: 297.091µs
Packet 314 sent successfully, RTT: 372.385µs
Packet 315 sent successfully, RTT: 448.179µs
Packet 316 dropped (simulated)
Packet 317 sent successfully, RTT: 729.83µs
Packet 318 sent successfully, RTT: 476.835µs
Packet 319 sent successfully, RTT: 391.149µs
Packet 320 sent successfully, RTT: 426.824µs
Packet 321 dropped (simulated)
Packet 322 ACK timeout
Packet 323 dropped (simulated)
Packet 324 sent successfully, RTT: 1.324581ms
Packet 325 sent successfully, RTT: 570.171µs
Packet 326 sent successfully, RTT: 566.571µs
Packet 327 sent successfully, RTT: 457.263µs
Packet 328 ACK timeout
Packet 329 sent successfully, RTT: 447.667µs
Packet 330 sent successfully, RTT: 271.154µs
Packet 331 sent successfully, RTT: 335.809µs
Packet 332 sent successfully, RTT: 323.742µs
Packet 333 sent successfully, RTT: 501.228µs
Packet 334 sent successfully, RTT: 247.006µs
Packet 335 dropped (simulated)
Packet 336 sent successfully, RTT: 354.569µs
Packet 337 sent successfully, RTT: 310.886µs
Packet 338 sent successfully, RTT: 305.938µs
Packet 339 dropped (simulated)
Packet 340 sent successfully, RTT: 270.249µs
Packet 341 sent successfully, RTT: 206.064µs
Packet 342 sent successfully, RTT: 349.946µs
Packet 343 sent successfully, RTT: 307.35µs
Packet 344 ACK timeout
Packet 345 sent successfully, RTT: 346.164µs
Packet 346 dropped (simulated)
Packet 347 sent successfully, RTT: 216.239µs
Packet 348 ACK timeout
Packet 349 sent successfully, RTT: 341.321µs
Packet 350 sent successfully, RTT: 265.584µs
Packet 351 sent successfully, RTT: 337.134µs
Packet 352 sent successfully, RTT: 174.357µs
Packet 353 sent successfully, RTT: 211.803µs
Packet 354 sent successfully, RTT: 242.322µs
Packet 355 ACK timeout
Packet 356 sent successfully, RTT: 392.872µs
Packet 357 sent successfully, RTT: 267.701µs
Packet 358 sent successfully, RTT: 256.243µs
Packet 359 sent successfully, RTT: 432.14µs
Packet 360 sent successfully, RTT: 363.938µs
Packet 361 sent successfully, RTT: 306.416µs
Packet 362 sent successfully, RTT: 339.902µs
Packet 363 sent successfully, RTT: 325.893µs
Packet 364 sent successfully, RTT: 341.884µs
Packet 365 sent successfully, RTT: 281.674µs
Packet 366 sent successfully, RTT: 308.833µs
Packet 367 sent successfully, RTT: 246.111µs
Packet 368 sent successfully, RTT: 272.685µs
Packet 369 sent successfully, RTT: 264.956µs
Packet 370 sent successfully, RTT: 225.488µs
Packet 371 sent successfully, RTT: 277.486µs
Packet 372 sent successfully, RTT: 352.196µs
Packet 373 sent successfully, RTT: 222.006µs
Packet 374 ACK timeout
Packet 375 sent successfully, RTT: 325.956µs
Packet 376 dropped (simulated)
Packet 377 dropped (simulated)
Packet 378 sent successfully, RTT: 300.228µs
Packet 379 sent successfully, RTT: 277.466µs
Packet 380 ACK timeout
Packet 381 sent successfully, RTT: 356.687µs
Packet 382 sent successfully, RTT: 517.859µs
Packet 383 sent successfully, RTT: 390.273µs
Packet 384 sent successfully, RTT: 485.962µs
Packet 385 sent successfully, RTT: 373.953µs
Packet 386 sent successfully, RTT: 430.821µs
Packet 387 sent successfully, RTT: 414.189µs
Packet 388 sent successfully, RTT: 343.342µs
Packet 389 ACK timeout
Packet 390 dropped (simulated)
Packet 391 sent successfully, RTT: 464.291µs
Packet 392 sent successfully, RTT: 651.238µs
Packet 393 sent successfully, RTT: 499.831µs
Packet 394 sent successfully, RTT: 394.168µs
Packet 395 sent successfully, RTT: 423.1µs
Packet 396 sent successfully, RTT: 342.28µs
Packet 397 dropped (simulated)
Packet 398 ACK timeout
Packet 399 dropped (simulated)
Packet 400 sent successfully, RTT: 521.812µs
Packet 401 sent successfully, RTT: 754.572µs
Packet 402 sent successfully, RTT: 686.351µs
Packet 403 ACK timeout
Packet 404 ACK timeout
Packet 405 sent successfully, RTT: 588.373µs
Packet 406 sent successfully, RTT: 807.492µs
Packet 407 sent successfully, RTT: 415.007µs
Packet 408 sent successfully, RTT: 464.797µs
Packet 409 sent successfully, RTT: 369.312µs
Packet 410 dropped (simulated)
Packet 411 sent successfully, RTT: 495.958µs
Packet 412 sent successfully, RTT: 542.501µs
Packet 413 sent successfully, RTT: 401.343µs
Packet 414 sent successfully, RTT: 261.37µs
Packet 415 sent successfully, RTT: 270.289µs
Packet 416 sent successfully, RTT: 330.707µs
Packet 417 dropped (simulated)
Packet 418 sent successfully, RTT: 941.284µs
Packet 419 sent successfully, RTT: 457.597µs
Packet 420 ACK timeout
Packet 421 sent successfully, RTT: 1.11266ms
Packet 422 sent successfully, RTT: 246.707µs
Packet 423 sent successfully, RTT: 297.391µs
Packet 424 sent successfully, RTT: 178.519µs
Packet 425 dropped (simulated)
Packet 426 sent successfully, RTT: 213.932µs
Packet 427 sent successfully, RTT: 202.334µs
Packet 428 sent successfully, RTT: 231.563µs
Packet 429 sent successfully, RTT: 182.577µs
Packet 430 sent successfully, RTT: 324.483µs
Packet 431 sent successfully, RTT: 174.747µs
Packet 432 dropped (simulated)
Packet 433 sent successfully, RTT: 223.421µs
Packet 434 sent successfully, RTT: 190.787µs
Packet 435 sent successfully, RTT: 349.301µs
Packet 436 sent successfully, RTT: 180.308µs
Packet 437 sent successfully, RTT: 208.322µs
Packet 438 sent successfully, RTT: 142.557µs
Packet 439 sent successfully, RTT: 162.709µs
Packet 440 ACK timeout
Packet 441 ACK timeout
Packet 442 sent successfully, RTT: 592.796µs
Packet 443 sent successfully, RTT: 489.296µs
Packet 444 dropped (simulated)
Packet 445 sent successfully, RTT: 378.518µs
Packet 446 sent successfully, RTT: 306.171µs
Packet 447 sent successfully, RTT: 295.072µs
Packet 448 ACK timeout
Packet 449 sent successfully, RTT: 526.553µs
Packet 450 sent successfully, RTT: 427.646µs
Packet 451 sent successfully, RTT: 266.029µs
Packet 452 ACK timeout
Packet 453 sent successfully, RTT: 367.805µs
Packet 454 sent successfully, RTT: 375.135µs
Packet 455 sent successfully, RTT: 298.796µs
Packet 456 sent successfully, RTT: 537.098µs
Packet 457 sent successfully, RTT: 492.147µs
Packet 458 sent successfully, RTT: 321.918µs
Packet 459 sent successfully, RTT: 345.974µs
Packet 460 ACK timeout
Packet 461 sent successfully, RTT: 466.506µs
Packet 462 sent successfully, RTT: 328.73µs
Packet 463 sent successfully, RTT: 299.082µs
Packet 464 sent successfully, RTT: 278.981µs
Packet 465 sent successfully, RTT: 289.807µs
Packet 466 sent successfully, RTT: 311.556µs
Packet 467 ACK timeout
Packet 468 sent successfully, RTT: 788.246µs
Packet 469 sent successfully, RTT: 383.908µs
Packet 470 sent successfully, RTT: 536.89µs
Packet 471 sent successfully, RTT: 572.889µs
Packet 472 dropped (simulated)
Packet 473 dropped (simulated)
Packet 474 sent successfully, RTT: 391.143µs
Packet 475 sent successfully, RTT: 359.14µs
Packet 476 sent successfully, RTT: 391.738µs
Packet 477 sent successfully, RTT: 402.555µs
Packet 478 sent successfully, RTT: 296.219µs
Packet 479 sent successfully, RTT: 437.53µs
Packet 480 sent successfully, RTT: 303.329µs
Packet 481 sent successfully, RTT: 361.541µs
Packet 482 sent successfully, RTT: 712.484µs
Packet 483 dropped (simulated)
Packet 484 sent successfully, RTT: 641.666µs
Packet 485 sent successfully, RTT: 326.182µs
Packet 486 sent successfully, RTT: 300.661µs
Packet 487 sent successfully, RTT: 892.397µs
Packet 488 sent successfully, RTT: 322.983µs
Packet 489 dropped (simulated)
Packet 490 sent successfully, RTT: 324.621µs
Packet 491 sent successfully, RTT: 299.825µs
Packet 492 sent successfully, RTT: 871.644µs
Packet 493 dropped (simulated)
Packet 494 sent successfully, RTT: 346.618µs
Packet 495 sent successfully, RTT: 255.88µs
Packet 496 sent successfully, RTT: 300.257µs
Packet 497 dropped (simulated)
Packet 498 sent successfully, RTT: 478.757µs
Packet 499 sent successfully, RTT: 280.034µs
Packet 500 sent successfully, RTT: 336.368µs
Packet 501 ACK timeout
Packet 502 sent successfully, RTT: 717.969µs
Packet 503 sent successfully, RTT: 388.204µs
Packet 504 sent successfully, RTT: 400.501µs
Packet 505 sent successfully, RTT: 578.002µs
Packet 506 sent successfully, RTT: 478.308µs
Packet 507 sent successfully, RTT: 431.947µs
Packet 508 dropped (simulated)
Packet 509 dropped (simulated)
Packet 510 sent successfully, RTT: 362.612µs
Packet 511 dropped (simulated)
Packet 512 ACK timeout
Packet 513 sent successfully, RTT: 648.176µs
Packet 514 sent successfully, RTT: 620.198µs
Packet 515 sent successfully, RTT: 468.098µs
Packet 516 dropped (simulated)
Packet 517 sent successfully, RTT: 365.435µs
Packet 518 sent successfully, RTT: 453.592µs
Packet 519 sent successfully, RTT: 802.624µs
Packet 520 sent successfully, RTT: 553.888µs
Packet 521 sent successfully, RTT: 497.041µs
Packet 522 ACK timeout
Packet 523 ACK timeout
Packet 524 dropped (simulated)
Packet 525 ACK timeout
Packet 526 ACK timeout
Packet 527 sent successfully, RTT: 290.9µs
Packet 528 sent successfully, RTT: 236.826µs
Packet 529 sent successfully, RTT: 239.166µs
Packet 530 sent successfully, RTT: 232.747µs
Packet 531 sent successfully, RTT: 245.785µs
Packet 532 sent successfully, RTT: 263.948µs
Packet 533 sent successfully, RTT: 245.756µs
Packet 534 sent successfully, RTT: 183.855µs
Packet 535 sent successfully, RTT: 280.689µs
Packet 536 sent successfully, RTT: 171.03µs
Packet 537 ACK timeout
Packet 538 sent successfully, RTT: 611.133µs
Packet 539 sent successfully, RTT: 570.424µs
Packet 540 sent successfully, RTT: 361.3µs
Packet 541 ACK timeout
Packet 542 ACK timeout
Packet 543 sent successfully, RTT: 429.268µs
Packet 544 dropped (simulated)
Packet 545 sent successfully, RTT: 349.371µs
Packet 546 ACK timeout
Packet 547 sent successfully, RTT: 376.293µs
Packet 548 sent successfully, RTT: 375.883µs
Packet 549 sent successfully, RTT: 301.969µs
Packet 550 sent successfully, RTT: 315.841µs
Packet 551 sent successfully, RTT: 287.848µs
Packet 552 ACK timeout
Packet 553 sent successfully, RTT: 422.237µs
Packet 554 dropped (simulated)
Packet 555 sent successfully, RTT: 340.433µs
Packet 556 sent successfully, RTT: 293.839µs
Packet 557 sent successfully, RTT: 1.09245ms
Packet 558 sent successfully, RTT: 295.064µs
Packet 559 sent successfully, RTT: 252.165µs
Packet 560 sent successfully, RTT: 324.541µs
Packet 561 sent successfully, RTT: 481.298µs
Packet 562 sent successfully, RTT: 309.408µs
Packet 563 sent successfully, RTT: 326.069µs
Packet 564 sent successfully, RTT: 304.314µs
Packet 565 sent successfully, RTT: 398.816µs
Packet 566 sent successfully, RTT: 253.827µs
Packet 567 ACK timeout
Packet 568 sent successfully, RTT: 638.561µs
Packet 569 sent successfully, RTT: 322.443µs
Packet 570 sent successfully, RTT: 396.405µs
Packet 571 sent successfully, RTT: 517.077µs
Packet 572 sent successfully, RTT: 519.436µs
Packet 573 sent successfully, RTT: 774.714µs
Packet 574 sent successfully, RTT: 464.005µs
Packet 575 sent successfully, RTT: 532.559µs
Packet 576 sent successfully, RTT: 444.436µs
Packet 577 sent successfully, RTT: 298.57µs
Packet 578 ACK timeout
Packet 579 dropped (simulated)
Packet 580 sent successfully, RTT: 712.913µs
Packet 581 sent successfully, RTT: 433.828µs
Packet 582 sent successfully, RTT: 356.718µs
Packet 583 sent successfully, RTT: 335.537µs
Packet 584 sent successfully, RTT: 549.211µs
Packet 585 sent successfully, RTT: 537.859µs
Packet 586 sent successfully, RTT: 428.23µs
Packet 587 sent successfully, RTT: 529.301µs
Packet 588 sent successfully, RTT: 435.593µs
Packet 589 sent successfully, RTT: 296.844µs
Packet 590 sent successfully, RTT: 326.788µs
Packet 591 sent successfully, RTT: 405.892µs
Packet 592 ACK timeout
Packet 593 sent successfully, RTT: 775.959µs
Packet 594 sent successfully, RTT: 407.233µs
Packet 595 dropped (simulated)
Packet 596 sent successfully, RTT: 296.282µs
Packet 597 sent successfully, RTT: 373.238µs
Packet 598 sent successfully, RTT: 466.298µs
Packet 599 sent successfully, RTT: 544.373µs
Packet 600 sent successfully, RTT: 557.643µs
Packet 601 sent successfully, RTT: 480.209µs
Packet 602 ACK timeout
Packet 603 sent successfully, RTT: 442.872µs
Packet 604 sent successfully, RTT: 334.789µs
Packet 605 sent successfully, RTT: 296.192µs
Packet 606 sent successfully, RTT: 257.26µs
Packet 607 sent successfully, RTT: 295.844µs
Packet 608 sent successfully, RTT: 298.529µs
Packet 609 sent successfully, RTT: 237.629µs
Packet 610 sent successfully, RTT: 310.06µs
Packet 611 dropped (simulated)
Packet 612 sent successfully, RTT: 287.544µs
Packet 613 sent successfully, RTT: 369.438µs
Packet 614 dropped (simulated)
Packet 615 sent successfully, RTT: 421.263µs
Packet 616 sent successfully, RTT: 356.423µs
Packet 617 sent successfully, RTT: 282.583µs
Packet 618 sent successfully, RTT: 279.069µs
Packet 619 sent successfully, RTT: 271.555µs
Packet 620 sent successfully, RTT: 369.459µs
Packet 621 sent successfully, RTT: 286.112µs
Packet 622 sent successfully, RTT: 264.012µs
Packet 623 sent successfully, RTT: 279.783µs
Packet 624 sent successfully, RTT: 280.428µs
Packet 625 sent successfully, RTT: 274.541µs
Packet 626 sent successfully, RTT: 283.051µs
Packet 627 sent successfully, RTT: 260.974µs
Packet 628 sent successfully, RTT: 226.925µs
Packet 629 sent successfully, RTT: 317.875µs
Packet 630 sent successfully, RTT: 235.113µs
Packet 631 sent successfully, RTT: 327.783µs
Packet 632 sent successfully, RTT: 529.182µs
Packet 633 sent successfully, RTT: 410.462µs
Packet 634 sent successfully, RTT: 270.122µs
Packet 635 sent successfully, RTT: 295.191µs
Packet 636 sent successfully, RTT: 331.353µs
Packet 637 sent successfully, RTT: 467.902µs
Packet 638 sent successfully, RTT: 312.601µs
Packet 639 sent successfully, RTT: 340.215µs
Packet 640 sent successfully, RTT: 353.308µs
Packet 641 ACK timeout
Packet 642 sent successfully, RTT: 712.836µs
Packet 643 sent successfully, RTT: 491.527µs
Packet 644 dropped (simulated)
Packet 645 sent successfully, RTT: 397.914µs
Packet 646 sent successfully, RTT: 320.504µs
Packet 647 sent successfully, RTT: 314.845µs
Packet 648 sent successfully, RTT: 411.173µs
Packet 649 sent successfully, RTT: 540.653µs
Packet 650 sent successfully, RTT: 470.186µs
Packet 651 sent successfully, RTT: 376.101µs
Packet 652 sent successfully, RTT: 532.341µs
Packet 653 sent successfully, RTT: 479.792µs
