Packet 0 sent successfully, RTT: 379.285µs
Packet 387 sent successfully, RTT: 138.112µs
Packet 388 sent successfully, RTT: 823.028µs
Packet 389 sent successfully, RTT: 158.382µs
Packet 390 sent successfully, RTT: 320.681µs
Packet 391 sent successfully, RTT: 383.603µs
Packet 392 sent successfully, RTT: 1.102278ms
Packet 393 sent successfully, RTT: 270.801µs
Packet 394 sent successfully, RTT: 138.177µs
Packet 395 sent successfully, RTT: 139.572µs
Packet 396 sent successfully, RTT: 1.110631ms
Packet 397 sent successfully, RTT: 159.33µs
Packet 398 sent successfully, RTT: 110.445µs
Packet 399 sent successfully, RTT: 165.407µs
Packet 400 sent successfully, RTT: 151.629µs
Packet 401 sent successfully, RTT: 150.588µs
Packet 402 sent successfully, RTT: 165.031µs
Packet 403 sent successfully, RTT: 153.315µs
Packet 404 sent successfully, RTT: 120.098µs
Packet 405 sent successfully, RTT: 113.18µs
Packet 406 sent successfully, RTT: 379.315µs
Packet 407 sent successfully, RTT: 232.566µs
Packet 408 sent successfully, RTT: 230.842µs
Packet 409 sent successfully, RTT: 1.146555ms
Packet 410 sent successfully, RTT: 171.268µs
Packet 411 sent successfully, RTT: 190.522µs
Packet 412 sent successfully, RTT: 216.056µs
Packet 413 sent successfully, RTT: 194.73µs
Packet 414 sent successfully, RTT: 449.761µs
Packet 415 sent successfully, RTT: 123.443µs
Packet 416 sent successfully, RTT: 283.146µs
Packet 417 sent successfully, RTT: 140.268µs
Packet 418 sent successfully, RTT: 151.12µs
Packet 419 sent successfully, RTT: 145.192µs
Packet 420 sent successfully, RTT: 194.888µs
Packet 421 sent successfully, RTT: 146.661µs
Packet 422 sent successfully, RTT: 180.592µs
Packet 423 sent successfully, RTT: 165.57µs
Packet 424 sent successfully, RTT: 144.582µs
Packet 425 sent successfully, RTT: 161.509µs
Packet 426 sent successfully, RTT: 186.788µs
Packet 427 sent successfully, RTT: 142.266µs
Packet 428 sent successfully, RTT: 167.89µs
Packet 429 sent successfully, RTT: 203.791µs
Packet 430 sent successfully, RTT: 202.563µs
Packet 431 sent successfully, RTT: 145.458µs
Packet 432 sent successfully, RTT: 178.117µs
Packet 433 sent successfully, RTT: 149.13µs
Packet 434 sent successfully, RTT: 378.396µs
Packet 435 sent successfully, RTT: 173.294µs
Packet 436 sent successfully, RTT: 901.298µs
Packet 437 sent successfully, RTT: 172.036µs
Packet 438 sent successfully, RTT: 123.712µs
Packet 439 sent successfully, RTT: 142.937µs
Packet 440 sent successfully, RTT: 369.801µs
Packet 441 sent successfully, RTT: 195.46µs
Packet 442 sent successfully, RTT: 189.935µs
Packet 443 sent successfully, RTT: 172.987µs
Packet 444 sent successfully, RTT: 172.352µs
Packet 445 sent successfully, RTT: 280.2µs
Packet 446 sent successfully, RTT: 189.793µs
Packet 447 sent successfully, RTT: 153.745µs
Packet 448 sent successfully, RTT: 147.092µs
Packet 449 sent successfully, RTT: 110.984µs
Packet 450 sent successfully, RTT: 133.667µs
Packet 451 sent successfully, RTT: 127.805µs
Packet 452 sent successfully, RTT: 239.889µs
Packet 453 sent successfully, RTT: 192.196µs
Packet 454 sent successfully, RTT: 301.533µs
Packet 455 sent successfully, RTT: 144.239µs
Packet 456 sent successfully, RTT: 139.067µs
Packet 457 sent successfully, RTT: 133.586µs
Packet 458 sent successfully, RTT: 258.825µs
Packet 459 sent successfully, RTT: 144.017µs
Packet 460 sent successfully, RTT: 199.943µs
Packet 461 sent successfully, RTT: 182.407µs
Packet 462 sent successfully, RTT: 197.494µs
Packet 463 sent successfully, RTT: 295.255µs
Packet 464 sent successfully, RTT: 170.104µs
Packet 465 sent successfully, RTT: 202.907µs
Packet 466 sent successfully, RTT: 149.205µs
Packet 467 sent successfully, RTT: 182.723µs
Packet 468 sent successfully, RTT: 210.177µs
Packet 469 sent successfully, RTT: 275.908µs
Packet 470 sent successfully, RTT: 160.172µs
Packet 471 sent successfully, RTT: 277.674µs
Packet 472 sent successfully, RTT: 396.16µs
Packet 473 sent successfully, RTT: 286.407µs
Packet 474 sent successfully, RTT: 204.704µs
Packet 475 sent successfully, RTT: 245.647µs
Packet 476 sent successfully, RTT: 189.02µs
Packet 477 sent successfully, RTT: 204.208µs
Packet 478 sent successfully, RTT: 170.079µs
Packet 479 sent successfully, RTT: 224.333µs
Packet 480 sent successfully, RTT: 309.181µs
Packet 481 sent successfully, RTT: 367.142µs
Packet 482 sent successfully, RTT: 291.112µs
Packet 483 sent successfully, RTT: 241.6µs
Packet 484 sent successfully, RTT: 249.518µs
Packet 485 sent successfully, RTT: 257.266µs
Packet 486 sent successfully, RTT: 380.59µs
Packet 487 sent successfully, RTT: 234.31µs
Packet 488 sent successfully, RTT: 351.452µs
Packet 489 sent successfully, RTT: 896.593µs
Packet 490 sent successfully, RTT: 282.807µs
Packet 491 sent successfully, RTT: 258.301µs
Packet 492 sent successfully, RTT: 299.93µs
Packet 493 sent successfully, RTT: 291.959µs
Packet 494 sent successfully, RTT: 231.257µs
Packet 495 sent successfully, RTT: 279.776µs
Packet 496 sent successfully, RTT: 232.267µs
Packet 497 sent successfully, RTT: 220.691µs
Packet 498 sent successfully, RTT: 201.38µs
Packet 499 sent successfully, RTT: 178.955µs
Packet 500 sent successfully, RTT: 245.673µs
Packet 501 sent successfully, RTT: 368.255µs
Packet 502 sent successfully, RTT: 239.708µs
Packet 503 sent successfully, RTT: 355.206µs
Packet 504 sent successfully, RTT: 268.833µs
Packet 505 sent successfully, RTT: 409.216µs
Packet 506 sent successfully, RTT: 210.64µs
Packet 507 sent successfully, RTT: 322.783µs
Packet 508 sent successfully, RTT: 242.164µs
Packet 509 sent successfully, RTT: 380.492µs
Packet 510 sent successfully, RTT: 216.71µs
Packet 511 sent successfully, RTT: 223.787µs
Packet 512 sent successfully, RTT: 208.228µs
Packet 513 sent successfully, RTT: 186.801µs
Packet 514 sent successfully, RTT: 393.204µs
Packet 515 sent successfully, RTT: 246.432µs
Packet 516 sent successfully, RTT: 271.088µs
Packet 517 sent successfully, RTT: 268.687µs
Packet 518 sent successfully, RTT: 324.446µs
Packet 519 sent successfully, RTT: 182.853µs
Packet 520 sent successfully, RTT: 246.616µs
Packet 521 sent successfully, RTT: 237.152µs
Packet 522 sent successfully, RTT: 360.072µs
Packet 523 sent successfully, RTT: 237.14µs
Packet 524 sent successfully, RTT: 247.762µs
Packet 525 sent successfully, RTT: 260.932µs
Packet 526 sent successfully, RTT: 150.475µs
Packet 527 sent successfully, RTT: 325.805µs
Packet 528 sent successfully, RTT: 206.18µs
Packet 529 sent successfully, RTT: 173.416µs
Packet 530 sent successfully, RTT: 157.061µs
Packet 531 sent successfully, RTT: 169.803µs
Packet 532 sent successfully, RTT: 160.721µs
Packet 533 sent successfully, RTT: 135.552µs
Packet 534 sent successfully, RTT: 130.969µs
Packet 535 sent successfully, RTT: 159.875µs
Packet 536 sent successfully, RTT: 251.176µs
Packet 537 sent successfully, RTT: 175.048µs
Packet 538 sent successfully, RTT: 467.157µs
Packet 539 sent successfully, RTT: 160.937µs
Packet 540 sent successfully, RTT: 141.782µs
Packet 541 sent successfully, RTT: 151.299µs
Packet 542 sent successfully, RTT: 169.709µs
Packet 543 sent successfully, RTT: 228.83µs
Packet 544 sent successfully, RTT: 141.206µs
Packet 545 sent successfully, RTT: 202.429µs
Packet 546 sent successfully, RTT: 148.439µs
Packet 547 sent successfully, RTT: 135.662µs
Packet 548 sent successfully, RTT: 172.634µs
Packet 549 sent successfully, RTT: 142.277µs
Packet 550 sent successfully, RTT: 168.352µs
Packet 551 sent successfully, RTT: 170.203µs
Packet 552 sent successfully, RTT: 117.957µs
Packet 553 sent successfully, RTT: 118.703µs
Packet 554 sent successfully, RTT: 133.039µs
Packet 555 sent successfully, RTT: 117.973µs
Packet 556 sent successfully, RTT: 324.06µs
Packet 557 sent successfully, RTT: 174.589µs
Packet 558 sent successfully, RTT: 237.111µs
Packet 559 sent successfully, RTT: 159.993µs
Packet 560 sent successfully, RTT: 127.337µs
Packet 561 sent successfully, RTT: 328.947µs
Packet 562 sent successfully, RTT: 215.953µs
Packet 563 sent successfully, RTT: 199.588µs
Packet 564 sent successfully, RTT: 379.123µs
Packet 565 sent successfully, RTT: 318.089µs
Packet 566 sent successfully, RTT: 193.142µs
Packet 567 sent successfully, RTT: 214.867µs
Packet 568 sent successfully, RTT: 225.25µs
Packet 569 sent successfully, RTT: 856.985µs
Packet 570 sent successfully, RTT: 207.338µs
Packet 571 sent successfully, RTT: 358.317µs
Packet 572 sent successfully, RTT: 214.483µs
Packet 573 sent successfully, RTT: 176.757µs
Packet 574 sent successfully, RTT: 214.031µs
Packet 575 sent successfully, RTT: 229.902µs
Packet 576 sent successfully, RTT: 161.51µs
Packet 577 sent successfully, RTT: 214.287µs
Packet 578 sent successfully, RTT: 292.858µs
Packet 579 sent successfully, RTT: 505.805µs
Packet 580 sent successfully, RTT: 152.868µs
Packet 581 sent successfully, RTT: 290.514µs
Packet 582 sent successfully, RTT: 486.121µs
Packet 583 sent successfully, RTT: 273.681µs
Packet 584 sent successfully, RTT: 298.847µs
Packet 585 sent successfully, RTT: 259.477µs
Packet 586 sent successfully, RTT: 427.997µs
Packet 587 sent successfully, RTT: 449.197µs
Packet 588 sent successfully, RTT: 230.442µs
Packet 589 sent successfully, RTT: 205.446µs
Packet 590 sent successfully, RTT: 219.757µs
Packet 591 sent successfully, RTT: 230.448µs
Packet 592 sent successfully, RTT: 889.36µs
Packet 593 sent successfully, RTT: 178.052µs
Packet 594 sent successfully, RTT: 173.823µs
Packet 595 sent successfully, RTT: 298.777µs
Packet 596 sent successfully, RTT: 189.377µs
Packet 597 sent successfully, RTT: 173.61µs
Packet 598 sent successfully, RTT: 356.535µs
Packet 599 sent successfully, RTT: 282.11µs
Packet 600 sent successfully, RTT: 244.061µs
Packet 601 sent successfully, RTT: 268.97µs
Packet 602 sent successfully, RTT: 180.168µs
Packet 603 sent successfully, RTT: 341.45µs
Packet 604 sent successfully, RTT: 333.308µs
Packet 605 sent successfully, RTT: 262.177µs
Packet 606 sent successfully, RTT: 331.213µs
