Packet 0 sent successfully, RTT: 386.694µs
Packet 354 dropped (simulated)
Packet 355 ACK timeout
Packet 356 sent successfully, RTT: 339.396µs
Packet 357 dropped (simulated)
Packet 358 ACK timeout
Packet 359 ACK timeout
Packet 360 dropped (simulated)
Packet 361 dropped (simulated)
Packet 362 sent successfully, RTT: 631.652µs
Packet 363 dropped (simulated)
Packet 364 ACK timeout
Packet 365 dropped (simulated)
Packet 366 ACK timeout
Packet 367 dropped (simulated)
Packet 368 sent successfully, RTT: 605.945µs
Packet 369 sent successfully, RTT: 327.818µs
Packet 370 sent successfully, RTT: 372.923µs
Packet 371 sent successfully, RTT: 597.668µs
Packet 372 dropped (simulated)
Packet 373 dropped (simulated)
Packet 374 dropped (simulated)
Packet 375 ACK timeout
Packet 376 dropped (simulated)
Packet 377 dropped (simulated)
Packet 378 dropped (simulated)
Packet 379 sent successfully, RTT: 565.995µs
Packet 380 dropped (simulated)
Packet 381 dropped (simulated)
Packet 382 dropped (simulated)
Packet 383 dropped (simulated)
Packet 384 dropped (simulated)
Packet 385 ACK timeout
Packet 386 dropped (simulated)
Packet 387 sent successfully, RTT: 821.009µs
Packet 388 dropped (simulated)
Packet 389 dropped (simulated)
Packet 390 dropped (simulated)
Packet 391 ACK timeout
Packet 392 dropped (simulated)
Packet 393 sent successfully, RTT: 609.087µs
Packet 394 sent successfully, RTT: 698.217µs
Packet 395 sent successfully, RTT: 648.649µs
Packet 396 sent successfully, RTT: 407.052µs
Packet 397 ACK timeout
Packet 398 sent successfully, RTT: 545.857µs
Packet 399 ACK timeout
Packet 400 sent successfully, RTT: 699.935µs
Packet 401 dropped (simulated)
Packet 402 ACK timeout
Packet 403 ACK timeout
Packet 404 dropped (simulated)
Packet 405 dropped (simulated)
Packet 406 sent successfully, RTT: 526.422µs
Packet 407 sent successfully, RTT: 528.267µs
Packet 408 dropped (simulated)
Packet 409 dropped (simulated)
Packet 410 sent successfully, RTT: 509.603µs
Packet 411 sent successfully, RTT: 678.388µs
Packet 412 ACK timeout
Packet 413 ACK timeout
Packet 414 sent successfully, RTT: 722.931µs
Packet 415 dropped (simulated)
Packet 416 ACK timeout
Packet 417 ACK timeout
Packet 418 dropped (simulated)
Packet 419 dropped (simulated)
Packet 420 ACK timeout
Packet 421 ACK timeout
Packet 422 ACK timeout
Packet 423 dropped (simulated)
Packet 424 sent successfully, RTT: 623.523µs
Packet 425 sent successfully, RTT: 343.161µs
Packet 426 sent successfully, RTT: 325.148µs
Packet 427 sent successfully, RTT: 408.509µs
Packet 428 sent successfully, RTT: 407.393µs
Packet 429 dropped (simulated)
Packet 430 ACK timeout
Packet 431 dropped (simulated)
Packet 432 dropped (simulated)
Packet 433 sent successfully, RTT: 267.632µs
Packet 434 dropped (simulated)
Packet 435 dropped (simulated)
Packet 436 dropped (simulated)
Packet 437 dropped (simulated)
Packet 438 sent successfully, RTT: 287.234µs
Packet 439 sent successfully, RTT: 147.724µs
Packet 440 dropped (simulated)
Packet 441 dropped (simulated)
Packet 442 dropped (simulated)
Packet 443 ACK timeout
Packet 444 ACK timeout
Packet 445 sent successfully, RTT: 155.718µs
Packet 446 sent successfully, RTT: 130.82µs
Packet 447 dropped (simulated)
Packet 448 dropped (simulated)
Packet 449 dropped (simulated)
Packet 450 sent successfully, RTT: 149.101µs
Packet 451 ACK timeout
Packet 452 dropped (simulated)
Packet 453 ACK timeout
Packet 454 ACK timeout
Packet 455 sent successfully, RTT: 595.241µs
Packet 456 dropped (simulated)
Packet 457 ACK timeout
Packet 458 dropped (simulated)
Packet 459 dropped (simulated)
Packet 460 dropped (simulated)
Packet 461 ACK timeout
Packet 462 dropped (simulated)
Packet 463 dropped (simulated)
Packet 464 ACK timeout
Packet 465 dropped (simulated)
Packet 466 sent successfully, RTT: 227.463µs
Packet 467 dropped (simulated)
Packet 468 sent successfully, RTT: 113.376µs
Packet 469 dropped (simulated)
Packet 470 dropped (simulated)
Packet 471 dropped (simulated)
Packet 472 dropped (simulated)
Packet 473 dropped (simulated)
Packet 474 sent successfully, RTT: 80.004µs
Packet 475 dropped (simulated)
Packet 476 sent successfully, RTT: 86.101µs
Packet 477 dropped (simulated)
Packet 478 ACK timeout
Packet 479 sent successfully, RTT: 302.373µs
Packet 480 sent successfully, RTT: 203.886µs
Packet 481 sent successfully, RTT: 281.927µs
Packet 482 sent successfully, RTT: 223.005µs
Packet 483 dropped (simulated)
Packet 484 sent successfully, RTT: 252.138µs
Packet 485 dropped (simulated)
Packet 486 sent successfully, RTT: 270.845µs
Packet 487 dropped (simulated)
Packet 488 ACK timeout
Packet 489 sent successfully, RTT: 466.789µs
Packet 490 dropped (simulated)
Packet 491 sent successfully, RTT: 312.878µs
Packet 492 sent successfully, RTT: 301.073µs
Packet 493 ACK timeout
Packet 494 dropped (simulated)
Packet 495 ACK timeout
Packet 496 dropped (simulated)
Packet 497 sent successfully, RTT: 436.785µs
Packet 498 sent successfully, RTT: 1.034768ms
Packet 499 sent successfully, RTT: 305.749µs
Packet 500 sent successfully, RTT: 311.752µs
Packet 501 dropped (simulated)
Packet 502 sent successfully, RTT: 449.464µs
Packet 503 sent successfully, RTT: 302.33µs
Packet 504 ACK timeout
Packet 505 ACK timeout
Packet 506 sent successfully, RTT: 302.75µs
Packet 507 dropped (simulated)
Packet 508 ACK timeout
Packet 509 sent successfully, RTT: 625.435µs
Packet 510 sent successfully, RTT: 354.561µs
Packet 511 sent successfully, RTT: 638.712µs
Packet 512 dropped (simulated)
Packet 513 dropped (simulated)
Packet 514 dropped (simulated)
Packet 515 dropped (simulated)
Packet 516 ACK timeout
Packet 517 dropped (simulated)
Packet 518 sent successfully, RTT: 702.605µs
Packet 519 ACK timeout
Packet 520 dropped (simulated)
Packet 521 ACK timeout
Packet 522 ACK timeout
Packet 523 dropped (simulated)
Packet 524 ACK timeout
Packet 525 dropped (simulated)
Packet 526 sent successfully, RTT: 508.516µs
Packet 527 ACK timeout
Packet 528 sent successfully, RTT: 874.59µs
Packet 529 sent successfully, RTT: 487.47µs
Packet 530 sent successfully, RTT: 736.541µs
Packet 531 dropped (simulated)
Packet 532 ACK timeout
Packet 533 dropped (simulated)
Packet 534 dropped (simulated)
Packet 535 sent successfully, RTT: 461.174µs
Packet 536 dropped (simulated)
Packet 537 sent successfully, RTT: 504.589µs
Packet 538 sent successfully, RTT: 356.475µs
Packet 539 ACK timeout
Packet 540 sent successfully, RTT: 532.712µs
Packet 541 dropped (simulated)
Packet 542 ACK timeout
Packet 543 dropped (simulated)
Packet 544 ACK timeout
Packet 545 ACK timeout
Packet 546 sent successfully, RTT: 515.872µs
Packet 547 ACK timeout
Packet 548 dropped (simulated)
Packet 549 sent successfully, RTT: 520.261µs
Packet 550 dropped (simulated)
Packet 551 sent successfully, RTT: 379.748µs
Packet 552 dropped (simulated)
Packet 553 sent successfully, RTT: 321.118µs
Packet 554 dropped (simulated)
Packet 555 ACK timeout
Packet 556 dropped (simulated)
Packet 557 dropped (simulated)
Packet 558 dropped (simulated)
Packet 559 ACK timeout
Packet 560 sent successfully, RTT: 745.04µs
Packet 561 sent successfully, RTT: 618.354µs
Packet 562 sent successfully, RTT: 490.081µs
Packet 563 ACK timeout
Packet 564 sent successfully, RTT: 836.443µs
Packet 565 ACK timeout
Packet 566 ACK timeout
Packet 567 sent successfully, RTT: 534.686µs
Packet 568 sent successfully, RTT: 262.356µs
Packet 569 dropped (simulated)
Packet 570 sent successfully, RTT: 240.14µs
Packet 571 dropped (simulated)
Packet 572 dropped (simulated)
Packet 573 sent successfully, RTT: 290.576µs
Packet 574 sent successfully, RTT: 290.336µs
Packet 575 sent successfully, RTT: 199.181µs
Packet 576 dropped (simulated)
Packet 577 sent successfully, RTT: 420.65µs
Packet 578 sent successfully, RTT: 174.402µs
Packet 579 dropped (simulated)
Packet 580 dropped (simulated)
Packet 581 sent successfully, RTT: 222.855µs
Packet 582 sent successfully, RTT: 205.646µs
Packet 583 dropped (simulated)
Packet 584 dropped (simulated)
Packet 585 dropped (simulated)
Packet 586 sent successfully, RTT: 348.112µs
Packet 587 dropped (simulated)
Packet 588 sent successfully, RTT: 447.228µs
Packet 589 dropped (simulated)
Packet 590 dropped (simulated)
Packet 591 dropped (simulated)
Packet 592 sent successfully, RTT: 259.525µs
Packet 593 ACK timeout
Packet 594 dropped (simulated)
Packet 595 ACK timeout
Packet 596 dropped (simulated)
Packet 597 ACK timeout
Packet 598 dropped (simulated)
Packet 599 dropped (simulated)
Packet 600 dropped (simulated)
Packet 601 dropped (simulated)
Packet 602 ACK timeout
Packet 603 sent successfully, RTT: 554.168µs
Packet 604 sent successfully, RTT: 481.446µs
Packet 605 dropped (simulated)
Packet 606 sent successfully, RTT: 314.271µs
Packet 607 dropped (simulated)
Packet 608 dropped (simulated)
Packet 609 dropped (simulated)
Packet 610 sent successfully, RTT: 443.337µs
Packet 611 sent successfully, RTT: 369.552µs
Packet 612 ACK timeout
Packet 613 sent successfully, RTT: 707.903µs
Packet 614 ACK timeout
Packet 615 dropped (simulated)
Packet 616 dropped (simulated)
Packet 617 ACK timeout
Packet 618 dropped (simulated)
Packet 619 dropped (simulated)
Packet 620 sent successfully, RTT: 508.839µs
Packet 621 ACK timeout
Packet 622 ACK timeout
Packet 623 sent successfully, RTT: 331.511µs
Packet 624 ACK timeout
Packet 625 dropped (simulated)
Packet 626 dropped (simulated)
Packet 627 ACK timeout
Packet 628 dropped (simulated)
Packet 629 sent successfully, RTT: 222.693µs
Packet 630 sent successfully, RTT: 136.045µs
Packet 631 dropped (simulated)
Packet 632 dropped (simulated)
Packet 633 dropped (simulated)
Packet 634 sent successfully, RTT: 147.563µs
Packet 635 sent successfully, RTT: 271.131µs
Packet 636 sent successfully, RTT: 257.745µs
Packet 637 dropped (simulated)
Packet 638 dropped (simulated)
Packet 639 dropped (simulated)
Packet 640 ACK timeout
Packet 641 ACK timeout
Packet 642 ACK timeout
Packet 643 sent successfully, RTT: 199.806µs
Packet 644 dropped (simulated)
Packet 645 ACK timeout
Packet 646 dropped (simulated)
Packet 647 dropped (simulated)
Packet 648 ACK timeout
Packet 649 ACK timeout
Packet 650 dropped (simulated)
Packet 651 ACK timeout
Packet 652 ACK timeout
Packet 653 dropped (simulated)
Packet 654 dropped (simulated)
Packet 655 sent successfully, RTT: 452.613µs
Packet 656 dropped (simulated)
Packet 657 ACK timeout
Packet 658 ACK timeout
Packet 659 dropped (simulated)
Packet 660 dropped (simulated)
Packet 661 dropped (simulated)
Packet 662 sent successfully, RTT: 285.56µs
Packet 663 dropped (simulated)
Packet 664 dropped (simulated)
Packet 665 sent successfully, RTT: 284.866µs
Packet 666 dropped (simulated)
Packet 667 sent successfully, RTT: 215.818µs
Packet 668 dropped (simulated)
Packet 669 ACK timeout
Packet 670 dropped (simulated)
Packet 671 ACK timeout
Packet 672 ACK timeout
Packet 673 sent successfully, RTT: 421.32µs
Packet 674 dropped (simulated)
Packet 675 sent successfully, RTT: 318.796µs
Packet 676 sent successfully, RTT: 264.053µs
Packet 677 sent successfully, RTT: 345.576µs
Packet 678 sent successfully, RTT: 282.646µs
Packet 679 dropped (simulated)
Packet 680 dropped (simulated)
Packet 681 sent successfully, RTT: 313.677µs
Packet 682 sent successfully, RTT: 242.988µs
Packet 683 sent successfully, RTT: 254.328µs
Packet 684 dropped (simulated)
Packet 685 sent successfully, RTT: 404.177µs
Packet 686 sent successfully, RTT: 398.828µs
Packet 687 dropped (simulated)
Packet 688 dropped (simulated)
Packet 689 dropped (simulated)
Packet 690 sent successfully, RTT: 471.136µs
Packet 691 dropped (simulated)
Packet 692 sent successfully, RTT: 319.525µs
Packet 693 sent successfully, RTT: 315.571µs
Packet 694 dropped (simulated)
Packet 695 ACK timeout
Packet 696 dropped (simulated)
Packet 697 dropped (simulated)
Packet 698 dropped (simulated)
Packet 699 ACK timeout
Packet 700 sent successfully, RTT: 351.781µs
Packet 701 ACK timeout
Packet 702 sent successfully, RTT: 504.057µs
Packet 703 ACK timeout
Packet 704 sent successfully, RTT: 834.354µs
Packet 705 dropped (simulated)
Packet 706 dropped (simulated)
Packet 707 dropped (simulated)
Packet 708 dropped (simulated)
Packet 709 sent successfully, RTT: 551.037µs
Packet 710 dropped (simulated)
Packet 711 sent successfully, RTT: 499.246µs
Packet 712 dropped (simulated)
Packet 713 sent successfully, RTT: 519.779µs
Packet 714 sent successfully, RTT: 612.155µs
Packet 715 sent successfully, RTT: 367.752µs
Packet 716 dropped (simulated)
Packet 717 dropped (simulated)
Packet 718 sent successfully, RTT: 382.688µs
Packet 719 sent successfully, RTT: 373.342µs
Packet 720 ACK timeout
Packet 721 dropped (simulated)
Packet 722 dropped (simulated)
Packet 723 sent successfully, RTT: 683.353µs
Packet 724 ACK timeout
Packet 725 sent successfully, RTT: 379.439µs
Packet 726 sent successfully, RTT: 253.578µs
Packet 727 ACK timeout
Packet 728 dropped (simulated)
Packet 729 sent successfully, RTT: 592.712µs
Packet 730 sent successfully, RTT: 500.76µs
Packet 731 ACK timeout
Packet 732 sent successfully, RTT: 702.44µs
Packet 733 sent successfully, RTT: 400.818µs
Packet 734 ACK timeout
Packet 735 ACK timeout
Packet 736 dropped (simulated)
Packet 737 sent successfully, RTT: 579.477µs
Packet 738 sent successfully, RTT: 494.073µs
Packet 739 ACK timeout
Packet 740 ACK timeout
Packet 741 sent successfully, RTT: 252.478µs
Packet 742 dropped (simulated)
Packet 743 dropped (simulated)
Packet 744 ACK timeout
Packet 745 sent successfully, RTT: 537.645µs
Packet 746 sent successfully, RTT: 601.41µs
Packet 747 ACK timeout
Packet 748 sent successfully, RTT: 907.66µs
Packet 749 sent successfully, RTT: 706.588µs
Packet 750 sent successfully, RTT: 501.593µs
Packet 751 sent successfully, RTT: 418.063µs
Packet 752 ACK timeout
Packet 753 ACK timeout
Packet 754 ACK timeout
Packet 755 dropped (simulated)
Packet 756 dropped (simulated)
Packet 757 sent successfully, RTT: 655.86µs
Packet 758 dropped (simulated)
Packet 759 sent successfully, RTT: 510.313µs
Packet 760 dropped (simulated)
Packet 761 sent successfully, RTT: 485.613µs
Packet 762 dropped (simulated)
Packet 763 ACK timeout
Packet 764 dropped (simulated)
Packet 765 sent successfully, RTT: 555.488µs
Packet 766 ACK timeout
Packet 767 dropped (simulated)
Packet 768 sent successfully, RTT: 484.456µs
Packet 769 dropped (simulated)
Packet 770 dropped (simulated)
Packet 771 dropped (simulated)
Packet 772 sent successfully, RTT: 427.413µs
Packet 773 dropped (simulated)
Packet 774 dropped (simulated)
Packet 775 dropped (simulated)
Packet 776 sent successfully, RTT: 449.143µs
Packet 777 sent successfully, RTT: 472.514µs
Packet 778 ACK timeout
Packet 779 ACK timeout
Packet 780 sent successfully, RTT: 293.45µs
Packet 781 ACK timeout
Packet 782 dropped (simulated)
Packet 783 dropped (simulated)
Packet 784 dropped (simulated)
Packet 785 ACK timeout
Packet 786 dropped (simulated)
Packet 787 dropped (simulated)
Packet 788 sent successfully, RTT: 630.242µs
Packet 789 ACK timeout
Packet 790 ACK timeout
Packet 791 ACK timeout
Packet 792 sent successfully, RTT: 475.514µs
Packet 793 ACK timeout
Packet 794 dropped (simulated)
Packet 795 dropped (simulated)
Packet 796 dropped (simulated)
Packet 797 ACK timeout
Packet 798 ACK timeout
Packet 799 ACK timeout
Packet 800 ACK timeout
Packet 801 dropped (simulated)
Packet 802 dropped (simulated)
Packet 803 dropped (simulated)
Packet 804 sent successfully, RTT: 642.296µs
Packet 805 dropped (simulated)
Packet 806 sent successfully, RTT: 270.734µs
Packet 807 dropped (simulated)
Packet 808 ACK timeout
Packet 809 ACK timeout
