Packet 0 sent successfully, RTT: 484.218µs
Packet 157 sent successfully, RTT: 407.731µs
Packet 158 sent successfully, RTT: 382.138µs
Packet 159 sent successfully, RTT: 748.857µs
Packet 160 sent successfully, RTT: 672.323µs
Packet 161 sent successfully, RTT: 508.188µs
Packet 162 sent successfully, RTT: 557.3µs
Packet 163 sent successfully, RTT: 558.328µs
Packet 164 sent successfully, RTT: 515.583µs
Packet 165 sent successfully, RTT: 833.089µs
Packet 166 sent successfully, RTT: 596.844µs
Packet 167 sent successfully, RTT: 522.387µs
Packet 168 sent successfully, RTT: 379.069µs
Packet 169 sent successfully, RTT: 724.865µs
Packet 170 sent successfully, RTT: 447.378µs
Packet 171 sent successfully, RTT: 467.069µs
Packet 172 sent successfully, RTT: 487.908µs
Packet 173 sent successfully, RTT: 401.741µs
Packet 174 sent successfully, RTT: 396.632µs
Packet 175 sent successfully, RTT: 507.093µs
Packet 176 sent successfully, RTT: 337.465µs
Packet 177 sent successfully, RTT: 677.773µs
Packet 178 sent successfully, RTT: 896.253µs
Packet 179 sent successfully, RTT: 571.209µs
Packet 180 sent successfully, RTT: 386.001µs
Packet 181 sent successfully, RTT: 377.118µs
Packet 182 sent successfully, RTT: 335.659µs
Packet 183 sent successfully, RTT: 343.388µs
Packet 184 sent successfully, RTT: 321.682µs
Packet 185 sent successfully, RTT: 799.472µs
Packet 186 sent successfully, RTT: 422.117µs
Packet 187 sent successfully, RTT: 510.096µs
Packet 188 sent successfully, RTT: 638.35µs
Packet 189 sent successfully, RTT: 678.6µs
Packet 190 sent successfully, RTT: 438.257µs
Packet 191 sent successfully, RTT: 609.088µs
Packet 192 sent successfully, RTT: 340.63µs
Packet 193 sent successfully, RTT: 327.976µs
Packet 194 sent successfully, RTT: 500.296µs
Packet 195 sent successfully, RTT: 431.238µs
Packet 196 sent successfully, RTT: 572.771µs
Packet 197 sent successfully, RTT: 710.092µs
Packet 198 sent successfully, RTT: 428.856µs
Packet 199 sent successfully, RTT: 363.655µs
Packet 200 sent successfully, RTT: 498.068µs
Packet 201 sent successfully, RTT: 931.618µs
Packet 202 sent successfully, RTT: 407.345µs
Packet 203 sent successfully, RTT: 518.496µs
Packet 204 sent successfully, RTT: 462.681µs
Packet 205 sent successfully, RTT: 307.209µs
Packet 206 sent successfully, RTT: 323.437µs
Packet 207 sent successfully, RTT: 353.605µs
Packet 208 sent successfully, RTT: 344.739µs
Packet 209 sent successfully, RTT: 437.345µs
Packet 210 sent successfully, RTT: 342.29µs
Packet 211 sent successfully, RTT: 610.046µs
Packet 212 sent successfully, RTT: 424.903µs
Packet 213 sent successfully, RTT: 353.193µs
Packet 214 sent successfully, RTT: 381.258µs
Packet 215 sent successfully, RTT: 351.206µs
Packet 216 sent successfully, RTT: 447.358µs
Packet 217 sent successfully, RTT: 395.438µs
Packet 218 sent successfully, RTT: 430.402µs
Packet 219 sent successfully, RTT: 343.041µs
Packet 220 sent successfully, RTT: 992.061µs
Packet 221 sent successfully, RTT: 982.817µs
Packet 222 sent successfully, RTT: 430.832µs
Packet 223 sent successfully, RTT: 809.317µs
Packet 224 sent successfully, RTT: 435.606µs
Packet 225 sent successfully, RTT: 455.088µs
Packet 226 sent successfully, RTT: 549.235µs
Packet 227 sent successfully, RTT: 753.332µs
Packet 228 sent successfully, RTT: 345.503µs
Packet 229 sent successfully, RTT: 452.554µs
Packet 230 sent successfully, RTT: 411.456µs
Packet 231 sent successfully, RTT: 327.332µs
Packet 232 sent successfully, RTT: 390.949µs
Packet 233 sent successfully, RTT: 451.271µs
Packet 234 sent successfully, RTT: 660.394µs
Packet 235 sent successfully, RTT: 570.664µs
Packet 236 sent successfully, RTT: 616.332µs
Packet 237 sent successfully, RTT: 295.613µs
Packet 238 sent successfully, RTT: 334.756µs
Packet 239 sent successfully, RTT: 531.54µs
Packet 240 sent successfully, RTT: 797.885µs
Packet 241 sent successfully, RTT: 586.489µs
Packet 242 sent successfully, RTT: 437.184µs
Packet 243 sent successfully, RTT: 542.8µs
Packet 244 sent successfully, RTT: 586.316µs
Packet 245 sent successfully, RTT: 490.725µs
Packet 246 sent successfully, RTT: 468.687µs
Packet 247 sent successfully, RTT: 365.772µs
Packet 248 sent successfully, RTT: 537.138µs
Packet 249 sent successfully, RTT: 450.031µs
Packet 250 sent successfully, RTT: 458.26µs
Packet 251 sent successfully, RTT: 373.281µs
Packet 252 sent successfully, RTT: 471.454µs
Packet 253 sent successfully, RTT: 502.71µs
Packet 254 sent successfully, RTT: 707.176µs
Packet 255 sent successfully, RTT: 409.282µs
Packet 256 sent successfully, RTT: 699.613µs
Packet 257 sent successfully, RTT: 703.727µs
Packet 258 sent successfully, RTT: 413.875µs
Packet 259 sent successfully, RTT: 401.198µs
Packet 260 sent successfully, RTT: 354.4µs
Packet 261 sent successfully, RTT: 348.709µs
Packet 262 sent successfully, RTT: 349.111µs
Packet 263 sent successfully, RTT: 357.707µs
Packet 264 sent successfully, RTT: 580.814µs
Packet 265 sent successfully, RTT: 408.664µs
Packet 266 sent successfully, RTT: 374.285µs
Packet 267 sent successfully, RTT: 488.338µs
Packet 268 sent successfully, RTT: 552.66µs
Packet 269 sent successfully, RTT: 525.252µs
Packet 270 sent successfully, RTT: 387.417µs
Packet 271 sent successfully, RTT: 443.21µs
Packet 272 sent successfully, RTT: 393.956µs
Packet 273 sent successfully, RTT: 443.395µs
Packet 274 sent successfully, RTT: 416.012µs
Packet 275 sent successfully, RTT: 473.92µs
Packet 276 sent successfully, RTT: 861.376µs
Packet 277 sent successfully, RTT: 481.873µs
Packet 278 sent successfully, RTT: 470.404µs
Packet 279 sent successfully, RTT: 340.824µs
Packet 280 sent successfully, RTT: 308.029µs
Packet 281 sent successfully, RTT: 422.862µs
Packet 282 sent successfully, RTT: 437.176µs
Packet 283 sent successfully, RTT: 472.561µs
Packet 284 sent successfully, RTT: 557.236µs
Packet 285 sent successfully, RTT: 478.526µs
Packet 286 sent successfully, RTT: 389.762µs
Packet 287 sent successfully, RTT: 451.752µs
Packet 288 sent successfully, RTT: 427.578µs
Packet 289 sent successfully, RTT: 400.421µs
Packet 290 sent successfully, RTT: 506.04µs
Packet 291 sent successfully, RTT: 409.074µs
Packet 292 sent successfully, RTT: 391.414µs
Packet 293 sent successfully, RTT: 273.04µs
Packet 294 sent successfully, RTT: 311.93µs
Packet 295 sent successfully, RTT: 322.003µs
Packet 296 sent successfully, RTT: 279.992µs
Packet 297 sent successfully, RTT: 251.655µs
Packet 298 sent successfully, RTT: 234.571µs
Packet 299 sent successfully, RTT: 188.611µs
Packet 300 sent successfully, RTT: 221.592µs
Packet 301 sent successfully, RTT: 183.211µs
Packet 302 sent successfully, RTT: 167.536µs
Packet 303 sent successfully, RTT: 213.779µs
Packet 304 sent successfully, RTT: 204.019µs
Packet 305 sent successfully, RTT: 180.475µs
Packet 306 sent successfully, RTT: 167.212µs
Packet 307 sent successfully, RTT: 223.113µs
Packet 308 sent successfully, RTT: 140.01µs
Packet 309 sent successfully, RTT: 199.016µs
Packet 310 sent successfully, RTT: 190.829µs
Packet 311 sent successfully, RTT: 152.087µs
Packet 312 sent successfully, RTT: 239.93µs
Packet 313 sent successfully, RTT: 270.815µs
Packet 314 sent successfully, RTT: 129.005µs
Packet 315 sent successfully, RTT: 192.673µs
Packet 316 sent successfully, RTT: 249.207µs
Packet 317 sent successfully, RTT: 103.013µs
Packet 318 sent successfully, RTT: 187.415µs
Packet 319 sent successfully, RTT: 269.069µs
Packet 320 sent successfully, RTT: 156.013µs
Packet 321 sent successfully, RTT: 105.327µs
Packet 322 sent successfully, RTT: 121.565µs
Packet 323 sent successfully, RTT: 174.752µs
Packet 324 sent successfully, RTT: 111.567µs
Packet 325 sent successfully, RTT: 172.004µs
Packet 326 sent successfully, RTT: 169.978µs
Packet 327 sent successfully, RTT: 126.394µs
Packet 328 sent successfully, RTT: 143.865µs
Packet 329 sent successfully, RTT: 233.486µs
Packet 330 sent successfully, RTT: 158.111µs
Packet 331 sent successfully, RTT: 134.724µs
Packet 332 sent successfully, RTT: 159.371µs
Packet 333 sent successfully, RTT: 240.924µs
Packet 334 sent successfully, RTT: 144.405µs
Packet 335 sent successfully, RTT: 170.009µs
Packet 336 sent successfully, RTT: 148.816µs
Packet 337 sent successfully, RTT: 146.156µs
Packet 338 sent successfully, RTT: 148.877µs
Packet 339 sent successfully, RTT: 151.356µs
Packet 340 sent successfully, RTT: 232.51µs
Packet 341 sent successfully, RTT: 158.471µs
Packet 342 sent successfully, RTT: 136.902µs
Packet 343 sent successfully, RTT: 130.751µs
Packet 344 sent successfully, RTT: 151.796µs
Packet 345 sent successfully, RTT: 184.465µs
Packet 346 sent successfully, RTT: 215.496µs
Packet 347 sent successfully, RTT: 176.706µs
Packet 348 sent successfully, RTT: 254.992µs
Packet 349 sent successfully, RTT: 136.309µs
Packet 350 sent successfully, RTT: 172.035µs
Packet 351 sent successfully, RTT: 253.876µs
Packet 352 sent successfully, RTT: 202.994µs
Packet 353 sent successfully, RTT: 143.586µs
Packet 354 sent successfully, RTT: 157.84µs
Packet 355 sent successfully, RTT: 141.468µs
Packet 356 sent successfully, RTT: 160.781µs
Packet 357 sent successfully, RTT: 113.435µs
Packet 358 sent successfully, RTT: 357.94µs
Packet 359 sent successfully, RTT: 285.785µs
Packet 360 sent successfully, RTT: 144.803µs
Packet 361 sent successfully, RTT: 298.989µs
Packet 362 sent successfully, RTT: 319.594µs
Packet 363 sent successfully, RTT: 192.683µs
Packet 364 sent successfully, RTT: 190.177µs
Packet 365 sent successfully, RTT: 150.418µs
Packet 366 sent successfully, RTT: 311.712µs
Packet 367 sent successfully, RTT: 191.226µs
Packet 368 sent successfully, RTT: 170.28µs
Packet 369 sent successfully, RTT: 246.109µs
Packet 370 sent successfully, RTT: 180.332µs
Packet 371 sent successfully, RTT: 167.621µs
Packet 372 sent successfully, RTT: 297.883µs
Packet 373 sent successfully, RTT: 216.055µs
Packet 374 sent successfully, RTT: 264.165µs
Packet 375 sent successfully, RTT: 223.632µs
Packet 376 sent successfully, RTT: 216.997µs
Packet 377 sent successfully, RTT: 185.899µs
Packet 378 sent successfully, RTT: 179.731µs
Packet 379 sent successfully, RTT: 211.267µs
Packet 380 sent successfully, RTT: 194.236µs
Packet 381 sent successfully, RTT: 241.502µs
Packet 382 sent successfully, RTT: 243.37µs
Packet 383 sent successfully, RTT: 210.8µs
Packet 384 sent successfully, RTT: 235.679µs
Packet 385 sent successfully, RTT: 242.424µs
Packet 386 sent successfully, RTT: 252.536µs
Packet 387 sent successfully, RTT: 250.31µs
Packet 388 sent successfully, RTT: 224.869µs
Packet 389 sent successfully, RTT: 222.455µs
Packet 390 sent successfully, RTT: 299.285µs
Packet 391 sent successfully, RTT: 228.412µs
Packet 392 sent successfully, RTT: 246.582µs
Packet 393 sent successfully, RTT: 306.132µs
Packet 394 sent successfully, RTT: 297.41µs
Packet 395 sent successfully, RTT: 310.709µs
Packet 396 sent successfully, RTT: 255.578µs
Packet 397 sent successfully, RTT: 248.608µs
Packet 398 sent successfully, RTT: 222.333µs
Packet 399 sent successfully, RTT: 200.057µs
Packet 400 sent successfully, RTT: 249.734µs
Packet 401 sent successfully, RTT: 315.325µs
Packet 402 sent successfully, RTT: 273.794µs
Packet 403 sent successfully, RTT: 271.507µs
Packet 404 sent successfully, RTT: 324.247µs
Packet 405 sent successfully, RTT: 352.999µs
Packet 406 sent successfully, RTT: 326.806µs
Packet 407 sent successfully, RTT: 248.257µs
Packet 408 sent successfully, RTT: 338.839µs
Packet 409 sent successfully, RTT: 255.729µs
Packet 410 sent successfully, RTT: 217.169µs
Packet 411 sent successfully, RTT: 218.084µs
Packet 412 sent successfully, RTT: 257.715µs
Packet 413 sent successfully, RTT: 255.68µs
Packet 414 sent successfully, RTT: 290.694µs
Packet 415 sent successfully, RTT: 237.665µs
Packet 416 sent successfully, RTT: 254.225µs
Packet 417 sent successfully, RTT: 266.826µs
Packet 418 sent successfully, RTT: 311.884µs
Packet 419 sent successfully, RTT: 221.131µs
Packet 420 sent successfully, RTT: 247.984µs
Packet 421 sent successfully, RTT: 312.529µs
Packet 422 sent successfully, RTT: 258.024µs
Packet 423 sent successfully, RTT: 315.599µs
Packet 424 sent successfully, RTT: 286.518µs
Packet 425 sent successfully, RTT: 248.753µs
Packet 426 sent successfully, RTT: 426.595µs
Packet 427 sent successfully, RTT: 265.101µs
Packet 428 sent successfully, RTT: 348.487µs
Packet 429 sent successfully, RTT: 299.746µs
Packet 430 sent successfully, RTT: 295.564µs
Packet 431 sent successfully, RTT: 374.331µs
Packet 432 sent successfully, RTT: 373.572µs
Packet 433 sent successfully, RTT: 361.4µs
Packet 434 sent successfully, RTT: 581.154µs
Packet 435 sent successfully, RTT: 316.863µs
Packet 436 sent successfully, RTT: 377.29µs
Packet 437 sent successfully, RTT: 305.304µs
Packet 438 sent successfully, RTT: 307.061µs
Packet 439 sent successfully, RTT: 368.736µs
Packet 440 sent successfully, RTT: 270.155µs
Packet 441 sent successfully, RTT: 352.204µs
Packet 442 sent successfully, RTT: 336.508µs
Packet 443 sent successfully, RTT: 383.701µs
Packet 444 sent successfully, RTT: 319.363µs
Packet 445 sent successfully, RTT: 346.886µs
Packet 446 sent successfully, RTT: 291.424µs
Packet 447 sent successfully, RTT: 385.746µs
Packet 448 sent successfully, RTT: 362.72µs
Packet 449 sent successfully, RTT: 340.934µs
Packet 450 sent successfully, RTT: 338.763µs
Packet 451 sent successfully, RTT: 351.755µs
Packet 452 sent successfully, RTT: 313.123µs
Packet 453 sent successfully, RTT: 419.041µs
Packet 454 sent successfully, RTT: 355.608µs
Packet 455 sent successfully, RTT: 421.496µs
Packet 456 sent successfully, RTT: 403.161µs
Packet 457 sent successfully, RTT: 381.691µs
Packet 458 sent successfully, RTT: 317.991µs
Packet 459 sent successfully, RTT: 386.768µs
Packet 460 sent successfully, RTT: 323.898µs
Packet 461 sent successfully, RTT: 374.279µs
Packet 462 sent successfully, RTT: 705.65µs
Packet 463 sent successfully, RTT: 370.803µs
Packet 464 sent successfully, RTT: 363.793µs
Packet 465 sent successfully, RTT: 395.455µs
Packet 466 sent successfully, RTT: 339.363µs
Packet 467 sent successfully, RTT: 335.442µs
Packet 468 sent successfully, RTT: 400.162µs
Packet 469 sent successfully, RTT: 370.186µs
Packet 470 sent successfully, RTT: 394.728µs
Packet 471 sent successfully, RTT: 465.497µs
Packet 472 sent successfully, RTT: 356.132µs
Packet 473 sent successfully, RTT: 342.967µs
Packet 474 sent successfully, RTT: 349.544µs
Packet 475 sent successfully, RTT: 193.976µs
Packet 476 sent successfully, RTT: 234.511µs
Packet 477 sent successfully, RTT: 290.929µs
Packet 478 sent successfully, RTT: 358.198µs
Packet 479 sent successfully, RTT: 321.735µs
Packet 480 sent successfully, RTT: 453.889µs
Packet 481 sent successfully, RTT: 367.582µs
Packet 482 sent successfully, RTT: 366.135µs
Packet 483 sent successfully, RTT: 371.172µs
Packet 484 sent successfully, RTT: 374.396µs
Packet 485 sent successfully, RTT: 394.561µs
Packet 486 sent successfully, RTT: 424.021µs
Packet 487 sent successfully, RTT: 438.757µs
Packet 488 sent successfully, RTT: 703.461µs
Packet 489 sent successfully, RTT: 547.12µs
Packet 490 sent successfully, RTT: 383.335µs
Packet 491 sent successfully, RTT: 400.308µs
Packet 492 sent successfully, RTT: 397.367µs
Packet 493 sent successfully, RTT: 408.657µs
Packet 494 sent successfully, RTT: 568.004µs
Packet 495 sent successfully, RTT: 397.1µs
Packet 496 sent successfully, RTT: 306.216µs
Packet 497 sent successfully, RTT: 421.419µs
Packet 498 sent successfully, RTT: 354.357µs
Packet 499 sent successfully, RTT: 346.558µs
Packet 500 sent successfully, RTT: 371.525µs
Packet 501 sent successfully, RTT: 367.036µs
Packet 502 sent successfully, RTT: 375.139µs
Packet 503 sent successfully, RTT: 375.858µs
Packet 504 sent successfully, RTT: 557.777µs
Packet 505 sent successfully, RTT: 349.616µs
Packet 506 sent successfully, RTT: 328.545µs
Packet 507 sent successfully, RTT: 312.628µs
Packet 508 sent successfully, RTT: 327.028µs
Packet 509 sent successfully, RTT: 341.951µs
Packet 510 sent successfully, RTT: 376.934µs
Packet 511 sent successfully, RTT: 381.164µs
Packet 512 sent successfully, RTT: 416.687µs
Packet 513 sent successfully, RTT: 475.732µs
Packet 514 sent successfully, RTT: 516.02µs
Packet 515 sent successfully, RTT: 311.449µs
Packet 516 sent successfully, RTT: 312.939µs
Packet 517 sent successfully, RTT: 342.561µs
Packet 518 sent successfully, RTT: 335.168µs
Packet 519 sent successfully, RTT: 369.139µs
Packet 520 sent successfully, RTT: 371.443µs
Packet 521 sent successfully, RTT: 366.766µs
Packet 522 sent successfully, RTT: 335.033µs
Packet 523 sent successfully, RTT: 265.774µs
Packet 524 sent successfully, RTT: 332.102µs
Packet 525 sent successfully, RTT: 348.391µs
Packet 526 sent successfully, RTT: 288.889µs
Packet 527 sent successfully, RTT: 322.858µs
Packet 528 sent successfully, RTT: 366.587µs
Packet 529 sent successfully, RTT: 368.797µs
Packet 530 sent successfully, RTT: 359.759µs
Packet 531 sent successfully, RTT: 398.257µs
Packet 532 sent successfully, RTT: 327.301µs
Packet 533 sent successfully, RTT: 293.383µs
Packet 534 sent successfully, RTT: 204.597µs
Packet 535 sent successfully, RTT: 257.055µs
Packet 536 sent successfully, RTT: 330.632µs
Packet 537 sent successfully, RTT: 287.308µs
Packet 538 sent successfully, RTT: 357.469µs
Packet 539 sent successfully, RTT: 345.635µs
Packet 540 sent successfully, RTT: 330.91µs
Packet 541 sent successfully, RTT: 375.926µs
Packet 542 sent successfully, RTT: 360.594µs
Packet 543 sent successfully, RTT: 338.11µs
Packet 544 sent successfully, RTT: 415.893µs
Packet 545 sent successfully, RTT: 303.315µs
Packet 546 sent successfully, RTT: 330.197µs
Packet 547 sent successfully, RTT: 485.753µs
Packet 548 sent successfully, RTT: 509.119µs
Packet 549 sent successfully, RTT: 331.885µs
Packet 550 sent successfully, RTT: 331.965µs
Packet 551 sent successfully, RTT: 306.894µs
Packet 552 sent successfully, RTT: 315.517µs
Packet 553 sent successfully, RTT: 542.955µs
Packet 554 sent successfully, RTT: 438.588µs
Packet 555 sent successfully, RTT: 388.55µs
Packet 556 sent successfully, RTT: 532.816µs
Packet 557 sent successfully, RTT: 372.515µs
Packet 558 sent successfully, RTT: 323.83µs
Packet 559 sent successfully, RTT: 771.512µs
Packet 560 sent successfully, RTT: 345.306µs
Packet 561 sent successfully, RTT: 411.527µs
Packet 562 sent successfully, RTT: 330.377µs
Packet 563 sent successfully, RTT: 348.74µs
Packet 564 sent successfully, RTT: 362.231µs
Packet 565 sent successfully, RTT: 444.661µs
Packet 566 sent successfully, RTT: 424.129µs
Packet 567 sent successfully, RTT: 348.25µs
Packet 568 sent successfully, RTT: 374.444µs
Packet 569 sent successfully, RTT: 417.136µs
Packet 570 sent successfully, RTT: 381.831µs
Packet 571 sent successfully, RTT: 407.53µs
Packet 572 sent successfully, RTT: 264.746µs
Packet 573 sent successfully, RTT: 347.229µs
Packet 574 sent successfully, RTT: 781.443µs
Packet 575 sent successfully, RTT: 368.658µs
Packet 576 sent successfully, RTT: 464.148µs
Packet 577 sent successfully, RTT: 357.509µs
Packet 578 sent successfully, RTT: 475.678µs
Packet 579 sent successfully, RTT: 390.18µs
Packet 580 sent successfully, RTT: 564.887µs
Packet 581 sent successfully, RTT: 434.732µs
Packet 582 sent successfully, RTT: 429.845µs
Packet 583 sent successfully, RTT: 380.298µs
Packet 584 sent successfully, RTT: 395.895µs
Packet 585 sent successfully, RTT: 388.957µs
Packet 586 sent successfully, RTT: 342.771µs
Packet 587 sent successfully, RTT: 268.68µs
Packet 588 sent successfully, RTT: 236.534µs
Packet 589 sent successfully, RTT: 290.893µs
Packet 590 sent successfully, RTT: 284.54µs
Packet 591 sent successfully, RTT: 337.169µs
Packet 592 sent successfully, RTT: 357.075µs
Packet 593 sent successfully, RTT: 280.096µs
Packet 594 sent successfully, RTT: 264.93µs
Packet 595 sent successfully, RTT: 282.151µs
Packet 596 sent successfully, RTT: 305.918µs
Packet 597 sent successfully, RTT: 315.854µs
Packet 598 sent successfully, RTT: 872.715µs
Packet 599 sent successfully, RTT: 278.772µs
Packet 600 sent successfully, RTT: 317.817µs
Packet 601 sent successfully, RTT: 215.281µs
Packet 602 sent successfully, RTT: 164.316µs
Packet 603 sent successfully, RTT: 199.788µs
Packet 604 sent successfully, RTT: 269.941µs
Packet 605 sent successfully, RTT: 197.62µs
Packet 606 sent successfully, RTT: 196.114µs
